account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
39198147025911,SANTOSH RAO,BDBL0230093,09/10/2025,,UPI/DR/558114639798/Radha/KKBK/radha311@upi/UPI 906450406245,550.97,0.0,342158.1,Bandhan Bank,,,558114639798,,acct_002_001722,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,09/10/2025,,ATM CASH WITHDRAWAL/23895/AMRITSAR 893698457214,6500.0,0.0,335658.1,Bandhan Bank,,,893698457214,,acct_002_001723,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,09/10/2025,,UPI/DR/894185718097/Priya/KKBK/priya463@ptaxis/UPI 953514146506,2350.3,0.0,333307.8,Bandhan Bank,,,894185718097,,acct_002_001724,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,10/10/2025,,POS RELIANCE PETROLEUM AMRITSAR 985846960541,3100.06,0.0,330207.74,Bandhan Bank,,,985846960541,,acct_002_001725,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,11/10/2025,,UPI/DR/599926898318/BESCOM/UPIN/bescompayment@upi/UPI 088552259777,4100.81,0.0,326106.93,Bandhan Bank,,,599926898318,,acct_002_001726,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,11/10/2025,,UPI/DR/015541340551/Zomato/ICICI/zomato@axisbank/UPI 982611902285,320.82,0.0,325786.11,Bandhan Bank,,,015541340551,,acct_002_001727,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,12/10/2025,,ATM CASH WITHDRAWAL/38125/AMRITSAR 585214054483,1500.0,0.0,324286.11,Bandhan Bank,,,585214054483,,acct_002_001728,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,12/10/2025,,IMPS-745235991171-Tarun Patil 857217675926,7300.27,0.0,316985.84,Bandhan Bank,,,745235991171,,acct_002_001729,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,12/10/2025,,POS SHOPPERS STOP AMRITSAR 884254430120,2850.48,0.0,314135.36,Bandhan Bank,,,884254430120,,acct_002_001730,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,13/10/2025,,UPI/DR/583048146660/Hathway/RAZORPAY/broadband@paytm/UPI 945870332629,849.0,0.0,313286.36,Bandhan Bank,,,583048146660,,acct_002_001731,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,13/10/2025,,UPI/DR/374387076076/Airtel/PAYTM/vi@airtelaxis/UPI 096028661442,859.0,0.0,312427.36,Bandhan Bank,,,374387076076,,acct_002_001732,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,13/10/2025,,UPI/DR/507369020118/BigBasket/ICICI/bigbasket@ybl/UPI 106439955242,1940.49,0.0,310486.87,Bandhan Bank,,,507369020118,,acct_002_001733,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,14/10/2025,,UPI/DR/592251836644/Airtel/PAYTM/vi@airtelaxis/UPI 961068447659,579.0,0.0,309907.87,Bandhan Bank,,,592251836644,,acct_002_001734,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,14/10/2025,,NEFT/N2257699163696/Bajaj Auto Ltd 870308726110,0.0,20000.99,329908.86,Bandhan Bank,,,2257699163696,,acct_002_001735,,False,credit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,15/10/2025,,UPI/CR/055194245216/Ashish/BARB/ashish552@apl/UPI 976134343813,0.0,700.95,330609.81,Bandhan Bank,,,055194245216,,acct_002_001736,,False,credit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,16/10/2025,,POS MAX FASHION AMRITSAR 401539494867,7350.52,0.0,323259.29,Bandhan Bank,,,401539494867,,acct_002_001737,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,16/10/2025,,POS INDIAN OIL AMRITSAR 471618830464,4050.25,0.0,319209.04,Bandhan Bank,,,471618830464,,acct_002_001738,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,17/10/2025,,POS RELIANCE MART AMRITSAR 180394442064,4600.54,0.0,314608.5,Bandhan Bank,,,180394442064,,acct_002_001739,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,18/10/2025,,UPI/DR/440537172035/Indane/ICICI/indanegas@upi/UPI 694357979527,2100.05,0.0,312508.45,Bandhan Bank,,,440537172035,,acct_002_001740,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,19/10/2025,,UPI/CR/042402101074/Abhishek/KKBK/abhishekyada48@ybl/UPI 273342349805,0.0,3150.45,315658.9,Bandhan Bank,,,042402101074,,acct_002_001741,,False,credit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,19/10/2025,,UPI/DR/651505314403/Uber/PAYTM/uber@paytm/UPI 543263292541,170.3,0.0,315488.6,Bandhan Bank,,,651505314403,,acct_002_001742,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,19/10/2025,,UPI/DR/348597185817/Sonia/UCBA/sonia529@okicici/UPI 556366764844,10950.06,0.0,304538.54,Bandhan Bank,,,348597185817,,acct_002_001743,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,19/10/2025,,UPI/DR/664157421848/Paytm/ICICI/paytm@paytm/UPI 446893575996,600.83,0.0,303937.71,Bandhan Bank,,,664157421848,,acct_002_001744,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,21/10/2025,,UPI/DR/596532459708/Jyoti/UCBA/jyoti.iyer@kotak/UPI 239881091369,11400.52,0.0,292537.19,Bandhan Bank,,,596532459708,,acct_002_001745,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,21/10/2025,,UPI/DR/082884305139/Airtel/PAYTM/vi@airtelaxis/UPI 027806348883,879.0,0.0,291658.19,Bandhan Bank,,,082884305139,,acct_002_001746,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,22/10/2025,,UPI/DR/381783370546/BSNL/ICICI/bsnlbroadband@upi/UPI 453869402731,470.24,0.0,291187.95,Bandhan Bank,,,381783370546,,acct_002_001747,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,23/10/2025,,POS METRO CASH CARRY AMRITSAR 881037491351,2900.96,0.0,288286.99,Bandhan Bank,,,881037491351,,acct_002_001748,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,23/10/2025,,POS SHOPPERS STOP AMRITSAR 808097794428,7900.79,0.0,280386.2,Bandhan Bank,,,808097794428,,acct_002_001749,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,24/10/2025,,ATM CASH WITHDRAWAL/51382/AMRITSAR 798480823397,5000.0,0.0,275386.2,Bandhan Bank,,,798480823397,,acct_002_001750,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,24/10/2025,,UPI/DR/197471200523/Airtel/PAYTM/vi@airtelaxis/UPI 632286015335,809.0,0.0,274577.2,Bandhan Bank,,,197471200523,,acct_002_001751,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,24/10/2025,,UPI/DR/574276931520/Paytm/ICICI/paytm@paytm/UPI 883786014168,2650.87,0.0,271926.33,Bandhan Bank,,,574276931520,,acct_002_001752,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,24/10/2025,,POS MAX FASHION AMRITSAR 594489748104,3600.17,0.0,268326.16,Bandhan Bank,,,594489748104,,acct_002_001753,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,24/10/2025,,UPI/DR/976684006385/Uber/PAYTM/uber@paytm/UPI 331412993290,460.18,0.0,267865.98,Bandhan Bank,,,976684006385,,acct_002_001754,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,25/10/2025,,UPI/DR/713689985119/Asha/FDRL/asha592@apl/UPI 482001418491,10000.41,0.0,257865.57,Bandhan Bank,,,713689985119,,acct_002_001755,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,25/10/2025,,UPI/DR/309253386911/Amazon/PAYTM/amazon@apl/UPI 601298450508,450.75,0.0,257414.82,Bandhan Bank,,,309253386911,,acct_002_001756,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,26/10/2025,,UPI/DR/710712235624/Meesho/PAYTM/meesho@ybl/UPI 303634810660,3650.88,0.0,253763.94,Bandhan Bank,,,710712235624,,acct_002_001757,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,27/10/2025,,UPI/DR/629398988064/Rapido/PAYTM/rapido@icici/UPI 934929642675,780.99,0.0,252982.95,Bandhan Bank,,,629398988064,,acct_002_001758,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,27/10/2025,,UPI/DR/488804394727/Uber/PAYTM/uber@paytm/UPI 152391396257,430.36,0.0,252552.59,Bandhan Bank,,,488804394727,,acct_002_001759,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,28/10/2025,,UPI/DR/721586683163/Airtel/PAYTM/vi@airtelaxis/UPI 563567848276,349.0,0.0,252203.59,Bandhan Bank,,,721586683163,,acct_002_001760,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,28/10/2025,,UPI/DR/026017962076/Paytm/ICICI/paytm@paytm/UPI 818238428502,830.06,0.0,251373.53,Bandhan Bank,,,026017962076,,acct_002_001761,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,28/10/2025,,POS SHOPPERS STOP AMRITSAR 991153841955,1100.5,0.0,250273.03,Bandhan Bank,,,991153841955,,acct_002_001762,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,29/10/2025,,UPI/DR/372414937751/Hotstar/ICICI/hotstar@hdfcbank/UPI 921302779746,899.0,0.0,249374.03,Bandhan Bank,,,372414937751,,acct_002_001763,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,29/10/2025,,UPI/DR/167518506228/MedPlus/ICICI/medplus@icici/UPI 393890266066,960.55,0.0,248413.48,Bandhan Bank,,,167518506228,,acct_002_001764,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,29/10/2025,,UPI/CR/132886095964/Priya/HDFC/priyanamb48@okhdfcbank/UPI 829758537863,0.0,16700.76,265114.24,Bandhan Bank,,,132886095964,,acct_002_001765,,False,credit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,30/10/2025,,UPI/CR/467152262692/Geeta/UTIB/geetasen66@apl/UPI 198455421570,0.0,4350.04,269464.28,Bandhan Bank,,,467152262692,,acct_002_001766,,False,credit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,31/10/2025,,UPI/DR/834244815097/Paytm/ICICI/paytm@paytm/UPI 870450867121,1490.92,0.0,267973.36,Bandhan Bank,,,834244815097,,acct_002_001767,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,31/10/2025,,POS RELIANCE PETROLEUM AMRITSAR 275533413899,3850.34,0.0,264123.02,Bandhan Bank,,,275533413899,,acct_002_001768,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,01/11/2025,,UPI/DR/662496832363/Amazon/ICICI/amazon@apl/UPI 891198397034,1290.23,0.0,262832.79,Bandhan Bank,,,662496832363,,acct_002_001769,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,01/11/2025,,UPI/DR/238602491782/Divya/PUNB/0058445762@ptsbi/UPI 253808621547,7500.6,0.0,255332.19,Bandhan Bank,,,238602491782,,acct_002_001770,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,01/11/2025,,UPI/DR/175116389825/Krishna/BKID/krishna.das@axl/UPI 408510708633,14250.28,0.0,241081.91,Bandhan Bank,,,175116389825,,acct_002_001771,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,03/11/2025,,SALARY CREDIT/S5056130662477/Tata Consultancy Service 856245875039,0.0,132926.52,374008.43,Bandhan Bank,,,5056130662477,,acct_002_001772,,False,credit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,03/11/2025,,UPI/DR/808793478173/Mukesh/BARB/mukesh.saxena@ptyes/UPI 627960272423,20800.15,0.0,353208.28,Bandhan Bank,,,808793478173,,acct_002_001773,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,03/11/2025,,UPI/DR/939448272028/Hathway/RAZORPAY/broadband@paytm/UPI 425457828826,999.0,0.0,352209.28,Bandhan Bank,,,939448272028,,acct_002_001774,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,03/11/2025,,POS METRO CASH CARRY AMRITSAR 745688767500,1050.51,0.0,351158.77,Bandhan Bank,,,745688767500,,acct_002_001775,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,04/11/2025,,UPI/DR/969022188238/Rapido/PAYTM/rapido@icici/UPI 597632068741,840.52,0.0,350318.25,Bandhan Bank,,,969022188238,,acct_002_001776,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,05/11/2025,,POS SHELL FUEL STATION AMRITSAR 651134782208,2800.42,0.0,347517.83,Bandhan Bank,,,651134782208,,acct_002_001777,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,05/11/2025,,UPI/DR/416127090493/Jio/ICICI/jio@paytm/UPI 380816301339,450.18,0.0,347067.65,Bandhan Bank,,,416127090493,,acct_002_001778,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,06/11/2025,,UPI/DR/876287525774/Jio/ICICI/jio@paytm/UPI 822225628523,1160.15,0.0,345907.5,Bandhan Bank,,,876287525774,,acct_002_001779,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,06/11/2025,,UPI/DR/136949605831/Apollo/ICICI/apollopharmacy@ybl/UPI 943086673342,2210.67,0.0,343696.83,Bandhan Bank,,,136949605831,,acct_002_001780,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,06/11/2025,,ATM CASH WITHDRAWAL/71089/AMRITSAR 119211123032,2000.0,0.0,341696.83,Bandhan Bank,,,119211123032,,acct_002_001781,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,07/11/2025,,POS SHELL FUEL STATION AMRITSAR 655558456843,1150.56,0.0,340546.27,Bandhan Bank,,,655558456843,,acct_002_001782,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,07/11/2025,,ATM CASH WITHDRAWAL/58510/AMRITSAR 713745781007,3500.0,0.0,337046.27,Bandhan Bank,,,713745781007,,acct_002_001783,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,08/11/2025,,UPI/DR/325367615478/Ola/PAYTM/olamoney@ola/UPI 984278613613,560.62,0.0,336485.65,Bandhan Bank,,,325367615478,,acct_002_001784,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,08/11/2025,,UPI/CR/645950574393/Radha/KKBK/7679286569@okhdfcbank/UPI 554611266969,0.0,9600.43,346086.08,Bandhan Bank,,,645950574393,,acct_002_001785,,False,credit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,08/11/2025,,UPI/DR/739810240387/Manish/BARB/6685224062@okicici/UPI 205575002161,17800.32,0.0,328285.76,Bandhan Bank,,,739810240387,,acct_002_001786,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,08/11/2025,,NACH/MANDATE/RNT0444090/RENT MANDATE 196487587918,16500.0,0.0,311785.76,Bandhan Bank,,,196487587918,,acct_002_001787,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,09/11/2025,,UPI/DR/561854598632/Rapido/PAYTM/rapido@icici/UPI 831961917710,350.84,0.0,311434.92,Bandhan Bank,,,561854598632,,acct_002_001788,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,09/11/2025,,UPI/CR/976699544684/Pooja/UTIB/pooja674@pthdfc/UPI 314200712655,0.0,20200.05,331634.97,Bandhan Bank,,,976699544684,,acct_002_001789,,False,credit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,10/11/2025,,UPI/DR/673779152826/Airtel/PAYTM/vi@airtelaxis/UPI 341013305313,339.0,0.0,331295.97,Bandhan Bank,,,673779152826,,acct_002_001790,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,10/11/2025,,ATM CASH WITHDRAWAL/93138/AMRITSAR 252938784334,5500.0,0.0,325795.97,Bandhan Bank,,,252938784334,,acct_002_001791,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,10/11/2025,,POS SHOPPERS STOP AMRITSAR 614631108979,6800.22,0.0,318995.75,Bandhan Bank,,,614631108979,,acct_002_001792,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,11/11/2025,,UPI/DR/203316687207/BESCOM/UPIN/bescompayment@upi/UPI 944318046089,1150.7,0.0,317845.05,Bandhan Bank,,,203316687207,,acct_002_001793,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,11/11/2025,,UPI/DR/963774328464/Max/LICI/licindia@licindia/UPI 085325353161,2400.0,0.0,315445.05,Bandhan Bank,,,963774328464,,acct_002_001794,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,12/11/2025,,UPI/DR/174365951919/Meesho/PAYTM/meesho@ybl/UPI 138529739910,1150.86,0.0,314294.19,Bandhan Bank,,,174365951919,,acct_002_001795,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,13/11/2025,,UPI/DR/259552929808/Nikhil/UCBA/0526878630@ibl/UPI 468324048133,14300.8,0.0,299993.39,Bandhan Bank,,,259552929808,,acct_002_001796,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,13/11/2025,,IMPS-438908194330-Sneha Banerjee 966781819238,3400.19,0.0,296593.2,Bandhan Bank,,,438908194330,,acct_002_001797,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,13/11/2025,,ATM CASH WITHDRAWAL/93745/AMRITSAR 517334092943,3500.0,0.0,293093.2,Bandhan Bank,,,517334092943,,acct_002_001798,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,14/11/2025,,UPI/DR/887562173654/Zomato/ICICI/zomato@axisbank/UPI 991045633502,1220.6,0.0,291872.6,Bandhan Bank,,,887562173654,,acct_002_001799,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,14/11/2025,,UPI/DR/259271583805/Uber/PAYTM/uber@paytm/UPI 822789294026,290.86,0.0,291581.74,Bandhan Bank,,,259271583805,,acct_002_001800,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,14/11/2025,,POS RELIANCE MART AMRITSAR 499216320277,6400.98,0.0,285180.76,Bandhan Bank,,,499216320277,,acct_002_001801,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,14/11/2025,,UPI/DR/301137642889/Anil/HDFC/anilseth87@upi/UPI 930900251783,16200.85,0.0,268979.91,Bandhan Bank,,,301137642889,,acct_002_001802,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,16/11/2025,,UPI/DR/044954768010/Vivek/SBIN/vivek809@ibl/UPI 667543792056,6950.6,0.0,262029.31,Bandhan Bank,,,044954768010,,acct_002_001803,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,16/11/2025,,ATM CASH WITHDRAWAL/23310/AMRITSAR 173269778682,2000.0,0.0,260029.31,Bandhan Bank,,,173269778682,,acct_002_001804,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,16/11/2025,,POS STAR BAZAAR AMRITSAR 931220033004,7800.63,0.0,252228.68,Bandhan Bank,,,931220033004,,acct_002_001805,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,16/11/2025,,UPI/DR/899720718008/Uber/PAYTM/uber@paytm/UPI 566995474462,870.64,0.0,251358.04,Bandhan Bank,,,899720718008,,acct_002_001806,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,16/11/2025,,UPI/DR/164989980502/BSNL/ICICI/bsnlbroadband@upi/UPI 610312773605,570.79,0.0,250787.25,Bandhan Bank,,,164989980502,,acct_002_001807,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,16/11/2025,,UPI/DR/828104360597/Flipkart/PAYTM/flipkart@ybl/UPI 691960288445,2550.94,0.0,248236.31,Bandhan Bank,,,828104360597,,acct_002_001808,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,16/11/2025,,UPI/DR/127125598807/Jio/ICICI/jio@paytm/UPI 710431478291,2800.9,0.0,245435.41,Bandhan Bank,,,127125598807,,acct_002_001809,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,17/11/2025,,POS RELIANCE PETROLEUM AMRITSAR 396550846246,3100.56,0.0,242334.85,Bandhan Bank,,,396550846246,,acct_002_001810,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,17/11/2025,,UPI/DR/714522715232/Amazon/ICICI/amazon@apl/UPI 591844508133,590.73,0.0,241744.12,Bandhan Bank,,,714522715232,,acct_002_001811,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,17/11/2025,,UPI/DR/538328052814/Ola/ICICI/olamoney@ola/UPI 039827510483,1160.41,0.0,240583.71,Bandhan Bank,,,538328052814,,acct_002_001812,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,17/11/2025,,UPI/DR/165315619023/Isha/HDFC/ishashar89@ybl/UPI 825104297822,20900.12,0.0,219683.59,Bandhan Bank,,,165315619023,,acct_002_001813,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,18/11/2025,,UPI/DR/254163976416/Airtel/PAYTM/vi@airtelaxis/UPI 600096902851,229.0,0.0,219454.59,Bandhan Bank,,,254163976416,,acct_002_001814,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,18/11/2025,,UPI/DR/500466058467/BigBasket/ICICI/bigbasket@ybl/UPI 585679180897,1910.98,0.0,217543.61,Bandhan Bank,,,500466058467,,acct_002_001815,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,18/11/2025,,POS METRO CASH CARRY AMRITSAR 703912853074,3350.48,0.0,214193.13,Bandhan Bank,,,703912853074,,acct_002_001816,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,20/11/2025,,UPI/DR/606214208679/Myntra/ICICI/myntra@ybl/UPI 952119566907,949.0,0.0,213244.13,Bandhan Bank,,,606214208679,,acct_002_001817,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,20/11/2025,,UPI/DR/783000544729/Airtel/PAYTM/vi@airtelaxis/UPI 915621621254,479.0,0.0,212765.13,Bandhan Bank,,,783000544729,,acct_002_001818,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,21/11/2025,,UPI/DR/346930980464/Zomato/ICICI/zomato@axisbank/UPI 735271857321,1240.64,0.0,211524.49,Bandhan Bank,,,346930980464,,acct_002_001819,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,21/11/2025,,ATM CASH WITHDRAWAL/39811/AMRITSAR 698391020585,7000.0,0.0,204524.49,Bandhan Bank,,,698391020585,,acct_002_001820,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,21/11/2025,,UPI/DR/892735769630/Dunzo/ICICI/dunzo@razorpay/UPI 216005601868,2150.44,0.0,202374.05,Bandhan Bank,,,892735769630,,acct_002_001821,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,22/11/2025,,UPI/DR/233900895078/Indane/ICICI/indanegas@upi/UPI 989861362898,850.05,0.0,201524.0,Bandhan Bank,,,233900895078,,acct_002_001822,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,22/11/2025,,UPI/DR/952627818725/Gopal/BDBL/gopal.mukherjee@paytm/UPI 109700501267,15550.15,0.0,185973.85,Bandhan Bank,,,952627818725,,acct_002_001823,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,23/11/2025,,UPI/DR/241581596374/Kavya/HDFC/kavya200@pthdfc/UPI 953891497622,18850.79,0.0,167123.06,Bandhan Bank,,,241581596374,,acct_002_001824,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,23/11/2025,,UPI/DR/174998129306/Uber/PAYTM/uber@paytm/UPI 251844413741,300.98,0.0,166822.08,Bandhan Bank,,,174998129306,,acct_002_001825,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,23/11/2025,,POS BIG BAZAAR AMRITSAR 399034854862,8200.22,0.0,158621.86,Bandhan Bank,,,399034854862,,acct_002_001826,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,24/11/2025,,UPI/DR/174796095410/BSNL/ICICI/bsnlbroadband@upi/UPI 221741492154,1590.18,0.0,157031.68,Bandhan Bank,,,174796095410,,acct_002_001827,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,26/11/2025,,GST ON CHARGES 459610539254,18.0,0.0,157013.68,Bandhan Bank,,,459610539254,,acct_002_001828,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,26/11/2025,,ACCOUNT MAINTENANCE FEE 479841922387,100.0,0.0,156913.68,Bandhan Bank,,,479841922387,,acct_002_001829,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,27/11/2025,,POS RELIANCE PETROLEUM AMRITSAR 615428610089,3050.45,0.0,153863.23,Bandhan Bank,,,615428610089,,acct_002_001830,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,27/11/2025,,UPI/DR/674586878293/Ola/ICICI/olamoney@ola/UPI 491626808010,2200.57,0.0,151662.66,Bandhan Bank,,,674586878293,,acct_002_001831,,False,debit,acct_002
39198147025911,SANTOSH RAO,BDBL0230093,29/11/2025,,IMPS-233901067941-Ajay Desai 603912801051,27100.5,0.0,124562.16,Bandhan Bank,,,233901067941,,acct_002_001832,,False,debit,acct_002
