account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
5944733842,LALIT REDDY,KKBK0251868,17/04/2025,,POS BHARAT PETROLEUM NAGPUR,4450.92,0.0,194661.44,KOTAK MAHINDRA BANK LTD,,364972064660,,,acct_003_002413,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,18/04/2025,,POS D MART NAGPUR,4150.94,0.0,190510.5,KOTAK MAHINDRA BANK LTD,,747121135942,,,acct_003_002414,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,19/04/2025,,UPI/DR/014561919132/Uber/ICICI/uber@paytm/UPI,340.83,0.0,190169.67,KOTAK MAHINDRA BANK LTD,,408947193060,,,acct_003_002415,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,19/04/2025,,UPI/CR/109214286973/Pallavi/BARB/pallavinamb39@kotak/UPI,0.0,11050.11,201219.78,KOTAK MAHINDRA BANK LTD,,352518854854,,,acct_003_002416,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,20/04/2025,,UPI/DR/181322448725/Zepto/ICICI/zepto@apl/UPI,2150.26,0.0,199069.52,KOTAK MAHINDRA BANK LTD,,203619565342,,,acct_003_002417,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,21/04/2025,,UPI/DR/910928534470/Jio/PAYTM/airtel@axis/UPI,499.0,0.0,198570.52,KOTAK MAHINDRA BANK LTD,,883033461118,,,acct_003_002418,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,21/04/2025,,UPI/DR/404470531173/Jio/PAYTM/airtel@axis/UPI,249.0,0.0,198321.52,KOTAK MAHINDRA BANK LTD,,324024584393,,,acct_003_002419,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,21/04/2025,,UPI/DR/069840580653/Swiggy/ICICI/swiggy@icici/UPI,1760.61,0.0,196560.91,KOTAK MAHINDRA BANK LTD,,54138448043,,,acct_003_002420,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,22/04/2025,,UPI/DR/621893277436/Uber/PAYTM/uber@paytm/UPI,820.31,0.0,195740.6,KOTAK MAHINDRA BANK LTD,,402619159036,,,acct_003_002421,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,23/04/2025,,UPI/DR/232155508765/Ola/ICICI/olamoney@ola/UPI,1750.32,0.0,193990.28,KOTAK MAHINDRA BANK LTD,,90587984017,,,acct_003_002422,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,23/04/2025,,UPI/DR/574593652173/PhonePe/ICICI/phonepe@ybl/UPI,940.16,0.0,193050.12,KOTAK MAHINDRA BANK LTD,,327501845370,,,acct_003_002423,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,23/04/2025,,UPI/DR/018791182317/Indane/ICICI/indanegas@upi/UPI,2250.46,0.0,190799.66,KOTAK MAHINDRA BANK LTD,,528468392487,,,acct_003_002424,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,24/04/2025,,POS V MART NAGPUR,5900.16,0.0,184899.5,KOTAK MAHINDRA BANK LTD,,600688336717,,,acct_003_002425,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,24/04/2025,,UPI/CR/370403410529/Babita/PUNB/babita.pillai@ptaxis/UPI,0.0,19000.95,203900.45,KOTAK MAHINDRA BANK LTD,,587127436693,,,acct_003_002426,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,26/04/2025,,UPI/DR/370606026929/Amazon/PAYTM/amazon@apl/UPI,5400.26,0.0,198500.19,KOTAK MAHINDRA BANK LTD,,821330835568,,,acct_003_002427,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,26/04/2025,,UPI/DR/554566495249/Meesho/PAYTM/meesho@ybl/UPI,4600.28,0.0,193899.91,KOTAK MAHINDRA BANK LTD,,694677373952,,,acct_003_002428,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,26/04/2025,,UPI/DR/026831113397/Zomato/ICICI/zomato@axisbank/UPI,340.76,0.0,193559.15,KOTAK MAHINDRA BANK LTD,,360977834594,,,acct_003_002429,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,27/04/2025,,GST ON CHARGES,10.8,0.0,193548.35,KOTAK MAHINDRA BANK LTD,,929666340191,,,acct_003_002430,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,27/04/2025,,ACCOUNT MAINTENANCE CHARGES,60.0,0.0,193488.35,KOTAK MAHINDRA BANK LTD,,667101033457,,,acct_003_002431,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,27/04/2025,,UPI/DR/107649751460/Jio/ICICI/jio@paytm/UPI,1350.52,0.0,192137.83,KOTAK MAHINDRA BANK LTD,,152420510370,,,acct_003_002432,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,27/04/2025,,UPI/CR/248013847787/Kapil/UTIB/kapil795@ptyes/UPI,0.0,5200.05,197337.88,KOTAK MAHINDRA BANK LTD,,876794426470,,,acct_003_002433,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,28/04/2025,,POS RELIANCE PETROLEUM NAGPUR,800.25,0.0,196537.63,KOTAK MAHINDRA BANK LTD,,417860705290,,,acct_003_002434,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,28/04/2025,,UPI/DR/702773726194/Blinkit/ICICI/blinkit@kotak/UPI,340.05,0.0,196197.58,KOTAK MAHINDRA BANK LTD,,665956378446,,,acct_003_002435,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,29/04/2025,,UPI/DR/715002908961/Ola/ICICI/olamoney@ola/UPI,2490.0,0.0,193707.58,KOTAK MAHINDRA BANK LTD,,660785483464,,,acct_003_002436,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,30/04/2025,,UPI/DR/692248270706/Kiran/FDRL/kiran.kapoor@ptaxis/UPI,16850.44,0.0,176857.14,KOTAK MAHINDRA BANK LTD,,419478255375,,,acct_003_002437,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,30/04/2025,,UPI/DR/696508653748/Manoj/FDRL/8454590856@okicici/UPI,8250.19,0.0,168606.95,KOTAK MAHINDRA BANK LTD,,733575027227,,,acct_003_002438,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,01/05/2025,,ATM-CASH-WDL/ODA530369/NAGPUR,9000.0,0.0,159606.95,KOTAK MAHINDRA BANK LTD,,83027220381,,,acct_003_002439,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,01/05/2025,,POS METRO CASH CARRY NAGPUR,4400.2,0.0,155206.75,KOTAK MAHINDRA BANK LTD,,277938181386,,,acct_003_002440,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,01/05/2025,,UPI/DR/729025774475/PhonePe/ICICI/phonepe@ybl/UPI,1490.68,0.0,153716.07,KOTAK MAHINDRA BANK LTD,,288542406608,,,acct_003_002441,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,02/05/2025,,POS BRAND FACTORY NAGPUR,1950.71,0.0,151765.36,KOTAK MAHINDRA BANK LTD,,175756676447,,,acct_003_002442,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,02/05/2025,,UPI/DR/262328443912/Naresh/BDBL/4542702811@pthdfc/UPI,1100.63,0.0,150664.73,KOTAK MAHINDRA BANK LTD,,16935035642,,,acct_003_002443,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,02/05/2025,,UPI/DR/527844870309/Uber/ICICI/uber@paytm/UPI,2020.15,0.0,148644.58,KOTAK MAHINDRA BANK LTD,,325768013443,,,acct_003_002444,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,03/05/2025,,IMPS-873081162307-Rekha Rao,10000.54,0.0,138644.04,KOTAK MAHINDRA BANK LTD,,261238982922,,,acct_003_002445,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,03/05/2025,,UPI/DR/465007193600/Uber/ICICI/uber@paytm/UPI,170.13,0.0,138473.91,KOTAK MAHINDRA BANK LTD,,538297523944,,,acct_003_002446,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,04/05/2025,,UPI/DR/912347553548/Deepa/BKID/deeparedd75@oksbi/UPI,14500.62,0.0,123973.29,KOTAK MAHINDRA BANK LTD,,228676901760,,,acct_003_002447,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,04/05/2025,,UPI/DR/628893138728/BSNL/ICICI/bsnlbroadband@upi/UPI,2050.33,0.0,121922.96,KOTAK MAHINDRA BANK LTD,,939301800629,,,acct_003_002448,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,05/05/2025,,POS MORE SUPER MARKET NAGPUR,3450.9,0.0,118472.06,KOTAK MAHINDRA BANK LTD,,69993725628,,,acct_003_002449,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,06/05/2025,,SALARY CREDIT/S3827695112868/Maruti Suzuki India,0.0,130385.74,248857.8,KOTAK MAHINDRA BANK LTD,,864419751545,,,acct_003_002450,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,06/05/2025,,UPI/DR/208524636906/Krishna/UCBA/krishna.khanna@ptsbi/UPI,5400.96,0.0,243456.84,KOTAK MAHINDRA BANK LTD,,700531664194,,,acct_003_002451,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,07/05/2025,,UPI/DR/257873029877/Sushma/KKBK/sushma.kumar@pthdfc/UPI,12450.99,0.0,231005.85,KOTAK MAHINDRA BANK LTD,,599368295415,,,acct_003_002452,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,07/05/2025,,UPI/DR/217384066005/Jio/ICICI/jio@paytm/UPI,2400.06,0.0,228605.79,KOTAK MAHINDRA BANK LTD,,766088573719,,,acct_003_002453,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,07/05/2025,,UPI/DR/789072737072/Flipkart/PAYTM/flipkart@ybl/UPI,3750.2,0.0,224855.59,KOTAK MAHINDRA BANK LTD,,1174752535,,,acct_003_002454,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,07/05/2025,,ATM-CASH-WDL/AXJ480278/NAGPUR,5000.0,0.0,219855.59,KOTAK MAHINDRA BANK LTD,,898784029465,,,acct_003_002455,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,07/05/2025,,UPI/CR/492478783747/Sushma/HDFC/sushma.chatterjee@okicici/UPI,0.0,14800.81,234656.4,KOTAK MAHINDRA BANK LTD,,463287522103,,,acct_003_002456,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,08/05/2025,,POS D MART NAGPUR,3300.41,0.0,231355.99,KOTAK MAHINDRA BANK LTD,,600444544038,,,acct_003_002457,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,08/05/2025,,UPI/CR/489249357046/Mina/BDBL/1850262709@ptsbi/UPI,0.0,15650.75,247006.74,KOTAK MAHINDRA BANK LTD,,676514495318,,,acct_003_002458,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,08/05/2025,,UPI/CR/975563672100/Neha/HDFC/5302190860@ptaxis/UPI,0.0,5150.4,252157.14,KOTAK MAHINDRA BANK LTD,,134984200280,,,acct_003_002459,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,09/05/2025,,UPI/CR/129250524257/Sapna/PUNB/sapna.yadav@paytm/UPI,0.0,18050.89,270208.03,KOTAK MAHINDRA BANK LTD,,303598712161,,,acct_003_002460,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,10/05/2025,,UPI/DR/090626337205/Maya/BARB/maya.mehta@ptyes/UPI,19550.7,0.0,250657.33,KOTAK MAHINDRA BANK LTD,,308712210223,,,acct_003_002461,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,11/05/2025,,POS SHOPPERS STOP NAGPUR,4800.01,0.0,245857.32,KOTAK MAHINDRA BANK LTD,,949660802370,,,acct_003_002462,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,11/05/2025,,UPI/DR/638124228878/Indane/ICICI/indanegas@upi/UPI,1750.72,0.0,244106.6,KOTAK MAHINDRA BANK LTD,,602118224108,,,acct_003_002463,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,11/05/2025,,NACH/MANDATE/RNT5586650/RENT MANDATE,12000.0,0.0,232106.6,KOTAK MAHINDRA BANK LTD,,522185553132,,,acct_003_002464,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,12/05/2025,,UPI/CR/536229296676/Seema/SBIN/seema583@upi/UPI,0.0,11700.28,243806.88,KOTAK MAHINDRA BANK LTD,,964217989646,,,acct_003_002465,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,12/05/2025,,NACH/MANDATE/LN130304190447/LIC Housing Finance,9000.0,0.0,234806.88,KOTAK MAHINDRA BANK LTD,,909380934923,,,acct_003_002466,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,13/05/2025,,NEFT/N5010583579106/Fortis Healthcare Lt,0.0,13500.1,248306.98,KOTAK MAHINDRA BANK LTD,,543545735919,,,acct_003_002467,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,14/05/2025,,NACH/MANDATE/SIP9926703/Mirae Asset MF,2500.0,0.0,245806.98,KOTAK MAHINDRA BANK LTD,,506665689961,,,acct_003_002468,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,14/05/2025,,UPI/DR/044477453298/Swiggy/ICICI/swiggy@icici/UPI,2380.55,0.0,243426.43,KOTAK MAHINDRA BANK LTD,,684611086822,,,acct_003_002469,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,15/05/2025,,UPI/CR/836570185566/Naresh/BARB/naresh.sen@okicici/UPI,0.0,3400.97,246827.4,KOTAK MAHINDRA BANK LTD,,133607987472,,,acct_003_002470,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,16/05/2025,,UPI/DR/384051963215/Ola/PAYTM/olamoney@ola/UPI,740.11,0.0,246087.29,KOTAK MAHINDRA BANK LTD,,409000901257,,,acct_003_002471,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,16/05/2025,,POS INDIAN OIL NAGPUR,1550.28,0.0,244537.01,KOTAK MAHINDRA BANK LTD,,716543023780,,,acct_003_002472,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,17/05/2025,,UPI/DR/277705335169/Flipkart/PAYTM/flipkart@ybl/UPI,2800.62,0.0,241736.39,KOTAK MAHINDRA BANK LTD,,454355879801,,,acct_003_002473,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,18/05/2025,,UPI/DR/427003731551/Jio/PAYTM/airtel@axis/UPI,399.0,0.0,241337.39,KOTAK MAHINDRA BANK LTD,,238220324636,,,acct_003_002474,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,19/05/2025,,UPI/DR/866876761553/Dinesh/UCBA/dineshredd81@oksbi/UPI,17300.15,0.0,224037.24,KOTAK MAHINDRA BANK LTD,,18414734785,,,acct_003_002475,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,19/05/2025,,POS RELIANCE PETROLEUM NAGPUR,4100.44,0.0,219936.8,KOTAK MAHINDRA BANK LTD,,19547109480,,,acct_003_002476,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,20/05/2025,,UPI/DR/698585117149/Paytm/ICICI/paytm@paytm/UPI,2630.37,0.0,217306.43,KOTAK MAHINDRA BANK LTD,,308545874228,,,acct_003_002477,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,20/05/2025,,UPI/DR/603624121409/CESC/UPIN/cescpayment@upi/UPI,900.0,0.0,216406.43,KOTAK MAHINDRA BANK LTD,,573378223598,,,acct_003_002478,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,20/05/2025,,UPI/CR/861620367136/Anita/UCBA/anita490@upi/UPI,0.0,10050.38,226456.81,KOTAK MAHINDRA BANK LTD,,479109214949,,,acct_003_002479,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,21/05/2025,,UPI/DR/728836604680/Jio/PAYTM/airtel@axis/UPI,869.0,0.0,225587.81,KOTAK MAHINDRA BANK LTD,,194096131789,,,acct_003_002480,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,21/05/2025,,UPI/DR/598619035875/Zepto/ICICI/zepto@apl/UPI,290.52,0.0,225297.29,KOTAK MAHINDRA BANK LTD,,378338765879,,,acct_003_002481,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,21/05/2025,,UPI/DR/582327438577/Uber/PAYTM/uber@paytm/UPI,190.4,0.0,225106.89,KOTAK MAHINDRA BANK LTD,,472629561849,,,acct_003_002482,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,22/05/2025,,UPI/DR/064924091340/Jio/PAYTM/airtel@axis/UPI,219.0,0.0,224887.89,KOTAK MAHINDRA BANK LTD,,614218084144,,,acct_003_002483,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,22/05/2025,,POS HP PETROL PUMP NAGPUR,4400.13,0.0,220487.76,KOTAK MAHINDRA BANK LTD,,92988319699,,,acct_003_002484,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,23/05/2025,,UPI/DR/449051139885/BSNL/RAZORPAY/broadband@paytm/UPI,699.0,0.0,219788.76,KOTAK MAHINDRA BANK LTD,,450126270639,,,acct_003_002485,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,23/05/2025,,UPI/DR/264536012093/Amazon/ICICI/amazon@apl/UPI,1880.31,0.0,217908.45,KOTAK MAHINDRA BANK LTD,,888557676242,,,acct_003_002486,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,23/05/2025,,UPI/DR/296255380236/Blinkit/ICICI/blinkit@kotak/UPI,1860.02,0.0,216048.43,KOTAK MAHINDRA BANK LTD,,875318212542,,,acct_003_002487,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,23/05/2025,,UPI/DR/242387002256/Uber/PAYTM/uber@paytm/UPI,860.39,0.0,215188.04,KOTAK MAHINDRA BANK LTD,,438256856753,,,acct_003_002488,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,24/05/2025,,UPI/DR/853102888015/Uber/PAYTM/uber@paytm/UPI,840.72,0.0,214347.32,KOTAK MAHINDRA BANK LTD,,908094648233,,,acct_003_002489,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,24/05/2025,,UPI/DR/181193894242/Jio/PAYTM/airtel@axis/UPI,509.0,0.0,213838.32,KOTAK MAHINDRA BANK LTD,,662106443997,,,acct_003_002490,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,24/05/2025,,UPI/DR/066612386832/Apollo/ICICI/apollopharmacy@ybl/UPI,149.0,0.0,213689.32,KOTAK MAHINDRA BANK LTD,,509076721657,,,acct_003_002491,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,25/05/2025,,ATM-CASH-WDL/TVR239447/NAGPUR,9000.0,0.0,204689.32,KOTAK MAHINDRA BANK LTD,,485967679783,,,acct_003_002492,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,26/05/2025,,POS INDIAN OIL NAGPUR,1250.64,0.0,203438.68,KOTAK MAHINDRA BANK LTD,,619921625624,,,acct_003_002493,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,27/05/2025,,UPI/CR/601133922885/Sanjay/KKBK/sanjay.roy@apl/UPI,0.0,4750.27,208188.95,KOTAK MAHINDRA BANK LTD,,711764203272,,,acct_003_002494,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,27/05/2025,,ACCOUNT MAINTENANCE CHARGES,550.0,0.0,207638.95,KOTAK MAHINDRA BANK LTD,,864927288228,,,acct_003_002495,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,27/05/2025,,GST ON CHARGES,99.0,0.0,207539.95,KOTAK MAHINDRA BANK LTD,,876225894799,,,acct_003_002496,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,28/05/2025,,UPI/DR/762322331958/Ola/ICICI/olamoney@ola/UPI,360.15,0.0,207179.8,KOTAK MAHINDRA BANK LTD,,664728895833,,,acct_003_002497,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,28/05/2025,,UPI/CR/229659353741/Sushma/BKID/sushmasing30@okaxis/UPI,0.0,5500.02,212679.82,KOTAK MAHINDRA BANK LTD,,429338104618,,,acct_003_002498,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,29/05/2025,,POS BRAND FACTORY NAGPUR,3900.11,0.0,208779.71,KOTAK MAHINDRA BANK LTD,,992548888088,,,acct_003_002499,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,29/05/2025,,UPI/DR/360703716885/Dunzo/ICICI/dunzo@razorpay/UPI,2180.26,0.0,206599.45,KOTAK MAHINDRA BANK LTD,,324273418981,,,acct_003_002500,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,29/05/2025,,UPI/DR/538879137184/Amazon/ICICI/amazon@apl/UPI,970.02,0.0,205629.43,KOTAK MAHINDRA BANK LTD,,577797295239,,,acct_003_002501,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,29/05/2025,,POS SHOPPERS STOP NAGPUR,6550.03,0.0,199079.4,KOTAK MAHINDRA BANK LTD,,670000456470,,,acct_003_002502,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,30/05/2025,,UPI/DR/006475791485/Gopal/BKID/gopalbose17@okicici/UPI,10900.33,0.0,188179.07,KOTAK MAHINDRA BANK LTD,,983790910809,,,acct_003_002503,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,31/05/2025,,UPI/DR/202662234156/Sarita/SBIN/sarita136@pthdfc/UPI,5900.29,0.0,182278.78,KOTAK MAHINDRA BANK LTD,,327395945008,,,acct_003_002504,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,01/06/2025,,UPI/DR/456732812086/Radha/UCBA/1578470372@ptyes/UPI,16250.23,0.0,166028.55,KOTAK MAHINDRA BANK LTD,,392169393435,,,acct_003_002505,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,03/06/2025,,UPI/DR/312272439141/PhonePe/ICICI/phonepe@ybl/UPI,1530.38,0.0,164498.17,KOTAK MAHINDRA BANK LTD,,16010940328,,,acct_003_002506,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,03/06/2025,,UPI/DR/221647498888/Usha/SBIN/6232523230@okicici/UPI,16500.15,0.0,147998.02,KOTAK MAHINDRA BANK LTD,,889178789469,,,acct_003_002507,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,04/06/2025,,POS PANTALOONS NAGPUR,3650.23,0.0,144347.79,KOTAK MAHINDRA BANK LTD,,414435363487,,,acct_003_002508,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,05/06/2025,,UPI/DR/084631310095/SBI/LICI/licindia@licindia/UPI,2200.0,0.0,142147.79,KOTAK MAHINDRA BANK LTD,,60309069494,,,acct_003_002509,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,06/06/2025,,UPI/DR/813075092942/Zomato/ICICI/zomato@axisbank/UPI,1800.56,0.0,140347.23,KOTAK MAHINDRA BANK LTD,,935493599173,,,acct_003_002510,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,06/06/2025,,ATM-CASH-WDL/OXD334238/NAGPUR,4500.0,0.0,135847.23,KOTAK MAHINDRA BANK LTD,,751876585213,,,acct_003_002511,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,06/06/2025,,SALARY CREDIT/S1833142811775/Maruti Suzuki India,0.0,130058.74,265905.97,KOTAK MAHINDRA BANK LTD,,348396034222,,,acct_003_002512,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,06/06/2025,,POS MAX FASHION NAGPUR,800.68,0.0,265105.29,KOTAK MAHINDRA BANK LTD,,40947799728,,,acct_003_002513,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,07/06/2025,,UPI/DR/753912673929/Uber/PAYTM/uber@paytm/UPI,610.59,0.0,264494.7,KOTAK MAHINDRA BANK LTD,,432079954471,,,acct_003_002514,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,08/06/2025,,UPI/DR/059435112277/Blinkit/ICICI/blinkit@kotak/UPI,500.56,0.0,263994.14,KOTAK MAHINDRA BANK LTD,,742378708975,,,acct_003_002515,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,08/06/2025,,UPI/DR/324157778868/Uber/ICICI/uber@paytm/UPI,770.49,0.0,263223.65,KOTAK MAHINDRA BANK LTD,,409134664983,,,acct_003_002516,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,09/06/2025,,UPI/DR/779052808186/Myntra/PAYTM/myntra@ybl/UPI,5250.49,0.0,257973.16,KOTAK MAHINDRA BANK LTD,,275037958319,,,acct_003_002517,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,09/06/2025,,ATM-CASH-WDL/PRR027143/NAGPUR,6500.0,0.0,251473.16,KOTAK MAHINDRA BANK LTD,,445623825081,,,acct_003_002518,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,11/06/2025,,UPI/DR/463114667711/Myntra/PAYTM/myntra@ybl/UPI,550.68,0.0,250922.48,KOTAK MAHINDRA BANK LTD,,8464692095,,,acct_003_002519,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,11/06/2025,,NACH/MANDATE/RNT6882445/RENT MANDATE,12000.0,0.0,238922.48,KOTAK MAHINDRA BANK LTD,,618645251215,,,acct_003_002520,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,11/06/2025,,POS BRAND FACTORY NAGPUR,4300.6,0.0,234621.88,KOTAK MAHINDRA BANK LTD,,902451175745,,,acct_003_002521,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,11/06/2025,,UPI/CR/139039337741/Mina/BKID/mina.chopra@axl/UPI,0.0,2250.58,236872.46,KOTAK MAHINDRA BANK LTD,,678644961470,,,acct_003_002522,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,11/06/2025,,UPI/DR/782812317597/Mohan/BKID/3369536779@okaxis/UPI,2800.94,0.0,234071.52,KOTAK MAHINDRA BANK LTD,,401626530641,,,acct_003_002523,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,12/06/2025,,UPI/DR/018068426541/BigBasket/ICICI/bigbasket@ybl/UPI,460.63,0.0,233610.89,KOTAK MAHINDRA BANK LTD,,103279132748,,,acct_003_002524,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,12/06/2025,,NACH/MANDATE/LN130304190447/LIC Housing Finance,9000.0,0.0,224610.89,KOTAK MAHINDRA BANK LTD,,625042152264,,,acct_003_002525,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,12/06/2025,,UPI/DR/137477518199/Nykaa/ICICI/nykaa@razorpay/UPI,299.0,0.0,224311.89,KOTAK MAHINDRA BANK LTD,,181167575677,,,acct_003_002526,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,12/06/2025,,UPI/DR/308373582234/Apollo/ICICI/apollopharmacy@ybl/UPI,899.0,0.0,223412.89,KOTAK MAHINDRA BANK LTD,,882257053201,,,acct_003_002527,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,12/06/2025,,POS RELIANCE PETROLEUM NAGPUR,900.34,0.0,222512.55,KOTAK MAHINDRA BANK LTD,,633387382427,,,acct_003_002528,,False,,acct_003
5944733842,LALIT REDDY,KKBK0251868,12/06/2025,,POS D MART NAGPUR,2300.26,0.0,220212.29,KOTAK MAHINDRA BANK LTD,,666827668881,,,acct_003_002529,,False,,acct_003
