account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
5112945020,SHIVAM IYER,KKBK0427977,23/12/2024,,UPI/DR/983190444533/Nykaa/PAYTM/nykaa@razorpay/UPI,3950.52,0.0,1725497.54,KOTAK MAHINDRA BANK LTD,,477136811163,,,acct_005_004377,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,24/12/2024,,UPI/DR/293994189200/Dunzo/ICICI/dunzo@razorpay/UPI,2690.95,0.0,1722806.59,KOTAK MAHINDRA BANK LTD,,072192341158,,,acct_005_004378,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,24/12/2024,,UPI/DR/692181566146/Mohan/UCBA/mohandube66@upi/UPI,21650.34,0.0,1701156.25,KOTAK MAHINDRA BANK LTD,,019855765552,,,acct_005_004379,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,25/12/2024,,INTEREST CREDIT,0.0,425.64,1701581.89,KOTAK MAHINDRA BANK LTD,,279073654884,,,acct_005_004380,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,25/12/2024,,UPI/CR/378339947018/Swati/BDBL/swati178@upi/UPI,0.0,13550.6,1715132.49,KOTAK MAHINDRA BANK LTD,,679294815436,,,acct_005_004381,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,26/12/2024,,ACCOUNT MAINTENANCE CHARGES,350.0,0.0,1714782.49,KOTAK MAHINDRA BANK LTD,,733251895696,,,acct_005_004382,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,26/12/2024,,GST ON CHARGES,63.0,0.0,1714719.49,KOTAK MAHINDRA BANK LTD,,488917645338,,,acct_005_004383,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,26/12/2024,,UPI/DR/061210314866/BSNL/ICICI/bsnlbroadband@upi/UPI,630.02,0.0,1714089.47,KOTAK MAHINDRA BANK LTD,,554135620399,,,acct_005_004384,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,27/12/2024,,UPI/DR/836601436779/Vandana/FDRL/vandana423@ptsbi/UPI,6800.11,0.0,1707289.36,KOTAK MAHINDRA BANK LTD,,190157819964,,,acct_005_004385,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,27/12/2024,,UPI/DR/493542790163/PhonePe/ICICI/phonepe@ybl/UPI,860.63,0.0,1706428.73,KOTAK MAHINDRA BANK LTD,,372567456168,,,acct_005_004386,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,27/12/2024,,UPI/DR/963168473682/Rapido/PAYTM/rapido@icici/UPI,750.49,0.0,1705678.24,KOTAK MAHINDRA BANK LTD,,266680931986,,,acct_005_004387,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,27/12/2024,,UPI/CR/747387356783/Vijay/BDBL/vijaydube95@okaxis/UPI,0.0,17650.16,1723328.4,KOTAK MAHINDRA BANK LTD,,792185783380,,,acct_005_004388,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,28/12/2024,,UPI/DR/527972004804/Zomato/ICICI/zomato@axisbank/UPI,500.04,0.0,1722828.36,KOTAK MAHINDRA BANK LTD,,377341888274,,,acct_005_004389,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,28/12/2024,,UPI/DR/647594373707/BigBasket/ICICI/bigbasket@ybl/UPI,2620.05,0.0,1720208.31,KOTAK MAHINDRA BANK LTD,,851657449548,,,acct_005_004390,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,28/12/2024,,UPI/DR/304794381392/Arjun/SBIN/arjun836@kotak/UPI,2450.49,0.0,1717757.82,KOTAK MAHINDRA BANK LTD,,807352810981,,,acct_005_004391,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,28/12/2024,,ATM-CASH-WDL/GPL501321/SURAT,7500.0,0.0,1710257.82,KOTAK MAHINDRA BANK LTD,,821439338371,,,acct_005_004392,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,29/12/2024,,UPI/DR/506022270781/Jio/PAYTM/airtel@axis/UPI,689.0,0.0,1709568.82,KOTAK MAHINDRA BANK LTD,,020027018610,,,acct_005_004393,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,30/12/2024,,POS D MART SURAT,400.15,0.0,1709168.67,KOTAK MAHINDRA BANK LTD,,117787180170,,,acct_005_004394,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,31/12/2024,,POS BRAND FACTORY SURAT,2850.17,0.0,1706318.5,KOTAK MAHINDRA BANK LTD,,398905019803,,,acct_005_004395,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,31/12/2024,,UPI/CR/928967125769/Usha/FDRL/usha982@paytm/UPI,0.0,14700.03,1721018.53,KOTAK MAHINDRA BANK LTD,,639362449424,,,acct_005_004396,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,01/01/2025,,UPI/DR/015875317117/Amazon/ICICI/amazon@apl/UPI,1650.45,0.0,1719368.08,KOTAK MAHINDRA BANK LTD,,976074843738,,,acct_005_004397,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,01/01/2025,,UPI/DR/307250146281/BigBasket/ICICI/bigbasket@ybl/UPI,480.12,0.0,1718887.96,KOTAK MAHINDRA BANK LTD,,945674816943,,,acct_005_004398,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,01/01/2025,,POS LIFESTYLE STORES SURAT,6900.74,0.0,1711987.22,KOTAK MAHINDRA BANK LTD,,236022994566,,,acct_005_004399,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,01/01/2025,,UPI/DR/418356601474/Zomato/ICICI/zomato@axisbank/UPI,2590.13,0.0,1709397.09,KOTAK MAHINDRA BANK LTD,,490159871017,,,acct_005_004400,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,02/01/2025,,UPI/DR/055706919254/Ola/ICICI/olamoney@ola/UPI,2650.61,0.0,1706746.48,KOTAK MAHINDRA BANK LTD,,893908831670,,,acct_005_004401,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,03/01/2025,,UPI/CR/696519106657/Rani/FDRL/rani544@paytm/UPI,0.0,15650.32,1722396.8,KOTAK MAHINDRA BANK LTD,,454352740056,,,acct_005_004402,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,03/01/2025,,UPI/DR/375142657546/Jio/PAYTM/airtel@axis/UPI,809.0,0.0,1721587.8,KOTAK MAHINDRA BANK LTD,,368542020891,,,acct_005_004403,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,03/01/2025,,ATM-CASH-WDL/RQD883505/SURAT,5000.0,0.0,1716587.8,KOTAK MAHINDRA BANK LTD,,563561982457,,,acct_005_004404,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,03/01/2025,,UPI/DR/004453662717/Blinkit/ICICI/blinkit@kotak/UPI,690.54,0.0,1715897.26,KOTAK MAHINDRA BANK LTD,,720810853867,,,acct_005_004405,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,04/01/2025,,UPI/DR/567575828873/ACT/RAZORPAY/broadband@paytm/UPI,1249.0,0.0,1714648.26,KOTAK MAHINDRA BANK LTD,,657639550235,,,acct_005_004406,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,04/01/2025,,UPI/DR/460971286695/PhonePe/ICICI/phonepe@ybl/UPI,1970.84,0.0,1712677.42,KOTAK MAHINDRA BANK LTD,,762992618746,,,acct_005_004407,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,05/01/2025,,UPI/DR/261297905636/Yogesh/PUNB/yogesh.nambiar@oksbi/UPI,18150.86,0.0,1694526.56,KOTAK MAHINDRA BANK LTD,,715148587635,,,acct_005_004408,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,06/01/2025,,UPI/DR/781942883540/Flipkart/ICICI/flipkart@ybl/UPI,2410.12,0.0,1692116.44,KOTAK MAHINDRA BANK LTD,,433260727402,,,acct_005_004409,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,06/01/2025,,UPI/DR/589290515614/Jio/PAYTM/airtel@axis/UPI,989.0,0.0,1691127.44,KOTAK MAHINDRA BANK LTD,,823421504508,,,acct_005_004410,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,06/01/2025,,IMPS-416503826581-Nisha Chatterjee,31400.11,0.0,1659727.33,KOTAK MAHINDRA BANK LTD,,536001830648,,,acct_005_004411,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,07/01/2025,,SALARY CREDIT/S1579311489962/Sun Pharmaceutical Indus,0.0,50617.84,1710345.17,KOTAK MAHINDRA BANK LTD,,005803387657,,,acct_005_004412,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,08/01/2025,,ATM-CASH-WDL/VGS586653/SURAT,3500.0,0.0,1706845.17,KOTAK MAHINDRA BANK LTD,,952398536620,,,acct_005_004413,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,08/01/2025,,UPI/CR/018919214020/Gopal/BARB/gopal.yadav@ptsbi/UPI,0.0,7200.83,1714046.0,KOTAK MAHINDRA BANK LTD,,047273357941,,,acct_005_004414,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,08/01/2025,,UPI/DR/440103954225/SBI/LICI/licindia@licindia/UPI,7800.0,0.0,1706246.0,KOTAK MAHINDRA BANK LTD,,441596492465,,,acct_005_004415,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,10/01/2025,,UPI/DR/203264820122/Amazon/ICICI/amazon@apl/UPI,840.43,0.0,1705405.57,KOTAK MAHINDRA BANK LTD,,727558164362,,,acct_005_004416,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,10/01/2025,,UPI/CR/706456665586/Kunal/HDFC/7640821317@aubank/UPI,0.0,17300.89,1722706.46,KOTAK MAHINDRA BANK LTD,,743647788697,,,acct_005_004417,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,10/01/2025,,ATM-CASH-WDL/IBD741361/SURAT,1000.0,0.0,1721706.46,KOTAK MAHINDRA BANK LTD,,177978399362,,,acct_005_004418,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,11/01/2025,,UPI/DR/101902329387/BSNL/ICICI/bsnlbroadband@upi/UPI,120.41,0.0,1721586.05,KOTAK MAHINDRA BANK LTD,,468594327068,,,acct_005_004419,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,11/01/2025,,UPI/DR/994809220938/MSEDCL/UPIN/msedclpayment@upi/UPI,2100.42,0.0,1719485.63,KOTAK MAHINDRA BANK LTD,,089980591705,,,acct_005_004420,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,12/01/2025,,NACH/MANDATE/RNT9486829/RENT MANDATE,16500.0,0.0,1702985.63,KOTAK MAHINDRA BANK LTD,,923788740060,,,acct_005_004421,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,12/01/2025,,UPI/CR/862384585412/Ravi/FDRL/ravi.malhotra@oksbi/UPI,0.0,17650.61,1720636.24,KOTAK MAHINDRA BANK LTD,,092992958915,,,acct_005_004422,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,13/01/2025,,UPI/DR/827765227190/Himanshu/PUNB/himanshu107@ptyes/UPI,21350.96,0.0,1699285.28,KOTAK MAHINDRA BANK LTD,,922239385700,,,acct_005_004423,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,13/01/2025,,NACH/MANDATE/SIP1798550/Mirae Asset MF,2000.0,0.0,1697285.28,KOTAK MAHINDRA BANK LTD,,854686762503,,,acct_005_004424,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,13/01/2025,,POS MORE SUPER MARKET SURAT,6650.36,0.0,1690634.92,KOTAK MAHINDRA BANK LTD,,195329722304,,,acct_005_004425,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,13/01/2025,,POS HP PETROL PUMP SURAT,2050.05,0.0,1688584.87,KOTAK MAHINDRA BANK LTD,,113929515211,,,acct_005_004426,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,14/01/2025,,UPI/DR/617395584899/Amazon/PAYTM/amazon@apl/UPI,2750.02,0.0,1685834.85,KOTAK MAHINDRA BANK LTD,,971933856325,,,acct_005_004427,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,14/01/2025,,UPI/DR/075122558686/BigBasket/ICICI/bigbasket@ybl/UPI,2560.24,0.0,1683274.61,KOTAK MAHINDRA BANK LTD,,635120606386,,,acct_005_004428,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,15/01/2025,,UPI/DR/992851693467/PhonePe/ICICI/phonepe@ybl/UPI,1940.75,0.0,1681333.86,KOTAK MAHINDRA BANK LTD,,017562211409,,,acct_005_004429,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,16/01/2025,,ATM-CASH-WDL/VVM412003/SURAT,7000.0,0.0,1674333.86,KOTAK MAHINDRA BANK LTD,,718371278797,,,acct_005_004430,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,17/01/2025,,POS INDIAN OIL SURAT,3650.37,0.0,1670683.49,KOTAK MAHINDRA BANK LTD,,890608045512,,,acct_005_004431,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,18/01/2025,,UPI/CR/837292914592/Yogesh/PUNB/yogesh445@kotak/UPI,0.0,12950.45,1683633.94,KOTAK MAHINDRA BANK LTD,,870470271652,,,acct_005_004432,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,19/01/2025,,UPI/DR/833169106834/Uber/PAYTM/uber@paytm/UPI,780.28,0.0,1682853.66,KOTAK MAHINDRA BANK LTD,,548182001359,,,acct_005_004433,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,19/01/2025,,UPI/DR/796402379186/Jio/PAYTM/airtel@axis/UPI,489.0,0.0,1682364.66,KOTAK MAHINDRA BANK LTD,,271352948949,,,acct_005_004434,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,19/01/2025,,UPI/DR/729095235200/Indane/ICICI/indanegas@upi/UPI,2350.76,0.0,1680013.9,KOTAK MAHINDRA BANK LTD,,183344351679,,,acct_005_004435,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,19/01/2025,,UPI/DR/527907326035/Sapna/HDFC/sapna330@oksbi/UPI,350.02,0.0,1679663.88,KOTAK MAHINDRA BANK LTD,,674811748421,,,acct_005_004436,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,19/01/2025,,UPI/DR/582497779837/Ola/PAYTM/olamoney@ola/UPI,670.2,0.0,1678993.68,KOTAK MAHINDRA BANK LTD,,193792495476,,,acct_005_004437,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,19/01/2025,,POS METRO CASH CARRY SURAT,3550.44,0.0,1675443.24,KOTAK MAHINDRA BANK LTD,,482307760120,,,acct_005_004438,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,19/01/2025,,POS METRO CASH CARRY SURAT,5000.79,0.0,1670442.45,KOTAK MAHINDRA BANK LTD,,551298773425,,,acct_005_004439,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,21/01/2025,,POS V MART SURAT,1200.17,0.0,1669242.28,KOTAK MAHINDRA BANK LTD,,925978565130,,,acct_005_004440,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,22/01/2025,,UPI/DR/790772655202/Rapido/PAYTM/rapido@icici/UPI,300.79,0.0,1668941.49,KOTAK MAHINDRA BANK LTD,,427976817218,,,acct_005_004441,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,22/01/2025,,UPI/DR/446182191241/Rapido/PAYTM/rapido@icici/UPI,140.78,0.0,1668800.71,KOTAK MAHINDRA BANK LTD,,782580344935,,,acct_005_004442,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,22/01/2025,,UPI/DR/065866299003/Manoj/BDBL/manoj.reddy@ptaxis/UPI,300.15,0.0,1668500.56,KOTAK MAHINDRA BANK LTD,,513291385521,,,acct_005_004443,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,24/01/2025,,UPI/DR/361523217058/Ola/ICICI/olamoney@ola/UPI,440.36,0.0,1668060.2,KOTAK MAHINDRA BANK LTD,,121353867177,,,acct_005_004444,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,24/01/2025,,POS CENTRAL MALL SURAT,2400.74,0.0,1665659.46,KOTAK MAHINDRA BANK LTD,,908755078905,,,acct_005_004445,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,24/01/2025,,UPI/DR/914594270893/Ola/PAYTM/olamoney@ola/UPI,710.73,0.0,1664948.73,KOTAK MAHINDRA BANK LTD,,937733136739,,,acct_005_004446,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,24/01/2025,,POS BHARAT PETROLEUM SURAT,3950.82,0.0,1660997.91,KOTAK MAHINDRA BANK LTD,,353190188082,,,acct_005_004447,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,24/01/2025,,POS RELIANCE PETROLEUM SURAT,3800.37,0.0,1657197.54,KOTAK MAHINDRA BANK LTD,,491470087244,,,acct_005_004448,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,25/01/2025,,UPI/CR/377692311750/Archana/UTIB/archana.nambiar@ibl/UPI,0.0,8850.21,1666047.75,KOTAK MAHINDRA BANK LTD,,476834507066,,,acct_005_004449,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,25/01/2025,,UPI/DR/632104536942/Rahul/KKBK/rahulsriv46@ptyes/UPI,4200.83,0.0,1661846.92,KOTAK MAHINDRA BANK LTD,,617981766791,,,acct_005_004450,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,26/01/2025,,UPI/DR/734852968522/Myntra/PAYTM/myntra@ybl/UPI,350.32,0.0,1661496.6,KOTAK MAHINDRA BANK LTD,,987357627686,,,acct_005_004451,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,26/01/2025,,ATM-CASH-WDL/ZOD233471/SURAT,2000.0,0.0,1659496.6,KOTAK MAHINDRA BANK LTD,,442755200920,,,acct_005_004452,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,27/01/2025,,UPI/DR/879896017123/Lalit/BARB/lalitmeno94@ptsbi/UPI,6950.23,0.0,1652546.37,KOTAK MAHINDRA BANK LTD,,167822262004,,,acct_005_004453,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,27/01/2025,,UPI/DR/945109889062/BigBasket/ICICI/bigbasket@ybl/UPI,1240.85,0.0,1651305.52,KOTAK MAHINDRA BANK LTD,,281908442491,,,acct_005_004454,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,28/01/2025,,UPI/DR/559937771010/Vikram/HDFC/vikram354@okicici/UPI,7000.12,0.0,1644305.4,KOTAK MAHINDRA BANK LTD,,550938195777,,,acct_005_004455,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,28/01/2025,,UPI/DR/813607696204/Zepto/ICICI/zepto@apl/UPI,2160.31,0.0,1642145.09,KOTAK MAHINDRA BANK LTD,,221764573590,,,acct_005_004456,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,29/01/2025,,UPI/DR/678436147531/Zomato/ICICI/zomato@axisbank/UPI,2460.09,0.0,1639685.0,KOTAK MAHINDRA BANK LTD,,366900092495,,,acct_005_004457,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,29/01/2025,,UPI/DR/136580189249/Jio/PAYTM/airtel@axis/UPI,269.0,0.0,1639416.0,KOTAK MAHINDRA BANK LTD,,917492241832,,,acct_005_004458,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,29/01/2025,,UPI/DR/343142945569/Swiggy/ICICI/swiggy@icici/UPI,1340.52,0.0,1638075.48,KOTAK MAHINDRA BANK LTD,,631539985659,,,acct_005_004459,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,29/01/2025,,UPI/DR/535468013823/BigBasket/ICICI/bigbasket@ybl/UPI,2050.62,0.0,1636024.86,KOTAK MAHINDRA BANK LTD,,441953379432,,,acct_005_004460,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,31/01/2025,,UPI/CR/821445711491/Sarita/BKID/2710721199@okhdfcbank/UPI,0.0,8500.93,1644525.79,KOTAK MAHINDRA BANK LTD,,690995107364,,,acct_005_004461,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,31/01/2025,,UPI/DR/964503787872/Zepto/ICICI/zepto@apl/UPI,2600.52,0.0,1641925.27,KOTAK MAHINDRA BANK LTD,,653063462058,,,acct_005_004462,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,01/02/2025,,UPI/DR/684179963911/Jio/ICICI/jio@paytm/UPI,1560.04,0.0,1640365.23,KOTAK MAHINDRA BANK LTD,,470269340622,,,acct_005_004463,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,02/02/2025,,UPI/DR/655361662257/Blinkit/ICICI/blinkit@kotak/UPI,2060.17,0.0,1638305.06,KOTAK MAHINDRA BANK LTD,,324086758235,,,acct_005_004464,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,03/02/2025,,UPI/CR/765360441236/Neha/UCBA/neha942@ptsbi/UPI,0.0,6850.66,1645155.72,KOTAK MAHINDRA BANK LTD,,150667901267,,,acct_005_004465,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,03/02/2025,,UPI/DR/823094555872/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,399.0,0.0,1644756.72,KOTAK MAHINDRA BANK LTD,,956213302088,,,acct_005_004466,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,03/02/2025,,UPI/DR/615118620841/Amazon/ICICI/amazon@apl/UPI,1480.46,0.0,1643276.26,KOTAK MAHINDRA BANK LTD,,095048078151,,,acct_005_004467,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,03/02/2025,,POS V MART SURAT,4450.87,0.0,1638825.39,KOTAK MAHINDRA BANK LTD,,460327202708,,,acct_005_004468,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,04/02/2025,,UPI/DR/415510180185/Ola/PAYTM/olamoney@ola/UPI,710.93,0.0,1638114.46,KOTAK MAHINDRA BANK LTD,,398160013420,,,acct_005_004469,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,04/02/2025,,UPI/DR/783083409323/Uber/PAYTM/uber@paytm/UPI,740.39,0.0,1637374.07,KOTAK MAHINDRA BANK LTD,,232801172561,,,acct_005_004470,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,05/02/2025,,POS METRO CASH CARRY SURAT,950.81,0.0,1636423.26,KOTAK MAHINDRA BANK LTD,,804640313988,,,acct_005_004471,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,05/02/2025,,POS SHELL FUEL STATION SURAT,2600.72,0.0,1633822.54,KOTAK MAHINDRA BANK LTD,,721202154396,,,acct_005_004472,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,06/02/2025,,POS INDIAN OIL SURAT,2250.35,0.0,1631572.19,KOTAK MAHINDRA BANK LTD,,298117110572,,,acct_005_004473,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,06/02/2025,,SALARY CREDIT/S6154226971365/Sun Pharmaceutical Indus,0.0,49699.84,1681272.03,KOTAK MAHINDRA BANK LTD,,410623432100,,,acct_005_004474,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,06/02/2025,,POS V MART SURAT,2450.89,0.0,1678821.14,KOTAK MAHINDRA BANK LTD,,039991099061,,,acct_005_004475,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,06/02/2025,,ATM-CASH-WDL/RYR138083/SURAT,2000.0,0.0,1676821.14,KOTAK MAHINDRA BANK LTD,,909404849687,,,acct_005_004476,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,08/02/2025,,NACH/MANDATE/RNT8052139/RENT MANDATE,16500.0,0.0,1660321.14,KOTAK MAHINDRA BANK LTD,,046226368456,,,acct_005_004477,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,08/02/2025,,ATM-CASH-WDL/KHE276573/SURAT,5000.0,0.0,1655321.14,KOTAK MAHINDRA BANK LTD,,454853721779,,,acct_005_004478,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,08/02/2025,,UPI/DR/451865171191/Flipkart/PAYTM/flipkart@ybl/UPI,2200.78,0.0,1653120.36,KOTAK MAHINDRA BANK LTD,,125792844807,,,acct_005_004479,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,09/02/2025,,UPI/DR/912983389864/Nykaa/PAYTM/nykaa@razorpay/UPI,4250.81,0.0,1648869.55,KOTAK MAHINDRA BANK LTD,,451461084890,,,acct_005_004480,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,09/02/2025,,UPI/DR/314700757470/Priya/PUNB/priya.ahuja@kotak/UPI,5450.12,0.0,1643419.43,KOTAK MAHINDRA BANK LTD,,113515486860,,,acct_005_004481,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,10/02/2025,,UPI/DR/951751738050/Sangita/BDBL/sangita.iyer@aubank/UPI,14850.23,0.0,1628569.2,KOTAK MAHINDRA BANK LTD,,546182754975,,,acct_005_004482,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,11/02/2025,,UPI/DR/219513954482/Rapido/PAYTM/rapido@icici/UPI,760.55,0.0,1627808.65,KOTAK MAHINDRA BANK LTD,,654659279710,,,acct_005_004483,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,11/02/2025,,UPI/DR/114662131061/SBI/LICI/licindia@licindia/UPI,7800.0,0.0,1620008.65,KOTAK MAHINDRA BANK LTD,,289490736405,,,acct_005_004484,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,11/02/2025,,UPI/DR/115403364265/MSEDCL/UPIN/msedclpayment@upi/UPI,3150.29,0.0,1616858.36,KOTAK MAHINDRA BANK LTD,,816833925492,,,acct_005_004485,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,14/02/2025,,NACH/MANDATE/SIP1533421/Mirae Asset MF,2000.0,0.0,1614858.36,KOTAK MAHINDRA BANK LTD,,249653243711,,,acct_005_004486,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,14/02/2025,,POS HP PETROL PUMP SURAT,2500.93,0.0,1612357.43,KOTAK MAHINDRA BANK LTD,,802803879690,,,acct_005_004487,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,14/02/2025,,UPI/DR/104706769145/Jio/PAYTM/airtel@axis/UPI,619.0,0.0,1611738.43,KOTAK MAHINDRA BANK LTD,,965778434530,,,acct_005_004488,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,15/02/2025,,UPI/DR/322338903186/Jio/PAYTM/airtel@axis/UPI,719.0,0.0,1611019.43,KOTAK MAHINDRA BANK LTD,,872678127549,,,acct_005_004489,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,15/02/2025,,UPI/DR/234611678548/Flipkart/ICICI/flipkart@ybl/UPI,380.5,0.0,1610638.93,KOTAK MAHINDRA BANK LTD,,797226387214,,,acct_005_004490,,False,,acct_005
5112945020,SHIVAM IYER,KKBK0427977,16/02/2025,,IMPS-696015537758-Rekha Nambiar,15000.63,0.0,1595638.3,KOTAK MAHINDRA BANK LTD,,258345629367,,,acct_005_004491,,False,,acct_005
