PUNJAB NATIONAL BANK - Account Statement
Account Number : 7937753974154053
Account Name   : KIRAN KULKARNI
Branch         : NEHRU PLACE
IFSC Code      : PUNB0497941
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 10-04-2026 | 10-04-2026 | 920479345872     | UPI/DR/493035279980/Jio/PAYTM/airtel@axis/UPI      | 920479345872   | 269.00         |                | 846,014.34     |
| 10-04-2026 | 10-04-2026 | 320831033936     | UPI/CR/359202143599/Manish/UCBA/manish.shah@ybl/UP | 320831033936   |                | 17,700.47      | 863,714.81     |
| 10-04-2026 | 10-04-2026 | 401961979543     | UPI/DR/320043225441/Jio/PAYTM/airtel@axis/UPI      | 401961979543   | 399.00         |                | 863,315.81     |
| 10-04-2026 | 10-04-2026 | 517166984341     | NEFT/N3548702179822/Bajaj Auto Ltd                 | 517166984341   |                | 6,000.29       | 869,316.10     |
| 10-04-2026 | 10-04-2026 | 297865036852     | POS MORE SUPER MARKET KOLKATA                      | 297865036852   | 7,200.25       |                | 862,115.85     |
| 12-04-2026 | 12-04-2026 | 426099388970     | IMPS-983979976179-Usha Iyer                        | 426099388970   | 33,300.39      |                | 828,815.46     |
| 14-04-2026 | 14-04-2026 | 981049270226     | UPI/DR/838482884062/BSNL/ICICI/bsnlbroadband@upi/U | 981049270226   | 300.46         |                | 828,515.00     |
| 14-04-2026 | 14-04-2026 | 090169883690     | UPI/DR/760972816578/Jio/PAYTM/airtel@axis/UPI      | 090169883690   | 399.00         |                | 828,116.00     |
| 14-04-2026 | 14-04-2026 | 518013431960     | POS BIG BAZAAR KOLKATA                             | 518013431960   | 5,050.68       |                | 823,065.32     |
| 15-04-2026 | 15-04-2026 | 134860885918     | POS VISHAL MEGA MART KOLKATA                       | 134860885918   | 7,650.81       |                | 815,414.51     |
| 15-04-2026 | 15-04-2026 | 605320264641     | UPI/DR/450989717005/Zomato/ICICI/zomato@axisbank/U | 605320264641   | 1,560.32       |                | 813,854.19     |
| 16-04-2026 | 16-04-2026 | 758892343544     | UPI/DR/760778791605/Isha/SBIN/3475579093@ibl/UPI   | 758892343544   | 14,050.30      |                | 799,803.89     |
| 16-04-2026 | 16-04-2026 | 754648320418     | UPI/DR/068810977452/Flipkart/ICICI/flipkart@ybl/UP | 754648320418   | 160.16         |                | 799,643.73     |
| 16-04-2026 | 16-04-2026 | 500328866527     | POS RELIANCE PETROLEUM KOLKATA                     | 500328866527   | 2,250.01       |                | 797,393.72     |
| 17-04-2026 | 17-04-2026 | 734543247262     | UPI/DR/977330832264/Rapido/PAYTM/rapido@icici/UPI  | 734543247262   | 430.00         |                | 796,963.72     |
| 17-04-2026 | 17-04-2026 | 874310331003     | UPI/DR/764342529969/Dunzo/ICICI/dunzo@razorpay/UPI | 874310331003   | 1,870.75       |                | 795,092.97     |
| 18-04-2026 | 18-04-2026 | 526883272729     | UPI/CR/111048893855/Poonam/SBIN/poonam.thapar@okic | 526883272729   |                | 13,250.73      | 808,343.70     |
| 18-04-2026 | 18-04-2026 | 094816703121     | POS STAR BAZAAR KOLKATA                            | 094816703121   | 2,200.55       |                | 806,143.15     |
| 18-04-2026 | 18-04-2026 | 884001412407     | UPI/DR/607557936012/Lata/BDBL/3532507061@upi/UPI   | 884001412407   | 20,900.53      |                | 785,242.62     |
| 19-04-2026 | 19-04-2026 | 160755419160     | ATM CASH WITHDRAWAL/82334/KOLKATA                  | 160755419160   | 4,500.00       |                | 780,742.62     |
| 19-04-2026 | 19-04-2026 | 997457145278     | UPI/DR/717997093397/Ajay/KKBK/3589667674@ptaxis/UP | 997457145278   | 20,500.28      |                | 760,242.34     |
| 20-04-2026 | 20-04-2026 | 909581203150     | UPI/DR/039692113242/Flipkart/ICICI/flipkart@ybl/UP | 909581203150   | 2,100.90       |                | 758,141.44     |
| 21-04-2026 | 21-04-2026 | 992725077771     | UPI/DR/536300974952/ACT/RAZORPAY/broadband@paytm/U | 992725077771   | 399.00         |                | 757,742.44     |
| 22-04-2026 | 22-04-2026 | 906306996939     | UPI/DR/778070466075/KSEB/UPIN/ksebpayment@upi/UPI  | 906306996939   | 2,300.76       |                | 755,441.68     |
| 22-04-2026 | 22-04-2026 | 819822048654     | UPI/DR/306336334433/Blinkit/ICICI/blinkit@kotak/UP | 819822048654   | 1,470.21       |                | 753,971.47     |
| 23-04-2026 | 23-04-2026 | 380358139898     | UPI/DR/671885896810/Paytm/ICICI/paytm@paytm/UPI    | 380358139898   | 1,260.59       |                | 752,710.88     |
| 24-04-2026 | 24-04-2026 | 694671117957     | UPI/DR/824531321691/Blinkit/ICICI/blinkit@kotak/UP | 694671117957   | 590.08         |                | 752,120.80     |
| 24-04-2026 | 24-04-2026 | 823336400138     | ATM CASH WITHDRAWAL/13978/KOLKATA                  | 823336400138   | 5,000.00       |                | 747,120.80     |
| 25-04-2026 | 25-04-2026 | 649158724627     | UPI/DR/671400140279/Ola/PAYTM/olamoney@ola/UPI     | 649158724627   | 110.62         |                | 747,010.18     |
| 25-04-2026 | 25-04-2026 | 120669014713     | POS SHELL FUEL STATION KOLKATA                     | 120669014713   | 1,250.62       |                | 745,759.56     |
| 26-04-2026 | 26-04-2026 | 520371071613     | UPI/DR/694320593625/Indane/ICICI/indanegas@upi/UPI | 520371071613   | 1,700.35       |                | 744,059.21     |
| 27-04-2026 | 27-04-2026 | 414089228853     | ATM CASH WITHDRAWAL/13267/KOLKATA                  | 414089228853   | 3,500.00       |                | 740,559.21     |
| 27-04-2026 | 27-04-2026 | 002033159392     | UPI/DR/334879413818/Vivek/SBIN/vivek.nambiar@okici | 002033159392   | 20,000.60      |                | 720,558.61     |
| 27-04-2026 | 27-04-2026 | 009832336472     | ATM CASH WITHDRAWAL/54752/KOLKATA                  | 009832336472   | 1,500.00       |                | 719,058.61     |
| 28-04-2026 | 28-04-2026 | 313064299402     | UPI/DR/736816136292/PhonePe/ICICI/phonepe@ybl/UPI  | 313064299402   | 1,440.79       |                | 717,617.82     |
| 29-04-2026 | 29-04-2026 | 519332673153     | UPI/DR/309843502562/Zomato/ICICI/zomato@axisbank/U | 519332673153   | 980.23         |                | 716,637.59     |
| 29-04-2026 | 29-04-2026 | 790843122591     | UPI/DR/600741362894/Amazon/PAYTM/amazon@apl/UPI    | 790843122591   | 5,150.62       |                | 711,486.97     |
| 30-04-2026 | 30-04-2026 | 956477459643     | UPI/DR/254960408659/BigBasket/ICICI/bigbasket@ybl/ | 956477459643   | 1,690.54       |                | 709,796.43     |
| 01-05-2026 | 01-05-2026 | 595856128765     | SMS ALERT CHARGES                                  | 595856128765   | 530.00         |                | 709,266.43     |
| 01-05-2026 | 01-05-2026 | 768927046344     | ATM CASH WITHDRAWAL/19048/KOLKATA                  | 768927046344   | 9,000.00       |                | 700,266.43     |
| 01-05-2026 | 01-05-2026 | 205307107260     | UPI/CR/201187672009/Divya/UTIB/divyaiyer53@ybl/UPI | 205307107260   |                | 10,550.08      | 710,816.51     |
| 01-05-2026 | 01-05-2026 | 278764109059     | UPI/DR/686403005010/Ola/PAYTM/olamoney@ola/UPI     | 278764109059   | 820.19         |                | 709,996.32     |
| 01-05-2026 | 01-05-2026 | 140773777624     | GST ON CHARGES                                     | 140773777624   | 95.40          |                | 709,900.92     |
| 02-05-2026 | 02-05-2026 | 983019967666     | UPI/DR/602454894522/Ola/PAYTM/olamoney@ola/UPI     | 983019967666   | 620.78         |                | 709,280.14     |
| 03-05-2026 | 03-05-2026 | 738847227401     | UPI/CR/044166218387/Gopal/SBIN/gopal961@ybl/UPI    | 738847227401   |                | 12,200.88      | 721,481.02     |
| 03-05-2026 | 03-05-2026 | 641976634318     | UPI/DR/545458828771/Swiggy/ICICI/swiggy@icici/UPI  | 641976634318   | 2,780.73       |                | 718,700.29     |
| 03-05-2026 | 03-05-2026 | 665302854167     | POS RELIANCE PETROLEUM KOLKATA                     | 665302854167   | 1,050.34       |                | 717,649.95     |
| 03-05-2026 | 03-05-2026 | 244698180478     | UPI/DR/301594609369/Amazon/ICICI/amazon@apl/UPI    | 244698180478   | 2,520.68       |                | 715,129.27     |
| 03-05-2026 | 03-05-2026 | 555948419601     | ATM CASH WITHDRAWAL/40912/KOLKATA                  | 555948419601   | 1,000.00       |                | 714,129.27     |
| 04-05-2026 | 04-05-2026 | 850458857445     | POS MORE SUPER MARKET KOLKATA                      | 850458857445   | 7,850.60       |                | 706,278.67     |
| 05-05-2026 | 05-05-2026 | 235071544090     | UPI/DR/573327855882/Rapido/PAYTM/rapido@icici/UPI  | 235071544090   | 750.39         |                | 705,528.28     |
| 06-05-2026 | 06-05-2026 | 819005844211     | SALARY CREDIT/S3747453004000/Reliance Retail Ltd   | 819005844211   |                | 141,059.81     | 846,588.09     |
| 07-05-2026 | 07-05-2026 | 874187987942     | NACH/MANDATE/RNT1710151/RENT MANDATE               | 874187987942   | 14,500.00      |                | 832,088.09     |
| 07-05-2026 | 07-05-2026 | 206641631808     | UPI/DR/713653869891/Rapido/PAYTM/rapido@icici/UPI  | 206641631808   | 370.46         |                | 831,717.63     |
| 07-05-2026 | 07-05-2026 | 288466923668     | UPI/DR/439075435549/Jio/PAYTM/airtel@axis/UPI      | 288466923668   | 959.00         |                | 830,758.63     |
| 08-05-2026 | 08-05-2026 | 627825889054     | UPI/DR/020604786858/Myntra/PAYTM/myntra@ybl/UPI    | 627825889054   | 5,350.20       |                | 825,408.43     |
| 08-05-2026 | 08-05-2026 | 823843148086     | UPI/DR/786719558639/Tarun/KKBK/tarun660@ybl/UPI    | 823843148086   | 14,050.63      |                | 811,357.80     |
| 09-05-2026 | 09-05-2026 | 293074576845     | UPI/CR/085756015889/Geeta/BKID/geetashar17@ptyes/U | 293074576845   |                | 5,750.59       | 817,108.39     |
| 09-05-2026 | 09-05-2026 | 848242894978     | UPI/DR/255192804192/ACT/RAZORPAY/broadband@paytm/U | 848242894978   | 449.00         |                | 816,659.39     |
| 09-05-2026 | 09-05-2026 | 333105975515     | UPI/DR/281779436398/Jio/PAYTM/airtel@axis/UPI      | 333105975515   | 599.00         |                | 816,060.39     |
| 09-05-2026 | 09-05-2026 | 619464313617     | POS MORE SUPER MARKET KOLKATA                      | 619464313617   | 6,350.45       |                | 809,709.94     |
+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
