account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
0288854422372621,RADHA KULKARNI,BARB0507948,12/12/2025,,POS STAR BAZAAR VADODARA,2100.69,0.0,356955.21,BANK OF BARODA,,457012826250,,,acct_002_001826,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,13/12/2025,,UPI/DR/874517577147/Ajay/UCBA/ajay.agarwal@ptyes/UPI,1200.62,0.0,355754.59,BANK OF BARODA,,581194493944,,,acct_002_001827,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,13/12/2025,,NACH/MANDATE/SIP1143011/Axis Mutual Fund,10000.0,0.0,345754.59,BANK OF BARODA,,956729340199,,,acct_002_001828,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,13/12/2025,,UPI/DR/858387089165/Rapido/PAYTM/rapido@icici/UPI,850.18,0.0,344904.41,BANK OF BARODA,,488243071737,,,acct_002_001829,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,14/12/2025,,UPI/DR/638569394167/Swiggy/ICICI/swiggy@icici/UPI,2130.5,0.0,342773.91,BANK OF BARODA,,621065639922,,,acct_002_001830,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,14/12/2025,,UPI/DR/864578202510/Amazon/ICICI/amazon@apl/UPI,2610.5,0.0,340163.41,BANK OF BARODA,,637005892508,,,acct_002_001831,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,14/12/2025,,ATM CASH WITHDRAWAL/17065/VADODARA,5000.0,0.0,335163.41,BANK OF BARODA,,336913822142,,,acct_002_001832,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,15/12/2025,,UPI/DR/682478538944/Vandana/KKBK/4911630440@aubank/UPI,4500.41,0.0,330663.0,BANK OF BARODA,,118893915454,,,acct_002_001833,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,16/12/2025,,UPI/DR/188412973655/PhonePe/ICICI/phonepe@ybl/UPI,2120.87,0.0,328542.13,BANK OF BARODA,,620544245284,,,acct_002_001834,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,16/12/2025,,ATM CASH WITHDRAWAL/14136/VADODARA,6500.0,0.0,322042.13,BANK OF BARODA,,249542687774,,,acct_002_001835,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,17/12/2025,,UPI/DR/140259304472/BigBasket/ICICI/bigbasket@ybl/UPI,1320.79,0.0,320721.34,BANK OF BARODA,,908023258821,,,acct_002_001836,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,17/12/2025,,UPI/DR/540515893083/BigBasket/ICICI/bigbasket@ybl/UPI,2390.61,0.0,318330.73,BANK OF BARODA,,188605393864,,,acct_002_001837,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,18/12/2025,,UPI/CR/671823886082/Lata/PUNB/lata793@upi/UPI,0.0,3200.48,321531.21,BANK OF BARODA,,771325024144,,,acct_002_001838,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,18/12/2025,,UPI/DR/479012670213/Mina/FDRL/1374160708@ybl/UPI,8850.42,0.0,312680.79,BANK OF BARODA,,577983606516,,,acct_002_001839,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,19/12/2025,,UPI/CR/496955624628/Kamal/FDRL/4509999253@ibl/UPI,0.0,5850.51,318531.3,BANK OF BARODA,,307215827490,,,acct_002_001840,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,19/12/2025,,POS VISHAL MEGA MART VADODARA,3850.06,0.0,314681.24,BANK OF BARODA,,040429931211,,,acct_002_001841,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,19/12/2025,,UPI/CR/617081550500/Varun/KKBK/varun890@ptsbi/UPI,0.0,14250.43,328931.67,BANK OF BARODA,,764939307463,,,acct_002_001842,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,20/12/2025,,UPI/DR/483108747990/PhonePe/ICICI/phonepe@ybl/UPI,920.36,0.0,328011.31,BANK OF BARODA,,231054956150,,,acct_002_001843,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,20/12/2025,,UPI/DR/995298043969/Jio/PAYTM/airtel@axis/UPI,919.0,0.0,327092.31,BANK OF BARODA,,490482112604,,,acct_002_001844,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,22/12/2025,,UPI/CR/745418828867/Dinesh/HDFC/5836340494@ibl/UPI,0.0,10200.87,337293.18,BANK OF BARODA,,133565564521,,,acct_002_001845,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,22/12/2025,,UPI/DR/439625772638/PhonePe/ICICI/phonepe@ybl/UPI,1010.96,0.0,336282.22,BANK OF BARODA,,421689437482,,,acct_002_001846,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,22/12/2025,,UPI/DR/502128000413/Jio/PAYTM/airtel@axis/UPI,359.0,0.0,335923.22,BANK OF BARODA,,628820354680,,,acct_002_001847,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,23/12/2025,,UPI/DR/012900613741/BESCOM/UPIN/bescompayment@upi/UPI,800.2,0.0,335123.02,BANK OF BARODA,,657389894744,,,acct_002_001848,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,23/12/2025,,UPI/CR/564591161295/Anjali/FDRL/anjali.das@okicici/UPI,0.0,18050.68,353173.7,BANK OF BARODA,,074429701811,,,acct_002_001849,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,24/12/2025,,UPI/DR/504961405219/PhonePe/ICICI/phonepe@ybl/UPI,220.22,0.0,352953.48,BANK OF BARODA,,435251430563,,,acct_002_001850,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,24/12/2025,,UPI/DR/291358678546/Flipkart/ICICI/flipkart@ybl/UPI,1150.31,0.0,351803.17,BANK OF BARODA,,335365794551,,,acct_002_001851,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,24/12/2025,,UPI/DR/397053222475/Rapido/PAYTM/rapido@icici/UPI,610.38,0.0,351192.79,BANK OF BARODA,,362949819767,,,acct_002_001852,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,25/12/2025,,UPI/DR/101734450496/Indane/ICICI/indanegas@upi/UPI,2800.41,0.0,348392.38,BANK OF BARODA,,573250026669,,,acct_002_001853,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,25/12/2025,,POS LIFESTYLE STORES VADODARA,3700.67,0.0,344691.71,BANK OF BARODA,,717374090204,,,acct_002_001854,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,26/12/2025,,ATM CASH WITHDRAWAL/40094/VADODARA,8500.0,0.0,336191.71,BANK OF BARODA,,334144877941,,,acct_002_001855,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,26/12/2025,,POS HP PETROL PUMP VADODARA,2900.27,0.0,333291.44,BANK OF BARODA,,684600871037,,,acct_002_001856,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,26/12/2025,,UPI/DR/585651523003/BigBasket/ICICI/bigbasket@ybl/UPI,1180.05,0.0,332111.39,BANK OF BARODA,,359568343846,,,acct_002_001857,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,27/12/2025,,UPI/DR/508705623035/Flipkart/ICICI/flipkart@ybl/UPI,200.68,0.0,331910.71,BANK OF BARODA,,134267807620,,,acct_002_001858,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,28/12/2025,,INTEREST CREDIT,0.0,540.81,332451.52,BANK OF BARODA,,664125244344,,,acct_002_001859,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,30/12/2025,,UPI/DR/929007519954/Rani/PUNB/raninamb65@okhdfcbank/UPI,18800.89,0.0,313650.63,BANK OF BARODA,,126318967181,,,acct_002_001860,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,30/12/2025,,UPI/DR/691430872644/Sunil/BKID/5678616608@okhdfcbank/UPI,4350.12,0.0,309300.51,BANK OF BARODA,,149436213189,,,acct_002_001861,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,30/12/2025,,ATM CASH WITHDRAWAL/07519/VADODARA,7000.0,0.0,302300.51,BANK OF BARODA,,356600153017,,,acct_002_001862,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,30/12/2025,,ATM CASH WITHDRAWAL/42657/VADODARA,8000.0,0.0,294300.51,BANK OF BARODA,,074648548934,,,acct_002_001863,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,31/12/2025,,UPI/DR/906439902095/PhonePe/ICICI/phonepe@ybl/UPI,2720.41,0.0,291580.1,BANK OF BARODA,,396724468623,,,acct_002_001864,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,31/12/2025,,UPI/DR/236577637365/Zepto/ICICI/zepto@apl/UPI,1220.69,0.0,290359.41,BANK OF BARODA,,698247747082,,,acct_002_001865,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,31/12/2025,,UPI/DR/820502396564/Neha/BDBL/neha376@paytm/UPI,6650.88,0.0,283708.53,BANK OF BARODA,,350931631456,,,acct_002_001866,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,01/01/2026,,UPI/CR/050703326468/Pooja/HDFC/pooja265@axl/UPI,0.0,13350.32,297058.85,BANK OF BARODA,,888821120485,,,acct_002_001867,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,01/01/2026,,SALARY CREDIT/S3579703907013/Bajaj Auto Ltd,0.0,115183.87,412242.72,BANK OF BARODA,,032686791402,,,acct_002_001868,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,03/01/2026,,UPI/DR/063626356379/Amit/SBIN/amitagar59@aubank/UPI,20850.02,0.0,391392.7,BANK OF BARODA,,789029508082,,,acct_002_001869,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,06/01/2026,,NACH/MANDATE/LN796208519590/SBI Home Loans,9500.0,0.0,381892.7,BANK OF BARODA,,519756530571,,,acct_002_001870,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,06/01/2026,,NACH/MANDATE/RNT2894394/RENT MANDATE,28000.0,0.0,353892.7,BANK OF BARODA,,046700790647,,,acct_002_001871,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,06/01/2026,,UPI/CR/784459995890/Krishna/KKBK/krishna635@ptyes/UPI,0.0,9850.86,363743.56,BANK OF BARODA,,547689636144,,,acct_002_001872,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,06/01/2026,,UPI/DR/721729034979/Renu/FDRL/renu.reddy@okhdfcbank/UPI,11650.2,0.0,352093.36,BANK OF BARODA,,334299603716,,,acct_002_001873,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,07/01/2026,,UPI/DR/352837691870/Jio/PAYTM/airtel@axis/UPI,559.0,0.0,351534.36,BANK OF BARODA,,192108007820,,,acct_002_001874,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,08/01/2026,,UPI/DR/218325581178/Uber/PAYTM/uber@paytm/UPI,450.98,0.0,351083.38,BANK OF BARODA,,885188894108,,,acct_002_001875,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,08/01/2026,,UPI/DR/561573556090/Reliance/LICI/licindia@licindia/UPI,4200.0,0.0,346883.38,BANK OF BARODA,,668222011392,,,acct_002_001876,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,09/01/2026,,UPI/DR/277606743451/Preeti/HDFC/preetimeno43@pthdfc/UPI,7550.95,0.0,339332.43,BANK OF BARODA,,016870824695,,,acct_002_001877,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,09/01/2026,,POS SHOPPERS STOP VADODARA,1650.13,0.0,337682.3,BANK OF BARODA,,784713433757,,,acct_002_001878,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,09/01/2026,,POS SHOPPERS STOP VADODARA,5650.93,0.0,332031.37,BANK OF BARODA,,896970671671,,,acct_002_001879,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,10/01/2026,,UPI/CR/481046585269/Brijesh/KKBK/6654270702@okicici/UPI,0.0,5150.72,337182.09,BANK OF BARODA,,565824976677,,,acct_002_001880,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,10/01/2026,,UPI/CR/111978854873/Shivam/SBIN/shivampill97@apl/UPI,0.0,14950.75,352132.84,BANK OF BARODA,,491194067538,,,acct_002_001881,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,10/01/2026,,POS INDIAN OIL VADODARA,2500.64,0.0,349632.2,BANK OF BARODA,,553132386321,,,acct_002_001882,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,10/01/2026,,POS HP PETROL PUMP VADODARA,4200.09,0.0,345432.11,BANK OF BARODA,,543425874235,,,acct_002_001883,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,10/01/2026,,UPI/DR/846360071916/Ola/PAYTM/olamoney@ola/UPI,670.37,0.0,344761.74,BANK OF BARODA,,939266532621,,,acct_002_001884,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,11/01/2026,,UPI/DR/250786338595/Apollo/ICICI/apollopharmacy@ybl/UPI,649.0,0.0,344112.74,BANK OF BARODA,,124369428483,,,acct_002_001885,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,11/01/2026,,UPI/DR/225689738003/Jio/PAYTM/airtel@axis/UPI,699.0,0.0,343413.74,BANK OF BARODA,,050471371613,,,acct_002_001886,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,11/01/2026,,POS CENTRAL MALL VADODARA,7100.08,0.0,336313.66,BANK OF BARODA,,112339951713,,,acct_002_001887,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,12/01/2026,,UPI/DR/779104502018/Kiran/PUNB/kiranchop97@ybl/UPI,10450.36,0.0,325863.3,BANK OF BARODA,,332157706957,,,acct_002_001888,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,12/01/2026,,UPI/DR/654662014018/Zomato/ICICI/zomato@axisbank/UPI,390.32,0.0,325472.98,BANK OF BARODA,,163874076785,,,acct_002_001889,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,13/01/2026,,UPI/DR/116456362440/Saurabh/BDBL/saurabh.ghosh@ybl/UPI,19800.25,0.0,305672.73,BANK OF BARODA,,856106525087,,,acct_002_001890,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,14/01/2026,,POS MAX FASHION VADODARA,4700.34,0.0,300972.39,BANK OF BARODA,,719411910597,,,acct_002_001891,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,14/01/2026,,ATM CASH WITHDRAWAL/58554/VADODARA,6500.0,0.0,294472.39,BANK OF BARODA,,172931096920,,,acct_002_001892,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,14/01/2026,,UPI/DR/377487676633/Jio/PAYTM/airtel@axis/UPI,309.0,0.0,294163.39,BANK OF BARODA,,407761033242,,,acct_002_001893,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,15/01/2026,,UPI/DR/047403050744/Jio/PAYTM/airtel@axis/UPI,769.0,0.0,293394.39,BANK OF BARODA,,984121218591,,,acct_002_001894,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,15/01/2026,,UPI/DR/202260896585/Rapido/PAYTM/rapido@icici/UPI,880.99,0.0,292513.4,BANK OF BARODA,,552900705501,,,acct_002_001895,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,17/01/2026,,UPI/DR/420377457646/Meesho/PAYTM/meesho@ybl/UPI,5850.36,0.0,286663.04,BANK OF BARODA,,680965100113,,,acct_002_001896,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,17/01/2026,,UPI/DR/362493027517/Vikram/HDFC/vikramseth90@ibl/UPI,21350.05,0.0,265312.99,BANK OF BARODA,,933234658301,,,acct_002_001897,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,18/01/2026,,UPI/DR/030813261869/Girish/UTIB/girish803@okicici/UPI,3250.86,0.0,262062.13,BANK OF BARODA,,685006163309,,,acct_002_001898,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,18/01/2026,,NACH/MANDATE/SIP8538633/Axis Mutual Fund,10000.0,0.0,252062.13,BANK OF BARODA,,958723069459,,,acct_002_001899,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,18/01/2026,,UPI/DR/943303818304/BESCOM/UPIN/bescompayment@upi/UPI,3300.9,0.0,248761.23,BANK OF BARODA,,094346168138,,,acct_002_001900,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,19/01/2026,,UPI/DR/577667947438/Indane/ICICI/indanegas@upi/UPI,1000.76,0.0,247760.47,BANK OF BARODA,,206366590590,,,acct_002_001901,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,19/01/2026,,UPI/DR/668256250831/Dinesh/UCBA/dinesh280@aubank/UPI,17600.22,0.0,230160.25,BANK OF BARODA,,355514028882,,,acct_002_001902,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,19/01/2026,,UPI/CR/066769280913/Meena/KKBK/9076865638@ptsbi/UPI,0.0,2100.73,232260.98,BANK OF BARODA,,694440626301,,,acct_002_001903,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,20/01/2026,,UPI/CR/687296048527/Kavya/UTIB/kavyanamb59@ptsbi/UPI,0.0,16150.07,248411.05,BANK OF BARODA,,145192984099,,,acct_002_001904,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,21/01/2026,,UPI/DR/092054736032/Zepto/ICICI/zepto@apl/UPI,1210.09,0.0,247200.96,BANK OF BARODA,,349338263589,,,acct_002_001905,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,21/01/2026,,UPI/DR/184174837682/Jio/PAYTM/airtel@axis/UPI,199.0,0.0,247001.96,BANK OF BARODA,,741586384046,,,acct_002_001906,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,21/01/2026,,UPI/DR/657176685006/Paytm/ICICI/paytm@paytm/UPI,2680.04,0.0,244321.92,BANK OF BARODA,,004933032050,,,acct_002_001907,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,22/01/2026,,UPI/DR/038260710638/ACT/RAZORPAY/broadband@paytm/UPI,849.0,0.0,243472.92,BANK OF BARODA,,603396402696,,,acct_002_001908,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,23/01/2026,,UPI/DR/027617236990/1mg/ICICI/tatahealth@icici/UPI,1950.51,0.0,241522.41,BANK OF BARODA,,576903772020,,,acct_002_001909,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,24/01/2026,,UPI/DR/221191127250/Blinkit/ICICI/blinkit@kotak/UPI,2260.79,0.0,239261.62,BANK OF BARODA,,591246649455,,,acct_002_001910,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,25/01/2026,,UPI/DR/152674640914/Gopal/SBIN/gopal.desai@ptaxis/UPI,10400.73,0.0,228860.89,BANK OF BARODA,,390619135021,,,acct_002_001911,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,25/01/2026,,UPI/CR/152511502116/Poonam/BDBL/poonam194@ibl/UPI,0.0,3000.62,231861.51,BANK OF BARODA,,100985781657,,,acct_002_001912,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,25/01/2026,,UPI/DR/167603219975/Ramesh/SBIN/ramesh.das@ptsbi/UPI,21050.19,0.0,210811.32,BANK OF BARODA,,381546042188,,,acct_002_001913,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,26/01/2026,,UPI/DR/820465758648/PhonePe/ICICI/phonepe@ybl/UPI,2630.83,0.0,208180.49,BANK OF BARODA,,491909926122,,,acct_002_001914,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,26/01/2026,,SMS CHARGES,60.0,0.0,208120.49,BANK OF BARODA,,090889552096,,,acct_002_001915,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,26/01/2026,,GST ON CHARGES,10.8,0.0,208109.69,BANK OF BARODA,,447021939773,,,acct_002_001916,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,26/01/2026,,UPI/DR/843219438363/Isha/UTIB/isha731@ptaxis/UPI,4950.87,0.0,203158.82,BANK OF BARODA,,551015798317,,,acct_002_001917,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,26/01/2026,,UPI/CR/374263387401/Sonia/HDFC/sonia.chaudhary@kotak/UPI,0.0,19850.5,223009.32,BANK OF BARODA,,259511362051,,,acct_002_001918,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,26/01/2026,,UPI/DR/460860205922/BigBasket/ICICI/bigbasket@ybl/UPI,1860.04,0.0,221149.28,BANK OF BARODA,,595304747736,,,acct_002_001919,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,27/01/2026,,UPI/CR/443448344192/Tarun/KKBK/tarundas56@okaxis/UPI,0.0,3250.33,224399.61,BANK OF BARODA,,163008792703,,,acct_002_001920,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,28/01/2026,,ATM CASH WITHDRAWAL/22499/VADODARA,6500.0,0.0,217899.61,BANK OF BARODA,,136538069294,,,acct_002_001921,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,29/01/2026,,UPI/DR/112548200651/Meesho/PAYTM/meesho@ybl/UPI,4800.22,0.0,213099.39,BANK OF BARODA,,566785493478,,,acct_002_001922,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,29/01/2026,,POS STAR BAZAAR VADODARA,3400.26,0.0,209699.13,BANK OF BARODA,,536670824715,,,acct_002_001923,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,29/01/2026,,UPI/CR/527020486728/Manoj/FDRL/manoj278@okicici/UPI,0.0,16050.84,225749.97,BANK OF BARODA,,616146786911,,,acct_002_001924,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,29/01/2026,,UPI/CR/225506435794/Vijay/SBIN/5032817494@okicici/UPI,0.0,15150.14,240900.11,BANK OF BARODA,,131261939501,,,acct_002_001925,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,29/01/2026,,UPI/DR/596576588438/PhonePe/ICICI/phonepe@ybl/UPI,670.67,0.0,240229.44,BANK OF BARODA,,274790677155,,,acct_002_001926,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,31/01/2026,,UPI/DR/709367116637/Paytm/ICICI/paytm@paytm/UPI,2740.85,0.0,237488.59,BANK OF BARODA,,591221491167,,,acct_002_001927,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,01/02/2026,,SALARY CREDIT/S7155757258183/Bajaj Auto Ltd,0.0,114565.87,352054.46,BANK OF BARODA,,276349317723,,,acct_002_001928,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,02/02/2026,,POS BHARAT PETROLEUM VADODARA,4400.04,0.0,347654.42,BANK OF BARODA,,153133915006,,,acct_002_001929,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,03/02/2026,,UPI/DR/804309859584/Blinkit/ICICI/blinkit@kotak/UPI,710.23,0.0,346944.19,BANK OF BARODA,,333537959865,,,acct_002_001930,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,03/02/2026,,UPI/DR/452114730170/Spotify/ICICI/spotify@icici/UPI,999.0,0.0,345945.19,BANK OF BARODA,,619351076292,,,acct_002_001931,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,04/02/2026,,UPI/DR/543618984243/Priya/BKID/3519520200@okaxis/UPI,11050.46,0.0,334894.73,BANK OF BARODA,,767884239061,,,acct_002_001932,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,04/02/2026,,NACH/MANDATE/LN796208519590/SBI Home Loans,9500.0,0.0,325394.73,BANK OF BARODA,,795871568278,,,acct_002_001933,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,04/02/2026,,UPI/DR/410771773736/Lata/BKID/latapill55@ybl/UPI,7150.42,0.0,318244.31,BANK OF BARODA,,464382841558,,,acct_002_001934,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,04/02/2026,,UPI/DR/626226654142/Jio/PAYTM/airtel@axis/UPI,949.0,0.0,317295.31,BANK OF BARODA,,351181501922,,,acct_002_001935,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,05/02/2026,,IMPS-786722529634-Varsha Pandey,43400.66,0.0,273894.65,BANK OF BARODA,,340141922032,,,acct_002_001936,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,05/02/2026,,NACH/MANDATE/RNT7740050/RENT MANDATE,28000.0,0.0,245894.65,BANK OF BARODA,,655753423909,,,acct_002_001937,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,05/02/2026,,UPI/DR/869621622302/Sarita/KKBK/8306074807@ptsbi/UPI,12750.97,0.0,233143.68,BANK OF BARODA,,831197257265,,,acct_002_001938,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,06/02/2026,,UPI/DR/531298460910/ACT/RAZORPAY/broadband@paytm/UPI,549.0,0.0,232594.68,BANK OF BARODA,,460095347248,,,acct_002_001939,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,07/02/2026,,UPI/DR/880456543926/Reliance/LICI/licindia@licindia/UPI,4200.0,0.0,228394.68,BANK OF BARODA,,881219034097,,,acct_002_001940,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,07/02/2026,,UPI/CR/118927041593/Kapil/PUNB/kapil790@ptsbi/UPI,0.0,18800.6,247195.28,BANK OF BARODA,,207652602835,,,acct_002_001941,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,07/02/2026,,UPI/DR/327054146668/Uber/PAYTM/uber@paytm/UPI,430.85,0.0,246764.43,BANK OF BARODA,,822035685900,,,acct_002_001942,,False,,acct_002
0288854422372621,RADHA KULKARNI,BARB0507948,07/02/2026,,UPI/DR/889034293606/Mukesh/KKBK/mukesh510@okaxis/UPI,14650.11,0.0,232114.32,BANK OF BARODA,,184066363304,,,acct_002_001943,,False,,acct_002
