account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
81505882184559,,FDRL0221469,11/03/2025,,UPI/DR/691249893195/Rapido/PAYTM/rapido@icici/UPI 814072652138,,,691249893195,,630.1,0.0,290179.57,debit,Federal Bank,acct_003_002355,,False,acct_003
81505882184559,,FDRL0221469,13/03/2025,,UPI/CR/665330507464/Mamta/BARB/mamta929@pthdfc/UPI 367577550651,,,665330507464,,0.0,6150.7,296330.27,credit,Federal Bank,acct_003_002356,,False,acct_003
81505882184559,,FDRL0221469,13/03/2025,,UPI/DR/829730624304/Myntra/PAYTM/myntra@ybl/UPI 160079991132,,,829730624304,,3100.41,0.0,293229.86,debit,Federal Bank,acct_003_002357,,False,acct_003
81505882184559,,FDRL0221469,13/03/2025,,UPI/DR/422736180745/Indane/ICICI/indanegas@upi/UPI 259027495515,,,422736180745,,1600.29,0.0,291629.57,debit,Federal Bank,acct_003_002358,,False,acct_003
81505882184559,,FDRL0221469,13/03/2025,,UPI/DR/714302224327/PhonePe/ICICI/phonepe@ybl/UPI 994013618561,,,714302224327,,1950.41,0.0,289679.16,debit,Federal Bank,acct_003_002359,,False,acct_003
81505882184559,,FDRL0221469,14/03/2025,,UPI/DR/534498865125/Sanjay/SBIN/2924416503@oksbi/UPI 802208217166,,,534498865125,,12300.75,0.0,277378.41,debit,Federal Bank,acct_003_002360,,False,acct_003
81505882184559,,FDRL0221469,14/03/2025,,UPI/DR/814740684957/Varun/FDRL/4622469810@ptaxis/UPI 684225282840,,,814740684957,,17400.1,0.0,259978.31,debit,Federal Bank,acct_003_002361,,False,acct_003
81505882184559,,FDRL0221469,14/03/2025,,UPI/DR/185544740443/Ashish/FDRL/ashishahuj23@ptaxis/UPI 515686078496,,,185544740443,,14100.94,0.0,245877.37,debit,Federal Bank,acct_003_002362,,False,acct_003
81505882184559,,FDRL0221469,14/03/2025,,UPI/DR/192720497091/Shivam/PUNB/5862788872@okhdfcbank/UPI 904983528216,,,192720497091,,11850.45,0.0,234026.92,debit,Federal Bank,acct_003_002363,,False,acct_003
81505882184559,,FDRL0221469,14/03/2025,,UPI/DR/432857450224/Zepto/ICICI/zepto@apl/UPI 810366567275,,,432857450224,,1370.98,0.0,232655.94,debit,Federal Bank,acct_003_002364,,False,acct_003
81505882184559,,FDRL0221469,15/03/2025,,UPI/DR/532348555223/Ola/PAYTM/olamoney@ola/UPI 653765727219,,,532348555223,,610.35,0.0,232045.59,debit,Federal Bank,acct_003_002365,,False,acct_003
81505882184559,,FDRL0221469,15/03/2025,,UPI/DR/137194800554/Ola/ICICI/olamoney@ola/UPI 211100514559,,,137194800554,,240.8,0.0,231804.79,debit,Federal Bank,acct_003_002366,,False,acct_003
81505882184559,,FDRL0221469,16/03/2025,,UPI/DR/311037347729/Vi/PAYTM/airtel@axis/UPI 633127387615,,,311037347729,,359.0,0.0,231445.79,debit,Federal Bank,acct_003_002367,,False,acct_003
81505882184559,,FDRL0221469,17/03/2025,,UPI/CR/947840882210/Ashish/KKBK/ashish915@okaxis/UPI 334971552104,,,947840882210,,0.0,16550.98,247996.77,credit,Federal Bank,acct_003_002368,,False,acct_003
81505882184559,,FDRL0221469,17/03/2025,,ATM CASH WITHDRAWAL/05003/HYDERABAD 934195580087,,,934195580087,,7500.0,0.0,240496.77,debit,Federal Bank,acct_003_002369,,False,acct_003
81505882184559,,FDRL0221469,17/03/2025,,UPI/DR/114609215247/Swiggy/ICICI/swiggy@icici/UPI 323156481989,,,114609215247,,2720.14,0.0,237776.63,debit,Federal Bank,acct_003_002370,,False,acct_003
81505882184559,,FDRL0221469,18/03/2025,,UPI/DR/121270454280/Jio/ICICI/jio@paytm/UPI 026197103867,,,121270454280,,2600.49,0.0,235176.14,debit,Federal Bank,acct_003_002371,,False,acct_003
81505882184559,,FDRL0221469,19/03/2025,,UPI/DR/389086919710/Swiggy/ICICI/swiggy@icici/UPI 708510749551,,,389086919710,,2000.32,0.0,233175.82,debit,Federal Bank,acct_003_002372,,False,acct_003
81505882184559,,FDRL0221469,20/03/2025,,UPI/DR/967404334455/Spotify/ICICI/spotify@icici/UPI 786171351140,,,967404334455,,649.0,0.0,232526.82,debit,Federal Bank,acct_003_002373,,False,acct_003
81505882184559,,FDRL0221469,21/03/2025,,UPI/DR/505230059835/Kiran/FDRL/8069816463@axl/UPI 305714185922 POS VISHAL MEGA MART HYDERABAD 692900646711,,,505230059835,,19000.77,0.0,213526.05,debit,Federal Bank,acct_003_002374,,False,acct_003
81505882184559,,FDRL0221469,21/03/2025,,POS VISHAL MEGA MART HYDERABAD 692900646711 POS VISHAL MEGA MART HYDERABAD 692900646711,,,692900646711,,2400.51,0.0,211125.54,debit,Federal Bank,acct_003_002375,,False,acct_003
81505882184559,,FDRL0221469,23/03/2025,,UPI/DR/644124642772/Vi/PAYTM/airtel@axis/UPI 853364181399,,,644124642772,,619.0,0.0,210506.54,debit,Federal Bank,acct_003_002376,,False,acct_003
81505882184559,,FDRL0221469,23/03/2025,,UPI/DR/640287792334/Flipkart/ICICI/flipkart@ybl/UPI 799008511782,,,640287792334,,2800.13,0.0,207706.41,debit,Federal Bank,acct_003_002377,,False,acct_003
81505882184559,,FDRL0221469,24/03/2025,,UPI/CR/873528250395/Vijay/UTIB/vijay598@ptaxis/UPI 006176405355,,,873528250395,,0.0,7250.98,214957.39,credit,Federal Bank,acct_003_002378,,False,acct_003
81505882184559,,FDRL0221469,25/03/2025,,UPI/DR/165750521415/Rapido/PAYTM/rapido@icici/UPI 060577847754 POS V MART HYDERABAD 385739581871,,,165750521415,,190.57,0.0,214766.82,debit,Federal Bank,acct_003_002379,,False,acct_003
81505882184559,,FDRL0221469,25/03/2025,,INTEREST CREDIT 856074190568 POS V MART HYDERABAD 385739581871,,,856074190568,,0.0,290.4,215057.22,credit,Federal Bank,acct_003_002380,,False,acct_003
81505882184559,,FDRL0221469,25/03/2025,,POS V MART HYDERABAD 385739581871 POS V MART HYDERABAD 385739581871,,,385739581871,,5650.99,0.0,209406.23,debit,Federal Bank,acct_003_002381,,False,acct_003
81505882184559,,FDRL0221469,27/03/2025,,UPI/CR/688605539104/Vikram/BKID/2616472141@pthdfc/UPI 690210775644,,,688605539104,,0.0,4600.55,214006.78,credit,Federal Bank,acct_003_002382,,False,acct_003
81505882184559,,FDRL0221469,27/03/2025,,UPI/CR/784631279889/Vishal/FDRL/vishal.sharma@oksbi/UPI 346223328492,,,784631279889,,0.0,6100.21,220106.99,credit,Federal Bank,acct_003_002383,,False,acct_003
81505882184559,,FDRL0221469,27/03/2025,,UPI/DR/438896568925/Krishna/FDRL/krishnapate89@ibl/UPI 334770277280,,,438896568925,,9800.71,0.0,210306.28,debit,Federal Bank,acct_003_002384,,False,acct_003
81505882184559,,FDRL0221469,29/03/2025,,UPI/DR/826894692306/Nykaa/PAYTM/nykaa@razorpay/UPI 365288917047 ATM CASH WITHDRAWAL/17951/HYDERABAD 574076887571,,,826894692306,,5400.35,0.0,204905.93,debit,Federal Bank,acct_003_002385,,False,acct_003
81505882184559,,FDRL0221469,29/03/2025,,ATM CASH WITHDRAWAL/17951/HYDERABAD 574076887571 ATM CASH WITHDRAWAL/17951/HYDERABAD 574076887571,,,574076887571,,2000.0,0.0,202905.93,debit,Federal Bank,acct_003_002386,,False,acct_003
81505882184559,,FDRL0221469,31/03/2025,,UPI/DR/264346783891/Mohan/SBIN/mohannaik45@ptsbi/UPI 615287809220,,,264346783891,,11500.58,0.0,191405.35,debit,Federal Bank,acct_003_002387,,False,acct_003
81505882184559,,FDRL0221469,31/03/2025,,POS HP PETROL PUMP HYDERABA 664227753476,,,664227753476,,3500.2,0.0,187905.15,debit,Federal Bank,acct_003_002388,,False,acct_003
81505882184559,,FDRL0221469,31/03/2025,,UPI/DR/818848623597/Swiggy/ICICI/swiggy@icici/UPI 132952954188,,,818848623597,,2380.78,0.0,185524.37,debit,Federal Bank,acct_003_002389,,False,acct_003
81505882184559,,FDRL0221469,01/04/2025,,UPI/DR/649193657979/Paytm/ICICI/paytm@paytm/UPI 234503333545 POS MAX FASHION HYDERABAD 265315339468,,,649193657979,,120.2,0.0,185404.17,debit,Federal Bank,acct_003_002390,,False,acct_003
81505882184559,,FDRL0221469,01/04/2025,,UPI/DR/247398353246/Archana/PUNB/archanaghos86@apl/UPI 029161214334 POS MAX FASHION HYDERABAD 265315339468,,,247398353246,,500.62,0.0,184903.55,debit,Federal Bank,acct_003_002391,,False,acct_003
81505882184559,,FDRL0221469,01/04/2025,,POS MAX FASHION HYDERABAD 265315339468 POS MAX FASHION HYDERABAD 265315339468,,,265315339468,,1750.49,0.0,183153.06,debit,Federal Bank,acct_003_002392,,False,acct_003
81505882184559,,FDRL0221469,02/04/2025,,UPI/DR/966728104878/Naveen/BKID/7051528687@pthdfc/UPI 683459331153,,,966728104878,,13550.5,0.0,169602.56,debit,Federal Bank,acct_003_002393,,False,acct_003
81505882184559,,FDRL0221469,03/04/2025,,UPI/CR/215963089521/Vijay/HDFC/vijaygupt49@oksbi/UPI 130406170008,,,215963089521,,0.0,5450.39,175052.95,credit,Federal Bank,acct_003_002394,,False,acct_003
81505882184559,,FDRL0221469,04/04/2025,,POS BIG BAZAAR HYDERABAD 599007828202,,,599007828202,,950.1,0.0,174102.85,debit,Federal Bank,acct_003_002395,,False,acct_003
81505882184559,,FDRL0221469,04/04/2025,,UPI/DR/374730126329/Flipkart/ICICI/flipkart@ybl/UPI 209284898589,,,374730126329,,390.12,0.0,173712.73,debit,Federal Bank,acct_003_002396,,False,acct_003
81505882184559,,FDRL0221469,05/04/2025,,UPI/DR/114719466508/Uber/PAYTM/uber@paytm/UPI 313470847784,,,114719466508,,690.67,0.0,173022.06,debit,Federal Bank,acct_003_002397,,False,acct_003
81505882184559,,FDRL0221469,06/04/2025,,UPI/DR/715681194040/Rapido/PAYTM/rapido@icici/UPI 297691402388,,,715681194040,,890.83,0.0,172131.23,debit,Federal Bank,acct_003_002398,,False,acct_003
81505882184559,,FDRL0221469,06/04/2025,,UPI/DR/646149641727/Blinkit/ICICI/blinkit@kotak/UPI 832516759968,,,646149641727,,2180.08,0.0,169951.15,debit,Federal Bank,acct_003_002399,,False,acct_003
81505882184559,,FDRL0221469,06/04/2025,,UPI/DR/485034699801/Ola/PAYTM/olamoney@ola/UPI 174554178311,,,485034699801,,640.9,0.0,169310.25,debit,Federal Bank,acct_003_002400,,False,acct_003
81505882184559,,FDRL0221469,07/04/2025,,UPI/CR/605022016550/Sneha/UCBA/snehapand40@ptsbi/UPI 169842349412 SALARY CREDIT/S5385235703960/Bajaj Finserv Ltd 262957821548,,,5385235703960,,0.0,11700.04,181010.29,credit,Federal Bank,acct_003_002401,,False,acct_003
81505882184559,,FDRL0221469,07/04/2025,,SALARY CREDIT/S5385235703960/Bajaj Finserv Ltd 262957821548 SALARY CREDIT/S5385235703960/Bajaj Finserv Ltd 262957821548,,,5385235703960,,0.0,116911.87,297922.16,credit,Federal Bank,acct_003_002402,,False,acct_003
81505882184559,,FDRL0221469,08/04/2025,,UPI/CR/591601084900/Geeta/KKBK/geetakhan50@okaxis/UPI 929330490827 POS METRO CASH CARRY HYDERABAD 698407882412,,,591601084900,,0.0,7450.86,305373.02,credit,Federal Bank,acct_003_002403,,False,acct_003
81505882184559,,FDRL0221469,08/04/2025,,POS METRO CASH CARRY HYDERABAD 698407882412 POS METRO CASH CARRY HYDERABAD 698407882412,,,698407882412,,6750.83,0.0,298622.19,debit,Federal Bank,acct_003_002404,,False,acct_003
81505882184559,,FDRL0221469,09/04/2025,,UPI/DR/088593351397/Dunzo/ICICI/dunzo@razorpay/UPI 970518733512 ATM CASH WITHDRAWAL/92849/HYDERABAD 093092167124,,,088593351397,,1560.87,0.0,297061.32,debit,Federal Bank,acct_003_002405,,False,acct_003
81505882184559,,FDRL0221469,09/04/2025,,ATM CASH WITHDRAWAL/92849/HYDERABAD 093092167124 ATM CASH WITHDRAWAL/92849/HYDERABAD 093092167124,,,093092167124,,5000.0,0.0,292061.32,debit,Federal Bank,acct_003_002406,,False,acct_003
81505882184559,,FDRL0221469,10/04/2025,,NACH/MANDATE/RNT2141023/RENT MANDATE 012968105461,,,012968105461,,17500.0,0.0,274561.32,debit,Federal Bank,acct_003_002407,,False,acct_003
81505882184559,,FDRL0221469,10/04/2025,,UPI/DR/737194855109/ACT/RAZORPAY/broadband@paytm/UPI 269050109190,,,737194855109,,999.0,0.0,273562.32,debit,Federal Bank,acct_003_002408,,False,acct_003
81505882184559,,FDRL0221469,11/04/2025,,UPI/DR/705744122301/Kunal/KKBK/kunalshah93@ibl/UPI 049085773871,,,705744122301,,14400.03,0.0,259162.29,debit,Federal Bank,acct_003_002409,,False,acct_003
81505882184559,,FDRL0221469,11/04/2025,,UPI/DR/611791279912/BSNL/ICICI/bsnlbroadband@upi/UPI 634594212868,,,611791279912,,2760.28,0.0,256402.01,debit,Federal Bank,acct_003_002410,,False,acct_003
81505882184559,,FDRL0221469,11/04/2025,,UPI/DR/921748112427/Flipkart/ICICI/flipkart@ybl/UPI 594310603551,,,921748112427,,2180.9,0.0,254221.11,debit,Federal Bank,acct_003_002411,,False,acct_003
81505882184559,,FDRL0221469,11/04/2025,,UPI/DR/942668167724/BSNL/ICICI/bsnlbroadband@upi/UPI 541996877896,,,942668167724,,1160.78,0.0,253060.33,debit,Federal Bank,acct_003_002412,,False,acct_003
81505882184559,,FDRL0221469,12/04/2025,,UPI/DR/860228900564/Uber/PAYTM/uber@paytm/UPI 994650015217 IMPS/P2M/494955489297//Sneha Chaudhary/UTIB 914688626310,,,860228900564,,550.94,0.0,252509.39,debit,Federal Bank,acct_003_002413,,False,acct_003
81505882184559,,FDRL0221469,12/04/2025,,UPI/DR/912937479185/Practo/ICICI/practo@paytm/UPI 861121543778 IMPS/P2M/494955489297//Sneha Chaudhary/UTIB 914688626310,,,912937479185,,499.0,0.0,252010.39,debit,Federal Bank,acct_003_002414,,False,acct_003
81505882184559,,FDRL0221469,12/04/2025,,IMPS/P2M/494955489297//Sneha Chaudhary/UTIB 914688626310 IMPS/P2M/494955489297//Sneha Chaudhary/UTIB 914688626310,,,494955489297,,15000.21,0.0,237010.18,debit,Federal Bank,acct_003_002415,,False,acct_003
81505882184559,,FDRL0221469,13/04/2025,,UPI/DR/169968532029/CESC/UPIN/cescpayment@upi/UPI 635959050348,,,169968532029,,2600.3,0.0,234409.88,debit,Federal Bank,acct_003_002416,,False,acct_003
81505882184559,,FDRL0221469,13/04/2025,,UPI/DR/037996371649/Zepto/ICICI/zepto@apl/UPI 685262890464,,,037996371649,,2170.72,0.0,232239.16,debit,Federal Bank,acct_003_002417,,False,acct_003
81505882184559,,FDRL0221469,15/04/2025,,UPI/DR/980609562395/Vi/PAYTM/airtel@axis/UPI 789373696713 POS BIG BAZAAR HYDERABAD 616008698632,,,980609562395,,629.0,0.0,231610.16,debit,Federal Bank,acct_003_002418,,False,acct_003
81505882184559,,FDRL0221469,15/04/2025,,POS BIG BAZAAR HYDERABAD 616008698632 POS BIG BAZAAR HYDERABAD 616008698632,,,616008698632,,3250.23,0.0,228359.93,debit,Federal Bank,acct_003_002419,,False,acct_003
81505882184559,,FDRL0221469,16/04/2025,,UPI/CR/297491803737/Santosh/HDFC/santosh730@aubank/UPI 288891556539,,,297491803737,,0.0,9250.82,237610.75,credit,Federal Bank,acct_003_002420,,False,acct_003
81505882184559,,FDRL0221469,16/04/2025,,UPI/DR/687413100811/Vi/PAYTM/airtel@axis/UPI 156796451904,,,687413100811,,469.0,0.0,237141.75,debit,Federal Bank,acct_003_002421,,False,acct_003
81505882184559,,FDRL0221469,18/04/2025,,UPI/DR/337456066649/Meesho/PAYTM/meesho@ybl/UPI 483739046913,,,337456066649,,4400.15,0.0,232741.6,debit,Federal Bank,acct_003_002422,,False,acct_003
81505882184559,,FDRL0221469,20/04/2025,,UPI/CR/822672536755/Amit/HDFC/amitshuk16@okhdfcbank/UPI 539649539566,,,822672536755,,0.0,4600.26,237341.86,credit,Federal Bank,acct_003_002423,,False,acct_003
81505882184559,,FDRL0221469,20/04/2025,,UPI/DR/337892037331/Indane/ICICI/indanegas@upi/UPI 282496452091,,,337892037331,,2750.85,0.0,234591.01,debit,Federal Bank,acct_003_002424,,False,acct_003
81505882184559,,FDRL0221469,20/04/2025,,UPI/DR/503016884164/Jio/ICICI/jio@paytm/UPI 126430866596,,,503016884164,,1430.19,0.0,233160.82,debit,Federal Bank,acct_003_002425,,False,acct_003
81505882184559,,FDRL0221469,21/04/2025,,UPI/DR/148649724076/Uber/ICICI/uber@paytm/UPI 453434523504,,,148649724076,,1220.95,0.0,231939.87,debit,Federal Bank,acct_003_002426,,False,acct_003
81505882184559,,FDRL0221469,22/04/2025,,UPI/CR/611235556630/Ritu/HDFC/rituahuj49@okaxis/UPI 781138446908,,,611235556630,,0.0,17450.59,249390.46,credit,Federal Bank,acct_003_002427,,False,acct_003
81505882184559,,FDRL0221469,23/04/2025,,UPI/DR/541512346654/Nykaa/PAYTM/nykaa@razorpay/UPI 340074854350,,,541512346654,,5200.48,0.0,244189.98,debit,Federal Bank,acct_003_002428,,False,acct_003
81505882184559,,FDRL0221469,24/04/2025,,UPI/DR/217191146693/Rohit/KKBK/rohityada73@apl/UPI 426790768687,,,217191146693,,5400.7,0.0,238789.28,debit,Federal Bank,acct_003_002429,,False,acct_003
81505882184559,,FDRL0221469,24/04/2025,,POS SHELL FUEL STATION HYDERABA 607058069162,,,607058069162,,4350.82,0.0,234438.46,debit,Federal Bank,acct_003_002430,,False,acct_003
81505882184559,,FDRL0221469,24/04/2025,,UPI/DR/079907555738/Flipkart/ICICI/flipkart@ybl/UPI 632368524047,,,079907555738,,1320.07,0.0,233118.39,debit,Federal Bank,acct_003_002431,,False,acct_003
81505882184559,,FDRL0221469,24/04/2025,,UPI/CR/491271419050/Sonia/KKBK/soniashar17@ibl/UPI 226562806521,,,491271419050,,0.0,5800.56,238918.95,credit,Federal Bank,acct_003_002432,,False,acct_003
81505882184559,,FDRL0221469,26/04/2025,,TRANSACTION CHARGES 257878758251 POS RELIANCE PETROLEUM HYDERABA 049461677898,,,257878758251,,240.0,0.0,238678.95,debit,Federal Bank,acct_003_002433,,False,acct_003
81505882184559,,FDRL0221469,26/04/2025,,UPI/DR/531474894890/Swati/BDBL/2933063380@okaxis/UPI 353054874994 POS RELIANCE PETROLEUM HYDERABA 049461677898,,,531474894890,,19900.36,0.0,218778.59,debit,Federal Bank,acct_003_002434,,False,acct_003
81505882184559,,FDRL0221469,26/04/2025,,GST ON CHARGES 259697667004 POS RELIANCE PETROLEUM HYDERABA 049461677898,,,259697667004,,43.2,0.0,218735.39,debit,Federal Bank,acct_003_002435,,False,acct_003
81505882184559,,FDRL0221469,26/04/2025,,POS RELIANCE PETROLEUM HYDERABA 049461677898 POS RELIANCE PETROLEUM HYDERABA 049461677898,,,049461677898,,3900.69,0.0,214834.7,debit,Federal Bank,acct_003_002436,,False,acct_003
81505882184559,,FDRL0221469,28/04/2025,,UPI/DR/943217861511/Uber/ICICI/uber@paytm/UPI 965928162627 POS BIG BAZAAR HYDERABAD 203746117392,,,943217861511,,1620.2,0.0,213214.5,debit,Federal Bank,acct_003_002437,,False,acct_003
81505882184559,,FDRL0221469,28/04/2025,,POS BIG BAZAAR HYDERABAD 203746117392 POS BIG BAZAAR HYDERABAD 203746117392,,,203746117392,,4300.62,0.0,208913.88,debit,Federal Bank,acct_003_002438,,False,acct_003
81505882184559,,FDRL0221469,29/04/2025,,ATM CASH WITHDRAWAL/85756/HYDERABAD 233718460090,,,233718460090,,5500.0,0.0,203413.88,debit,Federal Bank,acct_003_002439,,False,acct_003
81505882184559,,FDRL0221469,29/04/2025,,UPI/DR/755852325763/Divya/UCBA/divya.sen@ibl/UPI 466531742983,,,755852325763,,15300.82,0.0,188113.06,debit,Federal Bank,acct_003_002440,,False,acct_003
81505882184559,,FDRL0221469,29/04/2025,,UPI/DR/006679914122/Preeti/SBIN/preeti106@kotak/UPI 811109185158,,,006679914122,,2250.59,0.0,185862.47,debit,Federal Bank,acct_003_002441,,False,acct_003
81505882184559,,FDRL0221469,29/04/2025,,UPI/DR/446304902530/Sangita/UTIB/sangita415@oksbi/UPI 963383385002,,,446304902530,,16300.56,0.0,169561.91,debit,Federal Bank,acct_003_002442,,False,acct_003
81505882184559,,FDRL0221469,30/04/2025,,UPI/CR/743744209382/Rani/KKBK/8061947556@oksbi/UPI 579735483154,,,743744209382,,0.0,19500.32,189062.23,credit,Federal Bank,acct_003_002443,,False,acct_003
81505882184559,,FDRL0221469,30/04/2025,,UPI/DR/502916629704/Gopal/SBIN/gopal.mehta@ybl/UPI 735199799851,,,502916629704,,15600.71,0.0,173461.52,debit,Federal Bank,acct_003_002444,,False,acct_003
81505882184559,,FDRL0221469,01/05/2025,,UPI/DR/818615937359/Ola/ICICI/olamoney@ola/UPI 019295495786,,,818615937359,,330.25,0.0,173131.27,debit,Federal Bank,acct_003_002445,,False,acct_003
81505882184559,,FDRL0221469,02/05/2025,,POS LIFESTYLE STORES HYDERABAD 161630192101,,,161630192101,,2950.97,0.0,170180.3,debit,Federal Bank,acct_003_002446,,False,acct_003
81505882184559,,FDRL0221469,02/05/2025,,UPI/CR/554262685275/Lata/FDRL/latashar10@paytm/UPI 874789219664,,,554262685275,,0.0,16000.42,186180.72,credit,Federal Bank,acct_003_002447,,False,acct_003
81505882184559,,FDRL0221469,02/05/2025,,UPI/DR/829451839012/Uber/PAYTM/uber@paytm/UPI 543567131963,,,829451839012,,130.0,0.0,186050.72,debit,Federal Bank,acct_003_002448,,False,acct_003
81505882184559,,FDRL0221469,05/05/2025,,UPI/DR/476805079657/Uber/ICICI/uber@paytm/UPI 149390311182 ATM CASH WITHDRAWAL/51819/HYDERABAD 001020280485,,,476805079657,,360.3,0.0,185690.42,debit,Federal Bank,acct_003_002449,,False,acct_003
81505882184559,,FDRL0221469,05/05/2025,,ATM CASH WITHDRAWAL/27113/HYDERABAD 895292272839 ATM CASH WITHDRAWAL/51819/HYDERABAD 001020280485,,,895292272839,,1500.0,0.0,184190.42,debit,Federal Bank,acct_003_002450,,False,acct_003
81505882184559,,FDRL0221469,05/05/2025,,ATM CASH WITHDRAWAL/83990/HYDERABAD 457562483817 ATM CASH WITHDRAWAL/51819/HYDERABAD 001020280485,,,457562483817,,3000.0,0.0,181190.42,debit,Federal Bank,acct_003_002451,,False,acct_003
81505882184559,,FDRL0221469,05/05/2025,,ATM CASH WITHDRAWAL/51819/HYDERABAD 001020280485 ATM CASH WITHDRAWAL/51819/HYDERABAD 001020280485,,,001020280485,,6500.0,0.0,174690.42,debit,Federal Bank,acct_003_002452,,False,acct_003
81505882184559,,FDRL0221469,06/05/2025,,SALARY CREDIT/S0624247885071/Bajaj Finserv Ltd 732106151142 POS D MART HYDERABAD 193052597028,,,0624247885071,,0.0,118123.87,292814.29,credit,Federal Bank,acct_003_002453,,False,acct_003
81505882184559,,FDRL0221469,06/05/2025,,UPI/DR/029525110913/Rapido/PAYTM/rapido@icici/UPI 294794555126 POS D MART HYDERABAD 193052597028,,,029525110913,,370.74,0.0,292443.55,debit,Federal Bank,acct_003_002454,,False,acct_003
81505882184559,,FDRL0221469,06/05/2025,,UPI/DR/879908026711/Dunzo/ICICI/dunzo@razorpay/UPI 768338881080 POS D MART HYDERABAD 193052597028,,,879908026711,,1850.89,0.0,290592.66,debit,Federal Bank,acct_003_002455,,False,acct_003
81505882184559,,FDRL0221469,06/05/2025,,POS D MART HYDERABAD 193052597028 POS D MART HYDERABAD 193052597028,,,193052597028,,7350.78,0.0,283241.88,debit,Federal Bank,acct_003_002456,,False,acct_003
81505882184559,,FDRL0221469,07/05/2025,,UPI/DR/162513289636/Zomato/ICICI/zomato@axisbank/UPI 805401389622,,,162513289636,,120.95,0.0,283120.93,debit,Federal Bank,acct_003_002457,,False,acct_003
