account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type
0167042251865512,Mr. Shreya Mishra,UNKNOWN,08/06/2023,,UPI/DR/315959949786/BHERULAL/AUBL/221170,500.0,0.0,122.86,,,,,,0167042251865512_001409,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,09/06/2023,,UPI/DR/352608571508/ABHISHEK PANTH/IDFB,100.0,0.0,22.86,,,,,,0167042251865512_001410,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,10/06/2023,,UPI/DR/316190771599/LOKESH DAPKARA/AUBL/,20.0,0.0,2.86,,,,,,0167042251865512_001411,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,11/06/2023,,IMPS-316221005130-SPICE MONEY-YESB000000,0.0,995.0,997.86,,,,,,0167042251865512_001412,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,11/06/2023,,AEOIWDL3162210651066173 JAIPUR_CENTR,600.0,0.0,397.86,,,,,,0167042251865512_001413,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,11/06/2023,,UPI/DR/316245061206/RAJESH KUMAR/FINO/20,1.0,0.0,396.86,,,,,,0167042251865512_001414,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,11/06/2023,,UPI/DR/316244100887/RAJESH KUMAR/FINO/20,395.0,0.0,1.86,,,,,,0167042251865512_001415,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,12/06/2023,,UPI/CR/316359943331/ASHA M/INDB/15984542,0.0,1.0,2.86,,,,,,0167042251865512_001416,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,12/06/2023,,UPI/DR/316311197399/ASHA M/INDB/15984542,1.0,0.0,1.86,,,,,,0167042251865512_001417,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,12/06/2023,,UPI/CR/316369624865/PREM BAI/AUBL/171123,0.0,200.0,201.86,,,,,,0167042251865512_001418,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,12/06/2023,,UPI/DR/316324729856/PREM BAI/AUBL/171123,200.0,0.0,1.86,,,,,,0167042251865512_001419,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,13/06/2023,,IMPS-316409008162-SPICE MONEY-YESB000000,0.0,1400.0,1401.86,,,,,,0167042251865512_001420,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,13/06/2023,,UPI/DR/316402568496/JIOIN APP DIRECT/YES,241.0,0.0,1160.86,,,,,,0167042251865512_001421,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,13/06/2023,,UPI/CR/316455824793/INDRA SINGH MEENA/SB,0.0,5000.0,6160.86,,,,,,0167042251865512_001422,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,13/06/2023,,AEONWDL3164125973970181 DR - 17212324108,1000.0,0.0,5160.86,,,,,,0167042251865512_001423,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,13/06/2023,,UPI/DR/316404519442/NARENDRA KUMAR FARKY,100.0,0.0,5060.86,,,,,,0167042251865512_001424,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,13/06/2023,,UPI/DR/316413807003/BHARTI AIRTEL LIMITE,19.0,0.0,41.86,,,,,,0167042251865512_001425,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,14/06/2023,,IMPS-316509006985-SPICE MONEY-YESB000000,0.0,8000.0,8041.86,,,,,,0167042251865512_001426,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,14/06/2023,,NDA-5708-30057010 -SBI KHADAWADA,8000.0,0.0,41.86,,,,,,0167042251865512_001427,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,14/06/2023,,UPI/DR/316551623417/JIOIN APP DIRECT/YES,15.0,0.0,26.86,,,,,,0167042251865512_001428,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,14/06/2023,,UPI/DR/316579411912/BHARTI AIRTEL LIMITE,19.0,0.0,7.86,,,,,,0167042251865512_001429,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,14/06/2023,,UPI/DR/316527067951/SHYAMLAL GULAB/SBIN,5.0,0.0,2.86,,,,,,0167042251865512_001430,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,14/06/2023,,UPI/CR/316578508806/ASHA M/INDB/15984542,0.0,1.0,3.86,,,,,,0167042251865512_001431,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,14/06/2023,,UPI/CR/316505818212/DIPAK PANWAR/BKID/91,0.0,200.0,203.86,,,,,,0167042251865512_001432,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,14/06/2023,,UPI/DR/316523318677/BHULI BAI/AUBL/22612,100.0,0.0,103.86,,,,,,0167042251865512_001433,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,15/06/2023,,UPI/DR/316649899019/ASHA M/INDB/15984542,1.0,0.0,2.86,,,,,,0167042251865512_001434,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,15/06/2023,,IMPS-316609001048-SPICE MONEY-YESB000000,0.0,3940.0,3942.86,,,,,,0167042251865512_001435,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,15/06/2023,,NDA-5708-30057010 -SBI KHADAWADA,4000.0,0.0,42.86,,,,,,0167042251865512_001436,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,15/06/2023,,IMPS-316609011388-SPICE MONEY-YESB000000,0.0,2900.0,2942.86,,,,,,0167042251865512_001437,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,15/06/2023,,NDA-5708-30057010 -SBI KHADAWADA,2500.0,0.0,442.86,,,,,,0167042251865512_001438,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,15/06/2023,,UPI/CR/316609836968/MANMOHAN RATNAWAT/S,0.0,1000.0,1442.86,,,,,,0167042251865512_001439,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,15/06/2023,,UPI/DR/316667769663/SHYAMLAL GULAB/SBIN,100.0,0.0,1342.86,,,,,,0167042251865512_001440,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,15/06/2023,,NDA-5708-30057010 -SBI KHADAWADA,1000.0,0.0,342.86,,,,,,0167042251865512_001441,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,16/06/2023,,UPI/DR/316729370776/BHARTI AIRTEL LIMITE,19.0,0.0,323.86,,,,,,0167042251865512_001442,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,16/06/2023,,UPI/DR/316797120092/SHOBHARAM/AIRP/74270,30.0,0.0,293.86,,,,,,0167042251865512_001443,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,17/06/2023,,AEOIWDL3168091232736173 JAIPUR_CENTR,450.0,0.0,1973.86,,,,,,0167042251865512_001444,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,18/06/2023,,UPI/DR/316940333522/AIRTEL/PYTM/19744201,155.0,0.0,1818.86,,,,,,0167042251865512_001445,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,18/06/2023,,UPI/DR/316924012681/RAJESH KAMLWA/AUBL/2,1800.0,0.0,18.86,,,,,,0167042251865512_001446,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,19/06/2023,,UPI/CR/317071856978/RAJESH KAMLWA/AUBL/2,0.0,1800.0,1818.86,,,,,,0167042251865512_001447,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,19/06/2023,,IMPS-317010009983-SPICE MONEY-YESB000000,0.0,10000.0,10008.86,,,,,,0167042251865512_001448,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,19/06/2023,,UPI/DR/317047333280/KISHORE DHAKAD/BKID/,9550.0,0.0,458.86,,,,,,0167042251865512_001449,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,19/06/2023,,UPI/DR/317077940757/KISHORE DHAKAD/BKID/,400.0,0.0,58.86,,,,,,0167042251865512_001450,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,20/06/2023,,UPI/DR/317153608801/DINESH GAYRI/AUBL/17,50.0,0.0,8.86,,,,,,0167042251865512_001451,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,20/06/2023,,UPI/CR/317103061132/ASHA M/INDB/15984542,0.0,1.0,9.86,,,,,,0167042251865512_001452,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,21/06/2023,,NDA-5708-30057010 -SBI KHADAWADA,6000.0,0.0,9.86,,,,,,0167042251865512_001453,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,21/06/2023,,UPI/CR/317281305928/SHYAMLAL/BARB/544181,0.0,180.0,189.86,,,,,,0167042251865512_001454,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,21/06/2023,,UPI/CR/317212824302/SHYAMLAL/BARB/544181,0.0,310.0,499.86,,,,,,0167042251865512_001455,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,22/06/2023,,UPI/DR/317363977850/PAYAL KISAN SEWA KEN,50.0,0.0,449.86,,,,,,0167042251865512_001456,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,22/06/2023,,UPI/CR/317364721464/ASHA M/INDB/15984542,0.0,1.0,450.86,,,,,,0167042251865512_001457,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,22/06/2023,,UPI/DR/317343665001/RAJESH KUMAR/FINO/20,50.0,0.0,400.86,,,,,,0167042251865512_001458,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,23/06/2023,,UPI/DR/317474855133/BHARTI AIRTEL LIMITE,19.0,0.0,381.86,,,,,,0167042251865512_001459,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,24/06/2023,,IMPS-317509003690-SPICE MONEY-YESB000000,0.0,510.0,891.86,,,,,,0167042251865512_001460,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,25/06/2023,,AEOIWDL3176174314486208 JAIPUR_CENTR,320.0,0.0,571.86,,,,,,0167042251865512_001461,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,25/06/2023,,UPI/DR/317669326896/JIOIN APP DIRECT/YES,241.0,0.0,330.86,,,,,,0167042251865512_001462,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,27/06/2023,,SMS_ALERT_CHARGE_JAN23_MAR23,10.62,0.0,320.24,,,,,,0167042251865512_001463,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,28/06/2023,,UPI/CR/317932750712/ASHA M/INDB/15984542,0.0,1.0,321.24,,,,,,0167042251865512_001464,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,29/06/2023,,AEOIWDL3180146834813167 JAIPUR_CENTR,300.0,0.0,21.24,,,,,,0167042251865512_001465,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,01/07/2023,,MONTHLY INTEREST PAYOUT,0.0,3.0,24.24,,,,,,0167042251865512_001466,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,03/07/2023,,UPI/CR/318453946621/ASHA M/INDB/15984542,0.0,1.0,25.24,,,,,,0167042251865512_001467,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,05/07/2023,,SMS_ALERT_CHARGE_APR23_JUN23,17.7,0.0,7.54,,,,,,0167042251865512_001468,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,05/07/2023,,AEOIDEP3186200797966173 JAIPUR_CENTR,0.0,100.0,107.54,,,,,,0167042251865512_001469,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,05/07/2023,,UPI/DR/318609767959/RAJESH KAMLWA/AUBL/2,100.0,0.0,7.54,,,,,,0167042251865512_001470,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,07/07/2023,,UPI/CR/318818161290/RAJESH KAMLWA/AUBL/2,0.0,179.0,186.54,,,,,,0167042251865512_001471,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,07/07/2023,,UPI/CR/318846610354/RAJESH KAMLWA/SBIN/,0.0,6.0,192.54,,,,,,0167042251865512_001472,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,07/07/2023,,AEOIWDL3188097662966208 JAIPUR_CENTR,190.0,0.0,2.54,,,,,,0167042251865512_001473,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,07/07/2023,,IMPS-318809003672-SPICE MONEY-YESB000000,0.0,205.0,207.54,,,,,,0167042251865512_001474,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,07/07/2023,,UPI/CR/318821557871/GUDDIBAI SATYANARAYA,0.0,500.0,707.54,,,,,,0167042251865512_001475,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,08/07/2023,,UPI/DR/318980877581/KRIPAL SINGH/AUBL/21,100.0,0.0,607.54,,,,,,0167042251865512_001476,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,08/07/2023,,UPI/DR/318946792268/RAJESH KAMLWA/AUBL/2,605.0,0.0,2.54,,,,,,0167042251865512_001477,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,09/07/2023,,UPI/CR/319004902117/ASHA M/INDB/15984542,0.0,1.0,3.54,,,,,,0167042251865512_001478,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,10/07/2023,,UPI/CR/319153286831/ASHA M/INDB/15984542,0.0,1.0,4.54,,,,,,0167042251865512_001479,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,11/07/2023,,UPI/CR/319272775424/ASHA M/INDB/15984542,0.0,1.0,5.54,,,,,,0167042251865512_001480,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,13/07/2023,,AEOIDEP3194100748886173 JAIPUR_CENTR,0.0,1600.0,1605.54,,,,,,0167042251865512_001481,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,13/07/2023,,UPI/DR/319448499273/SUSHILA BAI/BKID/914,1550.0,0.0,55.54,,,,,,0167042251865512_001482,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,14/07/2023,,UPI/DR/319520197586/CSC E GOVERNANCE SER,50.0,0.0,5.54,,,,,,0167042251865512_001483,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,14/07/2023,,UPI/CR/319523648824/ASHA M/INDB/15984542,0.0,1.0,6.54,,,,,,0167042251865512_001484,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,16/07/2023,,UPI/CR/319758214426/ASHA M/INDB/15984542,0.0,1.0,7.54,,,,,,0167042251865512_001485,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,17/07/2023,,UPI/CR/319891514656/ASHA M/INDB/15984542,0.0,1.0,8.54,,,,,,0167042251865512_001486,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,18/07/2023,,IMPS-319913009610-SPICE MONEY-YESB000000,0.0,3700.0,3708.54,,,,,,0167042251865512_001487,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,18/07/2023,,NDA-5708-30057010 -SBI KHADAWADA,2000.0,0.0,1708.54,,,,,,0167042251865512_001488,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,19/07/2023,,NDA-5708-30057010 -SBI KHADAWADA,1000.0,0.0,708.54,,,,,,0167042251865512_001489,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,19/07/2023,,NDA-5708-30057010 -SBI KHADAWADA,500.0,0.0,208.54,,,,,,0167042251865512_001490,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,19/07/2023,,NDA-5708-30057010 -SBI KHADAWADA,200.0,0.0,8.54,,,,,,0167042251865512_001491,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,19/07/2023,,UPI/DR/320025481535/DEEPAK SURYVANSHI/S,500.0,0.0,518.54,,,,,,0167042251865512_001492,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,19/07/2023,,UPI/CR/320088218043/JANI BAI/AIRP/963003,0.0,1.0,519.54,,,,,,0167042251865512_001493,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,20/07/2023,,IMPS-320106000813-SPICE MONEY-YESB000000,0.0,1000.0,1519.54,,,,,,0167042251865512_001494,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,20/07/2023,,UPI/DR/320125238585/DEVI SINGH/AUBL/1711,800.0,0.0,719.54,,,,,,0167042251865512_001495,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,20/07/2023,,UPI/DR/320148052994/RAJESH KAMLWA/AUBL/2,500.0,0.0,219.54,,,,,,0167042251865512_001496,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,20/07/2023,,UPI/CR/320123163512/RAJESH KAMLWA/SBIN/,0.0,1.0,220.54,,,,,,0167042251865512_001497,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,20/07/2023,,UPI/CR/320123268886/DASRATH SO MANGILAL,0.0,2000.0,2220.54,,,,,,0167042251865512_001498,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,20/07/2023,,RDP-5708-40214111 -JAI MAA DURGA PETRO,120.0,0.0,2100.54,,,,,,0167042251865512_001499,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,20/07/2023,,DRCRDTXN OTHBKFIN CHARGE FOR,24.0,0.0,2076.54,,,,,,0167042251865512_001500,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,20/07/2023,,NDA-5708-30057010 -SBI KHADAWADA,2000.0,0.0,76.54,,,,,,0167042251865512_001501,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,21/07/2023,,UPI/CR/320211138435/ASHA M/INDB/15984542,0.0,1.0,77.54,,,,,,0167042251865512_001502,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,21/07/2023,,DRCRDTXN OTHBKFIN CHARGE FOR,24.0,0.0,53.54,,,,,,0167042251865512_001503,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,22/07/2023,,UPI/CR/320331635411/NARENDRA NIRNKARI/IP,0.0,500.0,1103.54,,,,,,0167042251865512_001504,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,22/07/2023,,UPI/DR/320342745380/KISHORE DHAKAD/BKID/,1000.0,0.0,103.54,,,,,,0167042251865512_001505,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,22/07/2023,,IMPS-320314005554-SPICE MONEY-YESB000000,0.0,430.0,533.54,,,,,,0167042251865512_001506,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,22/07/2023,,UPI/DR/320374747190/AIRTEL/HDFC/50200015,500.0,0.0,33.54,,,,,,0167042251865512_001507,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,22/07/2023,,UPI/CR/320317094096/RAJESH KAMLWA/AUBL/2,0.0,4000.0,4003.54,,,,,,0167042251865512_001508,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,22/07/2023,,UPI/DR/320320377376/SUNIL ENTERPRISES/BA,100.0,0.0,3903.54,,,,,,0167042251865512_001509,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,22/07/2023,,UPI/CR/320346569522/JANI BAI/AIRP/963003,0.0,10.0,3913.54,,,,,,0167042251865512_001510,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,23/07/2023,,IMPS-320409973426-RZPX PVT LTD-YESB00000,0.0,3550.0,7463.54,,,,,,0167042251865512_001511,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,23/07/2023,,MONEY TRANSFER DR - 2301232448045890 - R,5500.0,0.0,1963.54,,,,,,0167042251865512_001512,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,23/07/2023,,UPI/DR/320409609139/JIVAN/FINO/203390090,1.0,0.0,1962.54,,,,,,0167042251865512_001513,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,24/07/2023,,UPI/CR/320579787275/ASHA M/INDB/15984542,0.0,1.0,3.54,,,,,,0167042251865512_001514,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,24/07/2023,,UPI/CR/320551281227/RAJESH KAMLWA/AUBL/2,0.0,60.0,63.54,,,,,,0167042251865512_001515,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,24/07/2023,,UPI/CR/320557895007/RAJESH KAMLWA/AUBL/2,0.0,500.0,803.54,,,,,,0167042251865512_001516,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,24/07/2023,,UPI/DR/320501809760/BHGATRAM MEENA/AUBL/,600.0,0.0,203.54,,,,,,0167042251865512_001517,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,25/07/2023,,UPI/DR/320648519058/CSC E GOVERNANCE SER,30.0,0.0,173.54,,,,,,0167042251865512_001518,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,25/07/2023,,UPI/CR/320696626305/RAJESH KAMLWA/AUBL/2,0.0,450.0,623.54,,,,,,0167042251865512_001519,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,25/07/2023,,AEOIWDL3206080946266173 JAIPUR_CENTR,450.0,0.0,173.54,,,,,,0167042251865512_001520,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,25/07/2023,,UPI/CR/320605907641/MUKESH KUMAR/AUBL/22,0.0,500.0,503.54,,,,,,0167042251865512_001521,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,25/07/2023,,UPI/DR/320603145018/AIRTEL/HDFC/50200015,500.0,0.0,3.54,,,,,,0167042251865512_001522,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,25/07/2023,,UPI/CR/320673500768/RAJESH KAMLWA/AUBL/2,0.0,10.0,13.54,,,,,,0167042251865512_001523,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,27/07/2023,,IMPS-320809007567-SPICE MONEY-YESB000000,0.0,2230.0,2243.54,,,,,,0167042251865512_001524,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,27/07/2023,,AEOIWDL3208091149706173 JAIPUR_CENTR,380.0,0.0,1863.54,,,,,,0167042251865512_001525,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,27/07/2023,,UPI/DR/320876686142/DASHARATH/IPOS/02921,720.0,0.0,1143.54,,,,,,0167042251865512_001526,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,27/07/2023,,UPI/DR/320849409316/KISHORE DHAKAD/BKID/,1000.0,0.0,143.54,,,,,,0167042251865512_001527,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,28/07/2023,,UPI/DR/320968987009/DASHARATH/IPOS/02921,100.0,0.0,43.54,,,,,,0167042251865512_001528,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,28/07/2023,,UPI/DR/320991879643/KISHORE DHAKAD/BKID/,1000.0,0.0,158.54,,,,,,0167042251865512_001529,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,28/07/2023,,AEOIWDL3209124524166208 JAIPUR_CENTR,105.0,0.0,0.54,,,,,,0167042251865512_001530,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,28/07/2023,,AEOIDEP3209130144586173 JAIPUR_CENTR,0.0,5550.0,5550.54,,,,,,0167042251865512_001531,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,28/07/2023,,UPI/DR/320966731877/KAILASH CHANDRA KOTH,220.0,0.0,7049.54,,,,,,0167042251865512_001532,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,28/07/2023,,UPI/DR/320937759630/DHANOTIYA SUPER MARK,300.0,0.0,6749.54,,,,,,0167042251865512_001533,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,28/07/2023,,UPI/DR/320984108301/SUNIL MUJAWDIYA/HDFC,4000.0,0.0,2749.54,,,,,,0167042251865512_001534,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,29/07/2023,,UPI/DR/321098604363/DIPAK PANWAR/BKID/91,800.0,0.0,2000.54,,,,,,0167042251865512_001535,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,29/07/2023,,IMPS-321008009060-SPICE MONEY-YESB000000,0.0,1215.0,3215.54,,,,,,0167042251865512_001536,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,29/07/2023,,UPI/DR/321028853291/VIKASH MEENA/FINO/2,1000.0,0.0,2215.54,,,,,,0167042251865512_001537,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,29/07/2023,,UPI/DR/321097019559/AIRTEL/HDFC/50200015,500.0,0.0,1715.54,,,,,,0167042251865512_001538,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,29/07/2023,,IMPS-321010003675-SPICE MONEY-YESB000000,0.0,4050.0,11565.54,,,,,,0167042251865512_001539,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,29/07/2023,,AEONWDL3210105652940181 DR - 17212324108,11800.0,0.0,75.54,,,,,,0167042251865512_001540,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,29/07/2023,,UPI/DR/321002574251/GOVIND MEENA/SBIN/0,50.0,0.0,25.54,,,,,,0167042251865512_001541,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,31/07/2023,,UPI/DR/321247525004/UNIQUE IDENTIFICATIO,50.0,0.0,755.54,,,,,,0167042251865512_001542,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,31/07/2023,,UPI/DR/321223117667/SPICE MONEY/YESB/000,50.0,0.0,705.54,,,,,,0167042251865512_001543,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,01/08/2023,,MONTHLY INTEREST PAYOUT,0.0,1.0,706.54,,,,,,0167042251865512_001544,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,01/08/2023,,UPI/DR/321383841092/RAHUL MEENA SO BALAS,800.0,0.0,6.54,,,,,,0167042251865512_001545,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,01/08/2023,,UPI/CR/321332719104/ANTIM KUMAR/SBIN/00,0.0,200.0,206.54,,,,,,0167042251865512_001546,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,01/08/2023,,UPI/DR/321338909176/RAHUL MEENA SO BALAS,200.0,0.0,6.54,,,,,,0167042251865512_001547,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,01/08/2023,,AEOIWDL3213203213106208 JAIPUR_CENTR,100.0,0.0,1906.54,,,,,,0167042251865512_001548,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,01/08/2023,,UPI/DR/321354957893/BHGATRAM MEENA/AUBL/,1900.0,0.0,6.54,,,,,,0167042251865512_001549,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,02/08/2023,,CHBK ACCEPT 321220123096 310723 FNU,0.0,3500.0,3506.54,,,,,,0167042251865512_001550,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,02/08/2023,,AEOIWDL3214167502265779 JAIPUR_CENTR,100.0,0.0,3406.54,,,,,,0167042251865512_001551,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,03/08/2023,,UPI/DR/321529958597/AIRTEL/HDFC/50200015,500.0,0.0,10801.54,,,,,,0167042251865512_001552,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,03/08/2023,,UPI/DR/321503488595/DASHARATH/IPOS/02921,5880.0,0.0,4921.54,,,,,,0167042251865512_001553,,False,
0167042251865512,Mr. Shreya Mishra,UNKNOWN,03/08/2023,,UPI/DR/321520488554/DIPAK PANWAR/BKID/91,3500.0,0.0,1421.54,,,,,,0167042251865512_001554,,False,
