account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,source_account_id
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,09/04/2023,,UPI/DR/90840992/RANJIT SINGH/SBIN0684317/ranjit184@okhdfc,49.0,0.0,3729253.0,SBI,,TXN0259400,,,acct_002_004884,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,09/04/2023,,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,0.0,11200.0,3740453.0,SBI,,TXN0259401,,,acct_002_004885,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,09/04/2023,,UPI/DR/8377693297/NAVEEN KUMAR/SBIN0684317/naveen103@oksbi,7800.0,0.0,3732653.0,SBI,,TXN0259402,,,acct_002_004886,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,09/04/2023,,UPI/DR/01649931/LALITHA DEVI/SBIN0684317/lalitha338@ybl,1250.0,0.0,3731403.0,SBI,,TXN0259403,,,acct_002_004887,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,09/04/2023,,CHQ NO 270122 CLEARING,449.0,0.0,3730954.0,SBI,,TXN0259404,,,acct_002_004888,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,09/04/2023,,NEFT/8299468996/POOJA SHARMA/SBIN0684317/68003497419388,49.0,0.0,3730905.0,SBI,,TXN0259405,,,acct_002_004889,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,09/04/2023,,CHQ NO 414755 CLEARING,449.0,0.0,3730456.0,SBI,,TXN0259406,,,acct_002_004890,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,10/04/2023,,NEFT/9886633075/NADIA HUSSAIN/SBIN0684317/22943245811259,0.0,18500.0,3748956.0,SBI,,TXN0259407,,,acct_002_004891,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,10/04/2023,,NEFT/6741389507/ARJUN MEHTA/SBIN0684317/97684291267279,49.0,0.0,3748907.0,SBI,,TXN0259408,,,acct_002_004892,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,10/04/2023,,NEFT/0916078594/CHANDAN SHARMA/SBIN0684317/37307793253009,3499.0,0.0,3745408.0,SBI,,TXN0259409,,,acct_002_004893,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,10/04/2023,,NEFT/0031188530/RAVI KUMAR SHARMA/SBIN0684317/61343696220027,449.0,0.0,3744959.0,SBI,,TXN0259410,,,acct_002_004894,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,10/04/2023,,UPI/DR/8963215758/VINAY PATIL/SBIN0684317/vinay965@okhdfc,49.0,0.0,3744910.0,SBI,,TXN0259411,,,acct_002_004895,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,10/04/2023,,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,0.0,500.0,3745410.0,SBI,,TXN0259412,,,acct_002_004896,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,10/04/2023,,UPI/DR/2869169828/ANAND KUMAR/SBIN0684317/anand391@okhdfc,5200.0,0.0,3740210.0,SBI,,TXN0259413,,,acct_002_004897,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,10/04/2023,,IMPS/P2P/4248625172/GANESH KUMAR/7470808235,0.0,24000.0,3764210.0,SBI,,TXN0259414,,,acct_002_004898,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,11/04/2023,,NEFT/370699301122/ARJUN MEHTA/SBIN0684317/96360290307597,249.0,0.0,3763961.0,SBI,,TXN0259415,,,acct_002_004899,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,11/04/2023,,ATM/WDL/888895750866/SBI ATM JAYANAGAR BLR,449.0,0.0,3763512.0,SBI,,TXN0259416,,,acct_002_004900,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,11/04/2023,,NEFT/56973328/PRIYA NAIR/SBIN0684317/03371579682396,1680.0,0.0,3761832.0,SBI,,TXN0259417,,,acct_002_004901,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,11/04/2023,,CHQ NO 606186 CLEARING,850.0,0.0,3760982.0,SBI,,TXN0259418,,,acct_002_004902,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,11/04/2023,,UPI/DR/278655916577/TARA SINGH/SBIN0684317/tara105@ybl,310.0,0.0,3760672.0,SBI,,TXN0259419,,,acct_002_004903,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,11/04/2023,,ATM/WDL/186813997682/SBI ATM JAYANAGAR BLR,449.0,0.0,3760223.0,SBI,,TXN0259420,,,acct_002_004904,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,11/04/2023,,ATM/WDL/129971500741/HDFC ATM KORAMANGALA,999.0,0.0,3759224.0,SBI,,TXN0259421,,,acct_002_004905,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,12/04/2023,,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,0.0,4800.0,3764024.0,SBI,,TXN0259422,,,acct_002_004906,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,12/04/2023,,ATM/WDL/3546217671/CANARA ATM MYSURU,850.0,0.0,3763174.0,SBI,,TXN0259423,,,acct_002_004907,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,12/04/2023,,NEFT/83739258/BINDHU NAIR/SBIN0684317/02892587581306,0.0,32000.0,3795174.0,SBI,,TXN0259424,,,acct_002_004908,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,12/04/2023,,CHQ NO 992358 CLEARING,1250.0,0.0,3793924.0,SBI,,TXN0259425,,,acct_002_004909,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,12/04/2023,,UPI/DR/733303146842/ARUN SHARMA/SBIN0684317/arun743@ybl,5200.0,0.0,3788724.0,SBI,,TXN0259426,,,acct_002_004910,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,12/04/2023,,CHQ NO 962341 CLEARING,1680.0,0.0,3787044.0,SBI,,TXN0259427,,,acct_002_004911,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,13/04/2023,,UPI/DR/0175724689/LAKSHMI VENKAT/SBIN0684317/lakshmi959@ybl,999.0,0.0,3786045.0,SBI,,TXN0259428,,,acct_002_004912,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,13/04/2023,,UPI/DR/9765149534/ANITHA KRISHNAN/SBIN0684317/anitha34@okhdfc,5200.0,0.0,3780845.0,SBI,,TXN0259429,,,acct_002_004913,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,13/04/2023,,CHQ NO 976934 CLEARING,449.0,0.0,3780396.0,SBI,,TXN0259430,,,acct_002_004914,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,14/04/2023,,ATM/WDL/25744524/CANARA ATM MYSURU,310.0,0.0,3780086.0,SBI,,TXN0259431,,,acct_002_004915,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,14/04/2023,,NEFT/207299205020/KAVERI MENON/SBIN0684317/48211992218210,0.0,18500.0,3798586.0,SBI,,TXN0259432,,,acct_002_004916,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,15/04/2023,,UPI/CR/389461587770/GEETA DEVI/SBIN0684317/geeta938@okhdfc,0.0,32000.0,3830586.0,SBI,,TXN0259433,,,acct_002_004917,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,15/04/2023,,NEFT/193126251845/PREETHI IYER/SBIN0684317/05167359185990,249.0,0.0,3830337.0,SBI,,TXN0259434,,,acct_002_004918,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,15/04/2023,,NEFT/3984668424/SUSHMA RAO/SBIN0684317/65071557095686,0.0,500.0,3830837.0,SBI,,TXN0259435,,,acct_002_004919,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,15/04/2023,,ATM/WDL/483959371134/CANARA ATM MYSURU,3499.0,0.0,3827338.0,SBI,,TXN0259436,,,acct_002_004920,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,15/04/2023,,UPI/CR/828734675185/NILESH KULKARNI/SBIN0684317/nilesh491@paytm,0.0,24000.0,3851338.0,SBI,,TXN0259437,,,acct_002_004921,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,15/04/2023,,NEFT/1287539928/NIKHIL GUPTA/SBIN0684317/59422699707853,3499.0,0.0,3847839.0,SBI,,TXN0259438,,,acct_002_004922,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,15/04/2023,,IMPS/P2P/11053372/NAVEEN KUMAR/8664656875,0.0,7600.0,3855439.0,SBI,,TXN0259439,,,acct_002_004923,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,15/04/2023,,UPI/DR/736658646745/MEERA PILLAI/SBIN0684317/meera519@okaxis,310.0,0.0,3855129.0,SBI,,TXN0259440,,,acct_002_004924,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,16/04/2023,,NEFT/14562976/DIVYA MENON/SBIN0684317/40352125827520,249.0,0.0,3854880.0,SBI,,TXN0259441,,,acct_002_004925,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,16/04/2023,,ATM/WDL/392209832033/CANARA ATM MYSURU,7800.0,0.0,3847080.0,SBI,,TXN0259442,,,acct_002_004926,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,16/04/2023,,UPI/CR/772365044158/VINAY PATIL/SBIN0684317/vinay786@ybl,0.0,1200.0,3848280.0,SBI,,TXN0259443,,,acct_002_004927,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,16/04/2023,,UPI/DR/224250052892/SANTOSH KUMAR/SBIN0684317/santosh454@ybl,5200.0,0.0,3843080.0,SBI,,TXN0259444,,,acct_002_004928,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,16/04/2023,,CHQ NO 201218 CLEARING,999.0,0.0,3842081.0,SBI,,TXN0259445,,,acct_002_004929,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,17/04/2023,,NEFT/551132214595/SUNITA DEVI/SBIN0684317/58656799102300,699.0,0.0,3841382.0,SBI,,TXN0259446,,,acct_002_004930,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,17/04/2023,,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,0.0,24000.0,3865382.0,SBI,,TXN0259447,,,acct_002_004931,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,17/04/2023,,CHQ NO 586522 CLEARING,1680.0,0.0,3863702.0,SBI,,TXN0259448,,,acct_002_004932,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,17/04/2023,,CHQ NO 659195 CLEARING,999.0,0.0,3862703.0,SBI,,TXN0259449,,,acct_002_004933,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,17/04/2023,,ATM/WDL/2517636693/CANARA ATM MYSURU,5200.0,0.0,3857503.0,SBI,,TXN0259450,,,acct_002_004934,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,17/04/2023,,UPI/CR/58714404/RAMESH GOWDA/SBIN0684317/ramesh340@okhdfc,0.0,18500.0,3876003.0,SBI,,TXN0259451,,,acct_002_004935,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,18/04/2023,,NEFT/88871689/SMITHA PILLAI/SBIN0684317/66341054927437,0.0,1200.0,3877203.0,SBI,,TXN0259452,,,acct_002_004936,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,18/04/2023,,ATM/WDL/87323189/SBI ATM JAYANAGAR BLR,49.0,0.0,3877154.0,SBI,,TXN0259453,,,acct_002_004937,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,18/04/2023,,UPI/DR/4532186141/VENKAT RAO/SBIN0684317/venkat112@ybl,2380.0,0.0,3874774.0,SBI,,TXN0259454,,,acct_002_004938,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,18/04/2023,,UPI/DR/460609735647/PREETHI IYER/SBIN0684317/preethi163@okhdfc,449.0,0.0,3874325.0,SBI,,TXN0259455,,,acct_002_004939,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,18/04/2023,,UPI/DR/9259247360/MEENA IYER/SBIN0684317/meena526@okhdfc,120.0,0.0,3874205.0,SBI,,TXN0259456,,,acct_002_004940,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,18/04/2023,,CHQ NO 055000 CLEARING,1250.0,0.0,3872955.0,SBI,,TXN0259457,,,acct_002_004941,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,18/04/2023,,CHQ NO 059331 CLEARING,49.0,0.0,3872906.0,SBI,,TXN0259458,,,acct_002_004942,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,18/04/2023,,UPI/DR/580693096392/KIRAN REDDY/SBIN0684317/kiran911@ybl,79.0,0.0,3872827.0,SBI,,TXN0259459,,,acct_002_004943,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,18/04/2023,,UPI/DR/5979128065/RANJIT SINGH/SBIN0684317/ranjit541@okhdfc,2380.0,0.0,3870447.0,SBI,,TXN0259460,,,acct_002_004944,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,19/04/2023,,NEFT/2798954371/CHANDAN SHARMA/SBIN0684317/89845552663189,0.0,32000.0,3902447.0,SBI,,TXN0259461,,,acct_002_004945,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,19/04/2023,,IMPS/P2P/446299104414/VINAY PATIL/7671250248,0.0,18500.0,3920947.0,SBI,,TXN0259462,,,acct_002_004946,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,19/04/2023,,UPI/DR/76943708/VIKRAM NAIR/SBIN0684317/vikram527@oksbi,1680.0,0.0,3919267.0,SBI,,TXN0259463,,,acct_002_004947,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,19/04/2023,,NEFT/5477336518/RAMESH PILLAI/SBIN0684317/38024655976281,79.0,0.0,3919188.0,SBI,,TXN0259464,,,acct_002_004948,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,19/04/2023,,UPI/DR/81262112/NILESH KULKARNI/SBIN0684317/nilesh869@paytm,3499.0,0.0,3915689.0,SBI,,TXN0259465,,,acct_002_004949,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,20/04/2023,,NEFT/73422432/NIKHIL GUPTA/SBIN0684317/80617462455422,49.0,0.0,3915640.0,SBI,,TXN0259466,,,acct_002_004950,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,20/04/2023,,CHQ NO 776472 CLEARING,449.0,0.0,3915191.0,SBI,,TXN0259467,,,acct_002_004951,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,20/04/2023,,UPI/CR/375248141240/RAHUL SINGH/SBIN0684317/rahul971@ybl,0.0,850.0,3916041.0,SBI,,TXN0259468,,,acct_002_004952,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,20/04/2023,,ATM/WDL/73655631/HDFC ATM KORAMANGALA,1680.0,0.0,3914361.0,SBI,,TXN0259469,,,acct_002_004953,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,20/04/2023,,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,0.0,1200.0,3915561.0,SBI,,TXN0259470,,,acct_002_004954,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,20/04/2023,,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,0.0,18500.0,3934061.0,SBI,,TXN0259471,,,acct_002_004955,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,20/04/2023,,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,0.0,4800.0,3938861.0,SBI,,TXN0259472,,,acct_002_004956,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,21/04/2023,,ATM/WDL/6784916747/CANARA ATM MYSURU,2380.0,0.0,3936481.0,SBI,,TXN0259473,,,acct_002_004957,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,21/04/2023,,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,0.0,4800.0,3941281.0,SBI,,TXN0259474,,,acct_002_004958,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,21/04/2023,,UPI/DR/47594176/RAMESH PILLAI/SBIN0684317/ramesh298@okaxis,5200.0,0.0,3936081.0,SBI,,TXN0259475,,,acct_002_004959,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,21/04/2023,,UPI/DR/17454123/NIKHIL GUPTA/SBIN0684317/nikhil775@ybl,850.0,0.0,3935231.0,SBI,,TXN0259476,,,acct_002_004960,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,21/04/2023,,UPI/DR/424971183256/MOHAN DAS/SBIN0684317/mohan98@oksbi,999.0,0.0,3934232.0,SBI,,TXN0259477,,,acct_002_004961,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,21/04/2023,,NEFT/3900660297/RAVI KUMAR SHARMA/SBIN0684317/23785740303806,2380.0,0.0,3931852.0,SBI,,TXN0259478,,,acct_002_004962,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,22/04/2023,,UPI/CR/8162267430/IMRAN KHAN/SBIN0684317/imran163@okhdfc,0.0,500.0,3932352.0,SBI,,TXN0259479,,,acct_002_004963,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,22/04/2023,,UPI/DR/0611309346/HARISH MENON/SBIN0684317/harish57@okaxis,310.0,0.0,3932042.0,SBI,,TXN0259480,,,acct_002_004964,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,23/04/2023,,ATM/WDL/318245945174/CANARA ATM MYSURU,5200.0,0.0,3926842.0,SBI,,TXN0259481,,,acct_002_004965,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,23/04/2023,,UPI/DR/40018620/SUNIL YADAV/SBIN0684317/sunil972@oksbi,49.0,0.0,3926793.0,SBI,,TXN0259482,,,acct_002_004966,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,23/04/2023,,UPI/DR/76723110/USHA RANI/SBIN0684317/usha216@ybl,850.0,0.0,3925943.0,SBI,,TXN0259483,,,acct_002_004967,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,23/04/2023,,NEFT/377222383815/RAMESH PILLAI/SBIN0684317/15957047284426,5200.0,0.0,3920743.0,SBI,,TXN0259484,,,acct_002_004968,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,23/04/2023,,NEFT/8342732279/SNEHA PATIL/SBIN0684317/83812640336687,249.0,0.0,3920494.0,SBI,,TXN0259485,,,acct_002_004969,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,24/04/2023,,ATM/WDL/128502503790/CANARA ATM MYSURU,1250.0,0.0,3919244.0,SBI,,TXN0259486,,,acct_002_004970,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,24/04/2023,,IMPS/P2P/5397726108/LAKSHMI VENKAT/8393643417,0.0,18500.0,3937744.0,SBI,,TXN0259487,,,acct_002_004971,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,24/04/2023,,IMPS/P2P/911030021005/REKHA PILLAI/9984575118,0.0,500.0,3938244.0,SBI,,TXN0259488,,,acct_002_004972,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,24/04/2023,,UPI/DR/7878535031/TARA SINGH/SBIN0684317/tara741@okhdfc,249.0,0.0,3937995.0,SBI,,TXN0259489,,,acct_002_004973,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,24/04/2023,,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,0.0,500.0,3938495.0,SBI,,TXN0259490,,,acct_002_004974,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,24/04/2023,,ATM/WDL/807670874304/CANARA ATM MYSURU,49.0,0.0,3938446.0,SBI,,TXN0259491,,,acct_002_004975,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,24/04/2023,,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,0.0,11200.0,3949646.0,SBI,,TXN0259492,,,acct_002_004976,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,24/04/2023,,IMPS/P2P/83735459/BINDHU NAIR/8815940635,0.0,18500.0,3968146.0,SBI,,TXN0259493,,,acct_002_004977,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,24/04/2023,,NEFT/2671688398/HARISH MENON/SBIN0684317/69793815221159,2380.0,0.0,3965766.0,SBI,,TXN0259494,,,acct_002_004978,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,25/04/2023,,UPI/CR/454978032084/RAMESH GOWDA/SBIN0684317/ramesh838@okaxis,0.0,32000.0,3997766.0,SBI,,TXN0259495,,,acct_002_004979,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,25/04/2023,,UPI/DR/01392084/FARHAN KHAN/SBIN0684317/farhan916@oksbi,7800.0,0.0,3989966.0,SBI,,TXN0259496,,,acct_002_004980,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,25/04/2023,,NEFT/2709293611/DEEPA NAIR/SBIN0684317/75838661032876,310.0,0.0,3989656.0,SBI,,TXN0259497,,,acct_002_004981,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,25/04/2023,,UPI/DR/16930235/PADMA RAO/SBIN0684317/padma277@oksbi,310.0,0.0,3989346.0,SBI,,TXN0259498,,,acct_002_004982,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,25/04/2023,,NEFT/75550630/ARCHANA PILLAI/SBIN0684317/53339936881875,699.0,0.0,3988647.0,SBI,,TXN0259499,,,acct_002_004983,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,25/04/2023,,UPI/DR/5464133518/FARHAN KHAN/SBIN0684317/farhan333@okhdfc,49.0,0.0,3988598.0,SBI,,TXN0259500,,,acct_002_004984,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,25/04/2023,,UPI/DR/3165518564/CHANDAN SHARMA/SBIN0684317/chandan881@ybl,49.0,0.0,3988549.0,SBI,,TXN0259501,,,acct_002_004985,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,25/04/2023,,UPI/DR/46092959/NADIA HUSSAIN/SBIN0684317/nadia835@paytm,850.0,0.0,3987699.0,SBI,,TXN0259502,,,acct_002_004986,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,26/04/2023,,UPI/CR/6377445053/ANAND KUMAR/SBIN0684317/anand401@okaxis,0.0,7600.0,3995299.0,SBI,,TXN0259503,,,acct_002_004987,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,26/04/2023,,IMPS/P2P/669605503888/IMRAN KHAN/9980750715,0.0,24000.0,4019299.0,SBI,,TXN0259504,,,acct_002_004988,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,26/04/2023,,CHQ NO 106452 CLEARING,310.0,0.0,4018989.0,SBI,,TXN0259505,,,acct_002_004989,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,26/04/2023,,UPI/DR/34008457/SUNITA DEVI/SBIN0684317/sunita994@okaxis,3499.0,0.0,4015490.0,SBI,,TXN0259506,,,acct_002_004990,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,26/04/2023,,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,0.0,2500.0,4017990.0,SBI,,TXN0259507,,,acct_002_004991,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,26/04/2023,,UPI/DR/86833568/SHEELA DEVI/SBIN0684317/sheela842@paytm,1250.0,0.0,4016740.0,SBI,,TXN0259508,,,acct_002_004992,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,27/04/2023,,UPI/DR/988303325293/POOJA SHARMA/SBIN0684317/pooja156@okaxis,449.0,0.0,4016291.0,SBI,,TXN0259509,,,acct_002_004993,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,27/04/2023,,CHQ NO 987643 CLEARING,249.0,0.0,4016042.0,SBI,,TXN0259510,,,acct_002_004994,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,27/04/2023,,CHQ NO 951527 CLEARING,249.0,0.0,4015793.0,SBI,,TXN0259511,,,acct_002_004995,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,27/04/2023,,ATM/WDL/51075127/CANARA ATM MYSURU,79.0,0.0,4015714.0,SBI,,TXN0259512,,,acct_002_004996,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,28/04/2023,,CASH DEPOSIT/BRANCH COUNTER/HITEC CITY HYDERABAD,0.0,32000.0,4047714.0,SBI,,TXN0259513,,,acct_002_004997,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,28/04/2023,,CHQ NO 041496 CLEARING,999.0,0.0,4046715.0,SBI,,TXN0259514,,,acct_002_004998,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,28/04/2023,,UPI/DR/406653227079/SMITHA PILLAI/SBIN0684317/smitha474@okhdfc,449.0,0.0,4046266.0,SBI,,TXN0259515,,,acct_002_004999,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,28/04/2023,,UPI/DR/860366757188/BABU LAL/SBIN0684317/babu548@oksbi,49.0,0.0,4046217.0,SBI,,TXN0259516,,,acct_002_005000,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,28/04/2023,,NEFT/0690835029/RAHUL SINGH/SBIN0684317/64190628163029,249.0,0.0,4045968.0,SBI,,TXN0259517,,,acct_002_005001,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,28/04/2023,,ATM/WDL/900643923471/SBI ATM JAYANAGAR BLR,1680.0,0.0,4044288.0,SBI,,TXN0259518,,,acct_002_005002,,False,acct_002
UNKNOWN-ACC064_SBI_Statement,,UNKNOWN,28/04/2023,,UPI/DR/13581421/VENKAT RAO/SBIN0684317/venkat161@okaxis,49.0,0.0,4044239.0,SBI,,TXN0259519,,,acct_002_005003,,False,acct_002
