account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,source_account_id
26544584572587,MANISH GUPTA,UNKNOWN,21/05/2025,,UPI/CR/329540747774/Vandana/SBIN/vandana.pandey@pthdfc/UPI,0.0,15300.01,831308.39,Unknown Bank,967637438543,,,967637438543,acct_002_001421,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,22/05/2025,,UPI/DR/745995530427/Zomato/ICICI/zomato@axisbank/UPI,1620.96,0.0,829687.43,Unknown Bank,824659126507,,,824659126507,acct_002_001422,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,22/05/2025,,UPI/DR/063118350668/Vijay/BDBL/vijay.kumar@ptsbi/UPI,14800.7,0.0,814886.73,Unknown Bank,625589041367,,,625589041367,acct_002_001423,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,23/05/2025,,POS BHARAT PETROLEUM CHENNAI,3850.59,0.0,811036.14,Unknown Bank,080178680824,,,080178680824,acct_002_001424,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,24/05/2025,,UPI/DR/781915592078/Indane/ICICI/indanegas@upi/UPI,1450.86,0.0,809585.28,Unknown Bank,575250481506,,,575250481506,acct_002_001425,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,24/05/2025,,UPI/DR/958974931816/Swiggy/ICICI/swiggy@icici/UPI,120.01,0.0,809465.27,Unknown Bank,988641646517,,,988641646517,acct_002_001426,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,27/05/2025,,UPI/DR/505281137451/Uber/PAYTM/uber@paytm/UPI,120.9,0.0,809344.37,Unknown Bank,181763919155,,,181763919155,acct_002_001427,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,27/05/2025,,UPI/DR/400115891846/Ravi/HDFC/7604582396@ptyes/UPI,9700.11,0.0,799644.26,Unknown Bank,965940566945,,,965940566945,acct_002_001428,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,29/05/2025,,UPI/DR/099682188149/Radha/SBIN/radhakuma79@okhdfcbank/UPI,250.33,0.0,799393.93,Unknown Bank,064125808971,,,064125808971,acct_002_001429,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,30/05/2025,,UPI/CR/726846426527/Rohit/FDRL/1053718700@paytm/UPI,0.0,7350.31,806744.24,Unknown Bank,650794190958,,,650794190958,acct_002_001430,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,30/05/2025,,UPI/CR/766809692026/Naveen/PUNB/3472611261@axl/UPI,0.0,8050.88,814795.12,Unknown Bank,414638219106,,,414638219106,acct_002_001431,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,31/05/2025,,UPI/DR/877104062522/Paytm/ICICI/paytm@paytm/UPI,900.9,0.0,813894.22,Unknown Bank,113782669657,,,113782669657,acct_002_001432,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,31/05/2025,,UPI/DR/722867376585/Zepto/ICICI/zepto@apl/UPI,460.31,0.0,813433.91,Unknown Bank,001961707697,,,001961707697,acct_002_001433,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,31/05/2025,,UPI/DR/757614312406/Harish/HDFC/0727914096@okaxis/UPI,17100.06,0.0,796333.85,Unknown Bank,745183704962,,,745183704962,acct_002_001434,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,31/05/2025,,UPI/DR/162771660409/Uber/ICICI/uber@paytm/UPI,1940.42,0.0,794393.43,Unknown Bank,558949285629,,,558949285629,acct_002_001435,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,01/06/2025,,POS BIG BAZAAR CHENNAI,4750.32,0.0,789643.11,Unknown Bank,752752067275,,,752752067275,acct_002_001436,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,01/06/2025,,UPI/DR/973086753496/Tarun/BARB/tarun.malhotra@upi/UPI,4100.93,0.0,785542.18,Unknown Bank,118670267211,,,118670267211,acct_002_001437,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,02/06/2025,,UPI/CR/694293003793/Sumit/FDRL/sumit756@upi/UPI,0.0,16450.08,801992.26,Unknown Bank,424925199334,,,424925199334,acct_002_001438,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,03/06/2025,,SALARY CREDIT/S1231388108894/ICICI Lombard GIC,0.0,105891.45,907883.71,Unknown Bank,601584104517,,,601584104517,acct_002_001439,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,03/06/2025,,UPI/DR/247471466573/Rapido/PAYTM/rapido@icici/UPI,190.35,0.0,907693.36,Unknown Bank,967483063542,,,967483063542,acct_002_001440,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,04/06/2025,,NACH/MANDATE/RNT6937233/RENT MANDATE,25500.0,0.0,882193.36,Unknown Bank,929850894078,,,929850894078,acct_002_001441,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,05/06/2025,,POS BHARAT PETROLEUM CHENNAI,850.61,0.0,881342.75,Unknown Bank,023055478108,,,023055478108,acct_002_001442,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,05/06/2025,,UPI/CR/449421538495/Geeta/PUNB/geeta392@ptsbi/UPI,0.0,11050.87,892393.62,Unknown Bank,669588348622,,,669588348622,acct_002_001443,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,05/06/2025,,UPI/DR/240542805383/Amazon/PAYTM/amazon@apl/UPI,5650.53,0.0,886743.09,Unknown Bank,932676741750,,,932676741750,acct_002_001444,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,06/06/2025,,UPI/DR/446436968611/Max/LICI/licindia@licindia/UPI,4200.0,0.0,882543.09,Unknown Bank,091261849963,,,091261849963,acct_002_001445,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,06/06/2025,,UPI/CR/940437363268/Ramesh/BKID/1881874949@okhdfcbank/UPI,0.0,15500.7,898043.79,Unknown Bank,759284031578,,,759284031578,acct_002_001446,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,06/06/2025,,POS SHOPPERS STOP CHENNAI,5050.0,0.0,892993.79,Unknown Bank,103345141389,,,103345141389,acct_002_001447,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,06/06/2025,,UPI/DR/158395210976/Airtel/PAYTM/jio@paytm/UPI,299.0,0.0,892694.79,Unknown Bank,948154898578,,,948154898578,acct_002_001448,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,07/06/2025,,UPI/DR/301014435443/Ajay/BKID/ajay.tiwari@pthdfc/UPI,8700.35,0.0,883994.44,Unknown Bank,859117655937,,,859117655937,acct_002_001449,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,07/06/2025,,UPI/DR/424754464815/Ritu/BARB/ritu.mishra@kotak/UPI,16300.76,0.0,867693.68,Unknown Bank,582282398514,,,582282398514,acct_002_001450,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,08/06/2025,,UPI/DR/493665042495/Uber/PAYTM/uber@paytm/UPI,410.99,0.0,867282.69,Unknown Bank,509205006265,,,509205006265,acct_002_001451,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,08/06/2025,,NACH/MANDATE/LN707196385491/Manappuram Finance,13500.0,0.0,853782.69,Unknown Bank,707636376945,,,707636376945,acct_002_001452,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,09/06/2025,,UPI/DR/902595593948/Nisha/SBIN/nisha843@apl/UPI,20750.37,0.0,833032.32,Unknown Bank,007783559568,,,007783559568,acct_002_001453,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,09/06/2025,,UPI/DR/596564176240/BSNL/ICICI/bsnlbroadband@upi/UPI,530.05,0.0,832502.27,Unknown Bank,524352887207,,,524352887207,acct_002_001454,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,09/06/2025,,UPI/DR/333562110884/Arun/UCBA/6908184391@okicici/UPI,5150.92,0.0,827351.35,Unknown Bank,289528072276,,,289528072276,acct_002_001455,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,09/06/2025,,UPI/DR/985194564745/Jio/ICICI/jio@paytm/UPI,2580.17,0.0,824771.18,Unknown Bank,422458206455,,,422458206455,acct_002_001456,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,10/06/2025,,UPI/DR/792415879237/Airtel/PAYTM/jio@paytm/UPI,539.0,0.0,824232.18,Unknown Bank,093285787219,,,093285787219,acct_002_001457,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,11/06/2025,,IMPS/P2M/627989009125//Archana Shukla/BDBL,41300.73,0.0,782931.45,Unknown Bank,947447959051,,,947447959051,acct_002_001458,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,11/06/2025,,UPI/DR/455382712810/CESC/UPIN/cescpayment@upi/UPI,3850.86,0.0,779080.59,Unknown Bank,327998669421,,,327998669421,acct_002_001459,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,11/06/2025,,ATM CASH WITHDRAWAL/30145/CHENNAI,5000.0,0.0,774080.59,Unknown Bank,672119917277,,,672119917277,acct_002_001460,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,12/06/2025,,UPI/DR/342971389174/Practo/ICICI/practo@paytm/UPI,999.0,0.0,773081.59,Unknown Bank,090796171165,,,090796171165,acct_002_001461,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,12/06/2025,,UPI/DR/503397829491/Uber/ICICI/uber@paytm/UPI,360.27,0.0,772721.32,Unknown Bank,903718053133,,,903718053133,acct_002_001462,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,12/06/2025,,UPI/CR/447781294244/Poonam/BDBL/poonam376@upi/UPI,0.0,6900.08,779621.4,Unknown Bank,461525347160,,,461525347160,acct_002_001463,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,12/06/2025,,UPI/DR/000263442054/Ola/ICICI/olamoney@ola/UPI,2200.47,0.0,777420.93,Unknown Bank,475753924402,,,475753924402,acct_002_001464,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,13/06/2025,,UPI/DR/105734955337/Airtel/PAYTM/jio@paytm/UPI,939.0,0.0,776481.93,Unknown Bank,071739694320,,,071739694320,acct_002_001465,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,14/06/2025,,UPI/DR/197695505218/Uber/ICICI/uber@paytm/UPI,2520.1,0.0,773961.83,Unknown Bank,920654513584,,,920654513584,acct_002_001466,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,14/06/2025,,UPI/DR/019768653844/Flipkart/PAYTM/flipkart@ybl/UPI,4400.56,0.0,769561.27,Unknown Bank,657307428487,,,657307428487,acct_002_001467,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,14/06/2025,,UPI/CR/613927181536/Shweta/BDBL/shwetapate91@ybl/UPI,0.0,10150.7,779711.97,Unknown Bank,308752985245,,,308752985245,acct_002_001468,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,14/06/2025,,UPI/DR/201412185072/Amazon/PAYTM/amazon@apl/UPI,2700.78,0.0,777011.19,Unknown Bank,877583498545,,,877583498545,acct_002_001469,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,15/06/2025,,UPI/DR/580173049137/Indane/ICICI/indanegas@upi/UPI,1050.46,0.0,775960.73,Unknown Bank,748783101791,,,748783101791,acct_002_001470,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,15/06/2025,,UPI/CR/744370257526/Babita/UTIB/3098722357@okicici/UPI,0.0,8050.17,784010.9,Unknown Bank,556723780954,,,556723780954,acct_002_001471,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,15/06/2025,,ATM CASH WITHDRAWAL/27770/CHENNAI,6000.0,0.0,778010.9,Unknown Bank,187198313839,,,187198313839,acct_002_001472,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,16/06/2025,,ATM CASH WITHDRAWAL/26967/CHENNAI,4000.0,0.0,774010.9,Unknown Bank,733072379304,,,733072379304,acct_002_001473,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,16/06/2025,,UPI/DR/469889488246/Ankit/SBIN/5478629221@ibl/UPI,1550.9,0.0,772460.0,Unknown Bank,823151097632,,,823151097632,acct_002_001474,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,17/06/2025,,UPI/DR/816800024659/Amazon/ICICI/amazon@apl/UPI,430.22,0.0,772029.78,Unknown Bank,928969166740,,,928969166740,acct_002_001475,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,17/06/2025,,POS SHOPPERS STOP CHENNAI,8500.31,0.0,763529.47,Unknown Bank,328092472092,,,328092472092,acct_002_001476,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,17/06/2025,,UPI/DR/934680382303/Meena/UCBA/meena.chaudhary@ptsbi/UPI,16800.37,0.0,746729.1,Unknown Bank,997338215922,,,997338215922,acct_002_001477,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,17/06/2025,,UPI/DR/884708001229/Apollo/ICICI/apollopharmacy@ybl/UPI,3270.04,0.0,743459.06,Unknown Bank,304086847842,,,304086847842,acct_002_001478,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,18/06/2025,,UPI/DR/292892671975/BigBasket/ICICI/bigbasket@ybl/UPI,1010.58,0.0,742448.48,Unknown Bank,524432654552,,,524432654552,acct_002_001479,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,18/06/2025,,UPI/DR/358700296041/Uber/PAYTM/uber@paytm/UPI,680.42,0.0,741768.06,Unknown Bank,990282947249,,,990282947249,acct_002_001480,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,18/06/2025,,UPI/DR/346591916384/Gaurav/KKBK/gauravsriv61@ptsbi/UPI,19700.74,0.0,722067.32,Unknown Bank,846989100154,,,846989100154,acct_002_001481,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,19/06/2025,,UPI/DR/427428847597/Zomato/ICICI/zomato@axisbank/UPI,2150.58,0.0,719916.74,Unknown Bank,641148127932,,,641148127932,acct_002_001482,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,19/06/2025,,UPI/DR/759221606770/Ola/PAYTM/olamoney@ola/UPI,480.62,0.0,719436.12,Unknown Bank,493300766035,,,493300766035,acct_002_001483,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,19/06/2025,,UPI/CR/483690804096/Sangita/BDBL/sangita549@aubank/UPI,0.0,7950.07,727386.19,Unknown Bank,199801208474,,,199801208474,acct_002_001484,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,20/06/2025,,UPI/DR/342985509886/Flipkart/ICICI/flipkart@ybl/UPI,2070.41,0.0,725315.78,Unknown Bank,821256732031,,,821256732031,acct_002_001485,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,21/06/2025,,UPI/CR/242932521605/Lata/UCBA/lata.verma@axl/UPI,0.0,3600.87,728916.65,Unknown Bank,071188348695,,,071188348695,acct_002_001486,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,21/06/2025,,UPI/DR/204912121218/Airtel/PAYTM/jio@paytm/UPI,409.0,0.0,728507.65,Unknown Bank,134841595959,,,134841595959,acct_002_001487,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,21/06/2025,,UPI/DR/058150211041/Tarun/SBIN/tarun.agarwal@axl/UPI,4400.02,0.0,724107.63,Unknown Bank,982557897458,,,982557897458,acct_002_001488,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,21/06/2025,,POS SHELL FUEL STATION CHENNAI,2800.39,0.0,721307.24,Unknown Bank,308203768100,,,308203768100,acct_002_001489,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,21/06/2025,,UPI/DR/261283106028/Ola/ICICI/olamoney@ola/UPI,1440.57,0.0,719866.67,Unknown Bank,527740414943,,,527740414943,acct_002_001490,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,21/06/2025,,UPI/DR/520752383470/Flipkart/ICICI/flipkart@ybl/UPI,2160.13,0.0,717706.54,Unknown Bank,313444617812,,,313444617812,acct_002_001491,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,22/06/2025,,UPI/DR/899196916147/Uber/PAYTM/uber@paytm/UPI,540.15,0.0,717166.39,Unknown Bank,423056692450,,,423056692450,acct_002_001492,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,22/06/2025,,UPI/DR/222175171005/Zepto/ICICI/zepto@apl/UPI,2050.03,0.0,715116.36,Unknown Bank,040377095452,,,040377095452,acct_002_001493,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,22/06/2025,,UPI/DR/219781188476/Zepto/ICICI/zepto@apl/UPI,2050.85,0.0,713065.51,Unknown Bank,465382690601,,,465382690601,acct_002_001494,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,24/06/2025,,UPI/DR/259490030946/Airtel/PAYTM/jio@paytm/UPI,599.0,0.0,712466.51,Unknown Bank,272329530925,,,272329530925,acct_002_001495,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,25/06/2025,,UPI/DR/984996039535/Zomato/ICICI/zomato@axisbank/UPI,1100.6,0.0,711365.91,Unknown Bank,805958920212,,,805958920212,acct_002_001496,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,27/06/2025,,UPI/DR/131310964053/Jio/ICICI/jio@paytm/UPI,760.01,0.0,710605.9,Unknown Bank,977838722284,,,977838722284,acct_002_001497,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,28/06/2025,,POS V MART CHENNAI,6200.78,0.0,704405.12,Unknown Bank,836785834360,,,836785834360,acct_002_001498,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,28/06/2025,,ATM CASH WITHDRAWAL/29260/CHENNAI,2500.0,0.0,701905.12,Unknown Bank,956448980515,,,956448980515,acct_002_001499,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,28/06/2025,,INTEREST CREDIT,0.0,85.55,701990.67,Unknown Bank,028993624346,,,028993624346,acct_002_001500,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,28/06/2025,,UPI/DR/245347195499/Rapido/PAYTM/rapido@icici/UPI,730.54,0.0,701260.13,Unknown Bank,234816240481,,,234816240481,acct_002_001501,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,01/07/2025,,UPI/DR/147693926892/Rapido/PAYTM/rapido@icici/UPI,610.48,0.0,700649.65,Unknown Bank,372715957150,,,372715957150,acct_002_001502,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,01/07/2025,,UPI/DR/376254508200/BigBasket/ICICI/bigbasket@ybl/UPI,320.73,0.0,700328.92,Unknown Bank,712665839925,,,712665839925,acct_002_001503,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,01/07/2025,,SALARY CREDIT/S2796666078627/ICICI Lombard GIC,0.0,108057.45,808386.37,Unknown Bank,233561646369,,,233561646369,acct_002_001504,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,01/07/2025,,UPI/DR/871662500859/Lalit/PUNB/lalit.chatterjee@okicici/UPI,18750.23,0.0,789636.14,Unknown Bank,913984185047,,,913984185047,acct_002_001505,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,02/07/2025,,UPI/DR/504291278752/Sushma/BKID/sushma956@oksbi/UPI,11700.19,0.0,777935.95,Unknown Bank,405968066608,,,405968066608,acct_002_001506,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,02/07/2025,,UPI/DR/097346559002/Airtel/PAYTM/jio@paytm/UPI,869.0,0.0,777066.95,Unknown Bank,806747767788,,,806747767788,acct_002_001507,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,03/07/2025,,NACH/MANDATE/RNT2453400/RENT MANDATE,25500.0,0.0,751566.95,Unknown Bank,887362311607,,,887362311607,acct_002_001508,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,03/07/2025,,UPI/DR/987577572389/Dunzo/ICICI/dunzo@razorpay/UPI,2260.65,0.0,749306.3,Unknown Bank,867923369617,,,867923369617,acct_002_001509,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,04/07/2025,,UPI/DR/898458793299/Ola/PAYTM/olamoney@ola/UPI,600.14,0.0,748706.16,Unknown Bank,601791632554,,,601791632554,acct_002_001510,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,04/07/2025,,UPI/DR/562168875505/Airtel/PAYTM/jio@paytm/UPI,799.0,0.0,747907.16,Unknown Bank,539180461703,,,539180461703,acct_002_001511,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,05/07/2025,,ATM CASH WITHDRAWAL/86545/CHENNAI,5000.0,0.0,742907.16,Unknown Bank,313795478790,,,313795478790,acct_002_001512,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,05/07/2025,,UPI/DR/463342217501/PhonePe/ICICI/phonepe@ybl/UPI,600.62,0.0,742306.54,Unknown Bank,535367846507,,,535367846507,acct_002_001513,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,06/07/2025,,UPI/DR/882870865903/Anita/BKID/9726448537@ptyes/UPI,5950.82,0.0,736355.72,Unknown Bank,885757964517,,,885757964517,acct_002_001514,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,06/07/2025,,UPI/CR/361470848583/Arun/UCBA/arunseth72@kotak/UPI,0.0,9550.96,745906.68,Unknown Bank,184351983985,,,184351983985,acct_002_001515,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,07/07/2025,,UPI/DR/146887404493/Jio/ICICI/jio@paytm/UPI,710.73,0.0,745195.95,Unknown Bank,409112272567,,,409112272567,acct_002_001516,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,08/07/2025,,UPI/DR/976960627443/Airtel/PAYTM/jio@paytm/UPI,429.0,0.0,744766.95,Unknown Bank,259597056024,,,259597056024,acct_002_001517,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,08/07/2025,,NACH/MANDATE/LN707196385491/Manappuram Finance,13500.0,0.0,731266.95,Unknown Bank,018249168236,,,018249168236,acct_002_001518,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,10/07/2025,,UPI/DR/185071181102/Airtel/PAYTM/jio@paytm/UPI,749.0,0.0,730517.95,Unknown Bank,570676144438,,,570676144438,acct_002_001519,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,11/07/2025,,POS D MART CHENNAI,4250.6,0.0,726267.35,Unknown Bank,294948085018,,,294948085018,acct_002_001520,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,12/07/2025,,UPI/DR/206843274571/Hathway/RAZORPAY/broadband@paytm/UPI,1299.0,0.0,724968.35,Unknown Bank,353964481733,,,353964481733,acct_002_001521,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,12/07/2025,,NEFT/N0380695587281/Wipro Limited,0.0,35000.11,759968.46,Unknown Bank,249001397657,,,249001397657,acct_002_001522,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,12/07/2025,,ATM CASH WITHDRAWAL/89031/CHENNAI,9000.0,0.0,750968.46,Unknown Bank,934410447619,,,934410447619,acct_002_001523,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,14/07/2025,,ATM CASH WITHDRAWAL/31541/CHENNAI,9000.0,0.0,741968.46,Unknown Bank,839299054595,,,839299054595,acct_002_001524,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,14/07/2025,,UPI/DR/739895132622/Uber/ICICI/uber@paytm/UPI,1370.03,0.0,740598.43,Unknown Bank,496073705728,,,496073705728,acct_002_001525,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,14/07/2025,,ATM CASH WITHDRAWAL/40436/CHENNAI,3000.0,0.0,737598.43,Unknown Bank,499115943506,,,499115943506,acct_002_001526,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,15/07/2025,,UPI/DR/774203150290/Sangita/UTIB/sangita.chopra@paytm/UPI,8450.08,0.0,729148.35,Unknown Bank,982939069214,,,982939069214,acct_002_001527,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,15/07/2025,,POS RELIANCE PETROLEUM CHENNAI,1650.33,0.0,727498.02,Unknown Bank,024953333596,,,024953333596,acct_002_001528,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,17/07/2025,,UPI/DR/404816159899/PhonePe/ICICI/phonepe@ybl/UPI,1950.61,0.0,725547.41,Unknown Bank,729232767733,,,729232767733,acct_002_001529,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,17/07/2025,,ATM CASH WITHDRAWAL/40809/CHENNAI,10000.0,0.0,715547.41,Unknown Bank,129626149305,,,129626149305,acct_002_001530,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,17/07/2025,,UPI/DR/989937718429/Swiggy/ICICI/swiggy@icici/UPI,2200.9,0.0,713346.51,Unknown Bank,468566286790,,,468566286790,acct_002_001531,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,17/07/2025,,UPI/DR/685365070609/Shweta/BKID/shweta568@ptaxis/UPI,13000.28,0.0,700346.23,Unknown Bank,747184849747,,,747184849747,acct_002_001532,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,17/07/2025,,UPI/DR/499572310236/BSNL/ICICI/bsnlbroadband@upi/UPI,2100.42,0.0,698245.81,Unknown Bank,701903195282,,,701903195282,acct_002_001533,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,17/07/2025,,UPI/CR/478971241333/Sneha/HDFC/snehadutt75@oksbi/UPI,0.0,5750.65,703996.46,Unknown Bank,618653683980,,,618653683980,acct_002_001534,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,19/07/2025,,UPI/DR/145770234931/Indane/ICICI/indanegas@upi/UPI,1550.66,0.0,702445.8,Unknown Bank,022633200519,,,022633200519,acct_002_001535,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,20/07/2025,,UPI/DR/389981015841/CESC/UPIN/cescpayment@upi/UPI,1800.42,0.0,700645.38,Unknown Bank,284881659461,,,284881659461,acct_002_001536,,False,acct_002
26544584572587,MANISH GUPTA,UNKNOWN,21/07/2025,,UPI/DR/181974902531/Uber/PAYTM/uber@paytm/UPI,160.49,0.0,700484.89,Unknown Bank,525578419749,,,525578419749,acct_002_001537,,False,acct_002
