PUNJAB NATIONAL BANK - Account Statement
Account Number : 1141802045660774
Account Name   : KAVYA BANERJEE
Branch         : AMEERPET
IFSC Code      : PUNB0286968
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 02-11-2025 | 02-11-2025 | 242505351919     | UPI/DR/420809002644/Meesho/PAYTM/meesho@ybl/UPI    | 242505351919   | 2,600.72       |                | 1,190,868.00   |
| 03-11-2025 | 03-11-2025 | 768555453976     | POS V MART AHMEDABAD                               | 768555453976   | 4,600.52       |                | 1,186,267.48   |
| 04-11-2025 | 04-11-2025 | 299655037732     | UPI/DR/869303536285/HDFC/LICI/licindia@licindia/UP | 299655037732   | 2,900.00       |                | 1,183,367.48   |
| 05-11-2025 | 05-11-2025 | 319410843522     | UPI/DR/674707245376/Swiggy/ICICI/swiggy@icici/UPI  | 319410843522   | 1,180.40       |                | 1,182,187.08   |
| 05-11-2025 | 05-11-2025 | 118562447426     | UPI/DR/139444646886/Sunita/FDRL/sunita.banerjee@yb | 118562447426   | 8,400.83       |                | 1,173,786.25   |
| 06-11-2025 | 06-11-2025 | 553908274495     | POS VISHAL MEGA MART AHMEDABAD                     | 553908274495   | 4,050.60       |                | 1,169,735.65   |
| 06-11-2025 | 06-11-2025 | 022710530465     | UPI/DR/435681323752/Sunita/BKID/sunita.tiwari@auba | 022710530465   | 20,400.08      |                | 1,149,335.57   |
| 06-11-2025 | 06-11-2025 | 824786425643     | UPI/DR/180761814002/Spotify/ICICI/spotify@icici/UP | 824786425643   | 149.00         |                | 1,149,186.57   |
| 06-11-2025 | 06-11-2025 | 122658793405     | NACH/MANDATE/RNT5089169/RENT MANDATE               | 122658793405   | 25,000.00      |                | 1,124,186.57   |
| 06-11-2025 | 06-11-2025 | 876418999596     | UPI/DR/934113975507/Geeta/PUNB/7323852710@ptsbi/UP | 876418999596   | 3,150.41       |                | 1,121,036.16   |
| 07-11-2025 | 07-11-2025 | 132442291405     | UPI/DR/570580975122/Sunita/BARB/sunita.pillai@okhd | 132442291405   | 4,250.88       |                | 1,116,785.28   |
| 07-11-2025 | 07-11-2025 | 220195957439     | NACH/MANDATE/LN858684315650/ICICI Bank Home Loan   | 220195957439   | 11,500.00      |                | 1,105,285.28   |
| 07-11-2025 | 07-11-2025 | 252525174081     | UPI/DR/029133214208/Netmeds/ICICI/netmeds@paytm/UP | 252525174081   | 3,500.28       |                | 1,101,785.00   |
| 08-11-2025 | 08-11-2025 | 914262230951     | UPI/DR/915236454689/Hotstar/ICICI/hotstar@hdfcbank | 914262230951   | 799.00         |                | 1,100,986.00   |
| 08-11-2025 | 08-11-2025 | 435753236242     | ATM CASH WITHDRAWAL/37833/AHMEDABAD                | 435753236242   | 1,000.00       |                | 1,099,986.00   |
| 08-11-2025 | 08-11-2025 | 572939075473     | UPI/CR/445355383828/Manoj/FDRL/7946716798@okhdfcba | 572939075473   |                | 15,300.02      | 1,115,286.02   |
| 09-11-2025 | 09-11-2025 | 547730251359     | UPI/DR/256219365533/Jio/PAYTM/vi@airtelaxis/UPI    | 547730251359   | 989.00         |                | 1,114,297.02   |
| 09-11-2025 | 09-11-2025 | 414345121591     | UPI/DR/082652823570/Rapido/PAYTM/rapido@icici/UPI  | 414345121591   | 860.33         |                | 1,113,436.69   |
| 09-11-2025 | 09-11-2025 | 565526120722     | UPI/DR/268967803393/Jio/PAYTM/vi@airtelaxis/UPI    | 565526120722   | 539.00         |                | 1,112,897.69   |
| 10-11-2025 | 10-11-2025 | 129016360955     | ATM CASH WITHDRAWAL/29548/AHMEDABAD                | 129016360955   | 6,000.00       |                | 1,106,897.69   |
| 11-11-2025 | 11-11-2025 | 182867149635     | UPI/DR/278752545007/Hathway/RAZORPAY/broadband@pay | 182867149635   | 749.00         |                | 1,106,148.69   |
| 12-11-2025 | 12-11-2025 | 991977175784     | UPI/DR/246143447832/CESC/UPIN/cescpayment@upi/UPI  | 991977175784   | 2,900.84       |                | 1,103,247.85   |
| 12-11-2025 | 12-11-2025 | 679941556738     | UPI/DR/734926080065/Priya/BKID/priya111@apl/UPI    | 679941556738   | 3,000.70       |                | 1,100,247.15   |
| 13-11-2025 | 13-11-2025 | 008351556516     | NACH/MANDATE/SIP1966888/Axis Mutual Fund           | 008351556516   | 10,500.00      |                | 1,089,747.15   |
| 14-11-2025 | 14-11-2025 | 566207143924     | POS SHELL FUEL STATION AHMEDABA                    | 566207143924   | 4,250.57       |                | 1,085,496.58   |
| 14-11-2025 | 14-11-2025 | 343079908148     | UPI/DR/598946870308/Rapido/PAYTM/rapido@icici/UPI  | 343079908148   | 160.84         |                | 1,085,335.74   |
| 15-11-2025 | 15-11-2025 | 083152816096     | UPI/DR/505804779000/Santosh/PUNB/santoshagar73@oki | 083152816096   | 18,350.99      |                | 1,066,984.75   |
| 16-11-2025 | 16-11-2025 | 203769255100     | POS MORE SUPER MARKET AHMEDABAD                    | 203769255100   | 5,350.53       |                | 1,061,634.22   |
| 16-11-2025 | 16-11-2025 | 680696775125     | POS BHARAT PETROLEUM AHMEDABA                      | 680696775125   | 2,700.73       |                | 1,058,933.49   |
| 17-11-2025 | 17-11-2025 | 690072476886     | UPI/DR/760241615252/Indane/ICICI/indanegas@upi/UPI | 690072476886   | 2,600.60       |                | 1,056,332.89   |
| 17-11-2025 | 17-11-2025 | 391797990332     | UPI/DR/791077071239/Shweta/HDFC/shweta926@ptyes/UP | 391797990332   | 9,800.16       |                | 1,046,532.73   |
| 17-11-2025 | 17-11-2025 | 992274478850     | UPI/DR/210566631722/Ashish/BARB/ashish.desai@axl/U | 992274478850   | 20,900.01      |                | 1,025,632.72   |
| 18-11-2025 | 18-11-2025 | 413884257625     | UPI/DR/866999853408/Blinkit/ICICI/blinkit@kotak/UP | 413884257625   | 580.91         |                | 1,025,051.81   |
| 18-11-2025 | 18-11-2025 | 903923682216     | UPI/DR/604244739645/Ola/ICICI/olamoney@ola/UPI     | 903923682216   | 2,130.64       |                | 1,022,921.17   |
| 20-11-2025 | 20-11-2025 | 468750621311     | UPI/DR/020477118949/Blinkit/ICICI/blinkit@kotak/UP | 468750621311   | 2,780.29       |                | 1,020,140.88   |
| 20-11-2025 | 20-11-2025 | 757557778372     | UPI/DR/515652534849/Rohit/KKBK/rohit.agarwal@oksbi | 757557778372   | 11,500.59      |                | 1,008,640.29   |
| 20-11-2025 | 20-11-2025 | 136636082249     | POS BRAND FACTORY AHMEDABAD                        | 136636082249   | 4,850.73       |                | 1,003,789.56   |
| 20-11-2025 | 20-11-2025 | 495555240859     | UPI/CR/790124097456/Mohan/UCBA/mohan.khanna@pthdfc | 495555240859   |                | 10,150.54      | 1,013,940.10   |
| 21-11-2025 | 21-11-2025 | 421892614351     | UPI/DR/698643836817/Rapido/PAYTM/rapido@icici/UPI  | 421892614351   | 270.27         |                | 1,013,669.83   |
| 21-11-2025 | 21-11-2025 | 326133080709     | UPI/DR/493098242024/Sushma/UTIB/sushmashah31@upi/U | 326133080709   | 9,750.21       |                | 1,003,919.62   |
| 21-11-2025 | 21-11-2025 | 311798842432     | POS VISHAL MEGA MART AHMEDABAD                     | 311798842432   | 1,950.29       |                | 1,001,969.33   |
| 22-11-2025 | 22-11-2025 | 736175312308     | UPI/DR/571513852958/Isha/UCBA/isha366@aubank/UPI   | 736175312308   | 20,300.56      |                | 981,668.77     |
| 22-11-2025 | 22-11-2025 | 836450427674     | UPI/DR/946779774708/Jio/PAYTM/vi@airtelaxis/UPI    | 836450427674   | 929.00         |                | 980,739.77     |
| 23-11-2025 | 23-11-2025 | 914613744296     | ATM CASH WITHDRAWAL/10225/AHMEDABAD                | 914613744296   | 2,000.00       |                | 978,739.77     |
| 24-11-2025 | 24-11-2025 | 459073861909     | UPI/DR/147804396015/Amazon/ICICI/amazon@apl/UPI    | 459073861909   | 2,010.77       |                | 976,729.00     |
| 26-11-2025 | 26-11-2025 | 162481669846     | IMPS-395773143391-Mohan Pandey                     | 162481669846   | 41,000.43      |                | 935,728.57     |
| 26-11-2025 | 26-11-2025 | 371892153950     | UPI/DR/618403274457/Arun/KKBK/arunmalh57@kotak/UPI | 371892153950   | 20,350.52      |                | 915,378.05     |
| 27-11-2025 | 27-11-2025 | 244754943114     | UPI/DR/263849826774/Rapido/PAYTM/rapido@icici/UPI  | 244754943114   | 120.34         |                | 915,257.71     |
| 27-11-2025 | 27-11-2025 | 436007937931     | GST ON CHARGES                                     | 436007937931   | 28.80          |                | 915,228.91     |
| 27-11-2025 | 27-11-2025 | 875416155312     | SMS ALERT CHARGES                                  | 875416155312   | 160.00         |                | 915,068.91     |
| 28-11-2025 | 28-11-2025 | 333802221166     | UPI/DR/500554052070/Kunal/SBIN/kunal.mishra@upi/UP | 333802221166   | 20,400.59      |                | 894,668.32     |
| 29-11-2025 | 29-11-2025 | 714495940165     | UPI/DR/276175149358/Jio/PAYTM/vi@airtelaxis/UPI    | 714495940165   | 519.00         |                | 894,149.32     |
| 30-11-2025 | 30-11-2025 | 048198342512     | POS D MART AHMEDABAD                               | 048198342512   | 7,250.46       |                | 886,898.86     |
| 30-11-2025 | 30-11-2025 | 479752172748     | UPI/DR/200988712938/Swiggy/ICICI/swiggy@icici/UPI  | 479752172748   | 420.25         |                | 886,478.61     |
| 30-11-2025 | 30-11-2025 | 112746153005     | UPI/CR/444920922909/Renu/BDBL/renu.nair@apl/UPI    | 112746153005   |                | 3,300.53       | 889,779.14     |
| 30-11-2025 | 30-11-2025 | 907277162153     | POS CENTRAL MALL AHMEDABAD                         | 907277162153   | 8,450.37       |                | 881,328.77     |
| 30-11-2025 | 30-11-2025 | 893625940166     | UPI/CR/112636712563/Vandana/FDRL/vandana.gupta@apl | 893625940166   |                | 17,550.87      | 898,879.64     |
| 30-11-2025 | 30-11-2025 | 122753694373     | UPI/DR/332322929310/Ashish/FDRL/ashish.pillai@ptye | 122753694373   | 14,400.80      |                | 884,478.84     |
| 30-11-2025 | 30-11-2025 | 331929183062     | UPI/DR/691939433738/BigBasket/ICICI/bigbasket@ybl/ | 331929183062   | 2,070.17       |                | 882,408.67     |
| 01-12-2025 | 01-12-2025 | 017599890552     | IMPS-202939832382-Kunal Singh                      | 017599890552   | 38,700.89      |                | 843,707.78     |
| 01-12-2025 | 01-12-2025 | 060688876219     | UPI/DR/182774012570/Zomato/ICICI/zomato@axisbank/U | 060688876219   | 1,000.61       |                | 842,707.17     |
| 01-12-2025 | 01-12-2025 | 140285719664     | UPI/DR/469315584518/Swiggy/ICICI/swiggy@icici/UPI  | 140285719664   | 2,590.39       |                | 840,116.78     |
| 02-12-2025 | 02-12-2025 | 825620735204     | UPI/CR/107558678681/Babita/FDRL/babita.jain@ibl/UP | 825620735204   |                | 15,600.28      | 855,717.06     |
| 03-12-2025 | 03-12-2025 | 109665698916     | SALARY CREDIT/S1991640076460/Cipla Limited         | 109665698916   |                | 59,317.50      | 915,034.56     |
| 03-12-2025 | 03-12-2025 | 150101186555     | UPI/DR/603911785911/Anita/UTIB/anita390@ptyes/UPI  | 150101186555   | 13,600.56      |                | 901,434.00     |
| 03-12-2025 | 03-12-2025 | 451784438542     | UPI/DR/676856155932/Rapido/PAYTM/rapido@icici/UPI  | 451784438542   | 560.94         |                | 900,873.06     |
| 03-12-2025 | 03-12-2025 | 259586336724     | UPI/CR/779935892625/Mohit/BDBL/mohitbose38@ybl/UPI | 259586336724   |                | 17,300.47      | 918,173.53     |
| 04-12-2025 | 04-12-2025 | 275381428623     | UPI/DR/859179360490/HDFC/LICI/licindia@licindia/UP | 275381428623   | 2,900.00       |                | 915,273.53     |
| 05-12-2025 | 05-12-2025 | 122810571107     | UPI/DR/052392277066/Manish/SBIN/manishmeht74@ptyes | 122810571107   | 12,750.85      |                | 902,522.68     |
| 06-12-2025 | 06-12-2025 | 784540865102     | UPI/DR/134882439700/Rapido/PAYTM/rapido@icici/UPI  | 784540865102   | 250.46         |                | 902,272.22     |
| 06-12-2025 | 06-12-2025 | 937261899229     | NACH/MANDATE/RNT5774538/RENT MANDATE               | 937261899229   | 25,000.00      |                | 877,272.22     |
| 06-12-2025 | 06-12-2025 | 278024573787     | UPI/DR/123838945600/Anita/FDRL/anita.nambiar@ibl/U | 278024573787   | 6,100.35       |                | 871,171.87     |
| 06-12-2025 | 06-12-2025 | 521941062162     | NACH/MANDATE/LN858684315650/ICICI Bank Home Loan   | 521941062162   | 11,500.00      |                | 859,671.87     |
| 06-12-2025 | 06-12-2025 | 678048546534     | UPI/DR/225115829785/Uber/PAYTM/uber@paytm/UPI      | 678048546534   | 450.76         |                | 859,221.11     |
| 07-12-2025 | 07-12-2025 | 900695004712     | POS METRO CASH CARRY AHMEDABAD                     | 900695004712   | 5,750.35       |                | 853,470.76     |
| 08-12-2025 | 08-12-2025 | 944557979462     | UPI/DR/733647807598/Jio/PAYTM/vi@airtelaxis/UPI    | 944557979462   | 629.00         |                | 852,841.76     |
| 08-12-2025 | 08-12-2025 | 970273510934     | UPI/DR/921571075014/Santosh/KKBK/santosh.pillai@pt | 970273510934   | 2,400.53       |                | 850,441.23     |
| 09-12-2025 | 09-12-2025 | 662512817244     | POS BRAND FACTORY AHMEDABAD                        | 662512817244   | 1,400.80       |                | 849,040.43     |
| 09-12-2025 | 09-12-2025 | 134954443904     | UPI/DR/587033434317/Uber/ICICI/uber@paytm/UPI      | 134954443904   | 1,630.92       |                | 847,409.51     |
| 11-12-2025 | 11-12-2025 | 863667685714     | NACH/MANDATE/SIP9592595/Axis Mutual Fund           | 863667685714   | 10,500.00      |                | 836,909.51     |
| 11-12-2025 | 11-12-2025 | 302579774416     | UPI/DR/757042397187/Uber/PAYTM/uber@paytm/UPI      | 302579774416   | 630.68         |                | 836,278.83     |
| 11-12-2025 | 11-12-2025 | 149067617689     | UPI/DR/261836734348/Rakesh/BDBL/rakesh338@ptyes/UP | 149067617689   | 100.18         |                | 836,178.65     |
| 11-12-2025 | 11-12-2025 | 430841086772     | UPI/DR/538721457829/Isha/KKBK/6128778314@ptaxis/UP | 430841086772   | 4,900.35       |                | 831,278.30     |
| 11-12-2025 | 11-12-2025 | 813698832713     | UPI/DR/319540695126/Jio/ICICI/jio@paytm/UPI        | 813698832713   | 2,150.60       |                | 829,127.70     |
| 12-12-2025 | 12-12-2025 | 670897073444     | POS MORE SUPER MARKET AHMEDABAD                    | 670897073444   | 5,050.16       |                | 824,077.54     |
| 13-12-2025 | 13-12-2025 | 916311798432     | UPI/DR/905844403477/Jio/PAYTM/vi@airtelaxis/UPI    | 916311798432   | 749.00         |                | 823,328.54     |
| 14-12-2025 | 14-12-2025 | 840614192774     | UPI/DR/513295873282/Hathway/RAZORPAY/broadband@pay | 840614192774   | 999.00         |                | 822,329.54     |
| 14-12-2025 | 14-12-2025 | 513578324642     | POS BHARAT PETROLEUM AHMEDABA                      | 513578324642   | 4,000.21       |                | 818,329.33     |
| 14-12-2025 | 14-12-2025 | 433592640822     | UPI/DR/827411363259/Jio/PAYTM/vi@airtelaxis/UPI    | 433592640822   | 359.00         |                | 817,970.33     |
| 14-12-2025 | 14-12-2025 | 378089375756     | POS STAR BAZAAR AHMEDABAD                          | 378089375756   | 2,900.89       |                | 815,069.44     |
| 15-12-2025 | 15-12-2025 | 347007744572     | UPI/DR/132671011390/Ola/ICICI/olamoney@ola/UPI     | 347007744572   | 2,570.81       |                | 812,498.63     |
| 15-12-2025 | 15-12-2025 | 963135798426     | UPI/DR/613639426486/Priya/BARB/priyaiyer80@paytm/U | 963135798426   | 19,650.19      |                | 792,848.44     |
| 15-12-2025 | 15-12-2025 | 284071011163     | UPI/DR/294125547267/Poonam/UCBA/9618061857@okaxis/ | 284071011163   | 8,400.93       |                | 784,447.51     |
| 16-12-2025 | 16-12-2025 | 731774505939     | POS BHARAT PETROLEUM AHMEDABA                      | 731774505939   | 4,350.67       |                | 780,096.84     |
| 16-12-2025 | 16-12-2025 | 413656459772     | POS SHELL FUEL STATION AHMEDABA                    | 413656459772   | 1,900.87       |                | 778,195.97     |
| 16-12-2025 | 16-12-2025 | 828134181909     | UPI/CR/716985920686/Shreya/FDRL/shreyapati30@ptaxi | 828134181909   |                | 19,200.97      | 797,396.94     |
| 17-12-2025 | 17-12-2025 | 762575127477     | POS RELIANCE PETROLEUM AHMEDABA                    | 762575127477   | 1,250.86       |                | 796,146.08     |
| 18-12-2025 | 18-12-2025 | 551789541126     | UPI/CR/817544184511/Mina/KKBK/minasriv87@kotak/UPI | 551789541126   |                | 5,350.14       | 801,496.22     |
| 19-12-2025 | 19-12-2025 | 192554406933     | UPI/DR/737521729844/Jio/PAYTM/vi@airtelaxis/UPI    | 192554406933   | 719.00         |                | 800,777.22     |
| 19-12-2025 | 19-12-2025 | 367635204276     | UPI/DR/669966048229/Mina/UTIB/minasriv15@okaxis/UP | 367635204276   | 17,350.91      |                | 783,426.31     |
| 19-12-2025 | 19-12-2025 | 796160010663     | UPI/DR/410514123031/Rapido/PAYTM/rapido@icici/UPI  | 796160010663   | 460.56         |                | 782,965.75     |
| 20-12-2025 | 20-12-2025 | 849017441688     | UPI/DR/673396296823/Myntra/PAYTM/myntra@ybl/UPI    | 849017441688   | 3,150.94       |                | 779,814.81     |
| 20-12-2025 | 20-12-2025 | 281242156460     | UPI/DR/364696225889/Radha/KKBK/radha.thapar@ibl/UP | 281242156460   | 11,500.24      |                | 768,314.57     |
| 20-12-2025 | 20-12-2025 | 374228172852     | UPI/DR/711703230596/Swiggy/ICICI/swiggy@icici/UPI  | 374228172852   | 2,770.30       |                | 765,544.27     |
| 20-12-2025 | 20-12-2025 | 668321611717     | UPI/DR/293580348277/Amazon/ICICI/amazon@apl/UPI    | 668321611717   | 1,130.66       |                | 764,413.61     |
