PUNJAB NATIONAL BANK - Account Statement
Account Number : 9824732161017095
Account Name   : DEEPA SEN
Branch         : RAJA PARK
IFSC Code      : PUNB0149696
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 07-11-2025 | 07-11-2025 | 082819835849     | UPI/CR/201324417946/Kunal/FDRL/kunal480@paytm/UPI  | 082819835849   |                | 21,600.48      | 510,125.20     |
| 07-11-2025 | 07-11-2025 | 379451430058     | UPI/DR/884838294386/Ankit/FDRL/ankit.ghosh@pthdfc/ | 379451430058   | 450.01         |                | 509,675.19     |
| 07-11-2025 | 07-11-2025 | 371662921446     | UPI/CR/357361604449/Pallavi/BKID/pallavishuk31@ibl | 371662921446   |                | 2,700.39       | 512,375.58     |
| 08-11-2025 | 08-11-2025 | 778573924614     | UPI/DR/258791360479/Amazon/ICICI/amazon@apl/UPI    | 778573924614   | 1,320.28       |                | 511,055.30     |
| 08-11-2025 | 08-11-2025 | 801417215341     | UPI/CR/913151592585/Mohan/FDRL/mohan.desai@upi/UPI | 801417215341   |                | 21,950.05      | 533,005.35     |
| 08-11-2025 | 08-11-2025 | 540065098231     | UPI/DR/904461960756/Ola/PAYTM/olamoney@ola/UPI     | 540065098231   | 760.44         |                | 532,244.91     |
| 09-11-2025 | 09-11-2025 | 280103612416     | UPI/DR/432792360302/Flipkart/ICICI/flipkart@ybl/UP | 280103612416   | 1,530.19       |                | 530,714.72     |
| 09-11-2025 | 09-11-2025 | 449067869968     | UPI/DR/222421130413/Abhishek/UTIB/8719809284@okhdf | 449067869968   | 9,800.30       |                | 520,914.42     |
| 10-11-2025 | 10-11-2025 | 298712614759     | UPI/CR/535520077587/Jyoti/HDFC/jyoti.bajaj@okhdfcb | 298712614759   |                | 18,350.42      | 539,264.84     |
| 10-11-2025 | 10-11-2025 | 403038996951     | UPI/DR/410329374824/Ola/PAYTM/olamoney@ola/UPI     | 403038996951   | 720.86         |                | 538,543.98     |
| 10-11-2025 | 10-11-2025 | 041333853405     | UPI/CR/108322769529/Anil/FDRL/anil489@ptyes/UPI    | 041333853405   |                | 8,376.04       | 546,920.02     |
| 11-11-2025 | 11-11-2025 | 250963600611     | NACH/MANDATE/LN469500895179/LIC Housing Finance    | 250963600611   | 7,500.00       |                | 539,420.02     |
| 11-11-2025 | 11-11-2025 | 337047882238     | UPI/DR/185500209644/Manoj/KKBK/manoj576@ptaxis/UPI | 337047882238   | 17,400.37      |                | 522,019.65     |
| 11-11-2025 | 11-11-2025 | 318632388838     | UPI/CR/307162329415/Kavita/PUNB/kavita644@okhdfcba | 318632388838   |                | 200.16         | 522,219.81     |
| 11-11-2025 | 11-11-2025 | 588077508239     | POS RELIANCE MART VARANASI                         | 588077508239   | 2,400.07       |                | 519,819.74     |
| 11-11-2025 | 11-11-2025 | 258280737620     | UPI/DR/674128710401/Max/LICI/licindia@licindia/UPI | 258280737620   | 4,000.00       |                | 515,819.74     |
| 12-11-2025 | 12-11-2025 | 847862434553     | UPI/DR/120612664212/Naresh/PUNB/naresh.nambiar@oki | 847862434553   | 1,250.81       |                | 514,568.93     |
| 12-11-2025 | 12-11-2025 | 694726616778     | UPI/DR/495298711789/Nykaa/PAYTM/nykaa@razorpay/UPI | 694726616778   | 1,050.87       |                | 513,518.06     |
| 13-11-2025 | 13-11-2025 | 137348353605     | POS SHELL FUEL STATION VARANASI                    | 137348353605   | 4,400.66       |                | 509,117.40     |
| 13-11-2025 | 13-11-2025 | 743908822741     | UPI/DR/688937571544/Amazon/ICICI/amazon@apl/UPI    | 743908822741   | 2,340.11       |                | 506,777.29     |
| 14-11-2025 | 14-11-2025 | 741141980739     | UPI/DR/675891901414/Ola/ICICI/olamoney@ola/UPI     | 741141980739   | 2,310.40       |                | 504,466.89     |
| 14-11-2025 | 14-11-2025 | 058224213711     | ATM CASH WITHDRAWAL/29087/VARANASI                 | 058224213711   | 2,000.00       |                | 502,466.89     |
| 14-11-2025 | 14-11-2025 | 450441141103     | POS SHELL FUEL STATION VARANASI                    | 450441141103   | 1,200.89       |                | 501,266.00     |
| 15-11-2025 | 15-11-2025 | 646918643659     | UPI/DR/669645177011/Sangita/UCBA/sangita339@okaxis | 646918643659   | 20,100.28      |                | 481,165.72     |
| 16-11-2025 | 16-11-2025 | 982365997829     | UPI/CR/806006053770/Naresh/BDBL/4806898165@apl/UPI | 982365997829   |                | 12,250.57      | 493,416.29     |
| 16-11-2025 | 16-11-2025 | 290141317718     | UPI/DR/354192200967/Indane/ICICI/indanegas@upi/UPI | 290141317718   | 2,800.66       |                | 490,615.63     |
| 16-11-2025 | 16-11-2025 | 053209103468     | UPI/DR/246758189170/Rapido/PAYTM/rapido@icici/UPI  | 053209103468   | 300.99         |                | 490,314.64     |
| 16-11-2025 | 16-11-2025 | 383425534082     | UPI/DR/383937294222/Jio/ICICI/jio@paytm/UPI        | 383425534082   | 190.09         |                | 490,124.55     |
| 17-11-2025 | 17-11-2025 | 162035775843     | UPI/DR/777344850214/Mohan/FDRL/mohannamb38@ybl/UPI | 162035775843   | 13,600.09      |                | 476,524.46     |
| 17-11-2025 | 17-11-2025 | 601530668477     | UPI/DR/810893456821/Vivek/UCBA/vivek734@ptaxis/UPI | 601530668477   | 8,350.54       |                | 468,173.92     |
| 17-11-2025 | 17-11-2025 | 827853315035     | ATM CASH WITHDRAWAL/70385/VARANASI                 | 827853315035   | 1,000.00       |                | 467,173.92     |
| 18-11-2025 | 18-11-2025 | 416335114446     | UPI/DR/176475598312/Mina/PUNB/mina.sethi@pthdfc/UP | 416335114446   | 4,850.81       |                | 462,323.11     |
| 19-11-2025 | 19-11-2025 | 336596137030     | UPI/CR/622641938916/Neha/UTIB/nehamish71@upi/UPI   | 336596137030   |                | 16,450.40      | 478,773.51     |
| 19-11-2025 | 19-11-2025 | 510408443071     | UPI/DR/043993001128/Nisha/UCBA/nisha329@okaxis/UPI | 510408443071   | 5,200.20       |                | 473,573.31     |
| 19-11-2025 | 19-11-2025 | 733297992501     | IMPS-354547105816-Sunita Srivastav                 | 733297992501   | 25,500.11      |                | 448,073.20     |
| 20-11-2025 | 20-11-2025 | 580622937696     | ATM CASH WITHDRAWAL/28729/VARANASI                 | 580622937696   | 7,000.00       |                | 441,073.20     |
| 21-11-2025 | 21-11-2025 | 997441258272     | UPI/DR/671476850757/BESCOM/UPIN/bescompayment@upi/ | 997441258272   | 900.97         |                | 440,172.23     |
| 21-11-2025 | 21-11-2025 | 942207647514     | POS D MART VARANASI                                | 942207647514   | 6,250.75       |                | 433,921.48     |
| 22-11-2025 | 22-11-2025 | 534982548277     | UPI/DR/709291573560/Nikhil/PUNB/5972933563@ybl/UPI | 534982548277   | 18,250.97      |                | 415,670.51     |
| 22-11-2025 | 22-11-2025 | 214831790776     | UPI/DR/554625565677/Zepto/ICICI/zepto@apl/UPI      | 214831790776   | 1,410.49       |                | 414,260.02     |
| 23-11-2025 | 23-11-2025 | 101911485725     | UPI/CR/497865533422/Dinesh/FDRL/dinesh.pandey@okhd | 101911485725   |                | 18,500.26      | 432,760.28     |
| 24-11-2025 | 24-11-2025 | 960262252457     | UPI/DR/701625084664/BSNL/ICICI/bsnlbroadband@upi/U | 960262252457   | 170.57         |                | 432,589.71     |
| 25-11-2025 | 25-11-2025 | 201659797191     | UPI/CR/754204539551/Rakesh/BDBL/rakeshsaxe84@auban | 201659797191   |                | 14,050.05      | 446,639.76     |
| 25-11-2025 | 25-11-2025 | 286226212665     | ATM CASH WITHDRAWAL/76943/VARANASI                 | 286226212665   | 3,500.00       |                | 443,139.76     |
| 26-11-2025 | 26-11-2025 | 060863303325     | UPI/DR/655452257033/Uber/PAYTM/uber@paytm/UPI      | 060863303325   | 150.46         |                | 442,989.30     |
| 26-11-2025 | 26-11-2025 | 506501542936     | UPI/DR/962424484186/Vi/PAYTM/vi@airtelaxis/UPI     | 506501542936   | 209.00         |                | 442,780.30     |
| 26-11-2025 | 26-11-2025 | 337388893988     | UPI/CR/961229179381/Sonia/HDFC/4305210048@ybl/UPI  | 337388893988   |                | 4,350.34       | 447,130.64     |
| 27-11-2025 | 27-11-2025 | 523558367254     | UPI/DR/047811130982/Meesho/PAYTM/meesho@ybl/UPI    | 523558367254   | 5,050.76       |                | 442,079.88     |
| 27-11-2025 | 27-11-2025 | 508782096363     | UPI/DR/231866059500/Vi/PAYTM/vi@airtelaxis/UPI     | 508782096363   | 249.00         |                | 441,830.88     |
| 28-11-2025 | 28-11-2025 | 495897384525     | UPI/DR/185582097096/Zomato/ICICI/zomato@axisbank/U | 495897384525   | 730.03         |                | 441,100.85     |
| 29-11-2025 | 29-11-2025 | 348524241057     | UPI/CR/128075854868/Divya/SBIN/divya203@okicici/UP | 348524241057   |                | 9,550.05       | 450,650.90     |
| 29-11-2025 | 29-11-2025 | 883912876933     | UPI/DR/913650205146/Zomato/ICICI/zomato@axisbank/U | 883912876933   | 810.56         |                | 449,840.34     |
| 29-11-2025 | 29-11-2025 | 351042266164     | UPI/DR/541749162009/Meesho/PAYTM/meesho@ybl/UPI    | 351042266164   | 5,750.08       |                | 444,090.26     |
| 29-11-2025 | 29-11-2025 | 344476711315     | UPI/DR/896666315461/Vi/PAYTM/vi@airtelaxis/UPI     | 344476711315   | 239.00         |                | 443,851.26     |
| 29-11-2025 | 29-11-2025 | 992786156582     | POS STAR BAZAAR VARANASI                           | 992786156582   | 2,800.98       |                | 441,050.28     |
| 30-11-2025 | 30-11-2025 | 018528222298     | POS D MART VARANASI                                | 018528222298   | 5,500.60       |                | 435,549.68     |
| 30-11-2025 | 30-11-2025 | 415595105158     | UPI/DR/752788900606/Rekha/BDBL/rekhaagar93@paytm/U | 415595105158   | 13,700.13      |                | 421,849.55     |
| 01-12-2025 | 01-12-2025 | 016811864580     | ATM CASH WITHDRAWAL/44351/VARANASI                 | 016811864580   | 5,500.00       |                | 416,349.55     |
| 01-12-2025 | 01-12-2025 | 345244957086     | POS RELIANCE MART VARANASI                         | 345244957086   | 2,100.92       |                | 414,248.63     |
| 01-12-2025 | 01-12-2025 | 942687401570     | UPI/CR/044486089639/Himanshu/BDBL/himanshu.tiwari@ | 942687401570   |                | 11,150.84      | 425,399.47     |
| 01-12-2025 | 01-12-2025 | 754534673021     | UPI/CR/153904206977/Girish/PUNB/girish.mishra@ibl/ | 754534673021   |                | 6,200.46       | 431,599.93     |
| 01-12-2025 | 01-12-2025 | 594245448280     | UPI/CR/065423878313/Deepa/HDFC/deepa334@ptsbi/UPI  | 594245448280   |                | 3,750.24       | 435,350.17     |
| 03-12-2025 | 03-12-2025 | 112489099526     | SALARY CREDIT/S7372623747688/Fortis Healthcare Ltd | 112489099526   |                | 54,991.44      | 490,341.61     |
| 03-12-2025 | 03-12-2025 | 313100927922     | UPI/DR/630987951338/BigBasket/ICICI/bigbasket@ybl/ | 313100927922   | 2,800.89       |                | 487,540.72     |
| 04-12-2025 | 04-12-2025 | 180565467448     | NACH/MANDATE/RNT3996937/RENT MANDATE               | 180565467448   | 26,500.00      |                | 461,040.72     |
| 04-12-2025 | 04-12-2025 | 146855731406     | UPI/DR/492481310217/Myntra/PAYTM/myntra@ybl/UPI    | 146855731406   | 2,100.54       |                | 458,940.18     |
| 04-12-2025 | 04-12-2025 | 912887014921     | UPI/DR/464981055289/Zomato/ICICI/zomato@axisbank/U | 912887014921   | 2,770.34       |                | 456,169.84     |
| 04-12-2025 | 04-12-2025 | 722563674850     | UPI/DR/566972680236/Sunil/BDBL/6305487948@pthdfc/U | 722563674850   | 18,350.58      |                | 437,819.26     |
| 05-12-2025 | 05-12-2025 | 056636078513     | POS STAR BAZAAR VARANASI                           | 056636078513   | 4,750.39       |                | 433,068.87     |
| 05-12-2025 | 05-12-2025 | 449021413981     | UPI/DR/578167487572/Rapido/PAYTM/rapido@icici/UPI  | 449021413981   | 300.82         |                | 432,768.05     |
| 05-12-2025 | 05-12-2025 | 056942085501     | UPI/DR/028654611560/Shweta/SBIN/shweta555@apl/UPI  | 056942085501   | 8,750.82       |                | 424,017.23     |
| 05-12-2025 | 05-12-2025 | 033824413858     | ATM CASH WITHDRAWAL/08902/VARANASI                 | 033824413858   | 5,000.00       |                | 419,017.23     |
| 05-12-2025 | 05-12-2025 | 107033620980     | POS LIFESTYLE STORES VARANASI                      | 107033620980   | 2,250.46       |                | 416,766.77     |
| 06-12-2025 | 06-12-2025 | 802984212379     | NACH/MANDATE/LN469500895179/LIC Housing Finance    | 802984212379   | 7,500.00       |                | 409,266.77     |
| 06-12-2025 | 06-12-2025 | 153176629691     | UPI/CR/868303422728/Arjun/UCBA/arjun599@ptyes/UPI  | 153176629691   |                | 11,400.45      | 420,667.22     |
| 06-12-2025 | 06-12-2025 | 466761431377     | POS BRAND FACTORY VARANASI                         | 466761431377   | 7,250.90       |                | 413,416.32     |
| 07-12-2025 | 07-12-2025 | 778507897914     | POS SHOPPERS STOP VARANASI                         | 778507897914   | 2,200.46       |                | 411,215.86     |
| 08-12-2025 | 08-12-2025 | 577994509427     | POS METRO CASH CARRY VARANASI                      | 577994509427   | 6,900.13       |                | 404,315.73     |
| 09-12-2025 | 09-12-2025 | 029419764842     | ATM CASH WITHDRAWAL/05653/VARANASI                 | 029419764842   | 2,000.00       |                | 402,315.73     |
| 10-12-2025 | 10-12-2025 | 697837410149     | UPI/DR/500779388516/Rahul/BDBL/rahul.malhotra@okic | 697837410149   | 12,200.40      |                | 390,115.33     |
| 10-12-2025 | 10-12-2025 | 186075173931     | UPI/DR/461058190087/Ola/ICICI/olamoney@ola/UPI     | 186075173931   | 2,720.20       |                | 387,395.13     |
| 10-12-2025 | 10-12-2025 | 898427054740     | UPI/DR/309231498312/Myntra/PAYTM/myntra@ybl/UPI    | 898427054740   | 5,600.93       |                | 381,794.20     |
| 10-12-2025 | 10-12-2025 | 568379654844     | UPI/DR/771158479832/Amit/HDFC/amit877@pthdfc/UPI   | 568379654844   | 6,500.16       |                | 375,294.04     |
| 11-12-2025 | 11-12-2025 | 639723559316     | UPI/DR/376780143037/Max/LICI/licindia@licindia/UPI | 639723559316   | 4,000.00       |                | 371,294.04     |
| 12-12-2025 | 12-12-2025 | 625766462473     | POS RELIANCE PETROLEUM VARANASI                    | 625766462473   | 2,700.77       |                | 368,593.27     |
| 12-12-2025 | 12-12-2025 | 528388283305     | UPI/DR/286570359326/Deepa/UTIB/deepa.singh@aubank/ | 528388283305   | 18,500.44      |                | 350,092.83     |
| 12-12-2025 | 12-12-2025 | 121265700602     | UPI/DR/197125900995/Swiggy/ICICI/swiggy@icici/UPI  | 121265700602   | 1,890.67       |                | 348,202.16     |
| 13-12-2025 | 13-12-2025 | 695795360589     | UPI/DR/791185480489/Rajesh/BARB/rajesh188@ptsbi/UP | 695795360589   | 15,550.07      |                | 332,652.09     |
| 14-12-2025 | 14-12-2025 | 850914319383     | UPI/DR/628695658957/Indane/ICICI/indanegas@upi/UPI | 850914319383   | 2,450.36       |                | 330,201.73     |
| 14-12-2025 | 14-12-2025 | 581547490785     | UPI/CR/064612058233/Abhishek/UCBA/0634177480@okaxi | 581547490785   |                | 14,250.39      | 344,452.12     |
| 15-12-2025 | 15-12-2025 | 971480226332     | UPI/DR/605946333797/Apollo/ICICI/apollopharmacy@yb | 971480226332   | 790.90         |                | 343,661.22     |
| 15-12-2025 | 15-12-2025 | 320837620925     | ATM CASH WITHDRAWAL/99879/VARANASI                 | 320837620925   | 4,000.00       |                | 339,661.22     |
| 15-12-2025 | 15-12-2025 | 759398046956     | ATM CASH WITHDRAWAL/73567/VARANASI                 | 759398046956   | 8,500.00       |                | 331,161.22     |
| 15-12-2025 | 15-12-2025 | 122078120369     | UPI/DR/661747983318/Flipkart/ICICI/flipkart@ybl/UP | 122078120369   | 840.39         |                | 330,320.83     |
| 15-12-2025 | 15-12-2025 | 615498755568     | UPI/DR/570428999287/MakeMyTrip/ICICI/makemytrip@ax | 615498755568   | 949.00         |                | 329,371.83     |
| 16-12-2025 | 16-12-2025 | 352320410583     | POS RELIANCE MART VARANASI                         | 352320410583   | 7,550.61       |                | 321,821.22     |
| 16-12-2025 | 16-12-2025 | 991029663085     | POS D MART VARANASI                                | 991029663085   | 1,000.19       |                | 320,821.03     |
| 17-12-2025 | 17-12-2025 | 131245423043     | POS SHELL FUEL STATION VARANASI                    | 131245423043   | 1,350.93       |                | 319,470.10     |
| 17-12-2025 | 17-12-2025 | 678244268028     | ATM CASH WITHDRAWAL/96710/VARANASI                 | 678244268028   | 3,500.00       |                | 315,970.10     |
