STATE BANK OF INDIA - Account Statement
Account Number : 71297095228
Account Name   : KAPIL PILLAI
Branch         : PALDI
IFSC Code      : SBIN0749436
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 17-11-2025 | 17-11-2025 | 490910836037     | POS SHOPPERS STOP INDORE                           | 490910836037   | 7,550.06       |                | 623,044.90     |
| 17-11-2025 | 17-11-2025 | 864868608008     | UPI/DR/824600720846/Uber/ICICI/uber@paytm/UPI      | 864868608008   | 980.80         |                | 622,064.10     |
| 18-11-2025 | 18-11-2025 | 779672413064     | UPI/DR/830995585681/Indane/ICICI/indanegas@upi/UPI | 779672413064   | 1,800.04       |                | 620,264.06     |
| 18-11-2025 | 18-11-2025 | 434567328653     | UPI/DR/032349666195/CESC/UPIN/cescpayment@upi/UPI  | 434567328653   | 4,050.67       |                | 616,213.39     |
| 18-11-2025 | 18-11-2025 | 093262226376     | ATM WDL
ATM CASH 58444 PALDI INDORE                | 093262226376   | 3,500.00       |                | 612,713.39     |
| 19-11-2025 | 19-11-2025 | 719452535893     | UPI/DR/041306655763/Abhishek/HDFC/abhishek200@axl/ | 719452535893   | 13,750.20      |                | 598,963.19     |
| 19-11-2025 | 19-11-2025 | 021647891211     | NACH/MANDATE/SIP7854891/Axis Mutual Fund           | 021647891211   | 6,000.00       |                | 592,963.19     |
| 19-11-2025 | 19-11-2025 | 730537040344     | UPI/DR/533117709220/Shweta/KKBK/shweta377@pthdfc/U | 730537040344   | 13,700.46      |                | 579,262.73     |
| 20-11-2025 | 20-11-2025 | 884748834402     | UPI/DR/587253298158/Ola/PAYTM/olamoney@ola/UPI     | 884748834402   | 110.63         |                | 579,152.10     |
| 23-11-2025 | 23-11-2025 | 736447258721     | POS HP PETROL PUMP INDORE                          | 736447258721   | 3,250.83       |                | 575,901.27     |
| 24-11-2025 | 24-11-2025 | 204610594164     | UPI/DR/355075641368/Rapido/PAYTM/rapido@icici/UPI  | 204610594164   | 510.41         |                | 575,390.86     |
| 25-11-2025 | 25-11-2025 | 988924879657     | UPI/DR/957052615984/Shreya/UCBA/shreyashuk23@oksbi | 988924879657   | 7,600.60       |                | 567,790.26     |
| 25-11-2025 | 25-11-2025 | 697947769305     | UPI/DR/912613584319/PhonePe/ICICI/phonepe@ybl/UPI  | 697947769305   | 1,650.14       |                | 566,140.12     |
| 27-11-2025 | 27-11-2025 | 456611654256     | POS V MART INDORE                                  | 456611654256   | 8,400.37       |                | 557,739.75     |
| 27-11-2025 | 27-11-2025 | 499718287050     | UPI/DR/183509589254/Maya/SBIN/maya.pandey@ibl/UPI  | 499718287050   | 19,700.41      |                | 538,039.34     |
| 28-11-2025 | 28-11-2025 | 481587893991     | UPI/CR/064170147522/Gaurav/BARB/gaurav.kapoor@upi/ | 481587893991   |                | 21,900.49      | 559,939.83     |
| 29-11-2025 | 29-11-2025 | 995559821494     | UPI/CR/300418152225/Sunil/BARB/sunilsen45@paytm/UP | 995559821494   |                | 2,650.35       | 562,590.18     |
| 29-11-2025 | 29-11-2025 | 326666825116     | UPI/DR/656526967684/BSNL/RAZORPAY/broadband@paytm/ | 326666825116   | 799.00         |                | 561,791.18     |
| 29-11-2025 | 29-11-2025 | 441962229425     | UPI/DR/194166668165/Practo/ICICI/practo@paytm/UPI  | 441962229425   | 649.00         |                | 561,142.18     |
| 29-11-2025 | 29-11-2025 | 258519988269     | POS D MART INDORE                                  | 258519988269   | 4,550.68       |                | 556,591.50     |
| 29-11-2025 | 29-11-2025 | 609666063397     | UPI/DR/133787532264/Uber/PAYTM/uber@paytm/UPI      | 609666063397   | 230.03         |                | 556,361.47     |
| 30-11-2025 | 30-11-2025 | 547109626092     | GST ON CHARGES                                     | 547109626092   | 27.00          |                | 556,334.47     |
| 30-11-2025 | 30-11-2025 | 290730095174     | CHG FOR NEFT/IMPS TRANSACTION                      | 290730095174   | 150.00         |                | 556,184.47     |
| 01-12-2025 | 01-12-2025 | 098779673839     | UPI/DR/051721787070/Sonia/SBIN/0443488441@ibl/UPI  | 098779673839   | 19,050.52      |                | 537,133.95     |
| 01-12-2025 | 01-12-2025 | 511236730124     | ATM WDL
ATM CASH 89176 PALDI INDORE                | 511236730124   | 8,000.00       |                | 529,133.95     |
| 01-12-2025 | 01-12-2025 | 749270385970     | UPI/DR/759923261658/Jio/ICICI/jio@paytm/UPI        | 749270385970   | 1,210.66       |                | 527,923.29     |
| 01-12-2025 | 01-12-2025 | 946659240628     | POS VISHAL MEGA MART INDORE                        | 946659240628   | 1,100.01       |                | 526,823.28     |
| 03-12-2025 | 03-12-2025 | 809745078411     | UPI/DR/456185406096/Airtel/PAYTM/vi@airtelaxis/UPI | 809745078411   | 909.00         |                | 525,914.28     |
| 04-12-2025 | 04-12-2025 | 277372046143     | POS BIG BAZAAR INDORE                              | 277372046143   | 1,250.00       |                | 524,664.28     |
| 04-12-2025 | 04-12-2025 | 325562987964     | UPI/CR/972669945906/Neha/SBIN/nehameht23@axl/UPI   | 325562987964   |                | 8,250.32       | 532,914.60     |
| 05-12-2025 | 05-12-2025 | 983693779454     | UPI/CR/944248776575/Vandana/UCBA/vandana.shukla@ko | 983693779454   |                | 17,500.23      | 550,414.83     |
| 05-12-2025 | 05-12-2025 | 151943006399     | UPI/DR/603272677334/Pallavi/SBIN/3717661322@ptsbi/ | 151943006399   | 4,150.02       |                | 546,264.81     |
| 05-12-2025 | 05-12-2025 | 327040321495     | UPI/DR/169620415385/Blinkit/ICICI/blinkit@kotak/UP | 327040321495   | 200.46         |                | 546,064.35     |
| 06-12-2025 | 06-12-2025 | 866193645514     | UPI/DR/685513445936/Aditya/LICI/licindia@licindia/ | 866193645514   | 7,200.00       |                | 538,864.35     |
| 06-12-2025 | 06-12-2025 | 602799451136     | UPI/CR/722184961368/Manoj/BDBL/manoj.pillai@okaxis | 602799451136   |                | 17,050.25      | 555,914.60     |
| 06-12-2025 | 06-12-2025 | 544615707474     | INB IMPS/426133920223/Santosh Nambiar/PUNB         | 544615707474   | 43,400.37      |                | 512,514.23     |
| 07-12-2025 | 07-12-2025 | 484191275191     | INB NEFT-S8014332894304/Capgemini India/SALARY CR  | 484191275191   |                | 61,716.94      | 574,231.17     |
| 08-12-2025 | 08-12-2025 | 034038281057     | ATM WDL
ATM CASH 37903 PALDI INDORE                | 034038281057   | 4,500.00       |                | 569,731.17     |
| 09-12-2025 | 09-12-2025 | 967242847400     | NACH/MANDATE/LN121876167144/HDFC Ltd               | 967242847400   | 9,000.00       |                | 560,731.17     |
| 10-12-2025 | 10-12-2025 | 840914502870     | POS STAR BAZAAR INDORE                             | 840914502870   | 1,200.74       |                | 559,530.43     |
| 10-12-2025 | 10-12-2025 | 311948995927     | POS INDIAN OIL INDORE                              | 311948995927   | 1,000.29       |                | 558,530.14     |
| 10-12-2025 | 10-12-2025 | 225122700660     | UPI/DR/171901470360/Airtel/PAYTM/vi@airtelaxis/UPI | 225122700660   | 379.00         |                | 558,151.14     |
| 11-12-2025 | 11-12-2025 | 109156866885     | UPI/CR/234314692210/Kapil/HDFC/kapil.dubey@ybl/UPI | 109156866885   |                | 5,900.42       | 564,051.56     |
| 11-12-2025 | 11-12-2025 | 479558010869     | POS RELIANCE MART INDORE                           | 479558010869   | 7,750.37       |                | 556,301.19     |
| 11-12-2025 | 11-12-2025 | 144709686118     | NACH/MANDATE/RNT8461465/RENT MANDATE               | 144709686118   | 9,500.00       |                | 546,801.19     |
| 11-12-2025 | 11-12-2025 | 882327286215     | UPI/DR/312006469817/Rani/UCBA/rani.mehta@upi/UPI   | 882327286215   | 11,250.37      |                | 535,550.82     |
| 12-12-2025 | 12-12-2025 | 476794877906     | UPI/DR/148544704716/Indane/ICICI/indanegas@upi/UPI | 476794877906   | 1,200.41       |                | 534,350.41     |
| 13-12-2025 | 13-12-2025 | 415748389893     | UPI/CR/575881079451/Preeti/HDFC/preeti.nambiar@okh | 415748389893   |                | 8,000.37       | 542,350.78     |
| 13-12-2025 | 13-12-2025 | 433096568360     | UPI/DR/908979029666/Vikas/UCBA/vikas214@okhdfcbank | 433096568360   | 3,650.03       |                | 538,700.75     |
| 14-12-2025 | 14-12-2025 | 121301913832     | UPI/CR/486163505175/Saurabh/PUNB/saurabh738@axl/UP | 121301913832   |                | 12,050.13      | 550,750.88     |
| 14-12-2025 | 14-12-2025 | 819387687473     | NACH/MANDATE/SIP0268557/Axis Mutual Fund           | 819387687473   | 6,000.00       |                | 544,750.88     |
| 14-12-2025 | 14-12-2025 | 522694873910     | UPI/CR/404902476401/Prashant/BDBL/1345314118@kotak | 522694873910   |                | 16,750.56      | 561,501.44     |
| 15-12-2025 | 15-12-2025 | 558639803138     | UPI/DR/724414814304/Rapido/PAYTM/rapido@icici/UPI  | 558639803138   | 380.87         |                | 561,120.57     |
| 15-12-2025 | 15-12-2025 | 530635398202     | UPI/DR/049780757657/Swiggy/ICICI/swiggy@icici/UPI  | 530635398202   | 1,930.37       |                | 559,190.20     |
| 16-12-2025 | 16-12-2025 | 989073997707     | UPI/DR/002571988800/Uber/PAYTM/uber@paytm/UPI      | 989073997707   | 190.71         |                | 558,999.49     |
| 16-12-2025 | 16-12-2025 | 501333954060     | UPI/CR/118487787889/Krishna/BKID/krishna773@ptaxis | 501333954060   |                | 18,900.82      | 577,900.31     |
| 16-12-2025 | 16-12-2025 | 009239211117     | ATM WDL
ATM CASH 63816 PALDI INDORE                | 009239211117   | 9,000.00       |                | 568,900.31     |
| 16-12-2025 | 16-12-2025 | 010097319271     | UPI/DR/755870059907/Kiran/HDFC/kiran.mukherjee@pta | 010097319271   | 20,350.81      |                | 548,549.50     |
| 17-12-2025 | 17-12-2025 | 852647162960     | UPI/DR/911452161860/Anil/BKID/anil184@pthdfc/UPI   | 852647162960   | 15,250.28      |                | 533,299.22     |
| 18-12-2025 | 18-12-2025 | 589689444754     | UPI/DR/581428663812/Abhishek/FDRL/1565569650@apl/U | 589689444754   | 5,100.58       |                | 528,198.64     |
| 18-12-2025 | 18-12-2025 | 623842328574     | UPI/DR/266676193033/Hotstar/ICICI/hotstar@hdfcbank | 623842328574   | 899.00         |                | 527,299.64     |
| 18-12-2025 | 18-12-2025 | 157634147172     | UPI/DR/827909700766/CESC/UPIN/cescpayment@upi/UPI  | 157634147172   | 3,450.54       |                | 523,849.10     |
| 19-12-2025 | 19-12-2025 | 443402056721     | POS HP PETROL PUMP INDORE                          | 443402056721   | 3,300.49       |                | 520,548.61     |
| 20-12-2025 | 20-12-2025 | 025840661344     | UPI/DR/720522153945/Jio/ICICI/jio@paytm/UPI        | 025840661344   | 2,670.40       |                | 517,878.21     |
| 21-12-2025 | 21-12-2025 | 221295847570     | POS BRAND FACTORY INDORE                           | 221295847570   | 2,600.58       |                | 515,277.63     |
| 22-12-2025 | 22-12-2025 | 894005439693     | ATM WDL
ATM CASH 59909 PALDI INDORE                | 894005439693   | 2,500.00       |                | 512,777.63     |
| 22-12-2025 | 22-12-2025 | 174357761840     | UPI/DR/542914398096/Suresh/BARB/sureshkulk11@ptsbi | 174357761840   | 1,250.98       |                | 511,526.65     |
| 22-12-2025 | 22-12-2025 | 323000790146     | POS INDIAN OIL INDORE                              | 323000790146   | 950.55         |                | 510,576.10     |
| 22-12-2025 | 22-12-2025 | 314763476900     | UPI/DR/074666762623/Dunzo/ICICI/dunzo@razorpay/UPI | 314763476900   | 480.69         |                | 510,095.41     |
| 23-12-2025 | 23-12-2025 | 910668291119     | POS VISHAL MEGA MART INDORE                        | 910668291119   | 7,100.98       |                | 502,994.43     |
| 23-12-2025 | 23-12-2025 | 870838052892     | UPI/DR/589450709642/Flipkart/PAYTM/flipkart@ybl/UP | 870838052892   | 3,600.77       |                | 499,393.66     |
| 23-12-2025 | 23-12-2025 | 789952964486     | UPI/DR/367654383228/Sonia/KKBK/soniameno22@oksbi/U | 789952964486   | 10,750.50      |                | 488,643.16     |
| 24-12-2025 | 24-12-2025 | 293296297619     | UPI/DR/808124560932/PhonePe/ICICI/phonepe@ybl/UPI  | 293296297619   | 650.26         |                | 487,992.90     |
| 25-12-2025 | 25-12-2025 | 278826546358     | UPI/DR/757028095396/Uber/PAYTM/uber@paytm/UPI      | 278826546358   | 880.81         |                | 487,112.09     |
| 26-12-2025 | 26-12-2025 | 903860567023     | UPI/DR/835676348808/Amazon/ICICI/amazon@apl/UPI    | 903860567023   | 1,090.14       |                | 486,021.95     |
| 26-12-2025 | 26-12-2025 | 810077375044     | UPI/DR/886424672720/Pallavi/UTIB/pallavichau77@ibl | 810077375044   | 14,250.37      |                | 471,771.58     |
| 27-12-2025 | 27-12-2025 | 982287861217     | POS PANTALOONS INDORE                              | 982287861217   | 4,450.89       |                | 467,320.69     |
| 27-12-2025 | 27-12-2025 | 465931440856     | UPI/DR/550167920537/BSNL/RAZORPAY/broadband@paytm/ | 465931440856   | 449.00         |                | 466,871.69     |
| 27-12-2025 | 27-12-2025 | 407809184251     | UPI/DR/355840162537/Flipkart/ICICI/flipkart@ybl/UP | 407809184251   | 1,390.51       |                | 465,481.18     |
| 27-12-2025 | 27-12-2025 | 283399844265     | UPI/CR/622196802163/Naveen/BKID/naveen503@upi/UPI  | 283399844265   |                | 5,800.31       | 471,281.49     |
| 28-12-2025 | 28-12-2025 | 165448351798     | UPI/DR/351481794296/Arjun/SBIN/arjun.iyer@ptaxis/U | 165448351798   | 600.14         |                | 470,681.35     |
| 28-12-2025 | 28-12-2025 | 263105115938     | INTEREST CREDIT                                    | 263105115938   |                | 840.93         | 471,522.28     |
| 29-12-2025 | 29-12-2025 | 832221592544     | UPI/DR/846155175405/Dunzo/ICICI/dunzo@razorpay/UPI | 832221592544   | 870.17         |                | 470,652.11     |
| 30-12-2025 | 30-12-2025 | 843505881965     | UPI/DR/136844152836/Flipkart/ICICI/flipkart@ybl/UP | 843505881965   | 1,400.04       |                | 469,252.07     |
| 30-12-2025 | 30-12-2025 | 525731622908     | UPI/DR/554409232960/Sushma/BARB/sushma.srivastava@ | 525731622908   | 6,850.44       |                | 462,401.63     |
| 02-01-2026 | 02-01-2026 | 659906747027     | UPI/DR/270811203051/Airtel/PAYTM/vi@airtelaxis/UPI | 659906747027   | 179.00         |                | 462,222.63     |
| 02-01-2026 | 02-01-2026 | 395293419602     | UPI/CR/126991398770/Mohan/BKID/mohan660@axl/UPI    | 395293419602   |                | 4,300.86       | 466,523.49     |
| 03-01-2026 | 03-01-2026 | 343901680540     | UPI/DR/335211372395/Airtel/PAYTM/vi@airtelaxis/UPI | 343901680540   | 269.00         |                | 466,254.49     |
| 03-01-2026 | 03-01-2026 | 383911853784     | UPI/DR/277733079520/Usha/PUNB/usha.mishra@ybl/UPI  | 383911853784   | 1,450.68       |                | 464,803.81     |
| 04-01-2026 | 04-01-2026 | 276785600914     | ATM WDL
ATM CASH 44731 PALDI INDORE                | 276785600914   | 5,000.00       |                | 459,803.81     |
| 04-01-2026 | 04-01-2026 | 641106940900     | UPI/DR/994545861829/Amazon/ICICI/amazon@apl/UPI    | 641106940900   | 1,400.37       |                | 458,403.44     |
| 04-01-2026 | 04-01-2026 | 415051513613     | UPI/DR/924870861044/Divya/BDBL/divya330@ybl/UPI    | 415051513613   | 800.62         |                | 457,602.82     |
| 04-01-2026 | 04-01-2026 | 132249257340     | UPI/DR/553700596886/Seema/UTIB/seemabaja69@apl/UPI | 132249257340   | 17,950.96      |                | 439,651.86     |
| 04-01-2026 | 04-01-2026 | 774001224286     | UPI/DR/942714504288/Myntra/ICICI/myntra@ybl/UPI    | 774001224286   | 649.00         |                | 439,002.86     |
| 04-01-2026 | 04-01-2026 | 975814860867     | UPI/DR/644128264129/Zomato/ICICI/zomato@axisbank/U | 975814860867   | 2,660.59       |                | 436,342.27     |
| 06-01-2026 | 06-01-2026 | 733930171061     | UPI/DR/727210390109/Flipkart/ICICI/flipkart@ybl/UP | 733930171061   | 990.63         |                | 435,351.64     |
| 07-01-2026 | 07-01-2026 | 451710966204     | UPI/CR/388286123591/Brijesh/UTIB/brijesh.mehta@kot | 451710966204   |                | 21,600.90      | 456,952.54     |
| 07-01-2026 | 07-01-2026 | 047029081797     | UPI/DR/932766554167/BSNL/ICICI/bsnlbroadband@upi/U | 047029081797   | 1,680.64       |                | 455,271.90     |
| 07-01-2026 | 07-01-2026 | 886554891461     | INB NEFT-S8866234527819/Capgemini India/SALARY CR  | 886554891461   |                | 61,235.94      | 516,507.84     |
| 08-01-2026 | 08-01-2026 | 349901272144     | UPI/DR/011751269727/Ola/PAYTM/olamoney@ola/UPI     | 349901272144   | 420.41         |                | 516,087.43     |
