PUNJAB NATIONAL BANK - Account Statement
Account Number : 1953122382303283
Account Name   : NARESH MUKHERJEE
Branch         : BANJARA HILLS
IFSC Code      : PUNB0705637
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 12-11-2025 | 12-11-2025 | 268189193966     | UPI/CR/453681143644/Mamta/UTIB/mamtadube25@ptsbi/U | 268189193966   |                | 8,400.27       | 645,833.82     |
| 12-11-2025 | 12-11-2025 | 345142517886     | ATM CASH WITHDRAWAL/12230/KANPUR                   | 345142517886   | 4,000.00       |                | 641,833.82     |
| 13-11-2025 | 13-11-2025 | 161900716485     | UPI/DR/402058731613/MakeMyTrip/ICICI/makemytrip@ax | 161900716485   | 899.00         |                | 640,934.82     |
| 13-11-2025 | 13-11-2025 | 358763997173     | UPI/DR/876220347048/Flipkart/PAYTM/flipkart@ybl/UP | 358763997173   | 2,100.74       |                | 638,834.08     |
| 13-11-2025 | 13-11-2025 | 013206071348     | UPI/DR/174155562755/Uber/PAYTM/uber@paytm/UPI      | 013206071348   | 530.85         |                | 638,303.23     |
| 13-11-2025 | 13-11-2025 | 726112480641     | UPI/CR/096087924580/Krishna/BKID/krishna311@okaxis | 726112480641   |                | 18,550.10      | 656,853.33     |
| 14-11-2025 | 14-11-2025 | 074221003215     | UPI/DR/643733094916/Sumit/KKBK/sumit.bose@ptyes/UP | 074221003215   | 8,750.49       |                | 648,102.84     |
| 15-11-2025 | 15-11-2025 | 544918322694     | UPI/DR/100791510192/Jyoti/PUNB/jyotiiyer55@okhdfcb | 544918322694   | 2,600.26       |                | 645,502.58     |
| 16-11-2025 | 16-11-2025 | 357042530710     | POS MAX FASHION KANPUR                             | 357042530710   | 6,400.92       |                | 639,101.66     |
| 16-11-2025 | 16-11-2025 | 293428495474     | NACH/MANDATE/SIP3079502/Axis Mutual Fund           | 293428495474   | 14,500.00      |                | 624,601.66     |
| 16-11-2025 | 16-11-2025 | 599493307962     | POS PANTALOONS KANPUR                              | 599493307962   | 4,650.90       |                | 619,950.76     |
| 16-11-2025 | 16-11-2025 | 225957821533     | UPI/DR/159929748000/BESCOM/UPIN/bescompayment@upi/ | 225957821533   | 2,050.17       |                | 617,900.59     |
| 16-11-2025 | 16-11-2025 | 752834361225     | UPI/DR/877098103785/Naresh/UCBA/nareshnaik28@oksbi | 752834361225   | 12,650.43      |                | 605,250.16     |
| 17-11-2025 | 17-11-2025 | 303469288885     | UPI/DR/472234558851/Ola/PAYTM/olamoney@ola/UPI     | 303469288885   | 270.18         |                | 604,979.98     |
| 17-11-2025 | 17-11-2025 | 138913703600     | UPI/DR/782289622846/Divya/SBIN/1251312803@ptaxis/U | 138913703600   | 18,750.66      |                | 586,229.32     |
| 17-11-2025 | 17-11-2025 | 233412912575     | UPI/DR/364555221192/BigBasket/ICICI/bigbasket@ybl/ | 233412912575   | 1,060.68       |                | 585,168.64     |
| 19-11-2025 | 19-11-2025 | 622021680883     | UPI/DR/156380997095/Zepto/ICICI/zepto@apl/UPI      | 622021680883   | 1,780.55       |                | 583,388.09     |
| 19-11-2025 | 19-11-2025 | 863039194242     | UPI/CR/002938508497/Asha/FDRL/asha.sethi@ptaxis/UP | 863039194242   |                | 19,300.19      | 602,688.28     |
| 19-11-2025 | 19-11-2025 | 796083247932     | UPI/DR/999615314859/Ola/PAYTM/olamoney@ola/UPI     | 796083247932   | 560.65         |                | 602,127.63     |
| 19-11-2025 | 19-11-2025 | 566501016499     | UPI/CR/554892980760/Sapna/KKBK/3298971519@okaxis/U | 566501016499   |                | 11,400.05      | 613,527.68     |
| 19-11-2025 | 19-11-2025 | 842262965793     | UPI/DR/185190316339/Neha/KKBK/neha783@ptsbi/UPI    | 842262965793   | 6,250.74       |                | 607,276.94     |
| 20-11-2025 | 20-11-2025 | 641995578789     | UPI/CR/156843139843/Mina/UTIB/mina.naik@ptyes/UPI  | 641995578789   |                | 950.07         | 608,227.01     |
| 21-11-2025 | 21-11-2025 | 235155393695     | POS HP PETROL PUMP KANPUR                          | 235155393695   | 3,700.63       |                | 604,526.38     |
| 21-11-2025 | 21-11-2025 | 386075903135     | UPI/DR/100062074519/PhonePe/ICICI/phonepe@ybl/UPI  | 386075903135   | 1,890.18       |                | 602,636.20     |
| 21-11-2025 | 21-11-2025 | 344238926626     | POS BRAND FACTORY KANPUR                           | 344238926626   | 1,350.22       |                | 601,285.98     |
| 22-11-2025 | 22-11-2025 | 048007050273     | UPI/CR/135141545429/Akash/UCBA/akash309@oksbi/UPI  | 048007050273   |                | 21,500.07      | 622,786.05     |
| 22-11-2025 | 22-11-2025 | 543501212645     | UPI/DR/669642503188/BSNL/ICICI/bsnlbroadband@upi/U | 543501212645   | 260.09         |                | 622,525.96     |
| 23-11-2025 | 23-11-2025 | 065134625151     | POS CENTRAL MALL KANPUR                            | 065134625151   | 3,800.51       |                | 618,725.45     |
| 23-11-2025 | 23-11-2025 | 075512710953     | POS RELIANCE PETROLEUM KANPUR                      | 075512710953   | 2,300.94       |                | 616,424.51     |
| 23-11-2025 | 23-11-2025 | 612610840116     | UPI/DR/467268696592/BSNL/RAZORPAY/broadband@paytm/ | 612610840116   | 1,199.00       |                | 615,225.51     |
| 23-11-2025 | 23-11-2025 | 793058424699     | UPI/DR/470086130388/Uber/PAYTM/uber@paytm/UPI      | 793058424699   | 790.05         |                | 614,435.46     |
| 23-11-2025 | 23-11-2025 | 981676006420     | UPI/DR/196029074594/Netmeds/ICICI/netmeds@paytm/UP | 981676006420   | 3,070.58       |                | 611,364.88     |
| 24-11-2025 | 24-11-2025 | 953328263130     | UPI/DR/218260070922/Indane/ICICI/indanegas@upi/UPI | 953328263130   | 1,400.23       |                | 609,964.65     |
| 24-11-2025 | 24-11-2025 | 579674413351     | UPI/DR/400485535996/Gopal/UCBA/1210257221@aubank/U | 579674413351   | 21,500.72      |                | 588,463.93     |
| 25-11-2025 | 25-11-2025 | 774272930379     | UPI/DR/340229898940/Uber/ICICI/uber@paytm/UPI      | 774272930379   | 1,170.29       |                | 587,293.64     |
| 26-11-2025 | 26-11-2025 | 233972063370     | UPI/DR/683059607552/Uber/PAYTM/uber@paytm/UPI      | 233972063370   | 720.23         |                | 586,573.41     |
| 27-11-2025 | 27-11-2025 | 772751213114     | SMS ALERT CHARGES                                  | 772751213114   | 150.00         |                | 586,423.41     |
| 27-11-2025 | 27-11-2025 | 878502115084     | UPI/DR/232972752773/Ritu/SBIN/ritu.singh@apl/UPI   | 878502115084   | 1,450.31       |                | 584,973.10     |
| 27-11-2025 | 27-11-2025 | 240948545280     | UPI/CR/692177556274/Suresh/UTIB/suresh.sharma@ptax | 240948545280   |                | 2,400.79       | 587,373.89     |
| 27-11-2025 | 27-11-2025 | 744811852426     | UPI/DR/680265494984/PhonePe/ICICI/phonepe@ybl/UPI  | 744811852426   | 1,550.51       |                | 585,823.38     |
| 27-11-2025 | 27-11-2025 | 614960389463     | GST ON CHARGES                                     | 614960389463   | 27.00          |                | 585,796.38     |
| 29-11-2025 | 29-11-2025 | 703717549916     | ATM CASH WITHDRAWAL/90788/KANPUR                   | 703717549916   | 1,000.00       |                | 584,796.38     |
| 30-11-2025 | 30-11-2025 | 577881120035     | UPI/CR/796955603917/Arun/KKBK/0093359418@aubank/UP | 577881120035   |                | 8,400.43       | 593,196.81     |
| 01-12-2025 | 01-12-2025 | 275559133756     | UPI/DR/178747011039/Vivek/HDFC/vivek.nambiar@ibl/U | 275559133756   | 18,950.97      |                | 574,245.84     |
| 01-12-2025 | 01-12-2025 | 097185912821     | UPI/DR/568290951428/Rapido/PAYTM/rapido@icici/UPI  | 097185912821   | 670.16         |                | 573,575.68     |
| 01-12-2025 | 01-12-2025 | 535204833675     | UPI/DR/149946297346/Flipkart/ICICI/flipkart@ybl/UP | 535204833675   | 1,740.04       |                | 571,835.64     |
| 01-12-2025 | 01-12-2025 | 684398807087     | UPI/DR/309039445574/Zomato/ICICI/zomato@axisbank/U | 684398807087   | 570.57         |                | 571,265.07     |
| 02-12-2025 | 02-12-2025 | 650432778046     | UPI/DR/698489043687/Swiggy/ICICI/swiggy@icici/UPI  | 650432778046   | 1,490.63       |                | 569,774.44     |
| 03-12-2025 | 03-12-2025 | 605004440138     | UPI/CR/818262060397/Sonia/SBIN/6192640372@ibl/UPI  | 605004440138   |                | 20,350.05      | 590,124.49     |
| 03-12-2025 | 03-12-2025 | 361017530266     | UPI/DR/622236057183/Varun/FDRL/6888059746@upi/UPI  | 361017530266   | 5,850.41       |                | 584,274.08     |
| 04-12-2025 | 04-12-2025 | 780954354201     | UPI/DR/382259028339/Sarita/BKID/4570149832@paytm/U | 780954354201   | 15,650.89      |                | 568,623.19     |
| 04-12-2025 | 04-12-2025 | 604753118382     | UPI/DR/499969609114/Myntra/PAYTM/myntra@ybl/UPI    | 604753118382   | 6,000.06       |                | 562,623.13     |
| 04-12-2025 | 04-12-2025 | 938490064664     | ATM CASH WITHDRAWAL/99224/KANPUR                   | 938490064664   | 9,500.00       |                | 553,123.13     |
| 05-12-2025 | 05-12-2025 | 386433372454     | UPI/CR/849355018824/Maya/PUNB/maya707@axl/UPI      | 386433372454   |                | 11,900.68      | 565,023.81     |
| 06-12-2025 | 06-12-2025 | 835666552204     | UPI/DR/965039600501/Sangita/UTIB/sangitakulk89@pta | 835666552204   | 17,550.71      |                | 547,473.10     |
| 06-12-2025 | 06-12-2025 | 075965086215     | SALARY CREDIT/S1069938986585/Cipla Limited         | 075965086215   |                | 66,829.96      | 614,303.06     |
| 07-12-2025 | 07-12-2025 | 331492922672     | POS V MART KANPUR                                  | 331492922672   | 1,600.46       |                | 612,702.60     |
| 07-12-2025 | 07-12-2025 | 318948623007     | UPI/DR/191971498285/Anil/KKBK/anilbaja32@ybl/UPI   | 318948623007   | 17,500.15      |                | 595,202.45     |
| 07-12-2025 | 07-12-2025 | 359602809123     | IMPS-605913750060-Neha Pillai                      | 359602809123   | 16,700.32      |                | 578,502.13     |
| 08-12-2025 | 08-12-2025 | 213611257438     | NACH/MANDATE/RNT3666664/RENT MANDATE               | 213611257438   | 23,500.00      |                | 555,002.13     |
| 08-12-2025 | 08-12-2025 | 833001844487     | UPI/DR/325188870428/Dunzo/ICICI/dunzo@razorpay/UPI | 833001844487   | 780.71         |                | 554,221.42     |
| 08-12-2025 | 08-12-2025 | 129102194817     | UPI/DR/349731481101/Nykaa/ICICI/nykaa@razorpay/UPI | 129102194817   | 699.00         |                | 553,522.42     |
| 09-12-2025 | 09-12-2025 | 797760584724     | UPI/DR/804242389149/Airtel/PAYTM/vi@airtelaxis/UPI | 797760584724   | 879.00         |                | 552,643.42     |
| 10-12-2025 | 10-12-2025 | 134225393549     | POS MORE SUPER MARKET KANPUR                       | 134225393549   | 4,300.71       |                | 548,342.71     |
| 10-12-2025 | 10-12-2025 | 911549796023     | ATM CASH WITHDRAWAL/06557/KANPUR                   | 911549796023   | 2,500.00       |                | 545,842.71     |
| 10-12-2025 | 10-12-2025 | 779048057135     | NACH/MANDATE/LN754089368820/LIC Housing Finance    | 779048057135   | 8,000.00       |                | 537,842.71     |
| 11-12-2025 | 11-12-2025 | 741418337047     | POS VISHAL MEGA MART KANPUR                        | 741418337047   | 4,100.81       |                | 533,741.90     |
| 11-12-2025 | 11-12-2025 | 961329896906     | UPI/DR/873149424646/Indane/ICICI/indanegas@upi/UPI | 961329896906   | 800.63         |                | 532,941.27     |
| 11-12-2025 | 11-12-2025 | 574917698130     | UPI/DR/475199402449/BSNL/ICICI/bsnlbroadband@upi/U | 574917698130   | 2,400.51       |                | 530,540.76     |
| 11-12-2025 | 11-12-2025 | 538858999964     | POS HP PETROL PUMP KANPUR                          | 538858999964   | 3,150.26       |                | 527,390.50     |
| 11-12-2025 | 11-12-2025 | 059989954942     | UPI/DR/094713387350/HDFC/LICI/licindia@licindia/UP | 059989954942   | 3,100.00       |                | 524,290.50     |
| 12-12-2025 | 12-12-2025 | 662315829186     | UPI/DR/698510708508/Swiggy/ICICI/swiggy@icici/UPI  | 662315829186   | 950.75         |                | 523,339.75     |
| 12-12-2025 | 12-12-2025 | 975695323748     | UPI/DR/501797769937/Blinkit/ICICI/blinkit@kotak/UP | 975695323748   | 630.34         |                | 522,709.41     |
| 13-12-2025 | 13-12-2025 | 706816265078     | UPI/CR/435641247971/Yogesh/FDRL/yogesh691@oksbi/UP | 706816265078   |                | 21,500.70      | 544,210.11     |
| 14-12-2025 | 14-12-2025 | 681464471570     | POS SHELL FUEL STATION KANPUR                      | 681464471570   | 3,600.73       |                | 540,609.38     |
| 14-12-2025 | 14-12-2025 | 944909284729     | UPI/DR/220974929589/Flipkart/ICICI/flipkart@ybl/UP | 944909284729   | 190.70         |                | 540,418.68     |
| 14-12-2025 | 14-12-2025 | 349798350484     | UPI/DR/369812385627/Spotify/ICICI/spotify@icici/UP | 349798350484   | 599.00         |                | 539,819.68     |
| 15-12-2025 | 15-12-2025 | 037782845080     | NACH/MANDATE/SIP5382709/Axis Mutual Fund           | 037782845080   | 14,500.00      |                | 525,319.68     |
| 15-12-2025 | 15-12-2025 | 167133193739     | UPI/DR/733893657325/Airtel/PAYTM/vi@airtelaxis/UPI | 167133193739   | 359.00         |                | 524,960.68     |
| 15-12-2025 | 15-12-2025 | 411381457370     | UPI/DR/763632017150/Zepto/ICICI/zepto@apl/UPI      | 411381457370   | 600.33         |                | 524,360.35     |
| 15-12-2025 | 15-12-2025 | 326964221809     | POS MAX FASHION KANPUR                             | 326964221809   | 1,100.51       |                | 523,259.84     |
| 16-12-2025 | 16-12-2025 | 705694575241     | ATM CASH WITHDRAWAL/39882/KANPUR                   | 705694575241   | 5,000.00       |                | 518,259.84     |
| 16-12-2025 | 16-12-2025 | 720001331705     | UPI/DR/815596177201/Kapil/FDRL/kapil.sharma@ibl/UP | 720001331705   | 21,700.06      |                | 496,559.78     |
| 16-12-2025 | 16-12-2025 | 711882784612     | NEFT/N2746584589219/Arvind Ltd                     | 711882784612   |                | 17,500.33      | 514,060.11     |
| 17-12-2025 | 17-12-2025 | 809426924144     | POS STAR BAZAAR KANPUR                             | 809426924144   | 1,050.65       |                | 513,009.46     |
| 18-12-2025 | 18-12-2025 | 401330142988     | UPI/DR/112654712036/Uber/PAYTM/uber@paytm/UPI      | 401330142988   | 770.33         |                | 512,239.13     |
| 19-12-2025 | 19-12-2025 | 054041554014     | UPI/DR/937312755938/Flipkart/ICICI/flipkart@ybl/UP | 054041554014   | 1,730.27       |                | 510,508.86     |
| 19-12-2025 | 19-12-2025 | 905286415304     | UPI/DR/288153153863/Blinkit/ICICI/blinkit@kotak/UP | 905286415304   | 1,900.95       |                | 508,607.91     |
| 19-12-2025 | 19-12-2025 | 716615647548     | UPI/DR/459871312538/Rajan/BARB/rajan831@ptaxis/UPI | 716615647548   | 17,050.09      |                | 491,557.82     |
| 20-12-2025 | 20-12-2025 | 379476532234     | UPI/DR/945590254828/Flipkart/ICICI/flipkart@ybl/UP | 379476532234   | 740.70         |                | 490,817.12     |
| 22-12-2025 | 22-12-2025 | 904904360196     | UPI/DR/219654931471/BESCOM/UPIN/bescompayment@upi/ | 904904360196   | 2,200.51       |                | 488,616.61     |
| 23-12-2025 | 23-12-2025 | 793884105000     | POS SHELL FUEL STATION KANPUR                      | 793884105000   | 3,450.47       |                | 485,166.14     |
| 23-12-2025 | 23-12-2025 | 549538876184     | UPI/DR/252932717726/Amazon/ICICI/amazon@apl/UPI    | 549538876184   | 2,700.49       |                | 482,465.65     |
| 24-12-2025 | 24-12-2025 | 545947644023     | UPI/DR/928056218718/Zepto/ICICI/zepto@apl/UPI      | 545947644023   | 1,350.89       |                | 481,114.76     |
| 24-12-2025 | 24-12-2025 | 588668329217     | POS BIG BAZAAR KANPUR                              | 588668329217   | 2,750.09       |                | 478,364.67     |
| 25-12-2025 | 25-12-2025 | 541356890509     | UPI/DR/600096357893/BSNL/RAZORPAY/broadband@paytm/ | 541356890509   | 349.00         |                | 478,015.67     |
| 25-12-2025 | 25-12-2025 | 028341065685     | INTEREST CREDIT                                    | 028341065685   |                | 880.97         | 478,896.64     |
| 26-12-2025 | 26-12-2025 | 853964543923     | ATM CASH WITHDRAWAL/13163/KANPUR                   | 853964543923   | 9,500.00       |                | 469,396.64     |
| 28-12-2025 | 28-12-2025 | 444825007909     | UPI/DR/119184170699/Uber/PAYTM/uber@paytm/UPI      | 444825007909   | 210.06         |                | 469,186.58     |
| 29-12-2025 | 29-12-2025 | 322290845157     | UPI/DR/456392712997/Vivek/KKBK/vivekshah45@paytm/U | 322290845157   | 12,350.61      |                | 456,835.97     |
