account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,txn_id,duplicate_of,is_reversed
00000051399615291,Ravi Kumar Sharma,SBIN0393634,30/08/2023,,CHQ NO 172869 CLEARING TXN0001513,449.0,0.0,4493888.98,State Bank of India,00000051399615291_001505,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,30/08/2023,,CHQ NO 086611 CLEARING TXN0001514,49.0,0.0,4493839.98,State Bank of India,00000051399615291_001506,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,30/08/2023,,IMPS/P2P/58956572/TARA SINGH/7406851253 TXN0001515,0.0,32000.0,4525839.98,State Bank of India,00000051399615291_001507,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,31/08/2023,,UPI/CR/0355826669/SANJANA HEGDE/SBIN0393634/sanjana139@okaxis TXN0001516,0.0,850.0,4526689.98,State Bank of India,00000051399615291_001508,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,31/08/2023,,NEFT/9778435241/IMRAN KHAN/SBIN0393634/14986882646486 TXN0001517,449.0,0.0,4526240.98,State Bank of India,00000051399615291_001509,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,31/08/2023,,UPI/CR/3741944562/TARA SINGH/SBIN0393634/tara211@okhdfc TXN0001518,0.0,4800.0,4531040.98,State Bank of India,00000051399615291_001510,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,31/08/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0001519,0.0,7600.0,4538640.98,State Bank of India,00000051399615291_001511,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,31/08/2023,,UPI/DR/3159343094/VINAY PATIL/SBIN0393634/vinay477@okaxis TXN0001520,1680.0,0.0,4536960.98,State Bank of India,00000051399615291_001512,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,31/08/2023,,UPI/DR/65707191/ROHIT SHARMA/SBIN0393634/rohit713@ybl TXN0001521,1250.0,0.0,4535710.98,State Bank of India,00000051399615291_001513,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,31/08/2023,,UPI/DR/6581059006/BINDHU NAIR/SBIN0393634/bindhu582@paytm TXN0001522,449.0,0.0,4535261.98,State Bank of India,00000051399615291_001514,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/09/2023,,IMPS/P2P/0643024549/SURESH BABU/8301399858 TXN0001523,0.0,1200.0,4536461.98,State Bank of India,00000051399615291_001515,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/09/2023,,CHQ NO 319214 CLEARING TXN0001524,3499.0,0.0,4532962.98,State Bank of India,00000051399615291_001516,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/09/2023,,UPI/DR/107110719148/DEEPA NAIR/SBIN0393634/deepa243@ybl TXN0001525,699.0,0.0,4532263.98,State Bank of India,00000051399615291_001517,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,01/09/2023,,IMPS/P2P/2859572074/CHANDAN SHARMA/9420097121 TXN0001526,0.0,4800.0,4537063.98,State Bank of India,00000051399615291_001518,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/09/2023,,ATM/WDL/61232810/HDFC ATM KORAMANGALA TXN0001527,1680.0,0.0,4535383.98,State Bank of India,00000051399615291_001519,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/09/2023,,CHQ NO 146399 CLEARING TXN0001528,79.0,0.0,4535304.98,State Bank of India,00000051399615291_001520,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/09/2023,,ATM/WDL/812554700783/CANARA ATM MYSURU TXN0001529,249.0,0.0,4535055.98,State Bank of India,00000051399615291_001521,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/09/2023,,UPI/DR/706678263054/ADITYA KUMAR/SBIN0393634/aditya261@ybl TXN0001530 Computer generated statement Account Statement State Bank of India Account Holder : Ravi Kumar Sharma IFSC Code: SBIN0393634 Account Number : 00000051399615291 Period: 01/08/2022 to 30/06/2024 Branch : Pune Camp Page 46 of 83 Txn Date Value Date Description Ref No./Cheque No. Debit Credit Balance,999.0,0.0,4534056.98,State Bank of India,00000051399615291_001522,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/09/2023,,ATM/WDL/9589161720/SBI ATM JAYANAGAR BLR TXN0001531,1680.0,0.0,4532376.98,State Bank of India,00000051399615291_001523,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,02/09/2023,,UPI/DR/3175145602/NILESH KULKARNI/SBIN0393634/nilesh515@okaxis TXN0001532,5200.0,0.0,4527176.98,State Bank of India,00000051399615291_001524,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/09/2023,,UPI/CR/92446888/CHANDAN SHARMA/SBIN0393634/chandan382@okhdfc TXN0001533,0.0,1200.0,4528376.98,State Bank of India,00000051399615291_001525,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/09/2023,,UPI/DR/27484861/SUNIL YADAV/SBIN0393634/sunil569@paytm TXN0001534,699.0,0.0,4527677.98,State Bank of India,00000051399615291_001526,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/09/2023,,CHQ NO 397792 CLEARING TXN0001535,3499.0,0.0,4524178.98,State Bank of India,00000051399615291_001527,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,03/09/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0001536,0.0,850.0,4525028.98,State Bank of India,00000051399615291_001528,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,04/09/2023,,UPI/DR/961358412791/BINDHU NAIR/SBIN0393634/bindhu581@ybl TXN0001537,449.0,0.0,4524579.98,State Bank of India,00000051399615291_001529,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,04/09/2023,,NEFT/372199272051/PADMA RAO/SBIN0393634/70670047177489 TXN0001538,850.0,0.0,4523729.98,State Bank of India,00000051399615291_001530,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,04/09/2023,,UPI/CR/741181819452/RAHUL SINGH/SBIN0393634/rahul171@oksbi TXN0001539,0.0,2500.0,4526229.98,State Bank of India,00000051399615291_001531,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,04/09/2023,,NEFT/609690351076/AYESHA KHAN/SBIN0393634/67888551311614 TXN0001540,2380.0,0.0,4523849.98,State Bank of India,00000051399615291_001532,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,04/09/2023,,UPI/DR/98218004/NADIA HUSSAIN/SBIN0393634/nadia411@ybl TXN0001541,1250.0,0.0,4522599.98,State Bank of India,00000051399615291_001533,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,04/09/2023,,UPI/DR/05006183/NADIA HUSSAIN/SBIN0393634/nadia991@ybl TXN0001542,699.0,0.0,4521900.98,State Bank of India,00000051399615291_001534,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,05/09/2023,,ATM/WDL/975772714109/CANARA ATM MYSURU TXN0001543,3499.0,0.0,4518401.98,State Bank of India,00000051399615291_001535,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,05/09/2023,,UPI/DR/28527159/RAHUL SINGH/SBIN0393634/rahul512@paytm TXN0001544,2380.0,0.0,4516021.98,State Bank of India,00000051399615291_001536,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,05/09/2023,,NEFT/8556426930/FARHAN KHAN/SBIN0393634/89231070674181 TXN0001545,249.0,0.0,4515772.98,State Bank of India,00000051399615291_001537,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,05/09/2023,,ATM/WDL/7235325892/SBI ATM JAYANAGAR BLR TXN0001546,2380.0,0.0,4513392.98,State Bank of India,00000051399615291_001538,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,05/09/2023,,NEFT/34613205/MEERA PILLAI/SBIN0393634/03955810929720 TXN0001547,999.0,0.0,4512393.98,State Bank of India,00000051399615291_001539,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,06/09/2023,,NEFT/451308283942/ANAND KUMAR/SBIN0393634/03355631663254 TXN0001548,0.0,32000.0,4544393.98,State Bank of India,00000051399615291_001540,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,06/09/2023,,NEFT/6373763922/NADIA HUSSAIN/SBIN0393634/45797288413138 TXN0001549,0.0,500.0,4544893.98,State Bank of India,00000051399615291_001541,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,06/09/2023,,ATM/WDL/896926050375/SBI ATM JAYANAGAR BLR TXN0001550,449.0,0.0,4544444.98,State Bank of India,00000051399615291_001542,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,06/09/2023,,UPI/DR/4426595104/LAKSHMI VENKAT/SBIN0393634/lakshmi731@ybl TXN0001551,2380.0,0.0,4542064.98,State Bank of India,00000051399615291_001543,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,06/09/2023,,UPI/DR/17412546/SURESH NAIR/SBIN0393634/suresh769@okaxis TXN0001552,1680.0,0.0,4540384.98,State Bank of India,00000051399615291_001544,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,06/09/2023,,UPI/CR/368262236621/ARCHANA PILLAI/SBIN0393634/archana519@paytm TXN0001553,0.0,1200.0,4541584.98,State Bank of India,00000051399615291_001545,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,07/09/2023,,CHQ NO 255762 CLEARING TXN0001554,7800.0,0.0,4533784.98,State Bank of India,00000051399615291_001546,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,08/09/2023,,IMPS/P2P/8886823088/VINAY PATIL/9362073118 TXN0001555,0.0,11200.0,4544984.98,State Bank of India,00000051399615291_001547,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,08/09/2023,,UPI/DR/978747179204/KIRAN REDDY/SBIN0393634/kiran439@paytm TXN0001556,2380.0,0.0,4542604.98,State Bank of India,00000051399615291_001548,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,08/09/2023,,IMPS/P2P/0101701379/ADITYA KUMAR/7663735079 TXN0001557,0.0,4800.0,4547404.98,State Bank of India,00000051399615291_001549,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,09/09/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0001558,0.0,4800.0,4552204.98,State Bank of India,00000051399615291_001550,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,10/09/2023,,IMPS/P2P/14392771/SURESH NAIR/7939498671 TXN0001559,0.0,18500.0,4570704.98,State Bank of India,00000051399615291_001551,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,10/09/2023,,NEFT/85460640/RAJESH VERMA/SBIN0393634/76946627333197 TXN0001560,0.0,4800.0,4575504.98,State Bank of India,00000051399615291_001552,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,10/09/2023,,ATM/WDL/64833298/HDFC ATM KORAMANGALA TXN0001561,7800.0,0.0,4567704.98,State Bank of India,00000051399615291_001553,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,10/09/2023,,NEFT/096448732126/VIKRAM NAIR/SBIN0393634/24249978213199 TXN0001562,249.0,0.0,4567455.98,State Bank of India,00000051399615291_001554,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,10/09/2023,,IMPS/P2P/7718776627/VIKRAM NAIR/7714104803 TXN0001563,0.0,32000.0,4599455.98,State Bank of India,00000051399615291_001555,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,11/09/2023,,CHQ NO 482345 CLEARING TXN0001564 Computer generated statement Account Statement State Bank of India Account Holder : Ravi Kumar Sharma IFSC Code: SBIN0393634 Account Number : 00000051399615291 Period: 01/08/2022 to 30/06/2024 Branch : Pune Camp Page 47 of 83 Txn Date Value Date Description Ref No./Cheque No. Debit Credit Balance,699.0,0.0,4598756.98,State Bank of India,00000051399615291_001556,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,11/09/2023,,IMPS/P2P/1869408438/MALLIKA DAS/9835241756 TXN0001565,0.0,2500.0,4601256.98,State Bank of India,00000051399615291_001557,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,11/09/2023,,IMPS/P2P/47641450/VIKRAM NAIR/8889742017 TXN0001566,0.0,4800.0,4606056.98,State Bank of India,00000051399615291_001558,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,11/09/2023,,IMPS/P2P/94601132/IMRAN KHAN/7897372322 TXN0001567,0.0,7600.0,4613656.98,State Bank of India,00000051399615291_001559,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,11/09/2023,,UPI/DR/39542830/ARCHANA PILLAI/SBIN0393634/archana990@ybl TXN0001568,79.0,0.0,4613577.98,State Bank of India,00000051399615291_001560,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,12/09/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0001569,0.0,2500.0,4616077.98,State Bank of India,00000051399615291_001561,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,12/09/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP TXN0001570,0.0,4800.0,4620877.98,State Bank of India,00000051399615291_001562,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,13/09/2023,,UPI/CR/7863761920/RAJENDRA PRASAD/SBIN0393634/rajendra713@okhdfc TXN0001571,0.0,1200.0,4622077.98,State Bank of India,00000051399615291_001563,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,13/09/2023,,UPI/DR/1469008306/SUNIL YADAV/SBIN0393634/sunil903@okaxis TXN0001572,249.0,0.0,4621828.98,State Bank of India,00000051399615291_001564,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,13/09/2023,,UPI/DR/2040322839/SAVITHA DEVI/SBIN0393634/savitha761@oksbi TXN0001573,2380.0,0.0,4619448.98,State Bank of India,00000051399615291_001565,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,13/09/2023,,UPI/DR/056933409016/SHEELA DEVI/SBIN0393634/sheela139@okaxis TXN0001574,1680.0,0.0,4617768.98,State Bank of India,00000051399615291_001566,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,13/09/2023,,UPI/DR/4865744981/RANJIT SINGH/SBIN0393634/ranjit841@ybl TXN0001575,7800.0,0.0,4609968.98,State Bank of India,00000051399615291_001567,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,14/09/2023,,NEFT/766321752955/TARA SINGH/SBIN0393634/15115160486588 TXN0001576,79.0,0.0,4609889.98,State Bank of India,00000051399615291_001568,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,14/09/2023,,UPI/DR/4500077998/SUSHMA RAO/SBIN0393634/sushma600@paytm TXN0001577,1680.0,0.0,4608209.98,State Bank of India,00000051399615291_001569,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,14/09/2023,,UPI/DR/3020371731/USHA RANI/SBIN0393634/usha387@okaxis TXN0001578,7800.0,0.0,4600409.98,State Bank of India,00000051399615291_001570,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,14/09/2023,,UPI/DR/265345693190/NILESH KULKARNI/SBIN0393634/nilesh350@okhdfc TXN0001579,699.0,0.0,4599710.98,State Bank of India,00000051399615291_001571,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,14/09/2023,,NEFT/8707057266/PRAKASH RAO/SBIN0393634/91088650828667 TXN0001580,5200.0,0.0,4594510.98,State Bank of India,00000051399615291_001572,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,15/09/2023,,UPI/DR/6674932031/VIKRAM NAIR/SBIN0393634/vikram788@okaxis TXN0001581,850.0,0.0,4593660.98,State Bank of India,00000051399615291_001573,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,15/09/2023,,UPI/CR/649140798804/SURESH BABU/SBIN0393634/suresh382@ybl TXN0001582,0.0,850.0,4594510.98,State Bank of India,00000051399615291_001574,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,16/09/2023,,UPI/DR/635192190334/CHANDAN SHARMA/SBIN0393634/chandan851@okaxis TXN0001583,1250.0,0.0,4593260.98,State Bank of India,00000051399615291_001575,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,16/09/2023,,CHQ NO 306917 CLEARING TXN0001584,310.0,0.0,4592950.98,State Bank of India,00000051399615291_001576,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,16/09/2023,,NEFT/8294036461/SMITHA PILLAI/SBIN0393634/28532033654333 TXN0001585,0.0,32000.0,4624950.98,State Bank of India,00000051399615291_001577,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,16/09/2023,,CHQ NO 203557 CLEARING TXN0001586,699.0,0.0,4624251.98,State Bank of India,00000051399615291_001578,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,16/09/2023,,NEFT/6637843869/FARHAN KHAN/SBIN0393634/79875336818663 TXN0001587,0.0,18500.0,4642751.98,State Bank of India,00000051399615291_001579,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,17/09/2023,,UPI/CR/43517438/SMITHA PILLAI/SBIN0393634/smitha462@okaxis TXN0001588,0.0,1200.0,4643951.98,State Bank of India,00000051399615291_001580,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,17/09/2023,,IMPS/P2P/19233449/BABU LAL/8879471705 TXN0001589,0.0,500.0,4644451.98,State Bank of India,00000051399615291_001581,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,17/09/2023,,UPI/DR/6445589594/VIKRAM NAIR/SBIN0393634/vikram617@ybl TXN0001590,3499.0,0.0,4640952.98,State Bank of India,00000051399615291_001582,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,17/09/2023,,UPI/DR/3804040584/SHAHID KHAN/SBIN0393634/shahid321@oksbi TXN0001591,3499.0,0.0,4637453.98,State Bank of India,00000051399615291_001583,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,18/09/2023,,NEFT/8011771770/RAVI KUMAR SHARMA/SBIN0393634/87337190814755 TXN0001592,0.0,7600.0,4645053.98,State Bank of India,00000051399615291_001584,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,18/09/2023,,UPI/DR/8971433609/MOHAMMED IRFAN/SBIN0393634/mohammed749@ybl TXN0001593,249.0,0.0,4644804.98,State Bank of India,00000051399615291_001585,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,18/09/2023,,NEFT/988786433534/KAVITHA RAO/SBIN0393634/09133017805087 TXN0001594,0.0,1200.0,4646004.98,State Bank of India,00000051399615291_001586,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,18/09/2023,,NEFT/14085440/KARTHIK MENON/SBIN0393634/17881124135626 TXN0001595,3499.0,0.0,4642505.98,State Bank of India,00000051399615291_001587,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/09/2023,,UPI/DR/789784381455/AYESHA KHAN/SBIN0393634/ayesha612@paytm TXN0001596,120.0,0.0,4642385.98,State Bank of India,00000051399615291_001588,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/09/2023,,NEFT/898756533017/USHA RANI/SBIN0393634/00583326211613 TXN0001597,999.0,0.0,4641386.98,State Bank of India,00000051399615291_001589,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/09/2023,,CHQ NO 371115 CLEARING TXN0001598 Computer generated statement Account Statement State Bank of India Account Holder : Ravi Kumar Sharma IFSC Code: SBIN0393634 Account Number : 00000051399615291 Period: 01/08/2022 to 30/06/2024 Branch : Pune Camp Page 48 of 83 Txn Date Value Date Description Ref No./Cheque No. Debit Credit Balance,5200.0,0.0,4636186.98,State Bank of India,00000051399615291_001590,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/09/2023,,ATM/WDL/616186870282/CANARA ATM MYSURU TXN0001599,699.0,0.0,4635487.98,State Bank of India,00000051399615291_001591,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/09/2023,,NEFT/9546506970/ADITYA KUMAR/SBIN0393634/76866579295102 TXN0001600,699.0,0.0,4634788.98,State Bank of India,00000051399615291_001592,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/09/2023,,IMPS/P2P/91839154/SUSHMA RAO/7096992146 TXN0001601,0.0,18500.0,4653288.98,State Bank of India,00000051399615291_001593,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/09/2023,,UPI/DR/415811524753/TANVI RAO/SBIN0393634/tanvi460@ybl TXN0001602,7800.0,0.0,4645488.98,State Bank of India,00000051399615291_001594,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/09/2023,,UPI/DR/436099632455/SAVITHA DEVI/SBIN0393634/savitha697@paytm TXN0001603,2380.0,0.0,4643108.98,State Bank of India,00000051399615291_001595,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/09/2023,,IMPS/P2P/001683244623/NADIA HUSSAIN/7014849907 TXN0001604,0.0,500.0,4643608.98,State Bank of India,00000051399615291_001596,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/09/2023,,NEFT/5023792374/SURESH BABU/SBIN0393634/12981421701587 TXN0001605,5200.0,0.0,4638408.98,State Bank of India,00000051399615291_001597,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/09/2023,,UPI/DR/088354048243/RAVI KUMAR SHARMA/SBIN0393634/ravi631@ybl TXN0001606,850.0,0.0,4637558.98,State Bank of India,00000051399615291_001598,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/09/2023,,CHQ NO 320531 CLEARING TXN0001607,49.0,0.0,4637509.98,State Bank of India,00000051399615291_001599,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,19/09/2023,,CHQ NO 220373 CLEARING TXN0001608,1250.0,0.0,4636259.98,State Bank of India,00000051399615291_001600,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/09/2023,,UPI/DR/67808114/SURESH BABU/SBIN0393634/suresh942@oksbi TXN0001609,1680.0,0.0,4634579.98,State Bank of India,00000051399615291_001601,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/09/2023,,ATM/WDL/323232500287/SBI ATM JAYANAGAR BLR TXN0001610,699.0,0.0,4633880.98,State Bank of India,00000051399615291_001602,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,20/09/2023,,ATM/WDL/3679625460/CANARA ATM MYSURU TXN0001611,3499.0,0.0,4630381.98,State Bank of India,00000051399615291_001603,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,21/09/2023,,CHQ NO 467622 CLEARING TXN0001612,310.0,0.0,4630071.98,State Bank of India,00000051399615291_001604,,False
00000051399615291,Ravi Kumar Sharma,SBIN0393634,21/09/2023,,NEFT/43275129/LAKSHMI VENKAT/SBIN0393634/05989973941446 TXN0001613,0.0,24000.0,4654071.98,State Bank of India,00000051399615291_001605,,False
