account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
948472954416051,SACHIN SEN,UTIB0683097,21/12/2025,,UPIP2M588171154483UberIndiaUPIICICI,,334936696295,,,710.58,0.0,342648.16,,AXIS BANK LIMITED,acct_004_004022,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,22/12/2025,,UPIP2M653283958902NehaReddyUPIUCBA,,367552502648,,,15600.95,0.0,327047.21,,AXIS BANK LIMITED,acct_004_004023,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,23/12/2025,,POS BRAND FACTORY VADODARA,,255965078412,,,5500.03,0.0,321547.18,,AXIS BANK LIMITED,acct_004_004024,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,23/12/2025,,ATMCASHAXISRBT94688695VADODA,,574538888407,,,8000.0,0.0,313547.18,,AXIS BANK LIMITED,acct_004_004025,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,24/12/2025,,UPIP2M956061245327IndaneGasUPIICICI,,459845431975,,,1300.14,0.0,312247.04,,AXIS BANK LIMITED,acct_004_004026,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,24/12/2025,,UPIP2M334889119449MakeMyTripUPIICICI,,614481529694,,,299.0,0.0,311948.04,,AXIS BANK LIMITED,acct_004_004027,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,25/12/2025,,UPIP2M047879596686ZeptoUPIICICI,,787589632359,,,920.47,0.0,311027.57,,AXIS BANK LIMITED,acct_004_004028,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,25/12/2025,,UPIP2M564906568572ACTFibernetUPIRAZORPAY,,189346167600,,,849.0,0.0,310178.57,,AXIS BANK LIMITED,acct_004_004029,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,26/12/2025,,UPIP2M556035452179OlaCabsUPIPAYTM,,338161144748,,,640.26,0.0,309538.31,,AXIS BANK LIMITED,acct_004_004030,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,26/12/2025,,UPIP2M495126491272UberIndiaUPIPAYTM,,811026827485,,,140.29,0.0,309398.02,,AXIS BANK LIMITED,acct_004_004031,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,26/12/2025,,UPIP2M875172477640ZeptoUPIICICI,,350912111427,,,200.52,0.0,309197.5,,AXIS BANK LIMITED,acct_004_004032,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,27/12/2025,,UPIP2M209477331027SunilReddyUPISBIN,,335076672606,,,13300.52,0.0,295896.98,,AXIS BANK LIMITED,acct_004_004033,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,27/12/2025,,INTEREST CREDIT,,487316048380,,,0.0,905.32,296802.3,,AXIS BANK LIMITED,acct_004_004034,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,28/12/2025,,UPIP2A721482151169SwatiDesaiUPIHDFC,,891359001292,,,0.0,4600.25,301402.55,,AXIS BANK LIMITED,acct_004_004035,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,28/12/2025,,IMPS/091198298277/Rakesh Nair/FDRL,,077596225781,,,2900.76,0.0,298501.79,,AXIS BANK LIMITED,acct_004_004036,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,29/12/2025,,POS V MART VADODARA,,249918088062,,,3800.65,0.0,294701.14,,AXIS BANK LIMITED,acct_004_004037,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,29/12/2025,,Monthly Service Chrgs,,261046692629,,,420.0,0.0,294281.14,,AXIS BANK LIMITED,acct_004_004038,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,29/12/2025,,GST ON CHARGES,,040927379282,,,75.6,0.0,294205.54,,AXIS BANK LIMITED,acct_004_004039,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,30/12/2025,,UPIP2M853638923493SwiggyUPIICICI,,750014544623,,,1640.89,0.0,292564.65,,AXIS BANK LIMITED,acct_004_004040,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,30/12/2025,,POS INDIAN OIL VADODARA,,123998385130,,,2550.37,0.0,290014.28,,AXIS BANK LIMITED,acct_004_004041,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,31/12/2025,,UPIP2M400579612365AmazonPayUPIICICI,,434062713554,,,130.89,0.0,289883.39,,AXIS BANK LIMITED,acct_004_004042,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,31/12/2025,,UPIP2M348666025825ZomatoUPIICICI,,846151733452,,,220.14,0.0,289663.25,,AXIS BANK LIMITED,acct_004_004043,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,01/01/2026,,UPIP2A283413824725SwatiGuptaUPIKKBK,,712373747281,,,0.0,6400.05,296063.3,,AXIS BANK LIMITED,acct_004_004044,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,02/01/2026,,UPIP2M260831811366NykaaUPIPAYTM,,611042205031,,,1950.83,0.0,294112.47,,AXIS BANK LIMITED,acct_004_004045,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,02/01/2026,,POS INDIAN OIL VADODARA,,028559309845,,,3850.64,0.0,290261.83,,AXIS BANK LIMITED,acct_004_004046,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,02/01/2026,,POS BIG BAZAAR VADODARA,,974726487782,,,3200.35,0.0,287061.48,,AXIS BANK LIMITED,acct_004_004047,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,02/01/2026,,UPIP2A046953891995RadhaKulkarnUPIBARB,,788789018290,,,0.0,10550.76,297612.24,,AXIS BANK LIMITED,acct_004_004048,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,03/01/2026,,ATMCASHAXISUGZ84532312VADODA,,651485035514,,,3000.0,0.0,294612.24,,AXIS BANK LIMITED,acct_004_004049,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,03/01/2026,,UPIP2M683583892273ZomatoUPIICICI,,774641302584,,,530.13,0.0,294082.11,,AXIS BANK LIMITED,acct_004_004050,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,03/01/2026,,POS INDIAN OIL VADODARA,,528452106269,,,2250.72,0.0,291831.39,,AXIS BANK LIMITED,acct_004_004051,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,04/01/2026,,POS RELIANCE MART VADODARA,,464849621960,,,7900.29,0.0,283931.1,,AXIS BANK LIMITED,acct_004_004052,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,04/01/2026,,SALARY/S6810793639418/Bajaj Auto Ltd,,668614512233,,,0.0,124855.01,408786.11,,AXIS BANK LIMITED,acct_004_004053,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,04/01/2026,,UPIP2M201470120921JioRechargeUPIICICI,,883433623598,,,530.37,0.0,408255.74,,AXIS BANK LIMITED,acct_004_004054,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,05/01/2026,,UPIP2M079074933853MedPlusHealtUPIICICI,,711174196869,,,2390.25,0.0,405865.49,,AXIS BANK LIMITED,acct_004_004055,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,05/01/2026,,UPIP2M746873326945JioRechargeUPIICICI,,477824085417,,,2410.8,0.0,403454.69,,AXIS BANK LIMITED,acct_004_004056,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,05/01/2026,,UPIP2A809900634707BrijeshJainUPIKKBK,,797860910980,,,0.0,950.07,404404.76,,AXIS BANK LIMITED,acct_004_004057,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,05/01/2026,,UPIP2M313701337045UberIndiaUPIICICI,,499555217986,,,750.6,0.0,403654.16,,AXIS BANK LIMITED,acct_004_004058,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,06/01/2026,,POS BHARAT PETROLEUM VADODARA,,456707810342,,,1050.47,0.0,402603.69,,AXIS BANK LIMITED,acct_004_004059,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,06/01/2026,,UPIP2M849213285068RapidoUPIPAYTM,,867891115451,,,760.17,0.0,401843.52,,AXIS BANK LIMITED,acct_004_004060,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,07/01/2026,,UPIP2A971209479272SunitaSrivasUPIUTIB,,416638322999,,,0.0,13750.61,415594.13,,AXIS BANK LIMITED,acct_004_004061,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,07/01/2026,,UPIP2M229452271413ViMobileUPIPAYTM,,837712555587,,,959.0,0.0,414635.13,,AXIS BANK LIMITED,acct_004_004062,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,07/01/2026,,NACH/MANDATE/RNT9004018/RENT MANDATE,,811387383271,,,9500.0,0.0,405135.13,,AXIS BANK LIMITED,acct_004_004063,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,08/01/2026,,UPIP2M926074556789SachinNaikUPIBARB,,139981233321,,,2000.58,0.0,403134.55,,AXIS BANK LIMITED,acct_004_004064,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,10/01/2026,,UPIP2A772357896987VishalBanerjUPIKKBK,,566179362843,,,0.0,1850.97,404985.52,,AXIS BANK LIMITED,acct_004_004065,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,10/01/2026,,UPIP2M692445368750AmazonPayUPIPAYTM,,352917991388,,,1100.77,0.0,403884.75,,AXIS BANK LIMITED,acct_004_004066,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,11/01/2026,,UPIP2M048399957891UberIndiaUPIPAYTM,,522386756636,,,370.02,0.0,403514.73,,AXIS BANK LIMITED,acct_004_004067,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,11/01/2026,,UPIP2M469165057960JioRechargeUPIICICI,,095288042508,,,2450.6,0.0,401064.13,,AXIS BANK LIMITED,acct_004_004068,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,12/01/2026,,ATMCASHAXISQTA98401223VADODA,,259507434138,,,1500.0,0.0,399564.13,,AXIS BANK LIMITED,acct_004_004069,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,12/01/2026,,UPIP2M077215188887PallaviBoseUPIBDBL,,623223407729,,,10250.51,0.0,389313.62,,AXIS BANK LIMITED,acct_004_004070,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,13/01/2026,,UPIP2M498227783518ViMobileUPIPAYTM,,931387012319,,,779.0,0.0,388534.62,,AXIS BANK LIMITED,acct_004_004071,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,14/01/2026,,UPIP2M666086642296ViMobileUPIPAYTM,,277460047232,,,959.0,0.0,387575.62,,AXIS BANK LIMITED,acct_004_004072,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,15/01/2026,,UPIP2M547607403282BESCOMUPIUPIN,,023507128758,,,1650.2,0.0,385925.42,,AXIS BANK LIMITED,acct_004_004073,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,15/01/2026,,POS BIG BAZAAR VADODARA,,502868588156,,,1800.36,0.0,384125.06,,AXIS BANK LIMITED,acct_004_004074,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,15/01/2026,,UPIP2M102265771929MeeshoUPIPAYTM,,097374457917,,,1900.25,0.0,382224.81,,AXIS BANK LIMITED,acct_004_004075,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,15/01/2026,,UPIP2A914544877811VivekYadavUPIUCBA,,216870794355,,,0.0,1800.49,384025.3,,AXIS BANK LIMITED,acct_004_004076,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,16/01/2026,,NACH/MANDATE/SIP4580145/Axis Mutual Fund,,091968051595,,,5000.0,0.0,379025.3,,AXIS BANK LIMITED,acct_004_004077,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,17/01/2026,,UPIP2M108878634794DunzoUPIICICI,,968223830425,,,650.79,0.0,378374.51,,AXIS BANK LIMITED,acct_004_004078,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,17/01/2026,,UPIP2M910785259987IndaneGasUPIICICI,,301074693422,,,2450.57,0.0,375923.94,,AXIS BANK LIMITED,acct_004_004079,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,18/01/2026,,UPIP2M056116821980UberIndiaUPIPAYTM,,089942610804,,,260.08,0.0,375663.86,,AXIS BANK LIMITED,acct_004_004080,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,18/01/2026,,NEFT/N2951061920436/Madura Garments Pvt /BARB0201233,,621580310423,,,0.0,27000.08,402663.94,,AXIS BANK LIMITED,acct_004_004081,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,18/01/2026,,UPIP2M260984980247AkashSharmaUPIBDBL,,587649594183,,,7050.76,0.0,395613.18,,AXIS BANK LIMITED,acct_004_004082,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,19/01/2026,,UPIP2M671757202802SwiggyUPIICICI,,535445093432,,,800.92,0.0,394812.26,,AXIS BANK LIMITED,acct_004_004083,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,19/01/2026,,UPIP2M841596348527AmazonPayUPIICICI,,194674201005,,,2730.28,0.0,392081.98,,AXIS BANK LIMITED,acct_004_004084,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,19/01/2026,,UPIP2M588243541331DunzoUPIICICI,,535377545730,,,340.67,0.0,391741.31,,AXIS BANK LIMITED,acct_004_004085,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,20/01/2026,,UPIP2M782600635470ZeptoUPIICICI,,170361950567,,,760.31,0.0,390981.0,,AXIS BANK LIMITED,acct_004_004086,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,21/01/2026,,POS SHOPPERS STOP VADODARA,,651090686822,,,950.01,0.0,390030.99,,AXIS BANK LIMITED,acct_004_004087,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,23/01/2026,,UPIP2M657408027661JioRechargeUPIICICI,,757138343442,,,970.32,0.0,389060.67,,AXIS BANK LIMITED,acct_004_004088,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,23/01/2026,,UPIP2M430440208634SaurabhNaikUPISBIN,,203346533872,,,4650.56,0.0,384410.11,,AXIS BANK LIMITED,acct_004_004089,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,23/01/2026,,UPIP2A128359871382UshaNairUPIHDFC,,021512468910,,,0.0,11750.52,396160.63,,AXIS BANK LIMITED,acct_004_004090,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,24/01/2026,,UPIP2M896965101456SwiggyUPIICICI,,873682196150,,,840.73,0.0,395319.9,,AXIS BANK LIMITED,acct_004_004091,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,24/01/2026,,ATMCASHAXISBKZ31160547VADODA,,503635383337,,,1500.0,0.0,393819.9,,AXIS BANK LIMITED,acct_004_004092,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,24/01/2026,,UPIP2M927481645124OlaCabsUPIPAYTM,,530427691808,,,870.41,0.0,392949.49,,AXIS BANK LIMITED,acct_004_004093,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,25/01/2026,,POS SHOPPERS STOP VADODARA,,771142324490,,,6600.12,0.0,386349.37,,AXIS BANK LIMITED,acct_004_004094,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,25/01/2026,,UPIP2M809075366034PhonePeMerchUPIICICI,,140586575939,,,1840.06,0.0,384509.31,,AXIS BANK LIMITED,acct_004_004095,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,25/01/2026,,UPIP2M375602767609JyotiGhoshUPIHDFC,,652646089562,,,1350.76,0.0,383158.55,,AXIS BANK LIMITED,acct_004_004096,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,26/01/2026,,GST ON CHARGES,,481394673593,,,97.2,0.0,383061.35,,AXIS BANK LIMITED,acct_004_004097,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,26/01/2026,,Monthly Service Chrgs,,698051153453,,,540.0,0.0,382521.35,,AXIS BANK LIMITED,acct_004_004098,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,27/01/2026,,POS V MART VADODARA,,942557153587,,,2700.26,0.0,379821.09,,AXIS BANK LIMITED,acct_004_004099,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,27/01/2026,,UPIP2M900533092341YogeshJoshiUPISBIN,,022832302964,,,17650.81,0.0,362170.28,,AXIS BANK LIMITED,acct_004_004100,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,27/01/2026,,UPIP2M304100172872DeepaPillaiUPISBIN,,760938230993,,,14650.19,0.0,347520.09,,AXIS BANK LIMITED,acct_004_004101,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,28/01/2026,,UPIP2M692166062476SwiggyUPIICICI,,959348208389,,,1240.88,0.0,346279.21,,AXIS BANK LIMITED,acct_004_004102,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,28/01/2026,,UPIP2M309855316119SapnaBoseUPIUCBA,,403674867213,,,8050.11,0.0,338229.1,,AXIS BANK LIMITED,acct_004_004103,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,29/01/2026,,UPIP2M520178677412VishalBanerjUPIBDBL,,946482031555,,,7300.44,0.0,330928.66,,AXIS BANK LIMITED,acct_004_004104,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,29/01/2026,,UPIP2M459877921182RapidoUPIPAYTM,,340995636529,,,80.68,0.0,330847.98,,AXIS BANK LIMITED,acct_004_004105,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,30/01/2026,,UPIP2A372535021014AnjaliBanerjUPIUTIB,,769645914289,,,0.0,11000.78,341848.76,,AXIS BANK LIMITED,acct_004_004106,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,30/01/2026,,POS LIFESTYLE STORES VADODARA,,602863288051,,,2400.52,0.0,339448.24,,AXIS BANK LIMITED,acct_004_004107,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,30/01/2026,,UPIP2M569420218467PoojaJainUPIBDBL,,449337856420,,,9500.41,0.0,329947.83,,AXIS BANK LIMITED,acct_004_004108,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,30/01/2026,,UPIP2A204617638443AbhishekNairUPIBKID,,933091279517,,,0.0,250.45,330198.28,,AXIS BANK LIMITED,acct_004_004109,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,31/01/2026,,UPIP2M074103463547KavitaBajajUPIHDFC,,709552254523,,,8450.24,0.0,321748.04,,AXIS BANK LIMITED,acct_004_004110,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,31/01/2026,,UPIP2M976376298166DunzoUPIICICI,,066444141279,,,1730.62,0.0,320017.42,,AXIS BANK LIMITED,acct_004_004111,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,31/01/2026,,UPIP2A932259193716RajanPillaiUPIBDBL,,191602475493,,,0.0,20650.8,340668.22,,AXIS BANK LIMITED,acct_004_004112,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,01/02/2026,,UPIP2A689250061148MaheshKumarUPISBIN,,374324510459,,,0.0,21350.83,362019.05,,AXIS BANK LIMITED,acct_004_004113,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,01/02/2026,,UPIP2M184472254651SwatiSrivastUPIKKBK,,973780733905,,,12450.58,0.0,349568.47,,AXIS BANK LIMITED,acct_004_004114,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,01/02/2026,,ATMCASHAXISMYF91756786VADODA,,887622083993,,,9000.0,0.0,340568.47,,AXIS BANK LIMITED,acct_004_004115,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,01/02/2026,,UPIP2M323975292560VikasJainUPIBARB,,317513015444,,,7450.46,0.0,333118.01,,AXIS BANK LIMITED,acct_004_004116,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,01/02/2026,,UPIP2A015509328638PallaviSrivaUPIPUNB,,808862696616,,,0.0,20800.78,353918.79,,AXIS BANK LIMITED,acct_004_004117,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,01/02/2026,,UPIP2M524048491698MeeshoUPIPAYTM,,762825024785,,,2000.31,0.0,351918.48,,AXIS BANK LIMITED,acct_004_004118,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,02/02/2026,,UPIP2A149452629411JyotiNaikUPISBIN,,430319357158,,,0.0,18900.83,370819.31,,AXIS BANK LIMITED,acct_004_004119,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,02/02/2026,,UPIP2M766402376200FlipkartUPIICICI,,594609959665,,,1050.24,0.0,369769.07,,AXIS BANK LIMITED,acct_004_004120,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,02/02/2026,,UPIP2A648472908212VarshaMalhotUPIUCBA,,546121182013,,,0.0,21900.7,391669.77,,AXIS BANK LIMITED,acct_004_004121,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,03/02/2026,,SALARY/S2737545026863/Bajaj Auto Ltd,,825647186920,,,0.0,128382.01,520051.78,,AXIS BANK LIMITED,acct_004_004122,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,04/02/2026,,POS RELIANCE PETROLEUM VADODARA,,350976451097,,,950.65,0.0,519101.13,,AXIS BANK LIMITED,acct_004_004123,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,04/02/2026,,UPIP2M268863026270ViMobileUPIPAYTM,,622874617569,,,639.0,0.0,518462.13,,AXIS BANK LIMITED,acct_004_004124,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,04/02/2026,,UPIP2M427469449607RapidoUPIPAYTM,,715822065325,,,810.39,0.0,517651.74,,AXIS BANK LIMITED,acct_004_004125,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,04/02/2026,,NACH/MANDATE/RNT3110327/RENT MANDATE,,261821763261,,,9500.0,0.0,508151.74,,AXIS BANK LIMITED,acct_004_004126,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,04/02/2026,,POS BIG BAZAAR VADODARA,,665409305277,,,4700.93,0.0,503450.81,,AXIS BANK LIMITED,acct_004_004127,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,05/02/2026,,POS MAX FASHION VADODARA,,758320725762,,,8300.48,0.0,495150.33,,AXIS BANK LIMITED,acct_004_004128,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,06/02/2026,,UPIP2M796652027927OlaCabsUPIPAYTM,,568468578040,,,850.41,0.0,494299.92,,AXIS BANK LIMITED,acct_004_004129,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,07/02/2026,,UPIP2A549943935775SushmaPatilUPISBIN,,382149632276,,,0.0,9500.03,503799.95,,AXIS BANK LIMITED,acct_004_004130,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,08/02/2026,,UPIP2M817909947579IRCTCUPIICICI,,733861873135,,,899.0,0.0,502900.95,,AXIS BANK LIMITED,acct_004_004131,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,09/02/2026,,NEFT/N3696192421386/Accenture India Pvt /UCBA0919291,,477083820787,,,0.0,48500.11,551401.06,,AXIS BANK LIMITED,acct_004_004132,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,10/02/2026,,UPIP2M471782929725SushmaPillaiUPIBARB,,359334428270,,,3050.37,0.0,548350.69,,AXIS BANK LIMITED,acct_004_004133,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,10/02/2026,,UPIP2M343924088043UberIndiaUPIICICI,,620810200554,,,1570.65,0.0,546780.04,,AXIS BANK LIMITED,acct_004_004134,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,10/02/2026,,UPIP2M692268476621ViMobileUPIPAYTM,,914284876636,,,779.0,0.0,546001.04,,AXIS BANK LIMITED,acct_004_004135,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,10/02/2026,,POS BIG BAZAAR VADODARA,,633205828029,,,600.79,0.0,545400.25,,AXIS BANK LIMITED,acct_004_004136,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,11/02/2026,,UPIP2M473295464733UberIndiaUPIICICI,,359997459228,,,2420.4,0.0,542979.85,,AXIS BANK LIMITED,acct_004_004137,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,11/02/2026,,UPIP2M925439752278BlinkitUPIICICI,,977251341408,,,1270.88,0.0,541708.97,,AXIS BANK LIMITED,acct_004_004138,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,11/02/2026,,UPIP2M781384971519BESCOMUPIUPIN,,733117318105,,,600.83,0.0,541108.14,,AXIS BANK LIMITED,acct_004_004139,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,11/02/2026,,UPIP2M341500918042ViMobileUPIPAYTM,,548214186136,,,439.0,0.0,540669.14,,AXIS BANK LIMITED,acct_004_004140,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,11/02/2026,,NACH/MANDATE/SIP0306560/Axis Mutual Fund,,994620668028,,,5000.0,0.0,535669.14,,AXIS BANK LIMITED,acct_004_004141,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,12/02/2026,,UPIP2M826903819365AmazonPayUPIICICI,,325809935162,,,480.82,0.0,535188.32,,AXIS BANK LIMITED,acct_004_004142,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,12/02/2026,,UPIP2M850197294753BSNLBroadbanUPIICICI,,835879028525,,,810.03,0.0,534378.29,,AXIS BANK LIMITED,acct_004_004143,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,12/02/2026,,POS HP PETROL PUMP VADODARA,,726506683445,,,3300.99,0.0,531077.3,,AXIS BANK LIMITED,acct_004_004144,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,14/02/2026,,UPIP2M551027898872OlaCabsUPIICICI,,238136583077,,,870.39,0.0,530206.91,,AXIS BANK LIMITED,acct_004_004145,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,15/02/2026,,UPIP2A340803603976MukeshMishraUPIKKBK,,573748850551,,,0.0,16350.35,546557.26,,AXIS BANK LIMITED,acct_004_004146,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,15/02/2026,,UPIP2M715010156432JioRechargeUPIICICI,,147682387006,,,420.92,0.0,546136.34,,AXIS BANK LIMITED,acct_004_004147,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,15/02/2026,,UPIP2M057779789057IndaneGasUPIICICI,,385361330026,,,1400.85,0.0,544735.49,,AXIS BANK LIMITED,acct_004_004148,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,16/02/2026,,UPIP2A171168542233SapnaYadavUPIKKBK,,239318970207,,,0.0,16600.74,561336.23,,AXIS BANK LIMITED,acct_004_004149,,False,acct_004
948472954416051,SACHIN SEN,UTIB0683097,16/02/2026,,UPIP2M959318701995OlaCabsUPIPAYTM,,402467777141,,,240.22,0.0,561096.01,,AXIS BANK LIMITED,acct_004_004150,,False,acct_004
