account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
2577033909619367,NARESH IYER,BARB0054311,05/10/2025,,UPI/CR/668031870196/Mahesh/UCBA/mahesh.shukla@aubank/UPI,,372034044321,,,0.0,11500.39,69611.05,,BANK OF BARODA,acct_002_001658,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,05/10/2025,,SALARY CREDIT/S1104641104215/Maruti Suzuki India,,206595552836,,,0.0,118273.92,187884.97,,BANK OF BARODA,acct_002_001659,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,06/10/2025,,UPI/DR/557850502601/Meesho/PAYTM/meesho@ybl/UPI,,001288184753,,,5050.09,0.0,182834.88,,BANK OF BARODA,acct_002_001660,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,06/10/2025,,UPI/CR/577851779368/Mina/HDFC/mina.srivastava@ybl/UPI,,826138227256,,,0.0,13850.07,196684.95,,BANK OF BARODA,acct_002_001661,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,07/10/2025,,POS MAX FASHION FARIDABAD,,046015754328,,,750.7,0.0,195934.25,,BANK OF BARODA,acct_002_001662,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,08/10/2025,,UPI/DR/639123796268/Hotstar/ICICI/hotstar@hdfcbank/UPI,,993384666615,,,899.0,0.0,195035.25,,BANK OF BARODA,acct_002_001663,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,08/10/2025,,UPI/DR/127415844233/Dunzo/ICICI/dunzo@razorpay/UPI,,266774484643,,,2560.48,0.0,192474.77,,BANK OF BARODA,acct_002_001664,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,09/10/2025,,UPI/DR/809433003177/Nykaa/PAYTM/nykaa@razorpay/UPI,,720582240723,,,2700.86,0.0,189773.91,,BANK OF BARODA,acct_002_001665,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,09/10/2025,,UPI/DR/914446777212/Amazon/ICICI/amazon@apl/UPI,,236636167874,,,320.67,0.0,189453.24,,BANK OF BARODA,acct_002_001666,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,09/10/2025,,POS D MART FARIDABAD,,146277824428,,,5200.0,0.0,184253.24,,BANK OF BARODA,acct_002_001667,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,09/10/2025,,UPI/DR/734512912394/Amazon/ICICI/amazon@apl/UPI,,695262378914,,,2780.57,0.0,181472.67,,BANK OF BARODA,acct_002_001668,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,10/10/2025,,POS BRAND FACTORY FARIDABAD,,839016113928,,,4450.89,0.0,177021.78,,BANK OF BARODA,acct_002_001669,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,10/10/2025,,NACH/MANDATE/RNT1146160/RENT MANDATE,,863705631453,,,6000.0,0.0,171021.78,,BANK OF BARODA,acct_002_001670,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,13/10/2025,,UPI/DR/211030120724/Myntra/PAYTM/myntra@ybl/UPI,,291422308670,,,5900.93,0.0,165120.85,,BANK OF BARODA,acct_002_001671,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,13/10/2025,,UPI/CR/836119445302/Manish/SBIN/manish.gupta@apl/UPI,,501298935420,,,0.0,2950.38,168071.23,,BANK OF BARODA,acct_002_001672,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,13/10/2025,,UPI/DR/341285439721/Ola/ICICI/olamoney@ola/UPI,,450257291846,,,2310.68,0.0,165760.55,,BANK OF BARODA,acct_002_001673,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,14/10/2025,,POS RELIANCE PETROLEUM FARIDABA,,858669777322,,,3300.14,0.0,162460.41,,BANK OF BARODA,acct_002_001674,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,14/10/2025,,UPI/DR/677023669428/MSEDCL/UPIN/msedclpayment@upi/UPI,,395673004028,,,1100.18,0.0,161360.23,,BANK OF BARODA,acct_002_001675,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,15/10/2025,,UPI/DR/072468076924/Indane/ICICI/indanegas@upi/UPI,,160025279755,,,1850.35,0.0,159509.88,,BANK OF BARODA,acct_002_001676,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,15/10/2025,,POS METRO CASH CARRY FARIDABAD,,479650582827,,,4000.29,0.0,155509.59,,BANK OF BARODA,acct_002_001677,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,15/10/2025,,UPI/DR/537777580737/BigBasket/ICICI/bigbasket@ybl/UPI,,559728945809,,,2090.67,0.0,153418.92,,BANK OF BARODA,acct_002_001678,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,15/10/2025,,POS MORE SUPER MARKET FARIDABAD,,331004972670,,,4600.25,0.0,148818.67,,BANK OF BARODA,acct_002_001679,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,16/10/2025,,ATM CASH WITHDRAWAL/71165/FARIDABAD,,235188932867,,,6500.0,0.0,142318.67,,BANK OF BARODA,acct_002_001680,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,16/10/2025,,UPI/DR/983002665305/Swiggy/ICICI/swiggy@icici/UPI,,398325813265,,,2320.92,0.0,139997.75,,BANK OF BARODA,acct_002_001681,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,17/10/2025,,UPI/DR/851026926062/Ola/PAYTM/olamoney@ola/UPI,,571230004464,,,170.02,0.0,139827.73,,BANK OF BARODA,acct_002_001682,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,17/10/2025,,NEFT/N4361669422959/Hero MotoCorp Ltd,,235085428213,,,0.0,50500.73,190328.46,,BANK OF BARODA,acct_002_001683,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,19/10/2025,,UPI/DR/569034948855/Rapido/PAYTM/rapido@icici/UPI,,670027090710,,,300.39,0.0,190028.07,,BANK OF BARODA,acct_002_001684,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,19/10/2025,,UPI/DR/494814027371/Rohit/KKBK/rohitseth59@ibl/UPI,,799410889874,,,6600.79,0.0,183427.28,,BANK OF BARODA,acct_002_001685,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,21/10/2025,,UPI/DR/826588455882/Deepak/BKID/deepakmish35@kotak/UPI,,369032479865,,,350.54,0.0,183076.74,,BANK OF BARODA,acct_002_001686,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,21/10/2025,,UPI/CR/996055377630/Varun/UTIB/varun779@okaxis/UPI,,869366456782,,,0.0,2150.61,185227.35,,BANK OF BARODA,acct_002_001687,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,21/10/2025,,UPI/DR/588096389634/Vi/PAYTM/airtel@axis/UPI,,481726460634,,,789.0,0.0,184438.35,,BANK OF BARODA,acct_002_001688,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,21/10/2025,,POS RELIANCE PETROLEUM FARIDABA,,291174482204,,,3650.15,0.0,180788.2,,BANK OF BARODA,acct_002_001689,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,21/10/2025,,UPI/DR/475920782462/Amazon/ICICI/amazon@apl/UPI,,063862988517,,,570.08,0.0,180218.12,,BANK OF BARODA,acct_002_001690,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,21/10/2025,,UPI/DR/669927720930/PhonePe/ICICI/phonepe@ybl/UPI,,268859376750,,,1610.54,0.0,178607.58,,BANK OF BARODA,acct_002_001691,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,21/10/2025,,UPI/DR/033746312629/Ola/ICICI/olamoney@ola/UPI,,945200406940,,,1000.75,0.0,177606.83,,BANK OF BARODA,acct_002_001692,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,23/10/2025,,UPI/DR/805257628483/Blinkit/ICICI/blinkit@kotak/UPI,,971572527249,,,1090.87,0.0,176515.96,,BANK OF BARODA,acct_002_001693,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,23/10/2025,,ATM CASH WITHDRAWAL/83135/FARIDABAD,,824435452423,,,1500.0,0.0,175015.96,,BANK OF BARODA,acct_002_001694,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,23/10/2025,,UPI/DR/519551713497/ACT/RAZORPAY/broadband@paytm/UPI,,125981764764,,,1099.0,0.0,173916.96,,BANK OF BARODA,acct_002_001695,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,24/10/2025,,ATM CASH WITHDRAWAL/28041/FARIDABAD,,936781768600,,,7500.0,0.0,166416.96,,BANK OF BARODA,acct_002_001696,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,24/10/2025,,UPI/DR/857721747405/Rapido/PAYTM/rapido@icici/UPI,,381260136816,,,320.87,0.0,166096.09,,BANK OF BARODA,acct_002_001697,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,25/10/2025,,UPI/CR/512897580983/Sunil/BDBL/sunil826@upi/UPI,,498730225723,,,0.0,3950.22,170046.31,,BANK OF BARODA,acct_002_001698,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,26/10/2025,,UPI/CR/372188616837/Gopal/UTIB/7876592037@ptyes/UPI,,965500081220,,,0.0,13950.1,183996.41,,BANK OF BARODA,acct_002_001699,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,26/10/2025,,POS METRO CASH CARRY FARIDABAD,,489422314351,,,6600.67,0.0,177395.74,,BANK OF BARODA,acct_002_001700,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,27/10/2025,,UPI/DR/081630624307/BigBasket/ICICI/bigbasket@ybl/UPI,,046516769505,,,1830.45,0.0,175565.29,,BANK OF BARODA,acct_002_001701,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,27/10/2025,,ATM CASH WITHDRAWAL/63009/FARIDABAD,,442230073223,,,4000.0,0.0,171565.29,,BANK OF BARODA,acct_002_001702,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,28/10/2025,,UPI/DR/555944380886/Rapido/PAYTM/rapido@icici/UPI,,766601933350,,,800.96,0.0,170764.33,,BANK OF BARODA,acct_002_001703,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,28/10/2025,,POS SHELL FUEL STATION FARIDABA,,442707702939,,,1700.19,0.0,169064.14,,BANK OF BARODA,acct_002_001704,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,28/10/2025,,ATM CASH WITHDRAWAL/02301/FARIDABAD,,173996985641,,,6500.0,0.0,162564.14,,BANK OF BARODA,acct_002_001705,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,29/10/2025,,UPI/CR/131352396161/Sumit/FDRL/sumit.pandey@ibl/UPI,,170141048362,,,0.0,8750.38,171314.52,,BANK OF BARODA,acct_002_001706,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,29/10/2025,,POS METRO CASH CARRY FARIDABAD,,523018748677,,,4950.58,0.0,166363.94,,BANK OF BARODA,acct_002_001707,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,30/10/2025,,UPI/CR/764403170320/Mukesh/FDRL/mukesh672@okhdfcbank/UPI,,923515052714,,,0.0,9850.3,176214.24,,BANK OF BARODA,acct_002_001708,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,30/10/2025,,UPI/CR/098163301109/Vikas/BKID/3313924369@upi/UPI,,854132752633,,,0.0,15250.8,191465.04,,BANK OF BARODA,acct_002_001709,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,31/10/2025,,GST ON CHARGES,,381474004174,,,34.2,0.0,191430.84,,BANK OF BARODA,acct_002_001710,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,31/10/2025,,UPI/DR/137403714166/Ankit/HDFC/ankit694@ptyes/UPI,,168082724732,,,1550.42,0.0,189880.42,,BANK OF BARODA,acct_002_001711,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,31/10/2025,,SMS CHARGES,,753595971419,,,190.0,0.0,189690.42,,BANK OF BARODA,acct_002_001712,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,31/10/2025,,POS SHOPPERS STOP FARIDABAD,,033266159336,,,1700.06,0.0,187990.36,,BANK OF BARODA,acct_002_001713,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,31/10/2025,,POS BHARAT PETROLEUM FARIDABA,,560889156624,,,3150.99,0.0,184839.37,,BANK OF BARODA,acct_002_001714,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,01/11/2025,,UPI/DR/327701562166/PhonePe/ICICI/phonepe@ybl/UPI,,913067678831,,,1780.57,0.0,183058.8,,BANK OF BARODA,acct_002_001715,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,01/11/2025,,UPI/CR/060024151037/Gopal/HDFC/gopal665@axl/UPI,,764016028903,,,0.0,15850.62,198909.42,,BANK OF BARODA,acct_002_001716,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,01/11/2025,,UPI/CR/767421002096/Neha/BARB/2148645962@okicici/UPI,,428942148557,,,0.0,12550.89,211460.31,,BANK OF BARODA,acct_002_001717,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,02/11/2025,,ATM CASH WITHDRAWAL/68107/FARIDABAD,,467494612866,,,8000.0,0.0,203460.31,,BANK OF BARODA,acct_002_001718,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,03/11/2025,,UPI/DR/575497609636/Myntra/PAYTM/myntra@ybl/UPI,,084201307753,,,2300.94,0.0,201159.37,,BANK OF BARODA,acct_002_001719,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,03/11/2025,,POS HP PETROL PUMP FARIDABA,,889046956126,,,2800.92,0.0,198358.45,,BANK OF BARODA,acct_002_001720,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,04/11/2025,,UPI/DR/230389668043/Vi/PAYTM/airtel@axis/UPI,,953251553964,,,329.0,0.0,198029.45,,BANK OF BARODA,acct_002_001721,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,04/11/2025,,UPI/DR/952065947986/Jio/ICICI/jio@paytm/UPI,,583671850136,,,2190.35,0.0,195839.1,,BANK OF BARODA,acct_002_001722,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,05/11/2025,,IMPS-108917071063-Nikhil Dubey,,628180021618,,,600.82,0.0,195238.28,,BANK OF BARODA,acct_002_001723,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,05/11/2025,,UPI/DR/434795201939/ACT/RAZORPAY/broadband@paytm/UPI,,661532225248,,,1049.0,0.0,194189.28,,BANK OF BARODA,acct_002_001724,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,06/11/2025,,UPI/DR/190642826404/Kavya/BDBL/8629902345@ybl/UPI,,324662815971,,,900.69,0.0,193288.59,,BANK OF BARODA,acct_002_001725,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,06/11/2025,,POS BRAND FACTORY FARIDABAD,,314774623285,,,6400.28,0.0,186888.31,,BANK OF BARODA,acct_002_001726,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,07/11/2025,,SALARY CREDIT/S1171758696734/Maruti Suzuki India,,225609021972,,,0.0,116484.92,303373.23,,BANK OF BARODA,acct_002_001727,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,07/11/2025,,UPI/DR/317830271645/MedPlus/ICICI/medplus@icici/UPI,,020779240909,,,2470.0,0.0,300903.23,,BANK OF BARODA,acct_002_001728,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,08/11/2025,,NACH/MANDATE/RNT2286929/RENT MANDATE,,136315160456,,,6000.0,0.0,294903.23,,BANK OF BARODA,acct_002_001729,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,09/11/2025,,ATM CASH WITHDRAWAL/55520/FARIDABAD,,902056867065,,,1500.0,0.0,293403.23,,BANK OF BARODA,acct_002_001730,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,09/11/2025,,UPI/DR/075453387646/Pallavi/UCBA/pallavi740@kotak/UPI,,342871294550,,,4950.69,0.0,288452.54,,BANK OF BARODA,acct_002_001731,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,09/11/2025,,ATM CASH WITHDRAWAL/41858/FARIDABAD,,641241789544,,,4500.0,0.0,283952.54,,BANK OF BARODA,acct_002_001732,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,10/11/2025,,POS STAR BAZAAR FARIDABAD,,153422632209,,,7900.76,0.0,276051.78,,BANK OF BARODA,acct_002_001733,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,10/11/2025,,UPI/DR/808805742285/Zepto/ICICI/zepto@apl/UPI,,574190345315,,,530.67,0.0,275521.11,,BANK OF BARODA,acct_002_001734,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,10/11/2025,,UPI/DR/741028345628/Uber/PAYTM/uber@paytm/UPI,,264150391993,,,870.15,0.0,274650.96,,BANK OF BARODA,acct_002_001735,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,11/11/2025,,UPI/CR/778886965516/Divya/UTIB/divyadesa76@ybl/UPI,,521064363531,,,0.0,3350.76,278001.72,,BANK OF BARODA,acct_002_001736,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,12/11/2025,,UPI/DR/964771452340/Indane/ICICI/indanegas@upi/UPI,,906595438730,,,1750.42,0.0,276251.3,,BANK OF BARODA,acct_002_001737,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,12/11/2025,,UPI/DR/281423468595/MSEDCL/UPIN/msedclpayment@upi/UPI,,844765730928,,,3550.43,0.0,272700.87,,BANK OF BARODA,acct_002_001738,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,13/11/2025,,UPI/CR/350666886311/Vivek/UCBA/6237209443@pthdfc/UPI,,736821834176,,,0.0,13050.2,285751.07,,BANK OF BARODA,acct_002_001739,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,13/11/2025,,UPI/DR/923473395349/Sangita/BARB/sangitaahuj48@paytm/UPI,,894850178038,,,19350.75,0.0,266400.32,,BANK OF BARODA,acct_002_001740,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,13/11/2025,,UPI/DR/388419217293/Flipkart/ICICI/flipkart@ybl/UPI,,680140646534,,,320.11,0.0,266080.21,,BANK OF BARODA,acct_002_001741,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,13/11/2025,,UPI/DR/726656892835/Harish/PUNB/8112548281@apl/UPI,,205143579396,,,21050.36,0.0,245029.85,,BANK OF BARODA,acct_002_001742,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,14/11/2025,,UPI/DR/481215744019/Ola/PAYTM/olamoney@ola/UPI,,153217322029,,,400.11,0.0,244629.74,,BANK OF BARODA,acct_002_001743,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,15/11/2025,,POS CENTRAL MALL FARIDABAD,,763554716553,,,7800.65,0.0,236829.09,,BANK OF BARODA,acct_002_001744,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,15/11/2025,,UPI/DR/940040429078/Naveen/KKBK/naveen.banerjee@ybl/UPI,,532609054899,,,11000.12,0.0,225828.97,,BANK OF BARODA,acct_002_001745,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,15/11/2025,,UPI/CR/716111350295/Harish/BARB/harishiyer74@ptsbi/UPI,,111432766815,,,0.0,20200.97,246029.94,,BANK OF BARODA,acct_002_001746,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,15/11/2025,,ATM CASH WITHDRAWAL/89905/FARIDABAD,,272511497443,,,8500.0,0.0,237529.94,,BANK OF BARODA,acct_002_001747,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,17/11/2025,,UPI/CR/127613938218/Kamal/BKID/kamalbaja78@kotak/UPI,,784622953822,,,0.0,17750.08,255280.02,,BANK OF BARODA,acct_002_001748,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,17/11/2025,,UPI/DR/503120844692/Vandana/BKID/vandana367@paytm/UPI,,759842136290,,,6250.75,0.0,249029.27,,BANK OF BARODA,acct_002_001749,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,17/11/2025,,UPI/DR/974201182178/Arun/BKID/8334386953@aubank/UPI,,670621906855,,,9650.93,0.0,239378.34,,BANK OF BARODA,acct_002_001750,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,18/11/2025,,UPI/DR/309106741495/Blinkit/ICICI/blinkit@kotak/UPI,,136684756220,,,2000.09,0.0,237378.25,,BANK OF BARODA,acct_002_001751,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,18/11/2025,,UPI/DR/262560691589/Vi/PAYTM/airtel@axis/UPI,,801477713160,,,349.0,0.0,237029.25,,BANK OF BARODA,acct_002_001752,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,19/11/2025,,UPI/DR/899533906075/Paytm/ICICI/paytm@paytm/UPI,,783452783711,,,1810.63,0.0,235218.62,,BANK OF BARODA,acct_002_001753,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,19/11/2025,,POS RELIANCE PETROLEUM FARIDABA,,791857160988,,,3200.66,0.0,232017.96,,BANK OF BARODA,acct_002_001754,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,19/11/2025,,UPI/CR/898227004820/Harish/UTIB/harish.joshi@paytm/UPI,,730416324999,,,0.0,9300.78,241318.74,,BANK OF BARODA,acct_002_001755,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,20/11/2025,,UPI/CR/119344018988/Manoj/UCBA/manojverm48@ibl/UPI,,269623640758,,,0.0,20950.53,262269.27,,BANK OF BARODA,acct_002_001756,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,20/11/2025,,UPI/DR/960855271765/Blinkit/ICICI/blinkit@kotak/UPI,,742990875123,,,1250.34,0.0,261018.93,,BANK OF BARODA,acct_002_001757,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,21/11/2025,,UPI/DR/856448309988/Vi/PAYTM/airtel@axis/UPI,,479093260198,,,379.0,0.0,260639.93,,BANK OF BARODA,acct_002_001758,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,21/11/2025,,UPI/DR/436956536302/Sarita/UTIB/saritagupt76@okhdfcbank/UPI,,972365539987,,,400.17,0.0,260239.76,,BANK OF BARODA,acct_002_001759,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,21/11/2025,,POS RELIANCE MART FARIDABAD,,739371731287,,,2350.88,0.0,257888.88,,BANK OF BARODA,acct_002_001760,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,22/11/2025,,UPI/DR/644686585395/Vi/PAYTM/airtel@axis/UPI,,586207273909,,,929.0,0.0,256959.88,,BANK OF BARODA,acct_002_001761,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,22/11/2025,,POS LIFESTYLE STORES FARIDABAD,,914865010236,,,5900.13,0.0,251059.75,,BANK OF BARODA,acct_002_001762,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,23/11/2025,,ATM CASH WITHDRAWAL/44117/FARIDABAD,,844083747242,,,6000.0,0.0,245059.75,,BANK OF BARODA,acct_002_001763,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,23/11/2025,,UPI/DR/342967042897/Lata/UTIB/7249796176@oksbi/UPI,,018679484302,,,21500.34,0.0,223559.41,,BANK OF BARODA,acct_002_001764,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,23/11/2025,,UPI/DR/648990992004/Rapido/PAYTM/rapido@icici/UPI,,482667438614,,,220.61,0.0,223338.8,,BANK OF BARODA,acct_002_001765,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,24/11/2025,,POS HP PETROL PUMP FARIDABA,,313608065383,,,1700.16,0.0,221638.64,,BANK OF BARODA,acct_002_001766,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,25/11/2025,,UPI/DR/595411184545/Nykaa/ICICI/nykaa@razorpay/UPI,,024036054197,,,149.0,0.0,221489.64,,BANK OF BARODA,acct_002_001767,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,26/11/2025,,UPI/DR/077614593473/Vi/PAYTM/airtel@axis/UPI,,430609313871,,,659.0,0.0,220830.64,,BANK OF BARODA,acct_002_001768,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,27/11/2025,,UPI/DR/826855901780/Practo/ICICI/practo@paytm/UPI,,533728971684,,,349.0,0.0,220481.64,,BANK OF BARODA,acct_002_001769,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,28/11/2025,,UPI/CR/944447747165/Vivek/BARB/viveknaik61@ptaxis/UPI,,713847627856,,,0.0,14700.5,235182.14,,BANK OF BARODA,acct_002_001770,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,28/11/2025,,UPI/DR/728916121263/Uber/ICICI/uber@paytm/UPI,,540748568442,,,1040.67,0.0,234141.47,,BANK OF BARODA,acct_002_001771,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,29/11/2025,,POS V MART FARIDABAD,,327493788014,,,8200.16,0.0,225941.31,,BANK OF BARODA,acct_002_001772,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,29/11/2025,,UPI/CR/350966362354/Varun/PUNB/8411636313@apl/UPI,,382426420349,,,0.0,13750.78,239692.09,,BANK OF BARODA,acct_002_001773,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,29/11/2025,,UPI/DR/939306821316/Rapido/PAYTM/rapido@icici/UPI,,880566305631,,,410.72,0.0,239281.37,,BANK OF BARODA,acct_002_001774,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,30/11/2025,,UPI/DR/382222906227/Ola/ICICI/olamoney@ola/UPI,,646229023625,,,1180.3,0.0,238101.07,,BANK OF BARODA,acct_002_001775,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,01/12/2025,,ATM CASH WITHDRAWAL/90939/FARIDABAD,,981019902623,,,6500.0,0.0,231601.07,,BANK OF BARODA,acct_002_001776,,False,acct_002
2577033909619367,NARESH IYER,BARB0054311,01/12/2025,,UPI/DR/422527921184/Uber/PAYTM/uber@paytm/UPI,,036926182849,,,170.56,0.0,231430.51,,BANK OF BARODA,acct_002_001777,,False,acct_002
