PUNJAB NATIONAL BANK - Account Statement
Account Number : 2423783239149708
Account Name   : SEEMA MEHTA
Branch         : CIVIL HOSPITAL ROAD
IFSC Code      : PUNB0615941
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 31-10-2025 | 31-10-2025 | 210384371523     | UPI/DR/239531045238/Ravi/UCBA/ravi.sharma@ybl/UPI  | 210384371523   | 4,000.24       |                | 231,165.69     |
| 02-11-2025 | 02-11-2025 | 788009871225     | UPI/DR/379293517171/Anil/UCBA/anil933@okhdfcbank/U | 788009871225   | 5,350.21       |                | 225,815.48     |
| 02-11-2025 | 02-11-2025 | 052359519571     | UPI/DR/405125639861/Vi/PAYTM/airtel@axis/UPI       | 052359519571   | 609.00         |                | 225,206.48     |
| 04-11-2025 | 04-11-2025 | 194309645075     | UPI/DR/878797983267/Swiggy/ICICI/swiggy@icici/UPI  | 194309645075   | 2,790.24       |                | 222,416.24     |
| 04-11-2025 | 04-11-2025 | 048640504576     | UPI/DR/100551295379/Sarita/KKBK/sarita.dutta@pthdf | 048640504576   | 13,450.93      |                | 208,965.31     |
| 05-11-2025 | 05-11-2025 | 521282360095     | UPI/DR/706632181923/Ola/PAYTM/olamoney@ola/UPI     | 521282360095   | 580.62         |                | 208,384.69     |
| 05-11-2025 | 05-11-2025 | 307747785529     | ATM CASH WITHDRAWAL/75254/GURGAON                  | 307747785529   | 6,000.00       |                | 202,384.69     |
| 06-11-2025 | 06-11-2025 | 296840034372     | SALARY CREDIT/S4953701674428/HCL Technologies Ltd  | 296840034372   |                | 74,971.30      | 277,355.99     |
| 06-11-2025 | 06-11-2025 | 709772816298     | UPI/DR/139830419113/Rapido/PAYTM/rapido@icici/UPI  | 709772816298   | 460.40         |                | 276,895.59     |
| 06-11-2025 | 06-11-2025 | 158427698437     | UPI/DR/690062935552/Jio/ICICI/jio@paytm/UPI        | 158427698437   | 1,300.52       |                | 275,595.07     |
| 06-11-2025 | 06-11-2025 | 271106453650     | UPI/DR/804342307527/Girish/BDBL/girish833@okaxis/U | 271106453650   | 16,850.36      |                | 258,744.71     |
| 06-11-2025 | 06-11-2025 | 227484171078     | POS RELIANCE PETROLEUM GURGAON                     | 227484171078   | 3,000.03       |                | 255,744.68     |
| 07-11-2025 | 07-11-2025 | 991083256480     | UPI/DR/081124273905/Blinkit/ICICI/blinkit@kotak/UP | 991083256480   | 190.00         |                | 255,554.68     |
| 07-11-2025 | 07-11-2025 | 682997345497     | UPI/DR/210427424157/Hathway/RAZORPAY/broadband@pay | 682997345497   | 649.00         |                | 254,905.68     |
| 08-11-2025 | 08-11-2025 | 404838363079     | UPI/DR/505408748969/Anjali/FDRL/anjali.srivastava@ | 404838363079   | 11,050.07      |                | 243,855.61     |
| 08-11-2025 | 08-11-2025 | 056015755482     | UPI/CR/370978781018/Nikhil/BKID/nikhil168@ptsbi/UP | 056015755482   |                | 14,000.03      | 257,855.64     |
| 09-11-2025 | 09-11-2025 | 315984073032     | UPI/DR/954474535173/Tarun/SBIN/8155482915@kotak/UP | 315984073032   | 7,700.38       |                | 250,155.26     |
| 09-11-2025 | 09-11-2025 | 966279725886     | UPI/DR/899251263454/Kamal/HDFC/1804305181@okaxis/U | 966279725886   | 6,250.02       |                | 243,905.24     |
| 10-11-2025 | 10-11-2025 | 258408864905     | UPI/CR/311900290428/Girish/UTIB/girish.iyer@aubank | 258408864905   |                | 3,300.86       | 247,206.10     |
| 10-11-2025 | 10-11-2025 | 904220620067     | NACH/MANDATE/RNT1684088/RENT MANDATE               | 904220620067   | 18,500.00      |                | 228,706.10     |
| 11-11-2025 | 11-11-2025 | 659646195182     | UPI/CR/681605172489/Priya/FDRL/3110752951@kotak/UP | 659646195182   |                | 17,250.86      | 245,956.96     |
| 11-11-2025 | 11-11-2025 | 628371272663     | IMPS-913194152663-Sapna Naik                       | 628371272663   | 2,400.15       |                | 243,556.81     |
| 11-11-2025 | 11-11-2025 | 163246624854     | UPI/CR/965921394405/Pankaj/KKBK/pankaj566@ibl/UPI  | 163246624854   |                | 3,550.53       | 247,107.34     |
| 13-11-2025 | 13-11-2025 | 262718647648     | UPI/DR/618497435584/Swiggy/ICICI/swiggy@icici/UPI  | 262718647648   | 1,080.17       |                | 246,027.17     |
| 14-11-2025 | 14-11-2025 | 394188550959     | POS SHELL FUEL STATION GURGAON                     | 394188550959   | 2,400.35       |                | 243,626.82     |
| 14-11-2025 | 14-11-2025 | 930197761708     | UPI/DR/015640992905/Indane/ICICI/indanegas@upi/UPI | 930197761708   | 1,450.23       |                | 242,176.59     |
| 14-11-2025 | 14-11-2025 | 588093937767     | UPI/DR/482592569236/Dunzo/ICICI/dunzo@razorpay/UPI | 588093937767   | 590.17         |                | 241,586.42     |
| 14-11-2025 | 14-11-2025 | 843693429470     | UPI/CR/641320738634/Dinesh/BKID/7023540956@pthdfc/ | 843693429470   |                | 16,000.71      | 257,587.13     |
| 15-11-2025 | 15-11-2025 | 876898439196     | UPI/DR/331518337639/Ola/ICICI/olamoney@ola/UPI     | 876898439196   | 320.27         |                | 257,266.86     |
| 15-11-2025 | 15-11-2025 | 575324917504     | UPI/DR/159882501332/BSNL/ICICI/bsnlbroadband@upi/U | 575324917504   | 1,730.53       |                | 255,536.33     |
| 15-11-2025 | 15-11-2025 | 456027776621     | UPI/DR/976313705390/KSEB/UPIN/ksebpayment@upi/UPI  | 456027776621   | 1,150.17       |                | 254,386.16     |
| 16-11-2025 | 16-11-2025 | 273160455536     | UPI/DR/998724817787/Paytm/ICICI/paytm@paytm/UPI    | 273160455536   | 180.94         |                | 254,205.22     |
| 16-11-2025 | 16-11-2025 | 004988999109     | NACH/MANDATE/SIP8437710/Axis Mutual Fund           | 004988999109   | 11,000.00      |                | 243,205.22     |
| 16-11-2025 | 16-11-2025 | 864042506255     | UPI/DR/165243283555/Ola/PAYTM/olamoney@ola/UPI     | 864042506255   | 360.48         |                | 242,844.74     |
| 16-11-2025 | 16-11-2025 | 570582016690     | UPI/CR/678247715969/Lata/PUNB/lata708@ptyes/UPI    | 570582016690   |                | 14,650.67      | 257,495.41     |
| 17-11-2025 | 17-11-2025 | 739217825680     | UPI/DR/036319946329/Manish/PUNB/manish115@ptaxis/U | 739217825680   | 850.72         |                | 256,644.69     |
| 18-11-2025 | 18-11-2025 | 896699604780     | POS HP PETROL PUMP GURGAON                         | 896699604780   | 3,850.03       |                | 252,794.66     |
| 19-11-2025 | 19-11-2025 | 393819751262     | UPI/DR/430488101980/Practo/ICICI/practo@paytm/UPI  | 393819751262   | 749.00         |                | 252,045.66     |
| 20-11-2025 | 20-11-2025 | 429944121594     | ATM CASH WITHDRAWAL/56660/GURGAON                  | 429944121594   | 7,000.00       |                | 245,045.66     |
| 20-11-2025 | 20-11-2025 | 398018370475     | UPI/DR/964158262831/BigBasket/ICICI/bigbasket@ybl/ | 398018370475   | 170.97         |                | 244,874.69     |
| 20-11-2025 | 20-11-2025 | 990486341603     | UPI/DR/327483234472/Ritu/FDRL/ritu958@ptaxis/UPI   | 990486341603   | 17,000.37      |                | 227,874.32     |
| 21-11-2025 | 21-11-2025 | 339008322338     | UPI/DR/581222813367/Nykaa/PAYTM/nykaa@razorpay/UPI | 339008322338   | 600.44         |                | 227,273.88     |
| 21-11-2025 | 21-11-2025 | 303635576545     | UPI/DR/776445877897/Ola/PAYTM/olamoney@ola/UPI     | 303635576545   | 280.39         |                | 226,993.49     |
| 22-11-2025 | 22-11-2025 | 587197375872     | POS V MART GURGAON                                 | 587197375872   | 6,650.14       |                | 220,343.35     |
| 22-11-2025 | 22-11-2025 | 929988031830     | UPI/DR/466905537382/Amazon/ICICI/amazon@apl/UPI    | 929988031830   | 2,740.81       |                | 217,602.54     |
| 22-11-2025 | 22-11-2025 | 656347526836     | UPI/DR/875127026168/Vi/PAYTM/airtel@axis/UPI       | 656347526836   | 929.00         |                | 216,673.54     |
| 23-11-2025 | 23-11-2025 | 395407874636     | UPI/DR/994921486367/Ola/ICICI/olamoney@ola/UPI     | 395407874636   | 2,190.22       |                | 214,483.32     |
| 23-11-2025 | 23-11-2025 | 874023448861     | UPI/DR/344743451432/Dunzo/ICICI/dunzo@razorpay/UPI | 874023448861   | 1,860.19       |                | 212,623.13     |
| 23-11-2025 | 23-11-2025 | 306576109750     | UPI/DR/727322508627/Dunzo/ICICI/dunzo@razorpay/UPI | 306576109750   | 930.71         |                | 211,692.42     |
| 23-11-2025 | 23-11-2025 | 907372046355     | UPI/DR/664999901762/Sachin/KKBK/0157340380@oksbi/U | 907372046355   | 1,150.48       |                | 210,541.94     |
| 23-11-2025 | 23-11-2025 | 432222307999     | UPI/DR/041523598871/Suresh/FDRL/suresh344@ybl/UPI  | 432222307999   | 8,400.74       |                | 202,141.20     |
| 24-11-2025 | 24-11-2025 | 170492867759     | POS INDIAN OIL GURGAON                             | 170492867759   | 3,500.83       |                | 198,640.37     |
| 24-11-2025 | 24-11-2025 | 637956418218     | POS SHOPPERS STOP GURGAON                          | 637956418218   | 8,150.37       |                | 190,490.00     |
| 25-11-2025 | 25-11-2025 | 039953102647     | UPI/DR/218277033272/Vi/PAYTM/airtel@axis/UPI       | 039953102647   | 469.00         |                | 190,021.00     |
| 25-11-2025 | 25-11-2025 | 292164674859     | POS STAR BAZAAR GURGAON                            | 292164674859   | 1,750.84       |                | 188,270.16     |
| 26-11-2025 | 26-11-2025 | 285517622692     | UPI/DR/994402739325/Vi/PAYTM/airtel@axis/UPI       | 285517622692   | 969.00         |                | 187,301.16     |
| 26-11-2025 | 26-11-2025 | 354827189211     | POS D MART GURGAON                                 | 354827189211   | 6,800.47       |                | 180,500.69     |
| 26-11-2025 | 26-11-2025 | 768245659262     | UPI/DR/553324556723/Divya/FDRL/divya.patel@okhdfcb | 768245659262   | 6,400.33       |                | 174,100.36     |
| 26-11-2025 | 26-11-2025 | 427183571604     | NEFT/N4747304070146/Cipla Limited                  | 427183571604   |                | 27,000.87      | 201,101.23     |
| 27-11-2025 | 27-11-2025 | 451833116273     | UPI/DR/347301264588/Vi/PAYTM/airtel@axis/UPI       | 451833116273   | 389.00         |                | 200,712.23     |
| 27-11-2025 | 27-11-2025 | 522217450033     | UPI/DR/598963025836/PhonePe/ICICI/phonepe@ybl/UPI  | 522217450033   | 1,230.44       |                | 199,481.79     |
| 28-11-2025 | 28-11-2025 | 680132036054     | POS METRO CASH CARRY GURGAON                       | 680132036054   | 2,600.34       |                | 196,881.45     |
| 28-11-2025 | 28-11-2025 | 592301523613     | UPI/DR/795764001241/Seema/SBIN/seema566@upi/UPI    | 592301523613   | 4,000.38       |                | 192,881.07     |
| 28-11-2025 | 28-11-2025 | 955787473430     | UPI/CR/022475498364/Kavita/KKBK/kavitaroy19@okicic | 955787473430   |                | 4,400.15       | 197,281.22     |
| 29-11-2025 | 29-11-2025 | 993259477188     | GST ON CHARGES                                     | 993259477188   | 39.60          |                | 197,241.62     |
| 29-11-2025 | 29-11-2025 | 585008040773     | UPI/DR/048407844831/Swiggy/ICICI/swiggy@icici/UPI  | 585008040773   | 1,740.77       |                | 195,500.85     |
| 29-11-2025 | 29-11-2025 | 171940930085     | SMS ALERT CHARGES                                  | 171940930085   | 220.00         |                | 195,280.85     |
| 30-11-2025 | 30-11-2025 | 767942773609     | UPI/DR/036002225173/Ajay/FDRL/ajay.iyer@paytm/UPI  | 767942773609   | 18,600.42      |                | 176,680.43     |
| 01-12-2025 | 01-12-2025 | 048268537916     | UPI/DR/950752353732/Zomato/ICICI/zomato@axisbank/U | 048268537916   | 1,050.39       |                | 175,630.04     |
| 01-12-2025 | 01-12-2025 | 298588398995     | POS VISHAL MEGA MART GURGAON                       | 298588398995   | 5,050.42       |                | 170,579.62     |
| 01-12-2025 | 01-12-2025 | 035129949753     | UPI/DR/684271207043/PhonePe/ICICI/phonepe@ybl/UPI  | 035129949753   | 2,170.76       |                | 168,408.86     |
| 01-12-2025 | 01-12-2025 | 573299843624     | UPI/DR/335269412288/Sunita/KKBK/sunita604@okaxis/U | 573299843624   | 15,300.19      |                | 153,108.67     |
| 02-12-2025 | 02-12-2025 | 386911322528     | ATM CASH WITHDRAWAL/99442/GURGAON                  | 386911322528   | 7,000.00       |                | 146,108.67     |
| 03-12-2025 | 03-12-2025 | 597511767480     | UPI/DR/840883853189/Uber/PAYTM/uber@paytm/UPI      | 597511767480   | 190.70         |                | 145,917.97     |
| 04-12-2025 | 04-12-2025 | 367264815897     | POS SHELL FUEL STATION GURGAON                     | 367264815897   | 2,200.41       |                | 143,717.56     |
| 04-12-2025 | 04-12-2025 | 989634138079     | UPI/DR/536681152059/Ola/ICICI/olamoney@ola/UPI     | 989634138079   | 2,560.97       |                | 141,156.59     |
| 04-12-2025 | 04-12-2025 | 974896347107     | UPI/DR/979980288504/Varun/UCBA/7893356529@upi/UPI  | 974896347107   | 17,150.74      |                | 124,005.85     |
| 04-12-2025 | 04-12-2025 | 160207038547     | UPI/CR/467344596272/Seema/HDFC/0853243726@oksbi/UP | 160207038547   |                | 9,850.88       | 133,856.73     |
| 05-12-2025 | 05-12-2025 | 474125188342     | POS SHELL FUEL STATION GURGAON                     | 474125188342   | 4,350.35       |                | 129,506.38     |
| 05-12-2025 | 05-12-2025 | 187054632897     | SALARY CREDIT/S9826326116802/HCL Technologies Ltd  | 187054632897   |                | 75,533.30      | 205,039.68     |
| 07-12-2025 | 07-12-2025 | 241836272678     | POS V MART GURGAON                                 | 241836272678   | 7,050.48       |                | 197,989.20     |
| 08-12-2025 | 08-12-2025 | 309887176413     | UPI/DR/073785894909/Nykaa/ICICI/nykaa@razorpay/UPI | 309887176413   | 149.00         |                | 197,840.20     |
| 08-12-2025 | 08-12-2025 | 612698292896     | UPI/DR/468625640336/LIC/LICI/licindia@licindia/UPI | 612698292896   | 3,700.00       |                | 194,140.20     |
| 09-12-2025 | 09-12-2025 | 813401706633     | UPI/DR/652091260810/Swiggy/ICICI/swiggy@icici/UPI  | 813401706633   | 610.83         |                | 193,529.37     |
| 09-12-2025 | 09-12-2025 | 549640239269     | UPI/DR/624693111252/Flipkart/ICICI/flipkart@ybl/UP | 549640239269   | 1,960.86       |                | 191,568.51     |
| 10-12-2025 | 10-12-2025 | 021019871484     | UPI/DR/842023549206/Hathway/RAZORPAY/broadband@pay | 021019871484   | 799.00         |                | 190,769.51     |
| 10-12-2025 | 10-12-2025 | 277269046082     | NACH/MANDATE/RNT7995194/RENT MANDATE               | 277269046082   | 18,500.00      |                | 172,269.51     |
| 10-12-2025 | 10-12-2025 | 260105867968     | UPI/DR/554575824111/PhonePe/ICICI/phonepe@ybl/UPI  | 260105867968   | 1,930.38       |                | 170,339.13     |
| 11-12-2025 | 11-12-2025 | 014640438244     | UPI/DR/141743437894/KSEB/UPIN/ksebpayment@upi/UPI  | 014640438244   | 1,950.63       |                | 168,388.50     |
| 12-12-2025 | 12-12-2025 | 020796568498     | UPI/CR/741828525152/Lalit/FDRL/lalitshah38@okaxis/ | 020796568498   |                | 7,000.72       | 175,389.22     |
| 12-12-2025 | 12-12-2025 | 127877514782     | UPI/DR/928853570688/Vi/PAYTM/airtel@axis/UPI       | 127877514782   | 809.00         |                | 174,580.22     |
| 13-12-2025 | 13-12-2025 | 936113409265     | UPI/DR/794859546885/Uber/PAYTM/uber@paytm/UPI      | 936113409265   | 210.20         |                | 174,370.02     |
| 13-12-2025 | 13-12-2025 | 813931247699     | UPI/DR/216938818249/Uber/ICICI/uber@paytm/UPI      | 813931247699   | 2,600.71       |                | 171,769.31     |
| 13-12-2025 | 13-12-2025 | 638175564832     | UPI/DR/697386778068/Uber/PAYTM/uber@paytm/UPI      | 638175564832   | 440.18         |                | 171,329.13     |
| 14-12-2025 | 14-12-2025 | 675043666885     | UPI/DR/713039147097/Akash/BARB/akashahuj48@upi/UPI | 675043666885   | 6,600.28       |                | 164,728.85     |
| 14-12-2025 | 14-12-2025 | 921532094734     | UPI/CR/238750855755/Harish/BDBL/6802541323@ptsbi/U | 921532094734   |                | 17,100.35      | 181,829.20     |
| 15-12-2025 | 15-12-2025 | 060078155726     | UPI/DR/065984098630/Blinkit/ICICI/blinkit@kotak/UP | 060078155726   | 2,760.05       |                | 179,069.15     |
| 15-12-2025 | 15-12-2025 | 062123752846     | UPI/DR/138803366131/Indane/ICICI/indanegas@upi/UPI | 062123752846   | 2,400.74       |                | 176,668.41     |
| 16-12-2025 | 16-12-2025 | 631362502520     | NACH/MANDATE/SIP6495873/Axis Mutual Fund           | 631362502520   | 11,000.00      |                | 165,668.41     |
| 16-12-2025 | 16-12-2025 | 514530413227     | POS CENTRAL MALL GURGAON                           | 514530413227   | 1,200.49       |                | 164,467.92     |
