account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,source_account_id
596700606676173,PALLAVI TIWARI,UTIB0691949,01/10/2025,,ATMCASHAXISEYI03942790KOLKAT,5000.0,0.0,595986.38,AXIS BANK LIMITED,,622794388121,,,acct_003_002796,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,01/10/2025,,UPIP2M443102259140AmazonPayUPIICICI,2680.82,0.0,593305.56,AXIS BANK LIMITED,,369860612887,,,acct_003_002797,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,02/10/2025,,IMPS/731008166787/Priya Dubey/KKBK,21500.75,0.0,571804.81,AXIS BANK LIMITED,,899006596605,,,acct_003_002798,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,03/10/2025,,UPIP2M507922661729SwiggyUPIICICI,150.84,0.0,571653.97,AXIS BANK LIMITED,,794875332614,,,acct_003_002799,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,03/10/2025,,UPIP2M638666631763BSNLBroadbanUPIICICI,550.27,0.0,571103.7,AXIS BANK LIMITED,,838381959987,,,acct_003_002800,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,04/10/2025,,UPIP2M098636021148JioRechargeUPIPAYTM,489.0,0.0,570614.7,AXIS BANK LIMITED,,489353558964,,,acct_003_002801,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,04/10/2025,,ATMCASHAXISIOK95236891KOLKAT,4500.0,0.0,566114.7,AXIS BANK LIMITED,,850127363327,,,acct_003_002802,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,05/10/2025,,UPIP2M967262470089SBILifeInsurUPILICI,5200.0,0.0,560914.7,AXIS BANK LIMITED,,583607936666,,,acct_003_002803,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,05/10/2025,,SALARY/S6372874464055/HDFC Life Insurance,0.0,74012.75,634927.45,AXIS BANK LIMITED,,295365812375,,,acct_003_002804,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,08/10/2025,,POS HP PETROL PUMP KOLKATA,3150.27,0.0,631777.18,AXIS BANK LIMITED,,950184963555,,,acct_003_002805,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,09/10/2025,,NACH/MANDATE/RNT6511041/RENT MANDATE,11500.0,0.0,620277.18,AXIS BANK LIMITED,,646431533001,,,acct_003_002806,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,10/10/2025,,UPIP2M735396792561JioRechargeUPIICICI,280.27,0.0,619996.91,AXIS BANK LIMITED,,951006667631,,,acct_003_002807,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,10/10/2025,,UPIP2M864431154067NykaaUPIPAYTM,1500.07,0.0,618496.84,AXIS BANK LIMITED,,603342150262,,,acct_003_002808,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,11/10/2025,,NACH/MANDATE/LN149600979326/Muthoot Finance,17000.0,0.0,601496.84,AXIS BANK LIMITED,,546146578016,,,acct_003_002809,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,12/10/2025,,UPIP2M216673517429RapidoUPIPAYTM,490.31,0.0,601006.53,AXIS BANK LIMITED,,566909603130,,,acct_003_002810,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,13/10/2025,,POS SHELL FUEL STATION KOLKATA,3300.92,0.0,597705.61,AXIS BANK LIMITED,,082794455159,,,acct_003_002811,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,13/10/2025,,POS INDIAN OIL KOLKATA,800.64,0.0,596904.97,AXIS BANK LIMITED,,057797390178,,,acct_003_002812,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,13/10/2025,,POS MORE SUPER MARKET KOLKATA,4500.67,0.0,592404.3,AXIS BANK LIMITED,,950592929585,,,acct_003_002813,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,13/10/2025,,UPIP2M435405403466JioRechargeUPIICICI,770.22,0.0,591634.08,AXIS BANK LIMITED,,045438154258,,,acct_003_002814,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,13/10/2025,,POS D MART KOLKATA,5400.79,0.0,586233.29,AXIS BANK LIMITED,,412419788216,,,acct_003_002815,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,15/10/2025,,UPIP2M160062529163ZeptoUPIICICI,720.88,0.0,585512.41,AXIS BANK LIMITED,,577834641527,,,acct_003_002816,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,15/10/2025,,UPIP2M291408808378NykaaUPIICICI,499.0,0.0,585013.41,AXIS BANK LIMITED,,389499748299,,,acct_003_002817,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,15/10/2025,,UPIP2M993748520105FlipkartUPIICICI,1670.76,0.0,583342.65,AXIS BANK LIMITED,,435986365373,,,acct_003_002818,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,16/10/2025,,UPIP2A690129373878AnitaKulkarnUPIKKBK,0.0,20150.96,603493.61,AXIS BANK LIMITED,,946019464338,,,acct_003_002819,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,16/10/2025,,UPIP2M632181416222JioRechargeUPIPAYTM,859.0,0.0,602634.61,AXIS BANK LIMITED,,093021773963,,,acct_003_002820,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,17/10/2025,,ATMCASHAXISRSH63863833KOLKAT,3500.0,0.0,599134.61,AXIS BANK LIMITED,,538291336794,,,acct_003_002821,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,17/10/2025,,UPIP2M611486043715UberIndiaUPIPAYTM,850.96,0.0,598283.65,AXIS BANK LIMITED,,790052467502,,,acct_003_002822,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,18/10/2025,,UPIP2M877469301023ZeptoUPIICICI,2480.31,0.0,595803.34,AXIS BANK LIMITED,,148281227817,,,acct_003_002823,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,18/10/2025,,UPIP2M643175932728OlaCabsUPIPAYTM,450.69,0.0,595352.65,AXIS BANK LIMITED,,757737391625,,,acct_003_002824,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,18/10/2025,,ATMCASHAXISLXP71494530KOLKAT,7000.0,0.0,588352.65,AXIS BANK LIMITED,,305212352477,,,acct_003_002825,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,19/10/2025,,UPIP2M921072826273SangitaSinghUPIBKID,18400.76,0.0,569951.89,AXIS BANK LIMITED,,243777869231,,,acct_003_002826,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,19/10/2025,,UPIP2M990126840234RaviMehtaUPIBARB,100.96,0.0,569850.93,AXIS BANK LIMITED,,420958365250,,,acct_003_002827,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,20/10/2025,,UPIP2M796866020261JioRechargeUPIICICI,2030.02,0.0,567820.91,AXIS BANK LIMITED,,364083290102,,,acct_003_002828,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,20/10/2025,,UPIP2M420109020770JioRechargeUPIPAYTM,659.0,0.0,567161.91,AXIS BANK LIMITED,,556591997602,,,acct_003_002829,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,20/10/2025,,UPIP2M628659762996IndaneGasUPIICICI,2300.27,0.0,564861.64,AXIS BANK LIMITED,,539465713950,,,acct_003_002830,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,20/10/2025,,UPIP2M396830389938AmazonPayUPIICICI,2310.96,0.0,562550.68,AXIS BANK LIMITED,,942494686123,,,acct_003_002831,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,21/10/2025,,POS CENTRAL MALL KOLKATA,8400.91,0.0,554149.77,AXIS BANK LIMITED,,690693776145,,,acct_003_002832,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,22/10/2025,,UPIP2M275650138585CESCLimitedUPIUPIN,2700.61,0.0,551449.16,AXIS BANK LIMITED,,631329996376,,,acct_003_002833,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,23/10/2025,,UPIP2A447380737758NareshGhoshUPIUCBA,0.0,21800.88,573250.04,AXIS BANK LIMITED,,294058465859,,,acct_003_002834,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,23/10/2025,,UPIP2M816777319795JioRechargeUPIICICI,2520.84,0.0,570729.2,AXIS BANK LIMITED,,825147880045,,,acct_003_002835,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,23/10/2025,,UPIP2M946638580245JioRechargeUPIPAYTM,849.0,0.0,569880.2,AXIS BANK LIMITED,,616198017392,,,acct_003_002836,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,23/10/2025,,UPIP2M278843538098PoojaRaoUPIFDRL,17450.71,0.0,552429.49,AXIS BANK LIMITED,,550036596422,,,acct_003_002837,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,24/10/2025,,UPIP2A385409273012ArunBoseUPIKKBK,0.0,6750.78,559180.27,AXIS BANK LIMITED,,284757321584,,,acct_003_002838,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,24/10/2025,,UPIP2M638540211451PaytmMallUPIICICI,2740.25,0.0,556440.02,AXIS BANK LIMITED,,009166610022,,,acct_003_002839,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,25/10/2025,,UPIP2M516328585925UberIndiaUPIPAYTM,610.26,0.0,555829.76,AXIS BANK LIMITED,,612024147999,,,acct_003_002840,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,25/10/2025,,UPIP2M821008631652JioRechargeUPIPAYTM,959.0,0.0,554870.76,AXIS BANK LIMITED,,095464888814,,,acct_003_002841,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,26/10/2025,,UPIP2M572710202951GauravMishraUPIBDBL,21800.45,0.0,533070.31,AXIS BANK LIMITED,,568436755479,,,acct_003_002842,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,26/10/2025,,UPIP2M380441732046SoniaAgarwalUPISBIN,20600.96,0.0,512469.35,AXIS BANK LIMITED,,629497713048,,,acct_003_002843,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,26/10/2025,,UPIP2M296863405153RahulBanerjeUPIHDFC,17550.12,0.0,494919.23,AXIS BANK LIMITED,,454306770368,,,acct_003_002844,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,27/10/2025,,UPIP2M061848252758RapidoUPIPAYTM,870.45,0.0,494048.78,AXIS BANK LIMITED,,193582768896,,,acct_003_002845,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,27/10/2025,,UPIP2M908129964737ACTFibernetUPIRAZORPAY,1049.0,0.0,492999.78,AXIS BANK LIMITED,,461615873843,,,acct_003_002846,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,28/10/2025,,UPIP2M658183059529DunzoUPIICICI,280.73,0.0,492719.05,AXIS BANK LIMITED,,097120874603,,,acct_003_002847,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,28/10/2025,,UPIP2M130324661972SapnaPillaiUPIFDRL,6500.14,0.0,486218.91,AXIS BANK LIMITED,,224134296701,,,acct_003_002848,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,28/10/2025,,UPIP2M934707371444NehaPatilUPIBARB,9400.53,0.0,476818.38,AXIS BANK LIMITED,,823520610778,,,acct_003_002849,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,29/10/2025,,UPIP2M956920956454ZeptoUPIICICI,2340.94,0.0,474477.44,AXIS BANK LIMITED,,888228204411,,,acct_003_002850,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,29/10/2025,,POS MAX FASHION KOLKATA,8400.72,0.0,466076.72,AXIS BANK LIMITED,,870344811963,,,acct_003_002851,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,30/10/2025,,UPIP2M953876417490BlinkitUPIICICI,350.23,0.0,465726.49,AXIS BANK LIMITED,,461250458466,,,acct_003_002852,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,31/10/2025,,UPIP2M806488380344SwiggyUPIICICI,1980.34,0.0,463746.15,AXIS BANK LIMITED,,480373887924,,,acct_003_002853,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,31/10/2025,,UPIP2M347118069529JioRechargeUPIICICI,2300.52,0.0,461445.63,AXIS BANK LIMITED,,788480373254,,,acct_003_002854,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,31/10/2025,,UPIP2M598092311640ZeptoUPIICICI,1910.43,0.0,459535.2,AXIS BANK LIMITED,,499794048503,,,acct_003_002855,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,01/11/2025,,POS V MART KOLKATA,7100.44,0.0,452434.76,AXIS BANK LIMITED,,980003466818,,,acct_003_002856,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,01/11/2025,,UPIP2M582236719019FlipkartUPIICICI,330.31,0.0,452104.45,AXIS BANK LIMITED,,163214638300,,,acct_003_002857,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,02/11/2025,,UPIP2M981978753988MyntraUPIPAYTM,4400.71,0.0,447703.74,AXIS BANK LIMITED,,894669739429,,,acct_003_002858,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,03/11/2025,,UPIP2M691335963964JioRechargeUPIPAYTM,299.0,0.0,447404.74,AXIS BANK LIMITED,,435383317935,,,acct_003_002859,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,03/11/2025,,UPIP2M416189400066ZeptoUPIICICI,2560.02,0.0,444844.72,AXIS BANK LIMITED,,060145914652,,,acct_003_002860,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,04/11/2025,,UPIP2A982078736196SoniaKumarUPIHDFC,0.0,9700.87,454545.59,AXIS BANK LIMITED,,995020473889,,,acct_003_002861,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,05/11/2025,,UPIP2M600006035005JioRechargeUPIPAYTM,949.0,0.0,453596.59,AXIS BANK LIMITED,,183486509137,,,acct_003_002862,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,06/11/2025,,SALARY/S8877895755834/HDFC Life Insurance,0.0,74549.75,528146.34,AXIS BANK LIMITED,,443861990657,,,acct_003_002863,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,06/11/2025,,IMPS/730538521979/Vikram Sethi/FDRL,10100.07,0.0,518046.27,AXIS BANK LIMITED,,735740278220,,,acct_003_002864,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,06/11/2025,,ATMCASHAXISMUM00944465KOLKAT,6500.0,0.0,511546.27,AXIS BANK LIMITED,,934753876646,,,acct_003_002865,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,07/11/2025,,UPIP2A527382011236RituChatterjUPISBIN,0.0,15350.18,526896.45,AXIS BANK LIMITED,,710556059882,,,acct_003_002866,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,08/11/2025,,ATMCASHAXISTLM36274713KOLKAT,3500.0,0.0,523396.45,AXIS BANK LIMITED,,715882177491,,,acct_003_002867,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,08/11/2025,,UPIP2M882441249696BabitaSinghUPIBARB,21050.56,0.0,502345.89,AXIS BANK LIMITED,,712953043000,,,acct_003_002868,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,09/11/2025,,UPIP2M421991066262BigBasketUPIICICI,1620.29,0.0,500725.6,AXIS BANK LIMITED,,564875828570,,,acct_003_002869,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,09/11/2025,,UPIP2M680194135682UberIndiaUPIPAYTM,890.77,0.0,499834.83,AXIS BANK LIMITED,,196749682982,,,acct_003_002870,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,09/11/2025,,ATMCASHAXISCRP05181427KOLKAT,9500.0,0.0,490334.83,AXIS BANK LIMITED,,260637380658,,,acct_003_002871,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,10/11/2025,,UPIP2M359311371911SBILifeInsurUPILICI,5200.0,0.0,485134.83,AXIS BANK LIMITED,,326327804865,,,acct_003_002872,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,10/11/2025,,UPIP2M160920086809ArjunBajajUPIPUNB,12300.16,0.0,472834.67,AXIS BANK LIMITED,,329603432082,,,acct_003_002873,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,10/11/2025,,UPIP2M704991918147AmazonPayUPIICICI,540.83,0.0,472293.84,AXIS BANK LIMITED,,641833306341,,,acct_003_002874,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,11/11/2025,,NACH/MANDATE/RNT4815733/RENT MANDATE,11500.0,0.0,460793.84,AXIS BANK LIMITED,,220843079990,,,acct_003_002875,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,12/11/2025,,UPIP2M480054664852BlinkitUPIICICI,770.65,0.0,460023.19,AXIS BANK LIMITED,,719600084222,,,acct_003_002876,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,12/11/2025,,UPIP2M083221558173RapidoUPIPAYTM,610.46,0.0,459412.73,AXIS BANK LIMITED,,785406983921,,,acct_003_002877,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,13/11/2025,,NACH/MANDATE/LN149600979326/Muthoot Finance,17000.0,0.0,442412.73,AXIS BANK LIMITED,,753740083056,,,acct_003_002878,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,13/11/2025,,UPIP2M444099115943OlaCabsUPIPAYTM,380.35,0.0,442032.38,AXIS BANK LIMITED,,581306869458,,,acct_003_002879,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,14/11/2025,,UPIP2M405158425554JioRechargeUPIPAYTM,269.0,0.0,441763.38,AXIS BANK LIMITED,,436721940911,,,acct_003_002880,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,14/11/2025,,UPIP2M864846246372ZomatoUPIICICI,1610.25,0.0,440153.13,AXIS BANK LIMITED,,498822189497,,,acct_003_002881,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,14/11/2025,,POS METRO CASH CARRY KOLKATA,6350.48,0.0,433802.65,AXIS BANK LIMITED,,695190499153,,,acct_003_002882,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,15/11/2025,,UPIP2M522259953979SwiggyUPIICICI,1790.56,0.0,432012.09,AXIS BANK LIMITED,,068491765300,,,acct_003_002883,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,15/11/2025,,UPIP2M821239726426SwiggyUPIICICI,2110.98,0.0,429901.11,AXIS BANK LIMITED,,303430855065,,,acct_003_002884,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,16/11/2025,,POS INDIAN OIL KOLKATA,2800.41,0.0,427100.7,AXIS BANK LIMITED,,127530910400,,,acct_003_002885,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,16/11/2025,,UPIP2M801882308404SachinChaudhUPIUTIB,6150.75,0.0,420949.95,AXIS BANK LIMITED,,791011375830,,,acct_003_002886,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,16/11/2025,,UPIP2M936544410153JioRechargeUPIPAYTM,489.0,0.0,420460.95,AXIS BANK LIMITED,,121204271254,,,acct_003_002887,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,16/11/2025,,UPIP2M353112653965CESCLimitedUPIUPIN,4000.15,0.0,416460.8,AXIS BANK LIMITED,,748587698363,,,acct_003_002888,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,17/11/2025,,POS VISHAL MEGA MART KOLKATA,700.42,0.0,415760.38,AXIS BANK LIMITED,,158418814139,,,acct_003_002889,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,17/11/2025,,UPIP2A588611033122NareshSrivasUPIBKID,0.0,1000.68,416761.06,AXIS BANK LIMITED,,779825515237,,,acct_003_002890,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,17/11/2025,,UPIP2M720829184237IndaneGasUPIICICI,1650.51,0.0,415110.55,AXIS BANK LIMITED,,632996318696,,,acct_003_002891,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,18/11/2025,,UPIP2M253277567684BlinkitUPIICICI,910.44,0.0,414200.11,AXIS BANK LIMITED,,487213778518,,,acct_003_002892,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,18/11/2025,,UPIP2M210421947678NykaaUPIPAYTM,350.06,0.0,413850.05,AXIS BANK LIMITED,,190862847365,,,acct_003_002893,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,19/11/2025,,UPIP2A342473154824VikasIyerUPIHDFC,0.0,20100.67,433950.72,AXIS BANK LIMITED,,310405171044,,,acct_003_002894,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,20/11/2025,,UPIP2M793794011230OlaCabsUPIPAYTM,860.44,0.0,433090.28,AXIS BANK LIMITED,,242298725134,,,acct_003_002895,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,20/11/2025,,UPIP2M721107306810UberIndiaUPIICICI,860.21,0.0,432230.07,AXIS BANK LIMITED,,169393305407,,,acct_003_002896,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,20/11/2025,,UPIP2M213776688612NykaaUPIPAYTM,5700.23,0.0,426529.84,AXIS BANK LIMITED,,215031967124,,,acct_003_002897,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,20/11/2025,,UPIP2M532161388045UberIndiaUPIPAYTM,710.31,0.0,425819.53,AXIS BANK LIMITED,,589079320362,,,acct_003_002898,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,20/11/2025,,ATMCASHAXISPJE19404404KOLKAT,7500.0,0.0,418319.53,AXIS BANK LIMITED,,705922466723,,,acct_003_002899,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,20/11/2025,,UPIP2M039715870963AmazonPayUPIICICI,550.01,0.0,417769.52,AXIS BANK LIMITED,,766201024141,,,acct_003_002900,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,20/11/2025,,UPIP2M832643592895DunzoUPIICICI,2710.24,0.0,415059.28,AXIS BANK LIMITED,,277983453723,,,acct_003_002901,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,22/11/2025,,UPIP2M519440443814DunzoUPIICICI,1260.43,0.0,413798.85,AXIS BANK LIMITED,,046110161472,,,acct_003_002902,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,22/11/2025,,POS CENTRAL MALL KOLKATA,5100.34,0.0,408698.51,AXIS BANK LIMITED,,049397247671,,,acct_003_002903,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,22/11/2025,,ATMCASHAXISBOX23736566KOLKAT,6000.0,0.0,402698.51,AXIS BANK LIMITED,,753912659163,,,acct_003_002904,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,23/11/2025,,ATMCASHAXISWFK41315692KOLKAT,3000.0,0.0,399698.51,AXIS BANK LIMITED,,343536571081,,,acct_003_002905,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,23/11/2025,,UPIP2M650285013532BSNLBroadbanUPIICICI,360.65,0.0,399337.86,AXIS BANK LIMITED,,096890927855,,,acct_003_002906,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,23/11/2025,,UPIP2M876114484019BSNLBroadbanUPIICICI,540.63,0.0,398797.23,AXIS BANK LIMITED,,272390801978,,,acct_003_002907,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,24/11/2025,,UPIP2M560547416667RapidoUPIPAYTM,560.14,0.0,398237.09,AXIS BANK LIMITED,,289159967329,,,acct_003_002908,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,25/11/2025,,UPIP2M827656317934ACTFibernetUPIRAZORPAY,299.0,0.0,397938.09,AXIS BANK LIMITED,,048028104833,,,acct_003_002909,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,25/11/2025,,POS MAX FASHION KOLKATA,7300.57,0.0,390637.52,AXIS BANK LIMITED,,257407817810,,,acct_003_002910,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,25/11/2025,,POS SHELL FUEL STATION KOLKATA,3250.32,0.0,387387.2,AXIS BANK LIMITED,,217059607982,,,acct_003_002911,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,26/11/2025,,UPIP2M218963274002AmitMehtaUPIUTIB,7200.87,0.0,380186.33,AXIS BANK LIMITED,,928527182298,,,acct_003_002912,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,26/11/2025,,UPIP2M861003757394ApolloPharmaUPIICICI,249.0,0.0,379937.33,AXIS BANK LIMITED,,089737968906,,,acct_003_002913,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,26/11/2025,,UPIP2M708418415896PoojaDubeyUPIBKID,10250.1,0.0,369687.23,AXIS BANK LIMITED,,652532907359,,,acct_003_002914,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,27/11/2025,,UPIP2M494472306158PhonePeMerchUPIICICI,1630.77,0.0,368056.46,AXIS BANK LIMITED,,537618315807,,,acct_003_002915,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,28/11/2025,,POS RELIANCE MART KOLKATA,4000.63,0.0,364055.83,AXIS BANK LIMITED,,077344714590,,,acct_003_002916,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,28/11/2025,,UPIP2M019742544060SwatiJoshiUPIPUNB,7900.92,0.0,356154.91,AXIS BANK LIMITED,,453408592327,,,acct_003_002917,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,29/11/2025,,POS D MART KOLKATA,7000.32,0.0,349154.59,AXIS BANK LIMITED,,099013652090,,,acct_003_002918,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,29/11/2025,,UPIP2M223095665301ManishChaudhUPIBKID,1700.73,0.0,347453.86,AXIS BANK LIMITED,,735903606443,,,acct_003_002919,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,29/11/2025,,POS INDIAN OIL KOLKATA,950.44,0.0,346503.42,AXIS BANK LIMITED,,875330229420,,,acct_003_002920,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,01/12/2025,,GST ON CHARGES,88.2,0.0,346415.22,AXIS BANK LIMITED,,116090523578,,,acct_003_002921,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,01/12/2025,,UPIP2M367609392495JioRechargeUPIICICI,2430.88,0.0,343984.34,AXIS BANK LIMITED,,992113517437,,,acct_003_002922,,False,acct_003
