PUNJAB NATIONAL BANK - Account Statement
Account Number : 0421212803246387
Account Name   : NIKHIL PILLAI
Branch         : SATELLITE
IFSC Code      : PUNB0481550
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 05-11-2025 | 05-11-2025 | 830383522221     | POS INDIAN OIL AMRITSAR                            | 830383522221   | 3,700.51       |                | 862,761.42     |
| 05-11-2025 | 05-11-2025 | 459055296255     | UPI/DR/134414551616/Amazon/ICICI/amazon@apl/UPI    | 459055296255   | 1,410.54       |                | 861,350.88     |
| 05-11-2025 | 05-11-2025 | 091977563418     | UPI/DR/069392935743/Meesho/PAYTM/meesho@ybl/UPI    | 091977563418   | 450.59         |                | 860,900.29     |
| 06-11-2025 | 06-11-2025 | 870593410121     | UPI/DR/793634324430/BigBasket/ICICI/bigbasket@ybl/ | 870593410121   | 220.94         |                | 860,679.35     |
| 06-11-2025 | 06-11-2025 | 071315800584     | IMPS-368668524614-Ramesh Pandey                    | 071315800584   | 6,300.84       |                | 854,378.51     |
| 06-11-2025 | 06-11-2025 | 955645504133     | UPI/DR/374509537339/Paytm/ICICI/paytm@paytm/UPI    | 955645504133   | 2,180.44       |                | 852,198.07     |
| 06-11-2025 | 06-11-2025 | 680200918082     | SALARY CREDIT/S6971299920736/Tata Consultancy Serv | 680200918082   |                | 44,208.54      | 896,406.61     |
| 06-11-2025 | 06-11-2025 | 563490134263     | UPI/CR/113647698513/Isha/PUNB/isha677@ptyes/UPI    | 563490134263   |                | 7,650.21       | 904,056.82     |
| 07-11-2025 | 07-11-2025 | 244304956648     | UPI/DR/990553822496/Zomato/ICICI/zomato@axisbank/U | 244304956648   | 1,520.96       |                | 902,535.86     |
| 07-11-2025 | 07-11-2025 | 044559569643     | UPI/DR/617326825564/Paytm/ICICI/paytm@paytm/UPI    | 044559569643   | 720.44         |                | 901,815.42     |
| 08-11-2025 | 08-11-2025 | 514976429810     | UPI/DR/142992308622/1mg/ICICI/tatahealth@icici/UPI | 514976429810   | 1,090.46       |                | 900,724.96     |
| 10-11-2025 | 10-11-2025 | 336399060256     | NACH/MANDATE/LN463787060876/HDFC Ltd               | 336399060256   | 11,000.00      |                | 889,724.96     |
| 10-11-2025 | 10-11-2025 | 061246698883     | NACH/MANDATE/RNT4548897/RENT MANDATE               | 061246698883   | 27,500.00      |                | 862,224.96     |
| 11-11-2025 | 11-11-2025 | 428913307243     | UPI/DR/702330025159/BSNL/ICICI/bsnlbroadband@upi/U | 428913307243   | 2,630.81       |                | 859,594.15     |
| 11-11-2025 | 11-11-2025 | 004963277264     | UPI/DR/098284382492/Uber/PAYTM/uber@paytm/UPI      | 004963277264   | 540.90         |                | 859,053.25     |
| 12-11-2025 | 12-11-2025 | 605249121967     | UPI/DR/386257419467/Rapido/PAYTM/rapido@icici/UPI  | 605249121967   | 660.29         |                | 858,392.96     |
| 12-11-2025 | 12-11-2025 | 116068248805     | ATM CASH WITHDRAWAL/81841/AMRITSAR                 | 116068248805   | 9,500.00       |                | 848,892.96     |
| 13-11-2025 | 13-11-2025 | 669057179049     | UPI/DR/120787060389/Ola/PAYTM/olamoney@ola/UPI     | 669057179049   | 720.78         |                | 848,172.18     |
| 13-11-2025 | 13-11-2025 | 620875604647     | ATM CASH WITHDRAWAL/27110/AMRITSAR                 | 620875604647   | 6,000.00       |                | 842,172.18     |
| 14-11-2025 | 14-11-2025 | 614200379532     | IMPS-628873185186-Rohit Nair                       | 614200379532   | 13,500.38      |                | 828,671.80     |
| 15-11-2025 | 15-11-2025 | 149587363724     | UPI/DR/755289011547/Gopal/SBIN/gopal722@ptsbi/UPI  | 149587363724   | 2,600.05       |                | 826,071.75     |
| 15-11-2025 | 15-11-2025 | 828597858901     | UPI/DR/934921835999/Jio/PAYTM/vi@airtelaxis/UPI    | 828597858901   | 959.00         |                | 825,112.75     |
| 16-11-2025 | 16-11-2025 | 366700783003     | NACH/MANDATE/SIP5705515/Mirae Asset MF             | 366700783003   | 14,500.00      |                | 810,612.75     |
| 16-11-2025 | 16-11-2025 | 288813436301     | UPI/DR/646034042258/Meesho/PAYTM/meesho@ybl/UPI    | 288813436301   | 2,750.88       |                | 807,861.87     |
| 16-11-2025 | 16-11-2025 | 034343610434     | UPI/DR/570468390649/Anita/HDFC/8959340881@ptsbi/UP | 034343610434   | 10,000.17      |                | 797,861.70     |
| 17-11-2025 | 17-11-2025 | 179112457654     | UPI/DR/746265149676/Jio/PAYTM/vi@airtelaxis/UPI    | 179112457654   | 789.00         |                | 797,072.70     |
| 17-11-2025 | 17-11-2025 | 755854109648     | POS V MART AMRITSAR                                | 755854109648   | 2,350.31       |                | 794,722.39     |
| 18-11-2025 | 18-11-2025 | 657526826470     | UPI/CR/087831150965/Lalit/SBIN/lalit697@kotak/UPI  | 657526826470   |                | 17,400.79      | 812,123.18     |
| 18-11-2025 | 18-11-2025 | 119566530466     | UPI/DR/086583777186/Blinkit/ICICI/blinkit@kotak/UP | 119566530466   | 1,200.76       |                | 810,922.42     |
| 19-11-2025 | 19-11-2025 | 311835756533     | UPI/DR/303224743970/Ola/ICICI/olamoney@ola/UPI     | 311835756533   | 170.99         |                | 810,751.43     |
| 20-11-2025 | 20-11-2025 | 918595518449     | UPI/DR/311225559964/CESC/UPIN/cescpayment@upi/UPI  | 918595518449   | 2,850.39       |                | 807,901.04     |
| 21-11-2025 | 21-11-2025 | 750000816100     | UPI/DR/123646543959/Manoj/BKID/8242866810@ibl/UPI  | 750000816100   | 3,500.16       |                | 804,400.88     |
| 22-11-2025 | 22-11-2025 | 042619605429     | POS INDIAN OIL AMRITSAR                            | 042619605429   | 1,550.08       |                | 802,850.80     |
| 22-11-2025 | 22-11-2025 | 094809624295     | UPI/DR/370929961270/Uber/PAYTM/uber@paytm/UPI      | 094809624295   | 560.47         |                | 802,290.33     |
| 22-11-2025 | 22-11-2025 | 870419032319     | UPI/DR/975832629527/Babita/BKID/babita894@paytm/UP | 870419032319   | 200.56         |                | 802,089.77     |
| 22-11-2025 | 22-11-2025 | 517595061631     | UPI/DR/867664196881/Zepto/ICICI/zepto@apl/UPI      | 517595061631   | 1,880.79       |                | 800,208.98     |
| 22-11-2025 | 22-11-2025 | 956132255321     | POS BIG BAZAAR AMRITSAR                            | 956132255321   | 1,350.17       |                | 798,858.81     |
| 23-11-2025 | 23-11-2025 | 163163494402     | UPI/DR/070201242597/Indane/ICICI/indanegas@upi/UPI | 163163494402   | 1,700.48       |                | 797,158.33     |
| 25-11-2025 | 25-11-2025 | 910746776935     | UPI/DR/746838340534/BSNL/RAZORPAY/broadband@paytm/ | 910746776935   | 599.00         |                | 796,559.33     |
| 26-11-2025 | 26-11-2025 | 891477012760     | UPI/DR/709468317693/Jio/PAYTM/vi@airtelaxis/UPI    | 891477012760   | 659.00         |                | 795,900.33     |
| 27-11-2025 | 27-11-2025 | 176978887430     | UPI/DR/113920645394/Siddharth/UCBA/4408533656@ptye | 176978887430   | 150.08         |                | 795,750.25     |
| 27-11-2025 | 27-11-2025 | 462049982658     | UPI/CR/355641136448/Harish/FDRL/harish.pillai@ptsb | 462049982658   |                | 5,750.78       | 801,501.03     |
| 27-11-2025 | 27-11-2025 | 650906492069     | UPI/DR/256686257368/Uber/PAYTM/uber@paytm/UPI      | 650906492069   | 700.85         |                | 800,800.18     |
| 27-11-2025 | 27-11-2025 | 308946539867     | UPI/DR/223458403396/BSNL/ICICI/bsnlbroadband@upi/U | 308946539867   | 2,370.45       |                | 798,429.73     |
| 27-11-2025 | 27-11-2025 | 125388295967     | UPI/DR/338038772452/BigBasket/ICICI/bigbasket@ybl/ | 125388295967   | 1,100.95       |                | 797,328.78     |
| 27-11-2025 | 27-11-2025 | 181571891071     | UPI/DR/500687363310/Zepto/ICICI/zepto@apl/UPI      | 181571891071   | 320.31         |                | 797,008.47     |
| 28-11-2025 | 28-11-2025 | 692514134284     | UPI/DR/792087649334/Ola/PAYTM/olamoney@ola/UPI     | 692514134284   | 810.85         |                | 796,197.62     |
| 28-11-2025 | 28-11-2025 | 698453819298     | POS SHELL FUEL STATION AMRITSAR                    | 698453819298   | 2,500.30       |                | 793,697.32     |
| 29-11-2025 | 29-11-2025 | 493605417889     | UPI/DR/633603456956/Apollo/ICICI/apollopharmacy@yb | 493605417889   | 349.00         |                | 793,348.32     |
| 30-11-2025 | 30-11-2025 | 886136379992     | GST ON CHARGES                                     | 886136379992   | 99.00          |                | 793,249.32     |
| 30-11-2025 | 30-11-2025 | 616362739198     | SMS ALERT CHARGES                                  | 616362739198   | 550.00         |                | 792,699.32     |
| 30-11-2025 | 30-11-2025 | 690746488524     | UPI/DR/295355785437/Blinkit/ICICI/blinkit@kotak/UP | 690746488524   | 2,390.84       |                | 790,308.48     |
| 30-11-2025 | 30-11-2025 | 219652790018     | UPI/DR/383473010279/Anjali/SBIN/anjali297@ybl/UPI  | 219652790018   | 10,600.50      |                | 779,707.98     |
| 01-12-2025 | 01-12-2025 | 713641962392     | ATM CASH WITHDRAWAL/62303/AMRITSAR                 | 713641962392   | 3,500.00       |                | 776,207.98     |
| 01-12-2025 | 01-12-2025 | 239065123358     | UPI/DR/962276506220/PhonePe/ICICI/phonepe@ybl/UPI  | 239065123358   | 1,980.79       |                | 774,227.19     |
| 02-12-2025 | 02-12-2025 | 087469385548     | UPI/DR/899940907006/Jio/PAYTM/vi@airtelaxis/UPI    | 087469385548   | 689.00         |                | 773,538.19     |
| 03-12-2025 | 03-12-2025 | 123102906915     | UPI/DR/711972263908/Ola/PAYTM/olamoney@ola/UPI     | 123102906915   | 730.71         |                | 772,807.48     |
| 04-12-2025 | 04-12-2025 | 664540255105     | ATM CASH WITHDRAWAL/25200/AMRITSAR                 | 664540255105   | 8,000.00       |                | 764,807.48     |
| 04-12-2025 | 04-12-2025 | 722850199480     | UPI/DR/633579537027/Blinkit/ICICI/blinkit@kotak/UP | 722850199480   | 840.92         |                | 763,966.56     |
| 04-12-2025 | 04-12-2025 | 301258721827     | ATM CASH WITHDRAWAL/79352/AMRITSAR                 | 301258721827   | 3,500.00       |                | 760,466.56     |
| 05-12-2025 | 05-12-2025 | 131978718480     | UPI/DR/999774947209/Sushma/BARB/sushma.dutta@ptaxi | 131978718480   | 8,100.56       |                | 752,366.00     |
| 05-12-2025 | 05-12-2025 | 170671491182     | UPI/DR/989350344857/Bajaj/LICI/licindia@licindia/U | 170671491182   | 6,300.00       |                | 746,066.00     |
| 05-12-2025 | 05-12-2025 | 483019390766     | POS STAR BAZAAR AMRITSAR                           | 483019390766   | 400.07         |                | 745,665.93     |
| 06-12-2025 | 06-12-2025 | 958637904718     | UPI/DR/349734588766/Uber/PAYTM/uber@paytm/UPI      | 958637904718   | 420.77         |                | 745,245.16     |
| 07-12-2025 | 07-12-2025 | 086841428404     | SALARY CREDIT/S5124802183320/Tata Consultancy Serv | 086841428404   |                | 44,451.54      | 789,696.70     |
| 08-12-2025 | 08-12-2025 | 125515149048     | UPI/DR/883287339034/Dunzo/ICICI/dunzo@razorpay/UPI | 125515149048   | 1,560.90       |                | 788,135.80     |
| 08-12-2025 | 08-12-2025 | 493093713574     | UPI/DR/649748004532/Anjali/FDRL/anjali347@apl/UPI  | 493093713574   | 18,500.10      |                | 769,635.70     |
| 09-12-2025 | 09-12-2025 | 863386764662     | POS METRO CASH CARRY AMRITSAR                      | 863386764662   | 6,450.56       |                | 763,185.14     |
| 09-12-2025 | 09-12-2025 | 728463357625     | POS LIFESTYLE STORES AMRITSAR                      | 728463357625   | 1,400.36       |                | 761,784.78     |
| 10-12-2025 | 10-12-2025 | 448528057383     | UPI/DR/165051551392/Jio/ICICI/jio@paytm/UPI        | 448528057383   | 1,680.35       |                | 760,104.43     |
| 10-12-2025 | 10-12-2025 | 871512411734     | UPI/DR/400623456932/Jio/PAYTM/vi@airtelaxis/UPI    | 871512411734   | 319.00         |                | 759,785.43     |
| 10-12-2025 | 10-12-2025 | 669483552026     | NACH/MANDATE/RNT2150383/RENT MANDATE               | 669483552026   | 27,500.00      |                | 732,285.43     |
| 10-12-2025 | 10-12-2025 | 585188631635     | UPI/DR/940969556354/Jio/PAYTM/vi@airtelaxis/UPI    | 585188631635   | 439.00         |                | 731,846.43     |
| 11-12-2025 | 11-12-2025 | 918662792248     | UPI/DR/479463195158/Uber/ICICI/uber@paytm/UPI      | 918662792248   | 560.21         |                | 731,286.22     |
| 11-12-2025 | 11-12-2025 | 110842455870     | UPI/CR/320679843699/Gaurav/KKBK/8576730835@apl/UPI | 110842455870   |                | 14,550.69      | 745,836.91     |
| 12-12-2025 | 12-12-2025 | 168869759793     | POS BHARAT PETROLEUM AMRITSAR                      | 168869759793   | 3,600.15       |                | 742,236.76     |
| 12-12-2025 | 12-12-2025 | 556850419302     | ATM CASH WITHDRAWAL/87442/AMRITSAR                 | 556850419302   | 1,000.00       |                | 741,236.76     |
| 13-12-2025 | 13-12-2025 | 470561424565     | ATM CASH WITHDRAWAL/25745/AMRITSAR                 | 470561424565   | 1,000.00       |                | 740,236.76     |
| 13-12-2025 | 13-12-2025 | 019767658217     | NACH/MANDATE/SIP2486887/Mirae Asset MF             | 019767658217   | 14,500.00      |                | 725,736.76     |
| 13-12-2025 | 13-12-2025 | 176780482153     | NACH/MANDATE/LN463787060876/HDFC Ltd               | 176780482153   | 11,000.00      |                | 714,736.76     |
| 14-12-2025 | 14-12-2025 | 034817934900     | UPI/DR/006673528635/Ola/ICICI/olamoney@ola/UPI     | 034817934900   | 1,170.17       |                | 713,566.59     |
| 15-12-2025 | 15-12-2025 | 796880278478     | UPI/DR/839818867656/Jio/PAYTM/vi@airtelaxis/UPI    | 796880278478   | 519.00         |                | 713,047.59     |
| 15-12-2025 | 15-12-2025 | 642540277916     | UPI/DR/694305981601/Ola/PAYTM/olamoney@ola/UPI     | 642540277916   | 540.74         |                | 712,506.85     |
| 15-12-2025 | 15-12-2025 | 993446285584     | UPI/DR/144654295801/Pallavi/HDFC/pallavi778@kotak/ | 993446285584   | 8,150.57       |                | 704,356.28     |
| 16-12-2025 | 16-12-2025 | 513272644023     | UPI/DR/830980610558/Uber/PAYTM/uber@paytm/UPI      | 513272644023   | 130.04         |                | 704,226.24     |
| 16-12-2025 | 16-12-2025 | 510904306785     | UPI/DR/263191661609/Amazon/ICICI/amazon@apl/UPI    | 510904306785   | 2,500.90       |                | 701,725.34     |
| 16-12-2025 | 16-12-2025 | 664484688784     | POS MORE SUPER MARKET AMRITSAR                     | 664484688784   | 700.18         |                | 701,025.16     |
| 17-12-2025 | 17-12-2025 | 606879920709     | UPI/CR/743011160424/Arun/SBIN/0131395235@okaxis/UP | 606879920709   |                | 4,250.97       | 705,276.13     |
| 17-12-2025 | 17-12-2025 | 518256893768     | UPI/DR/621939881775/Sangita/FDRL/sangita.reddy@kot | 518256893768   | 3,850.05       |                | 701,426.08     |
| 18-12-2025 | 18-12-2025 | 904952447816     | UPI/DR/841162801310/Myntra/PAYTM/myntra@ybl/UPI    | 904952447816   | 1,300.48       |                | 700,125.60     |
| 18-12-2025 | 18-12-2025 | 234561141774     | UPI/DR/775636551788/Ola/ICICI/olamoney@ola/UPI     | 234561141774   | 330.40         |                | 699,795.20     |
| 18-12-2025 | 18-12-2025 | 772203035977     | UPI/DR/651977294518/Rapido/PAYTM/rapido@icici/UPI  | 772203035977   | 120.34         |                | 699,674.86     |
| 19-12-2025 | 19-12-2025 | 436032597507     | ATM CASH WITHDRAWAL/77482/AMRITSAR                 | 436032597507   | 2,000.00       |                | 697,674.86     |
| 19-12-2025 | 19-12-2025 | 340411262101     | UPI/DR/544819010151/CESC/UPIN/cescpayment@upi/UPI  | 340411262101   | 2,150.43       |                | 695,524.43     |
| 19-12-2025 | 19-12-2025 | 700766583357     | UPI/DR/284151573428/IRCTC/ICICI/irctc@upi/UPI      | 700766583357   | 549.00         |                | 694,975.43     |
| 19-12-2025 | 19-12-2025 | 100336382546     | UPI/DR/916015560627/Gopal/SBIN/0780991337@apl/UPI  | 100336382546   | 12,550.08      |                | 682,425.35     |
| 20-12-2025 | 20-12-2025 | 309284587162     | UPI/CR/435917883497/Suresh/BARB/7919346983@ibl/UPI | 309284587162   |                | 3,050.81       | 685,476.16     |
| 20-12-2025 | 20-12-2025 | 612856830110     | POS SHELL FUEL STATION AMRITSAR                    | 612856830110   | 4,450.17       |                | 681,025.99     |
| 20-12-2025 | 20-12-2025 | 781342362106     | UPI/DR/996368671185/BSNL/RAZORPAY/broadband@paytm/ | 781342362106   | 849.00         |                | 680,176.99     |
| 20-12-2025 | 20-12-2025 | 927218096505     | UPI/DR/826114238601/Flipkart/PAYTM/flipkart@ybl/UP | 927218096505   | 5,500.36       |                | 674,676.63     |
| 21-12-2025 | 21-12-2025 | 602772797285     | UPI/DR/860324097967/Kamal/UTIB/kamal.iyer@kotak/UP | 602772797285   | 19,800.24      |                | 654,876.39     |
| 21-12-2025 | 21-12-2025 | 180727135461     | UPI/CR/453809071544/Pallavi/UCBA/pallavi.patil@pts | 180727135461   |                | 16,800.32      | 671,676.71     |
| 21-12-2025 | 21-12-2025 | 145048789260     | UPI/DR/551931325806/Uber/PAYTM/uber@paytm/UPI      | 145048789260   | 720.92         |                | 670,955.79     |
