account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,txn_id,duplicate_of,is_reversed
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,05/06/2023,,CHQ NO 272257 CLEARING,3499.0,0.0,5020459.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001573,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,05/06/2023,,IMPS/P2P/203559516924/MEENA IYER/8938351601,0.0,2500.0,5022959.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001574,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,05/06/2023,,UPI/DR/8937597471/IMRAN KHAN/KKBK0045457/imran783@paytm,5200.0,0.0,5017759.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001575,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,05/06/2023,,NEFT/9277009122/KARTHIK MENON/KKBK0045457/16649009921186,0.0,7600.0,5025359.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001576,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,05/06/2023,,UPI/DR/1436141538/BABU LAL/KKBK0045457/babu649@oksbi,310.0,0.0,5025049.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001577,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/06/2023,,ATM/WDL/14181587/HDFC ATM KORAMANGALA,3499.0,0.0,5021550.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001578,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/06/2023,,CHQ NO 990159 CLEARING,850.0,0.0,5020700.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001579,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/06/2023,,UPI/DR/8803109107/MOHAMMED IRFAN/KKBK0045457/mohammed505@oksbi,120.0,0.0,5020580.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001580,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/06/2023,,UPI/CR/538832888600/SURESH NAIR/KKBK0045457/suresh127@oksbi,0.0,7600.0,5028180.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001581,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/06/2023,,NEFT/85624693/ARJUN MEHTA/KKBK0045457/50029566711910,699.0,0.0,5027481.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001582,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/06/2023,,UPI/DR/7701816303/MEENA IYER/KKBK0045457/meena713@oksbi,1680.0,0.0,5025801.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001583,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/06/2023,,CHQ NO 903848 CLEARING,49.0,0.0,5025752.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001584,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/06/2023,,CHQ NO 526075 CLEARING,699.0,0.0,5025053.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001585,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/06/2023,,IMPS/P2P/408222019732/NADIA HUSSAIN/9830970005,0.0,850.0,5025903.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001586,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/06/2023,,CHQ NO 332614 CLEARING,49.0,0.0,5025854.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001587,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/06/2023,,NEFT/203734699517/SMITHA PILLAI/KKBK0045457/69623329661872,0.0,18500.0,5044354.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001588,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/06/2023,,ATM/WDL/3144084209/SBI ATM JAYANAGAR BLR,120.0,0.0,5044234.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001589,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/06/2023,,UPI/DR/5355253170/RAVI KUMAR SHARMA/KKBK0045457/ravi779@oksbi,7800.0,0.0,5036434.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001590,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/06/2023,,IMPS/P2P/07316805/SHAHID KHAN/8806586366,0.0,7600.0,5044034.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001591,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/06/2023,,UPI/DR/696101206043/DEEPA NAIR/KKBK0045457/deepa522@ybl,3499.0,0.0,5040535.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001592,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/06/2023,,UPI/CR/9028124214/PREETHI IYER/KKBK0045457/preethi938@oksbi,0.0,18500.0,5059035.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001593,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/06/2023,,CHQ NO 852662 CLEARING,1250.0,0.0,5057785.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001594,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/06/2023,,UPI/DR/7239761242/VINAY PATIL/KKBK0045457/vinay342@okhdfc,49.0,0.0,5057736.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001595,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/06/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,1200.0,5058936.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001596,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/06/2023,,ATM/WDL/4134369144/CANARA ATM MYSURU,1250.0,0.0,5057686.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001597,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/06/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,850.0,5058536.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001598,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/06/2023,,NEFT/2135608048/SHAHID KHAN/KKBK0045457/97122691090950,0.0,4800.0,5063336.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001599,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/06/2023,,NEFT/078602867423/KIRAN REDDY/KKBK0045457/74932676028525,310.0,0.0,5063026.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001600,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/06/2023,,UPI/CR/455716573716/DEEPAK JOSHI/KKBK0045457/deepak90@ybl,0.0,850.0,5063876.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001601,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/06/2023,,UPI/DR/244706220383/SNEHA PATIL/KKBK0045457/sneha791@oksbi,5200.0,0.0,5058676.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001602,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/06/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,18500.0,5077176.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001603,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/06/2023,,UPI/DR/35868006/ANITHA KRISHNAN/KKBK0045457/anitha167@ybl,2380.0,0.0,5074796.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001604,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/06/2023,,CHQ NO 731095 CLEARING,2380.0,0.0,5072416.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001605,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/06/2023,,UPI/DR/18193077/SANTOSH KUMAR/KKBK0045457/santosh251@okhdfc,5200.0,0.0,5067216.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001606,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/06/2023,,UPI/DR/61753967/LALITHA DEVI/KKBK0045457/lalitha992@okhdfc,449.0,0.0,5066767.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001607,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,10/06/2023,,IMPS/P2P/75085658/NADIA HUSSAIN/8137590321,0.0,850.0,5067617.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001608,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/06/2023,,UPI/CR/27366532/MOHAN DAS/KKBK0045457/mohan985@okhdfc,0.0,32000.0,5099617.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001609,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/06/2023,,NEFT/5895838820/ANAND KUMAR/KKBK0045457/35870082075793,0.0,850.0,5100467.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001610,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/06/2023,,CHQ NO 572352 CLEARING,699.0,0.0,5099768.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001611,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/06/2023,,CHQ NO 518460 CLEARING,999.0,0.0,5098769.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001612,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/06/2023,,IMPS/P2P/7733518647/SUNITA DEVI/7101738913,0.0,24000.0,5122769.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001613,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/06/2023,,ATM/WDL/6845991879/SBI ATM JAYANAGAR BLR,7800.0,0.0,5114969.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001614,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/06/2023,,UPI/DR/3389646062/MEERA PILLAI/KKBK0045457/meera638@ybl,49.0,0.0,5114920.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001615,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/06/2023,,NEFT/7765273642/GANESH KUMAR/KKBK0045457/08670964813531,1250.0,0.0,5113670.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001616,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/06/2023,,CHQ NO 020665 CLEARING,1250.0,0.0,5112420.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001617,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/06/2023,,ATM/WDL/910933624000/HDFC ATM KORAMANGALA,3499.0,0.0,5108921.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001618,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/06/2023,,ATM/WDL/5885251033/SBI ATM JAYANAGAR BLR,310.0,0.0,5108611.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001619,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/06/2023,,UPI/CR/700850626486/LATHA MURTHY/KKBK0045457/latha143@okaxis,0.0,7600.0,5116211.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001620,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/06/2023,,CHQ NO 859299 CLEARING,449.0,0.0,5115762.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001621,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/06/2023,,UPI/DR/272025548353/KAVYA REDDY/KKBK0045457/kavya698@ybl,3499.0,0.0,5112263.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001622,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/06/2023,,NEFT/2533976590/SUSHMA RAO/KKBK0045457/32457576762563,999.0,0.0,5111264.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001623,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/06/2023,,UPI/DR/654014705629/ROHIT SHARMA/KKBK0045457/rohit658@oksbi,120.0,0.0,5111144.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001624,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/06/2023,,NEFT/440676421604/SURESH NAIR/KKBK0045457/96395143791156,0.0,11200.0,5122344.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001625,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/06/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,500.0,5122844.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001626,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/06/2023,,UPI/DR/33805038/VENKAT RAO/KKBK0045457/venkat865@okhdfc,699.0,0.0,5122145.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001627,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/06/2023,,CHQ NO 885339 CLEARING,850.0,0.0,5121295.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001628,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/06/2023,,NEFT/61970031/DEEPA NAIR/KKBK0045457/31143768064765,0.0,1200.0,5122495.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001629,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/06/2023,,UPI/DR/2586119466/GANESH KUMAR/KKBK0045457/ganesh843@ybl,850.0,0.0,5121645.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001630,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/06/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,11200.0,5132845.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001631,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/06/2023,,IMPS/P2P/63452917/SUNIL YADAV/9049826535,0.0,2500.0,5135345.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001632,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/06/2023,,CHQ NO 047388 CLEARING,1250.0,0.0,5134095.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001633,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/06/2023,,ATM/WDL/75025055/HDFC ATM KORAMANGALA,49.0,0.0,5134046.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001634,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/06/2023,,UPI/CR/8879311024/VENKAT RAO/KKBK0045457/venkat565@okhdfc,0.0,2500.0,5136546.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001635,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/06/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,500.0,5137046.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001636,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/06/2023,,NEFT/33917141/MEENA IYER/KKBK0045457/54240766069279,449.0,0.0,5136597.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001637,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/06/2023,,NEFT/89916653/ANITHA KRISHNAN/KKBK0045457/72186425164443,5200.0,0.0,5131397.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001638,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/06/2023,,UPI/DR/5724801347/NAVEEN KUMAR/KKBK0045457/naveen538@okhdfc,79.0,0.0,5131318.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001639,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/06/2023,,UPI/DR/16733957/RESHMA KHAN/KKBK0045457/reshma550@okhdfc,49.0,0.0,5131269.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001640,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/06/2023,,UPI/DR/97049703/RANJIT SINGH/KKBK0045457/ranjit309@paytm,249.0,0.0,5131020.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001641,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/06/2023,,NEFT/43372613/CHANDAN SHARMA/KKBK0045457/92876697081779,999.0,0.0,5130021.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001642,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/06/2023,,UPI/DR/775407898310/LALITHA DEVI/KKBK0045457/lalitha822@okaxis,850.0,0.0,5129171.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001643,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/06/2023,,NEFT/6755631175/SUNIL YADAV/KKBK0045457/79508480793145,120.0,0.0,5129051.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001644,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/06/2023,,CHQ NO 128005 CLEARING,79.0,0.0,5128972.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001645,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/06/2023,,ATM/WDL/400537874533/SBI ATM JAYANAGAR BLR,2380.0,0.0,5126592.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001646,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/06/2023,,CHQ NO 252005 CLEARING,49.0,0.0,5126543.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001647,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/06/2023,,CHQ NO 162268 CLEARING,49.0,0.0,5126494.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001648,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/06/2023,,UPI/DR/2256288659/PREETHI IYER/KKBK0045457/preethi938@oksbi,3499.0,0.0,5122995.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001649,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/06/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,18500.0,5141495.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001650,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/06/2023,,NEFT/8784369951/MOHAN DAS/KKBK0045457/51162843554984,0.0,4800.0,5146295.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001651,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/06/2023,,CHQ NO 519396 CLEARING,120.0,0.0,5146175.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001652,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/06/2023,,UPI/DR/640096548082/DEEPAK JOSHI/KKBK0045457/deepak838@paytm,449.0,0.0,5145726.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001653,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/06/2023,,NEFT/264070119268/RAVI KUMAR SHARMA/KKBK0045457/51689016377334,0.0,32000.0,5177726.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001654,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/06/2023,,ATM/WDL/320282699519/HDFC ATM KORAMANGALA,3499.0,0.0,5174227.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001655,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/06/2023,,UPI/DR/3380134346/DEEPA NAIR/KKBK0045457/deepa384@okaxis,120.0,0.0,5174107.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001656,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/06/2023,,ATM/WDL/277027740389/HDFC ATM KORAMANGALA,3499.0,0.0,5170608.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001657,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/06/2023,,UPI/DR/8330189366/ARJUN MEHTA/KKBK0045457/arjun463@paytm,120.0,0.0,5170488.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001658,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/06/2023,,UPI/CR/33069703/NIKHIL GUPTA/KKBK0045457/nikhil866@paytm,0.0,32000.0,5202488.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001659,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/06/2023,,UPI/CR/156818810427/KIRAN REDDY/KKBK0045457/kiran283@okaxis,0.0,7600.0,5210088.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001660,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/06/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,24000.0,5234088.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001661,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/06/2023,,IMPS/P2P/1680828310/NILESH KULKARNI/7276723410,0.0,1200.0,5235288.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001662,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/06/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,18500.0,5253788.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001663,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/06/2023,,NEFT/185385209118/ANITHA KRISHNAN/KKBK0045457/16929618308950,0.0,18500.0,5272288.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001664,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/06/2023,,NEFT/757955192347/MOHAMMED IRFAN/KKBK0045457/01267839420621,999.0,0.0,5271289.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001665,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/06/2023,,UPI/DR/66459910/GEETA DEVI/KKBK0045457/geeta191@ybl,1680.0,0.0,5269609.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001666,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/06/2023,,ATM/WDL/1042377157/HDFC ATM KORAMANGALA,1680.0,0.0,5267929.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001667,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/06/2023,,UPI/DR/39347444/KIRAN REDDY/KKBK0045457/kiran69@ybl,999.0,0.0,5266930.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001668,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/06/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,850.0,5267780.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001669,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/06/2023,,ATM/WDL/4489214632/CANARA ATM MYSURU,1250.0,0.0,5266530.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001670,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/06/2023,,UPI/DR/839095553863/MEENA IYER/KKBK0045457/meena772@oksbi,5200.0,0.0,5261330.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001671,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/06/2023,,UPI/DR/2892317733/BINDHU NAIR/KKBK0045457/bindhu21@oksbi,449.0,0.0,5260881.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001672,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/06/2023,,ATM/WDL/17851176/SBI ATM JAYANAGAR BLR,120.0,0.0,5260761.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001673,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/06/2023,,UPI/CR/29328842/ARUN SHARMA/KKBK0045457/arun774@ybl,0.0,850.0,5261611.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001674,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/06/2023,,UPI/CR/90200304/KAVYA REDDY/KKBK0045457/kavya554@okaxis,0.0,7600.0,5269211.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001675,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/06/2023,,CHQ NO 313225 CLEARING,1680.0,0.0,5267531.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001676,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/06/2023,,CHQ NO 759568 CLEARING,3499.0,0.0,5264032.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001677,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/06/2023,,CHQ NO 003144 CLEARING,310.0,0.0,5263722.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001678,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/06/2023,,UPI/CR/6645734033/SANJANA HEGDE/KKBK0045457/sanjana22@oksbi,0.0,4800.0,5268522.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001679,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/06/2023,,CHQ NO 489105 CLEARING,249.0,0.0,5268273.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001680,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/06/2023,,NEFT/224648873641/ARJUN MEHTA/KKBK0045457/61533620278723,0.0,500.0,5268773.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001681,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/06/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,850.0,5269623.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001682,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/06/2023,,IMPS/P2P/211324935366/DEEPA NAIR/9976709863,0.0,4800.0,5274423.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001683,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/06/2023,,UPI/DR/497781877181/IMRAN KHAN/KKBK0045457/imran736@okhdfc,850.0,0.0,5273573.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001684,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/06/2023,,NEFT/736244294562/RAMESH GOWDA/KKBK0045457/12148643994956,310.0,0.0,5273263.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001685,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/06/2023,,ATM/WDL/015929270104/CANARA ATM MYSURU,5200.0,0.0,5268063.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001686,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/06/2023,,ATM/WDL/5698127704/CANARA ATM MYSURU,310.0,0.0,5267753.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001687,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/06/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,500.0,5268253.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001688,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/06/2023,,UPI/CR/4245661919/KARTHIK MENON/KKBK0045457/karthik666@oksbi,0.0,32000.0,5300253.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001689,,False
