account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,txn_id,duplicate_of,is_reversed
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/12/2023,,UPI/DR/451184054278/SMITHA PILLAI/CNRB0767176/smitha194@okaxis,850.0,0.0,15467300.38,Canara,UNKNOWN-ACC026_Canara_Statement_005827,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/12/2023,,UPI/DR/7825392169/LAKSHMI VENKAT/CNRB0767176/lakshmi585@okaxis,1250.0,0.0,15466050.38,Canara,UNKNOWN-ACC026_Canara_Statement_005828,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/12/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,500.0,15466550.38,Canara,UNKNOWN-ACC026_Canara_Statement_005829,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/12/2023,,UPI/DR/418504905220/MEERA PILLAI/CNRB0767176/meera939@okhdfc,49.0,0.0,15466501.38,Canara,UNKNOWN-ACC026_Canara_Statement_005830,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/12/2023,,CHQ NO 547790 CLEARING,310.0,0.0,15466191.38,Canara,UNKNOWN-ACC026_Canara_Statement_005831,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/12/2023,,UPI/DR/96358258/KAVYA REDDY/CNRB0767176/kavya344@okhdfc,999.0,0.0,15465192.38,Canara,UNKNOWN-ACC026_Canara_Statement_005832,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/12/2023,,NEFT/0980719557/AYESHA KHAN/CNRB0767176/61398014411086,0.0,11200.0,15476392.38,Canara,UNKNOWN-ACC026_Canara_Statement_005833,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/12/2023,,UPI/CR/621432133879/POOJA SHARMA/CNRB0767176/pooja886@oksbi,0.0,850.0,15477242.38,Canara,UNKNOWN-ACC026_Canara_Statement_005834,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/12/2023,,UPI/CR/002646552143/LATHA MURTHY/CNRB0767176/latha168@ybl,0.0,24000.0,15501242.38,Canara,UNKNOWN-ACC026_Canara_Statement_005835,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/12/2023,,NEFT/067935108971/REKHA PILLAI/CNRB0767176/37125523562450,79.0,0.0,15501163.38,Canara,UNKNOWN-ACC026_Canara_Statement_005836,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/12/2023,,UPI/DR/209480283067/SMITHA PILLAI/CNRB0767176/smitha730@oksbi,7800.0,0.0,15493363.38,Canara,UNKNOWN-ACC026_Canara_Statement_005837,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/12/2023,,UPI/DR/29667059/MOHAMMED IRFAN/CNRB0767176/mohammed866@okaxis,7800.0,0.0,15485563.38,Canara,UNKNOWN-ACC026_Canara_Statement_005838,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/12/2023,,UPI/DR/188436139276/MEENA IYER/CNRB0767176/meena52@okhdfc,449.0,0.0,15485114.38,Canara,UNKNOWN-ACC026_Canara_Statement_005839,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/12/2023,,NEFT/809491271204/NIKHIL GUPTA/CNRB0767176/23993327993795,850.0,0.0,15484264.38,Canara,UNKNOWN-ACC026_Canara_Statement_005840,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/12/2023,,NEFT/57084443/ARJUN MEHTA/CNRB0767176/34369101833087,1680.0,0.0,15482584.38,Canara,UNKNOWN-ACC026_Canara_Statement_005841,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/12/2023,,UPI/DR/259451991741/BINDHU NAIR/CNRB0767176/bindhu932@okaxis,1680.0,0.0,15480904.38,Canara,UNKNOWN-ACC026_Canara_Statement_005842,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/12/2023,,NEFT/5602795578/PADMA RAO/CNRB0767176/08736736969209,0.0,7600.0,15488504.38,Canara,UNKNOWN-ACC026_Canara_Statement_005843,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/12/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,11200.0,15499704.38,Canara,UNKNOWN-ACC026_Canara_Statement_005844,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/12/2023,,UPI/DR/1017345207/MOHAMMED IRFAN/CNRB0767176/mohammed874@paytm,49.0,0.0,15499655.38,Canara,UNKNOWN-ACC026_Canara_Statement_005845,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/12/2023,,UPI/DR/496061757907/SHAHID KHAN/CNRB0767176/shahid392@ybl,7800.0,0.0,15491855.38,Canara,UNKNOWN-ACC026_Canara_Statement_005846,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/12/2023,,ATM/WDL/3865227251/SBI ATM JAYANAGAR BLR,79.0,0.0,15491776.38,Canara,UNKNOWN-ACC026_Canara_Statement_005847,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/12/2023,,UPI/DR/424710887666/VENKAT RAO/CNRB0767176/venkat220@okaxis,999.0,0.0,15490777.38,Canara,UNKNOWN-ACC026_Canara_Statement_005848,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/12/2023,,NEFT/8580226111/ADITYA KUMAR/CNRB0767176/70469465186726,120.0,0.0,15490657.38,Canara,UNKNOWN-ACC026_Canara_Statement_005849,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/12/2023,,NEFT/82132275/DEEPA NAIR/CNRB0767176/50349608122018,7800.0,0.0,15482857.38,Canara,UNKNOWN-ACC026_Canara_Statement_005850,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/12/2023,,IMPS/P2P/0977308841/SAVITHA DEVI/9880191977,0.0,24000.0,15506857.38,Canara,UNKNOWN-ACC026_Canara_Statement_005851,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/12/2023,,UPI/DR/0901139589/REKHA PILLAI/CNRB0767176/rekha265@okhdfc,310.0,0.0,15506547.38,Canara,UNKNOWN-ACC026_Canara_Statement_005852,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/12/2023,,CHQ NO 121194 CLEARING,120.0,0.0,15506427.38,Canara,UNKNOWN-ACC026_Canara_Statement_005853,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/12/2023,,UPI/CR/46733337/SUSHMA RAO/CNRB0767176/sushma380@okhdfc,0.0,850.0,15507277.38,Canara,UNKNOWN-ACC026_Canara_Statement_005854,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/12/2023,,NEFT/53189266/TANVI RAO/CNRB0767176/83840302400701,120.0,0.0,15507157.38,Canara,UNKNOWN-ACC026_Canara_Statement_005855,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/12/2023,,IMPS/P2P/720286691839/DEEPAK JOSHI/7666654268,0.0,18500.0,15525657.38,Canara,UNKNOWN-ACC026_Canara_Statement_005856,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/12/2023,,UPI/CR/906794120046/BINDHU NAIR/CNRB0767176/bindhu143@oksbi,0.0,850.0,15526507.38,Canara,UNKNOWN-ACC026_Canara_Statement_005857,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/12/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,1200.0,15527707.38,Canara,UNKNOWN-ACC026_Canara_Statement_005858,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/12/2023,,UPI/DR/257841980837/SURESH NAIR/CNRB0767176/suresh647@okhdfc,2380.0,0.0,15525327.38,Canara,UNKNOWN-ACC026_Canara_Statement_005859,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/12/2023,,ATM/WDL/704457038929/CANARA ATM MYSURU,699.0,0.0,15524628.38,Canara,UNKNOWN-ACC026_Canara_Statement_005860,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/12/2023,,UPI/DR/008900261327/MEENA IYER/CNRB0767176/meena327@ybl,249.0,0.0,15524379.38,Canara,UNKNOWN-ACC026_Canara_Statement_005861,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/12/2023,,UPI/CR/689129460524/PRAKASH RAO/CNRB0767176/prakash864@oksbi,0.0,500.0,15524879.38,Canara,UNKNOWN-ACC026_Canara_Statement_005862,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/12/2023,,NEFT/8125409760/LATHA MURTHY/CNRB0767176/77770974656060,0.0,7600.0,15532479.38,Canara,UNKNOWN-ACC026_Canara_Statement_005863,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/12/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,2500.0,15534979.38,Canara,UNKNOWN-ACC026_Canara_Statement_005864,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/12/2023,,UPI/CR/00198015/SANTOSH KUMAR/CNRB0767176/santosh533@ybl,0.0,18500.0,15553479.38,Canara,UNKNOWN-ACC026_Canara_Statement_005865,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/12/2023,,ATM/WDL/908539231901/HDFC ATM KORAMANGALA,7800.0,0.0,15545679.38,Canara,UNKNOWN-ACC026_Canara_Statement_005866,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/12/2023,,ATM/WDL/3021615026/CANARA ATM MYSURU,449.0,0.0,15545230.38,Canara,UNKNOWN-ACC026_Canara_Statement_005867,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/12/2023,,NEFT/3728900048/ANAND KUMAR/CNRB0767176/57884583225185,2380.0,0.0,15542850.38,Canara,UNKNOWN-ACC026_Canara_Statement_005868,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/12/2023,,NEFT/915570604526/BINDHU NAIR/CNRB0767176/54527063325014,699.0,0.0,15542151.38,Canara,UNKNOWN-ACC026_Canara_Statement_005869,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/12/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,2500.0,15544651.38,Canara,UNKNOWN-ACC026_Canara_Statement_005870,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/12/2023,,NEFT/55329565/MEERA PILLAI/CNRB0767176/21549447965605,0.0,2500.0,15547151.38,Canara,UNKNOWN-ACC026_Canara_Statement_005871,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/12/2023,,NEFT/2044532164/TANVI RAO/CNRB0767176/05367799772839,0.0,850.0,15548001.38,Canara,UNKNOWN-ACC026_Canara_Statement_005872,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/12/2023,,UPI/DR/4281223419/PRIYA NAIR/CNRB0767176/priya813@ybl,310.0,0.0,15547691.38,Canara,UNKNOWN-ACC026_Canara_Statement_005873,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/12/2023,,IMPS/P2P/91689865/SUNITA DEVI/7643875305,0.0,11200.0,15558891.38,Canara,UNKNOWN-ACC026_Canara_Statement_005874,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/12/2023,,CHQ NO 830303 CLEARING,249.0,0.0,15558642.38,Canara,UNKNOWN-ACC026_Canara_Statement_005875,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/12/2023,,IMPS/P2P/042291629647/TARA SINGH/7974381001,0.0,24000.0,15582642.38,Canara,UNKNOWN-ACC026_Canara_Statement_005876,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/12/2023,,NEFT/778381301451/TANVI RAO/CNRB0767176/47461019141418,0.0,850.0,15583492.38,Canara,UNKNOWN-ACC026_Canara_Statement_005877,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/12/2023,,UPI/CR/030444662761/SHAHID KHAN/CNRB0767176/shahid931@paytm,0.0,2500.0,15585992.38,Canara,UNKNOWN-ACC026_Canara_Statement_005878,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/12/2023,,NEFT/29981075/VINAY PATIL/CNRB0767176/67927011089565,0.0,24000.0,15609992.38,Canara,UNKNOWN-ACC026_Canara_Statement_005879,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/12/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,4800.0,15614792.38,Canara,UNKNOWN-ACC026_Canara_Statement_005880,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,12/12/2023,,ATM/WDL/5061387597/CANARA ATM MYSURU,1680.0,0.0,15613112.38,Canara,UNKNOWN-ACC026_Canara_Statement_005881,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/12/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,24000.0,15637112.38,Canara,UNKNOWN-ACC026_Canara_Statement_005882,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/12/2023,,UPI/CR/900929622360/ANITHA KRISHNAN/CNRB0767176/anitha462@ybl,0.0,4800.0,15641912.38,Canara,UNKNOWN-ACC026_Canara_Statement_005883,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/12/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,850.0,15642762.38,Canara,UNKNOWN-ACC026_Canara_Statement_005884,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/12/2023,,UPI/DR/4575672427/KARTHIK MENON/CNRB0767176/karthik891@okaxis,49.0,0.0,15642713.38,Canara,UNKNOWN-ACC026_Canara_Statement_005885,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/12/2023,,ATM/WDL/96120790/CANARA ATM MYSURU,1250.0,0.0,15641463.38,Canara,UNKNOWN-ACC026_Canara_Statement_005886,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/12/2023,,UPI/DR/257191066184/ADITYA KUMAR/CNRB0767176/aditya596@oksbi,999.0,0.0,15640464.38,Canara,UNKNOWN-ACC026_Canara_Statement_005887,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/12/2023,,NEFT/230545436497/DIVYA MENON/CNRB0767176/16407190752287,0.0,11200.0,15651664.38,Canara,UNKNOWN-ACC026_Canara_Statement_005888,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/12/2023,,UPI/CR/1741629327/DEEPAK JOSHI/CNRB0767176/deepak715@ybl,0.0,7600.0,15659264.38,Canara,UNKNOWN-ACC026_Canara_Statement_005889,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/12/2023,,ATM/WDL/02673836/CANARA ATM MYSURU,310.0,0.0,15658954.38,Canara,UNKNOWN-ACC026_Canara_Statement_005890,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/12/2023,,NEFT/568823057975/SAVITHA DEVI/CNRB0767176/59224492209200,0.0,18500.0,15677454.38,Canara,UNKNOWN-ACC026_Canara_Statement_005891,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/12/2023,,ATM/WDL/018268788266/SBI ATM JAYANAGAR BLR,2380.0,0.0,15675074.38,Canara,UNKNOWN-ACC026_Canara_Statement_005892,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/12/2023,,UPI/DR/59162321/MALLIKA DAS/CNRB0767176/mallika341@okhdfc,79.0,0.0,15674995.38,Canara,UNKNOWN-ACC026_Canara_Statement_005893,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/12/2023,,UPI/DR/7085423212/GANESH KUMAR/CNRB0767176/ganesh283@okaxis,1250.0,0.0,15673745.38,Canara,UNKNOWN-ACC026_Canara_Statement_005894,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/12/2023,,UPI/DR/522721777110/FARHAN KHAN/CNRB0767176/farhan485@paytm,850.0,0.0,15672895.38,Canara,UNKNOWN-ACC026_Canara_Statement_005895,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/12/2023,,UPI/DR/34699604/POOJA SHARMA/CNRB0767176/pooja228@okaxis,7800.0,0.0,15665095.38,Canara,UNKNOWN-ACC026_Canara_Statement_005896,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,13/12/2023,,IMPS/P2P/941171221053/SNEHA PATIL/8174899230,0.0,24000.0,15689095.38,Canara,UNKNOWN-ACC026_Canara_Statement_005897,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,14/12/2023,,CHQ NO 301878 CLEARING,120.0,0.0,15688975.38,Canara,UNKNOWN-ACC026_Canara_Statement_005898,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,14/12/2023,,UPI/DR/1643724645/IMRAN KHAN/CNRB0767176/imran547@okhdfc,310.0,0.0,15688665.38,Canara,UNKNOWN-ACC026_Canara_Statement_005899,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,14/12/2023,,UPI/DR/279635605009/USHA RANI/CNRB0767176/usha40@okhdfc,310.0,0.0,15688355.38,Canara,UNKNOWN-ACC026_Canara_Statement_005900,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,14/12/2023,,UPI/CR/6398902302/SURESH NAIR/CNRB0767176/suresh830@oksbi,0.0,32000.0,15720355.38,Canara,UNKNOWN-ACC026_Canara_Statement_005901,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,14/12/2023,,UPI/DR/48543439/SUNIL YADAV/CNRB0767176/sunil229@oksbi,2380.0,0.0,15717975.38,Canara,UNKNOWN-ACC026_Canara_Statement_005902,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,14/12/2023,,UPI/DR/344538332928/TANVI RAO/CNRB0767176/tanvi296@okhdfc,2380.0,0.0,15715595.38,Canara,UNKNOWN-ACC026_Canara_Statement_005903,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,14/12/2023,,UPI/DR/3433301529/POOJA SHARMA/CNRB0767176/pooja733@paytm,5200.0,0.0,15710395.38,Canara,UNKNOWN-ACC026_Canara_Statement_005904,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,14/12/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,2500.0,15712895.38,Canara,UNKNOWN-ACC026_Canara_Statement_005905,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/12/2023,,ATM/WDL/846858331463/SBI ATM JAYANAGAR BLR,49.0,0.0,15712846.38,Canara,UNKNOWN-ACC026_Canara_Statement_005906,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/12/2023,,UPI/DR/131067611991/ANAND KUMAR/CNRB0767176/anand666@paytm,249.0,0.0,15712597.38,Canara,UNKNOWN-ACC026_Canara_Statement_005907,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/12/2023,,UPI/DR/175748995287/RAJESH VERMA/CNRB0767176/rajesh134@oksbi,2380.0,0.0,15710217.38,Canara,UNKNOWN-ACC026_Canara_Statement_005908,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/12/2023,,NEFT/10406981/SNEHA PATIL/CNRB0767176/20861837126234,0.0,18500.0,15728717.38,Canara,UNKNOWN-ACC026_Canara_Statement_005909,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/12/2023,,NEFT/6752908930/ANITHA KRISHNAN/CNRB0767176/17880389181447,1250.0,0.0,15727467.38,Canara,UNKNOWN-ACC026_Canara_Statement_005910,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/12/2023,,IMPS/P2P/57607795/TANVI RAO/7321095948,0.0,1200.0,15728667.38,Canara,UNKNOWN-ACC026_Canara_Statement_005911,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/12/2023,,UPI/DR/73360931/LAKSHMI VENKAT/CNRB0767176/lakshmi155@paytm,1250.0,0.0,15727417.38,Canara,UNKNOWN-ACC026_Canara_Statement_005912,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/12/2023,,ATM/WDL/59898711/SBI ATM JAYANAGAR BLR,699.0,0.0,15726718.38,Canara,UNKNOWN-ACC026_Canara_Statement_005913,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/12/2023,,NEFT/39441520/TARA SINGH/CNRB0767176/86561655154119,0.0,500.0,15727218.38,Canara,UNKNOWN-ACC026_Canara_Statement_005914,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/12/2023,,IMPS/P2P/6440286913/RAJENDRA PRASAD/7276877854,0.0,850.0,15728068.38,Canara,UNKNOWN-ACC026_Canara_Statement_005915,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/12/2023,,ATM/WDL/943329172879/SBI ATM JAYANAGAR BLR,120.0,0.0,15727948.38,Canara,UNKNOWN-ACC026_Canara_Statement_005916,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/12/2023,,UPI/DR/1402166155/ADITYA KUMAR/CNRB0767176/aditya872@ybl,249.0,0.0,15727699.38,Canara,UNKNOWN-ACC026_Canara_Statement_005917,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/12/2023,,UPI/CR/3364299684/ANITHA KRISHNAN/CNRB0767176/anitha212@paytm,0.0,500.0,15728199.38,Canara,UNKNOWN-ACC026_Canara_Statement_005918,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/12/2023,,NEFT/98609883/LATHA MURTHY/CNRB0767176/81984774115865,0.0,850.0,15729049.38,Canara,UNKNOWN-ACC026_Canara_Statement_005919,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/12/2023,,CHQ NO 742788 CLEARING,2380.0,0.0,15726669.38,Canara,UNKNOWN-ACC026_Canara_Statement_005920,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,15/12/2023,,UPI/CR/85636647/VENKAT RAO/CNRB0767176/venkat418@okaxis,0.0,11200.0,15737869.38,Canara,UNKNOWN-ACC026_Canara_Statement_005921,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/12/2023,,ATM/WDL/8010607382/SBI ATM JAYANAGAR BLR,1680.0,0.0,15736189.38,Canara,UNKNOWN-ACC026_Canara_Statement_005922,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/12/2023,,NEFT/87653186/USHA RANI/CNRB0767176/18029180695553,699.0,0.0,15735490.38,Canara,UNKNOWN-ACC026_Canara_Statement_005923,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/12/2023,,NEFT/3534721669/TANVI RAO/CNRB0767176/06343856667964,249.0,0.0,15735241.38,Canara,UNKNOWN-ACC026_Canara_Statement_005924,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/12/2023,,UPI/DR/0188662074/CHANDAN SHARMA/CNRB0767176/chandan567@okhdfc,1250.0,0.0,15733991.38,Canara,UNKNOWN-ACC026_Canara_Statement_005925,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/12/2023,,UPI/DR/42740754/GANESH KUMAR/CNRB0767176/ganesh535@ybl,3499.0,0.0,15730492.38,Canara,UNKNOWN-ACC026_Canara_Statement_005926,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/12/2023,,UPI/DR/065132871455/GEETA DEVI/CNRB0767176/geeta129@oksbi,5200.0,0.0,15725292.38,Canara,UNKNOWN-ACC026_Canara_Statement_005927,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/12/2023,,NEFT/61929635/KAVERI MENON/CNRB0767176/91915474507146,0.0,500.0,15725792.38,Canara,UNKNOWN-ACC026_Canara_Statement_005928,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/12/2023,,UPI/DR/14403008/NILESH KULKARNI/CNRB0767176/nilesh64@okaxis,1250.0,0.0,15724542.38,Canara,UNKNOWN-ACC026_Canara_Statement_005929,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/12/2023,,UPI/DR/060320909298/RESHMA KHAN/CNRB0767176/reshma903@okaxis,999.0,0.0,15723543.38,Canara,UNKNOWN-ACC026_Canara_Statement_005930,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/12/2023,,NEFT/989205433906/HARISH MENON/CNRB0767176/66541973234916,0.0,850.0,15724393.38,Canara,UNKNOWN-ACC026_Canara_Statement_005931,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/12/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,7600.0,15731993.38,Canara,UNKNOWN-ACC026_Canara_Statement_005932,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,16/12/2023,,NEFT/387169234398/NAVEEN KUMAR/CNRB0767176/60740127582865,0.0,1200.0,15733193.38,Canara,UNKNOWN-ACC026_Canara_Statement_005933,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/12/2023,,CHQ NO 220108 CLEARING,5200.0,0.0,15727993.38,Canara,UNKNOWN-ACC026_Canara_Statement_005934,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/12/2023,,NEFT/09766041/SNEHA PATIL/CNRB0767176/50246886105895,79.0,0.0,15727914.38,Canara,UNKNOWN-ACC026_Canara_Statement_005935,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/12/2023,,UPI/CR/01250908/KAVYA REDDY/CNRB0767176/kavya795@ybl,0.0,2500.0,15730414.38,Canara,UNKNOWN-ACC026_Canara_Statement_005936,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/12/2023,,ATM/WDL/131619678369/HDFC ATM KORAMANGALA,999.0,0.0,15729415.38,Canara,UNKNOWN-ACC026_Canara_Statement_005937,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/12/2023,,UPI/DR/864484898456/SMITHA PILLAI/CNRB0767176/smitha613@okaxis,1250.0,0.0,15728165.38,Canara,UNKNOWN-ACC026_Canara_Statement_005938,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/12/2023,,UPI/DR/3090574163/PRIYA NAIR/CNRB0767176/priya846@paytm,699.0,0.0,15727466.38,Canara,UNKNOWN-ACC026_Canara_Statement_005939,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,17/12/2023,,NEFT/59713902/KIRAN REDDY/CNRB0767176/02532903920816,310.0,0.0,15727156.38,Canara,UNKNOWN-ACC026_Canara_Statement_005940,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,18/12/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,850.0,15728006.38,Canara,UNKNOWN-ACC026_Canara_Statement_005941,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,18/12/2023,,UPI/DR/22409035/ROHIT SHARMA/CNRB0767176/rohit929@okaxis,449.0,0.0,15727557.38,Canara,UNKNOWN-ACC026_Canara_Statement_005942,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,18/12/2023,,UPI/DR/7511895461/SURESH NAIR/CNRB0767176/suresh796@ybl,79.0,0.0,15727478.38,Canara,UNKNOWN-ACC026_Canara_Statement_005943,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,18/12/2023,,UPI/DR/90965636/RAJENDRA PRASAD/CNRB0767176/rajendra318@oksbi,449.0,0.0,15727029.38,Canara,UNKNOWN-ACC026_Canara_Statement_005944,,False
