account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
38299997813349,ASHISH JOSHI,BDBL0298167,30/04/2026,,UPI/CR/892103811536/Pallavi/UCBA/pallavichat21@paytm/UPI 273056478628,,,892103811536,,0.0,5450.05,125015.91,credit,Bandhan Bank,acct_001_001080,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,30/04/2026,,GST ON CHARGES 021410449851,,,021410449851,,70.2,0.0,124945.71,debit,Bandhan Bank,acct_001_001081,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,30/04/2026,,ACCOUNT MAINTENANCE FEE 202838456798,,,202838456798,,390.0,0.0,124555.71,debit,Bandhan Bank,acct_001_001082,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,01/05/2026,,UPI/CR/971467907749/Mohan/HDFC/mohan620@ptaxis/UPI 978707700808,,,971467907749,,0.0,21500.39,146056.1,credit,Bandhan Bank,acct_001_001083,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,01/05/2026,,SALARY CREDIT/S2974105085649/Hero MotoCorp Ltd 426499129689,,,2974105085649,,0.0,127712.92,273769.02,credit,Bandhan Bank,acct_001_001084,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,01/05/2026,,UPI/CR/724493503095/Amit/UTIB/amitahuj25@oksbi/UPI 449593686113,,,724493503095,,0.0,12600.92,286369.94,credit,Bandhan Bank,acct_001_001085,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,02/05/2026,,UPI/DR/097892962919/Kavita/HDFC/8336355016@apl/UPI 115618265579,,,097892962919,,5350.87,0.0,281019.07,debit,Bandhan Bank,acct_001_001086,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,03/05/2026,,UPI/DR/155702866656/Rakesh/HDFC/rakeshseth57@kotak/UPI 458416226936,,,155702866656,,10050.11,0.0,270968.96,debit,Bandhan Bank,acct_001_001087,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,03/05/2026,,UPI/DR/169355625240/Zomato/ICICI/zomato@axisbank/UPI 768605217490,,,169355625240,,2090.73,0.0,268878.23,debit,Bandhan Bank,acct_001_001088,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,04/05/2026,,UPI/DR/187068023415/Deepak/BDBL/deepak673@apl/UPI 814554331355,,,187068023415,,5650.62,0.0,263227.61,debit,Bandhan Bank,acct_001_001089,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,06/05/2026,,POS BRAND FACTORY NOIDA 108343004135,,,108343004135,,1450.34,0.0,261777.27,debit,Bandhan Bank,acct_001_001090,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,06/05/2026,,NACH/MANDATE/RNT4511102/RENT MANDATE 774326779578,,,774326779578,,23500.0,0.0,238277.27,debit,Bandhan Bank,acct_001_001091,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,06/05/2026,,UPI/DR/378998735164/Jio/PAYTM/airtel@axis/UPI 942273912603,,,378998735164,,899.0,0.0,237378.27,debit,Bandhan Bank,acct_001_001092,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,07/05/2026,,POS BHARAT PETROLEUM NOIDA 852568399250,,,852568399250,,1050.14,0.0,236328.13,debit,Bandhan Bank,acct_001_001093,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,07/05/2026,,UPI/DR/404988569879/BSNL/ICICI/bsnlbroadband@upi/UPI 715286860247,,,404988569879,,1070.66,0.0,235257.47,debit,Bandhan Bank,acct_001_001094,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,08/05/2026,,UPI/DR/112459579210/Uber/ICICI/uber@paytm/UPI 723637723558,,,112459579210,,1530.2,0.0,233727.27,debit,Bandhan Bank,acct_001_001095,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,08/05/2026,,UPI/DR/325811442391/Hathway/RAZORPAY/broadband@paytm/UPI 013086890790,,,325811442391,,949.0,0.0,232778.27,debit,Bandhan Bank,acct_001_001096,,False,acct_001
9194437102,RAJAN PILLAI,KKBK0552336,02/12/2024,,SALARY CREDIT/S3390512285647/Vodafone Idea Ltd,,510330642129,,,0.0,73168.27,1266027.15,,KOTAK MAHINDRA BANK LTD,acct_002_001097,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,03/12/2024,,NACH/MANDATE/RNT4291625/RENT MANDATE,,124693469311,,,8000.0,0.0,1258027.15,,KOTAK MAHINDRA BANK LTD,acct_002_001098,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,04/12/2024,,NACH/MANDATE/LN564679534436/Tata Capital Finance,,331480133082,,,20500.0,0.0,1237527.15,,KOTAK MAHINDRA BANK LTD,acct_002_001099,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,05/12/2024,,UPI/DR/352270116735/Nykaa/PAYTM/nykaa@razorpay/UPI,,729739724702,,,5450.42,0.0,1232076.73,,KOTAK MAHINDRA BANK LTD,acct_002_001100,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,05/12/2024,,UPI/CR/331220428226/Lalit/SBIN/3222227923@ptsbi/UPI,,315288960881,,,0.0,13500.91,1245577.64,,KOTAK MAHINDRA BANK LTD,acct_002_001101,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,05/12/2024,,UPI/DR/929997182306/Vi/PAYTM/vi@airtelaxis/UPI,,622757146687,,,909.0,0.0,1244668.64,,KOTAK MAHINDRA BANK LTD,acct_002_001102,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,06/12/2024,,UPI/DR/429037715020/Ola/ICICI/olamoney@ola/UPI,,343241788848,,,1460.95,0.0,1243207.69,,KOTAK MAHINDRA BANK LTD,acct_002_001103,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,07/12/2024,,POS HP PETROL PUMP LUDHIANA,,439112139935,,,4200.42,0.0,1239007.27,,KOTAK MAHINDRA BANK LTD,acct_002_001104,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,07/12/2024,,UPI/DR/345747653611/Meesho/PAYTM/meesho@ybl/UPI,,514485484694,,,1000.85,0.0,1238006.42,,KOTAK MAHINDRA BANK LTD,acct_002_001105,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,08/12/2024,,UPI/DR/300769379439/Gaurav/UTIB/3368353283@kotak/UPI,,560841682116,,,14550.6,0.0,1223455.82,,KOTAK MAHINDRA BANK LTD,acct_002_001106,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,08/12/2024,,UPI/DR/623004246400/Jio/ICICI/jio@paytm/UPI,,867240515040,,,2220.42,0.0,1221235.4,,KOTAK MAHINDRA BANK LTD,acct_002_001107,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,08/12/2024,,UPI/DR/532582312283/BigBasket/ICICI/bigbasket@ybl/UPI,,086677246952,,,650.76,0.0,1220584.64,,KOTAK MAHINDRA BANK LTD,acct_002_001108,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,08/12/2024,,UPI/DR/958501910514/Vi/PAYTM/vi@airtelaxis/UPI,,470396658105,,,259.0,0.0,1220325.64,,KOTAK MAHINDRA BANK LTD,acct_002_001109,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,09/12/2024,,POS LIFESTYLE STORES LUDHIANA,,346505715254,,,7250.34,0.0,1213075.3,,KOTAK MAHINDRA BANK LTD,acct_002_001110,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,09/12/2024,,UPI/DR/781036246629/Varsha/BDBL/1857714646@okhdfcbank/UPI,,983557843541,,,19850.25,0.0,1193225.05,,KOTAK MAHINDRA BANK LTD,acct_002_001111,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,09/12/2024,,UPI/CR/901927986837/Kavya/FDRL/kavya354@ptsbi/UPI,,546176316455,,,0.0,17550.99,1210776.04,,KOTAK MAHINDRA BANK LTD,acct_002_001112,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,09/12/2024,,UPI/DR/481997710678/Zomato/ICICI/zomato@axisbank/UPI,,030136477390,,,1780.48,0.0,1208995.56,,KOTAK MAHINDRA BANK LTD,acct_002_001113,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,09/12/2024,,UPI/DR/666245084646/Mukesh/BKID/2794558287@axl/UPI,,717254596429,,,9150.78,0.0,1199844.78,,KOTAK MAHINDRA BANK LTD,acct_002_001114,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,09/12/2024,,UPI/DR/046561235469/Isha/SBIN/isha.singh@kotak/UPI,,901938397171,,,10400.34,0.0,1189444.44,,KOTAK MAHINDRA BANK LTD,acct_002_001115,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,10/12/2024,,POS MORE SUPER MARKET LUDHIANA,,902333835061,,,6550.85,0.0,1182893.59,,KOTAK MAHINDRA BANK LTD,acct_002_001116,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,11/12/2024,,UPI/DR/664321300417/Uber/PAYTM/uber@paytm/UPI,,729173752498,,,640.53,0.0,1182253.06,,KOTAK MAHINDRA BANK LTD,acct_002_001117,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,11/12/2024,,POS HP PETROL PUMP LUDHIANA,,783383344771,,,3800.34,0.0,1178452.72,,KOTAK MAHINDRA BANK LTD,acct_002_001118,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,12/12/2024,,UPI/DR/781896178628/Vi/PAYTM/vi@airtelaxis/UPI,,651107155596,,,979.0,0.0,1177473.72,,KOTAK MAHINDRA BANK LTD,acct_002_001119,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,12/12/2024,,UPI/DR/946864743055/KSEB/UPIN/ksebpayment@upi/UPI,,599447320216,,,1950.72,0.0,1175523.0,,KOTAK MAHINDRA BANK LTD,acct_002_001120,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,12/12/2024,,UPI/CR/603159575153/Rahul/PUNB/rahulrao24@ptaxis/UPI,,918864911178,,,0.0,18650.77,1194173.77,,KOTAK MAHINDRA BANK LTD,acct_002_001121,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,13/12/2024,,POS V MART LUDHIANA,,013887056890,,,2700.36,0.0,1191473.41,,KOTAK MAHINDRA BANK LTD,acct_002_001122,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,13/12/2024,,UPI/DR/699527474765/Max/LICI/licindia@licindia/UPI,,711217316338,,,6500.0,0.0,1184973.41,,KOTAK MAHINDRA BANK LTD,acct_002_001123,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,13/12/2024,,UPI/DR/712200352214/Zepto/ICICI/zepto@apl/UPI,,462259787938,,,2590.28,0.0,1182383.13,,KOTAK MAHINDRA BANK LTD,acct_002_001124,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,14/12/2024,,ATM-CASH-WDL/KHN176747/LUDHIANA,,722616121424,,,3000.0,0.0,1179383.13,,KOTAK MAHINDRA BANK LTD,acct_002_001125,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,14/12/2024,,UPI/DR/769395158645/Yogesh/HDFC/yogeshkhan92@apl/UPI,,743572270574,,,8400.28,0.0,1170982.85,,KOTAK MAHINDRA BANK LTD,acct_002_001126,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,14/12/2024,,UPI/CR/338015636737/Prashant/HDFC/2522607531@okaxis/UPI,,358776888121,,,0.0,9450.08,1180432.93,,KOTAK MAHINDRA BANK LTD,acct_002_001127,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,16/12/2024,,UPI/DR/194801432729/Ashish/FDRL/8971977905@kotak/UPI,,282379390951,,,14600.95,0.0,1165831.98,,KOTAK MAHINDRA BANK LTD,acct_002_001128,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,16/12/2024,,UPI/CR/666075344455/Rani/HDFC/2570918552@axl/UPI,,290280846561,,,0.0,8900.41,1174732.39,,KOTAK MAHINDRA BANK LTD,acct_002_001129,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,17/12/2024,,UPI/DR/608946142216/Ola/ICICI/olamoney@ola/UPI,,334861070364,,,2500.62,0.0,1172231.77,,KOTAK MAHINDRA BANK LTD,acct_002_001130,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,17/12/2024,,UPI/DR/323243358575/Ola/PAYTM/olamoney@ola/UPI,,300009220666,,,720.06,0.0,1171511.71,,KOTAK MAHINDRA BANK LTD,acct_002_001131,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,18/12/2024,,UPI/DR/299761526533/Ola/PAYTM/olamoney@ola/UPI,,769176729282,,,400.7,0.0,1171111.01,,KOTAK MAHINDRA BANK LTD,acct_002_001132,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,18/12/2024,,POS RELIANCE PETROLEUM LUDHIANA,,016053512887,,,1100.45,0.0,1170010.56,,KOTAK MAHINDRA BANK LTD,acct_002_001133,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,19/12/2024,,UPI/DR/230231141310/PhonePe/ICICI/phonepe@ybl/UPI,,864592508641,,,2290.3,0.0,1167720.26,,KOTAK MAHINDRA BANK LTD,acct_002_001134,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,20/12/2024,,POS D MART LUDHIANA,,241249526641,,,4500.59,0.0,1163219.67,,KOTAK MAHINDRA BANK LTD,acct_002_001135,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,21/12/2024,,UPI/DR/844919596243/Arjun/BDBL/arjunnair90@okaxis/UPI,,889544004598,,,18650.25,0.0,1144569.42,,KOTAK MAHINDRA BANK LTD,acct_002_001136,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,22/12/2024,,UPI/DR/619048796687/ACT/RAZORPAY/broadband@paytm/UPI,,237909038668,,,1099.0,0.0,1143470.42,,KOTAK MAHINDRA BANK LTD,acct_002_001137,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,23/12/2024,,UPI/DR/399030322051/Indane/ICICI/indanegas@upi/UPI,,826051406103,,,800.33,0.0,1142670.09,,KOTAK MAHINDRA BANK LTD,acct_002_001138,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,23/12/2024,,POS LIFESTYLE STORES LUDHIANA,,033191245540,,,5450.22,0.0,1137219.87,,KOTAK MAHINDRA BANK LTD,acct_002_001139,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,23/12/2024,,UPI/DR/549843810990/Flipkart/ICICI/flipkart@ybl/UPI,,316672107277,,,1780.16,0.0,1135439.71,,KOTAK MAHINDRA BANK LTD,acct_002_001140,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,24/12/2024,,NEFT/N7500221223669/Fortis Healthcare Lt,,691565544065,,,0.0,30000.13,1165439.84,,KOTAK MAHINDRA BANK LTD,acct_002_001141,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,24/12/2024,,UPI/DR/076765046413/Sumit/UTIB/sumit.chaudhary@kotak/UPI,,137021832573,,,7700.07,0.0,1157739.77,,KOTAK MAHINDRA BANK LTD,acct_002_001142,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,24/12/2024,,UPI/DR/156800652608/PhonePe/ICICI/phonepe@ybl/UPI,,090900523856,,,530.42,0.0,1157209.35,,KOTAK MAHINDRA BANK LTD,acct_002_001143,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,24/12/2024,,UPI/DR/245837050226/Uber/ICICI/uber@paytm/UPI,,887666532569,,,1000.47,0.0,1156208.88,,KOTAK MAHINDRA BANK LTD,acct_002_001144,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,25/12/2024,,POS MORE SUPER MARKET LUDHIANA,,806825764419,,,4150.38,0.0,1152058.5,,KOTAK MAHINDRA BANK LTD,acct_002_001145,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,26/12/2024,,GST ON CHARGES,,165017343948,,,77.4,0.0,1151981.1,,KOTAK MAHINDRA BANK LTD,acct_002_001146,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,26/12/2024,,ACCOUNT MAINTENANCE CHARGES,,967125063109,,,430.0,0.0,1151551.1,,KOTAK MAHINDRA BANK LTD,acct_002_001147,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,28/12/2024,,INTEREST CREDIT,,655667798452,,,0.0,300.92,1151852.02,,KOTAK MAHINDRA BANK LTD,acct_002_001148,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,28/12/2024,,ATM-CASH-WDL/NXP091892/LUDHIANA,,182761131436,,,4500.0,0.0,1147352.02,,KOTAK MAHINDRA BANK LTD,acct_002_001149,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,29/12/2024,,UPI/DR/332779745010/Sonia/PUNB/soniasriv85@okaxis/UPI,,518619059607,,,10600.73,0.0,1136751.29,,KOTAK MAHINDRA BANK LTD,acct_002_001150,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,30/12/2024,,UPI/DR/122182399587/Uber/ICICI/uber@paytm/UPI,,856917141119,,,1090.19,0.0,1135661.1,,KOTAK MAHINDRA BANK LTD,acct_002_001151,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,31/12/2024,,UPI/DR/910383540014/Mukesh/PUNB/mukesh531@ptyes/UPI,,672336122735,,,16900.98,0.0,1118760.12,,KOTAK MAHINDRA BANK LTD,acct_002_001152,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,01/01/2025,,UPI/DR/942663181565/Dunzo/ICICI/dunzo@razorpay/UPI,,237788682966,,,1500.73,0.0,1117259.39,,KOTAK MAHINDRA BANK LTD,acct_002_001153,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,02/01/2025,,ATM-CASH-WDL/DZX069838/LUDHIANA,,875755937372,,,4500.0,0.0,1112759.39,,KOTAK MAHINDRA BANK LTD,acct_002_001154,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,02/01/2025,,UPI/DR/592470418145/Vi/PAYTM/vi@airtelaxis/UPI,,472994816608,,,249.0,0.0,1112510.39,,KOTAK MAHINDRA BANK LTD,acct_002_001155,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,03/01/2025,,UPI/DR/151350443394/Vi/PAYTM/vi@airtelaxis/UPI,,349063705252,,,939.0,0.0,1111571.39,,KOTAK MAHINDRA BANK LTD,acct_002_001156,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,03/01/2025,,SALARY CREDIT/S3296642710859/Vodafone Idea Ltd,,027951666498,,,0.0,73675.27,1185246.66,,KOTAK MAHINDRA BANK LTD,acct_002_001157,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,04/01/2025,,UPI/DR/622608043530/Rapido/PAYTM/rapido@icici/UPI,,110053934769,,,850.86,0.0,1184395.8,,KOTAK MAHINDRA BANK LTD,acct_002_001158,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,05/01/2025,,POS PANTALOONS LUDHIANA,,507580937757,,,1750.65,0.0,1182645.15,,KOTAK MAHINDRA BANK LTD,acct_002_001159,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,05/01/2025,,NACH/MANDATE/LN564679534436/Tata Capital Finance,,531880816919,,,20500.0,0.0,1162145.15,,KOTAK MAHINDRA BANK LTD,acct_002_001160,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,05/01/2025,,UPI/DR/846372890486/Max/LICI/licindia@licindia/UPI,,174567209737,,,6500.0,0.0,1155645.15,,KOTAK MAHINDRA BANK LTD,acct_002_001161,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,06/01/2025,,ATM-CASH-WDL/YNA897653/LUDHIANA,,918617125550,,,8500.0,0.0,1147145.15,,KOTAK MAHINDRA BANK LTD,acct_002_001162,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,06/01/2025,,UPI/CR/076802605872/Lalit/UTIB/2901734654@pthdfc/UPI,,047884379274,,,0.0,21200.64,1168345.79,,KOTAK MAHINDRA BANK LTD,acct_002_001163,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,06/01/2025,,UPI/DR/326670627305/Nykaa/PAYTM/nykaa@razorpay/UPI,,562536022883,,,5650.47,0.0,1162695.32,,KOTAK MAHINDRA BANK LTD,acct_002_001164,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,07/01/2025,,UPI/DR/846570622535/Ola/PAYTM/olamoney@ola/UPI,,592964910143,,,570.92,0.0,1162124.4,,KOTAK MAHINDRA BANK LTD,acct_002_001165,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,07/01/2025,,NACH/MANDATE/RNT9884297/RENT MANDATE,,382150358144,,,8000.0,0.0,1154124.4,,KOTAK MAHINDRA BANK LTD,acct_002_001166,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,07/01/2025,,UPI/CR/794588354772/Vikram/UTIB/vikram.kapoor@pthdfc/UPI,,297998158851,,,0.0,7650.04,1161774.44,,KOTAK MAHINDRA BANK LTD,acct_002_001167,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,07/01/2025,,NEFT/N8451621873596/Bharti Airtel Ltd,,006628810302,,,0.0,34500.04,1196274.48,,KOTAK MAHINDRA BANK LTD,acct_002_001168,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,08/01/2025,,UPI/CR/621979634328/Arun/BARB/2193781602@ybl/UPI,,477002766541,,,0.0,12250.73,1208525.21,,KOTAK MAHINDRA BANK LTD,acct_002_001169,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,08/01/2025,,POS BRAND FACTORY LUDHIANA,,673440691829,,,1350.06,0.0,1207175.15,,KOTAK MAHINDRA BANK LTD,acct_002_001170,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,08/01/2025,,ATM-CASH-WDL/PFR847340/LUDHIANA,,592631376386,,,5500.0,0.0,1201675.15,,KOTAK MAHINDRA BANK LTD,acct_002_001171,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,08/01/2025,,UPI/DR/622770646470/Ola/PAYTM/olamoney@ola/UPI,,807143507753,,,290.29,0.0,1201384.86,,KOTAK MAHINDRA BANK LTD,acct_002_001172,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,09/01/2025,,UPI/DR/351477034307/Zepto/ICICI/zepto@apl/UPI,,818742139360,,,2490.3,0.0,1198894.56,,KOTAK MAHINDRA BANK LTD,acct_002_001173,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,09/01/2025,,UPI/DR/227492836270/Vi/PAYTM/vi@airtelaxis/UPI,,041163622044,,,179.0,0.0,1198715.56,,KOTAK MAHINDRA BANK LTD,acct_002_001174,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,10/01/2025,,POS CENTRAL MALL LUDHIANA,,859559526012,,,2850.14,0.0,1195865.42,,KOTAK MAHINDRA BANK LTD,acct_002_001175,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,11/01/2025,,UPI/DR/571503985505/Dunzo/ICICI/dunzo@razorpay/UPI,,841714792778,,,780.39,0.0,1195085.03,,KOTAK MAHINDRA BANK LTD,acct_002_001176,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,13/01/2025,,UPI/DR/368545652339/BSNL/ICICI/bsnlbroadband@upi/UPI,,553327393237,,,2660.68,0.0,1192424.35,,KOTAK MAHINDRA BANK LTD,acct_002_001177,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,14/01/2025,,UPI/DR/621384026990/KSEB/UPIN/ksebpayment@upi/UPI,,515153464203,,,2900.02,0.0,1189524.33,,KOTAK MAHINDRA BANK LTD,acct_002_001178,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,15/01/2025,,POS METRO CASH CARRY LUDHIANA,,630199982444,,,350.24,0.0,1189174.09,,KOTAK MAHINDRA BANK LTD,acct_002_001179,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,16/01/2025,,UPI/DR/752536345984/Indane/ICICI/indanegas@upi/UPI,,621714067567,,,1200.07,0.0,1187974.02,,KOTAK MAHINDRA BANK LTD,acct_002_001180,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,18/01/2025,,UPI/DR/026936455849/Vi/PAYTM/vi@airtelaxis/UPI,,487754276227,,,619.0,0.0,1187355.02,,KOTAK MAHINDRA BANK LTD,acct_002_001181,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,19/01/2025,,UPI/DR/379665585150/Preeti/UTIB/preetigupt67@ybl/UPI,,785716893819,,,14600.09,0.0,1172754.93,,KOTAK MAHINDRA BANK LTD,acct_002_001182,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,20/01/2025,,UPI/CR/628445949763/Ashish/UCBA/ashish.malhotra@ybl/UPI,,660842404466,,,0.0,5200.8,1177955.73,,KOTAK MAHINDRA BANK LTD,acct_002_001183,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,21/01/2025,,UPI/DR/475558605403/Dunzo/ICICI/dunzo@razorpay/UPI,,292388288758,,,230.35,0.0,1177725.38,,KOTAK MAHINDRA BANK LTD,acct_002_001184,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,21/01/2025,,UPI/DR/453679452581/Meena/BDBL/meena.ghosh@ybl/UPI,,095164563660,,,16100.67,0.0,1161624.71,,KOTAK MAHINDRA BANK LTD,acct_002_001185,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,21/01/2025,,UPI/DR/626546539503/BigBasket/ICICI/bigbasket@ybl/UPI,,234872251524,,,670.76,0.0,1160953.95,,KOTAK MAHINDRA BANK LTD,acct_002_001186,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,21/01/2025,,POS RELIANCE PETROLEUM LUDHIANA,,187998286366,,,2950.09,0.0,1158003.86,,KOTAK MAHINDRA BANK LTD,acct_002_001187,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,21/01/2025,,UPI/DR/447637539321/Uber/ICICI/uber@paytm/UPI,,960891321448,,,590.72,0.0,1157413.14,,KOTAK MAHINDRA BANK LTD,acct_002_001188,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,21/01/2025,,UPI/DR/185483241152/Ola/PAYTM/olamoney@ola/UPI,,478885730284,,,890.24,0.0,1156522.9,,KOTAK MAHINDRA BANK LTD,acct_002_001189,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,22/01/2025,,UPI/DR/326741246847/Flipkart/ICICI/flipkart@ybl/UPI,,582631974972,,,1560.7,0.0,1154962.2,,KOTAK MAHINDRA BANK LTD,acct_002_001190,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,22/01/2025,,UPI/DR/650162243045/Zepto/ICICI/zepto@apl/UPI,,953830863942,,,260.48,0.0,1154701.72,,KOTAK MAHINDRA BANK LTD,acct_002_001191,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,23/01/2025,,UPI/DR/083846273004/Blinkit/ICICI/blinkit@kotak/UPI,,661577245693,,,910.8,0.0,1153790.92,,KOTAK MAHINDRA BANK LTD,acct_002_001192,,False,acct_002
9194437102,RAJAN PILLAI,KKBK0552336,24/01/2025,,UPI/DR/533532067973/Vivek/FDRL/vivekseth10@oksbi/UPI,,142404004876,,,21050.56,0.0,1132740.36,,KOTAK MAHINDRA BANK LTD,acct_002_001193,,False,acct_002
