account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
1885944132930321,RAJA PARK,UCBA0226243,01/08/2025,,UPI/DR/756853689538/Zomato/ICICI/zomato@axisbank/UPI 642793461382,2300.3,0.0,224105.37,UCO Bank,,,756853689538,,acct_002_001586,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,02/08/2025,,UPI/DR/734629896459/BSNL/ICICI/bsnlbroadband@upi/UPI 362729300604,640.16,0.0,223465.21,UCO Bank,,,734629896459,,acct_002_001587,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,02/08/2025,,UPI/DR/348615314238/BigBasket/ICICI/bigbasket@ybl/UPI 210140460267,510.42,0.0,222954.79,UCO Bank,,,348615314238,,acct_002_001588,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,02/08/2025,,UPI/DR/866075681115/Zomato/ICICI/zomato@axisbank/UPI 189741643846,1720.83,0.0,221233.96,UCO Bank,,,866075681115,,acct_002_001589,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,03/08/2025,,UPI/DR/273554427807/Pallavi/FDRL/pallavi945@ybl/UPI 502873035166,2000.25,0.0,219233.71,UCO Bank,,,273554427807,,acct_002_001590,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,03/08/2025,,UPI/DR/642804754355/PhonePe/ICICI/phonepe@ybl/UPI 838798317375,1270.73,0.0,217962.98,UCO Bank,,,642804754355,,acct_002_001591,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,03/08/2025,,UPI/DR/195509817511/Blinkit/ICICI/blinkit@kotak/UPI 422975884507,1760.91,0.0,216202.07,UCO Bank,,,195509817511,,acct_002_001592,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,04/08/2025,,SALARY CREDIT/S2126920001840/Arvind Ltd 884683430782,0.0,139721.09,355923.16,UCO Bank,,,2126920001840,,acct_002_001593,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,05/08/2025,,UPI/DR/354745467630/Blinkit/ICICI/blinkit@kotak/UPI 775546447986,2480.45,0.0,353442.71,UCO Bank,,,354745467630,,acct_002_001594,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,06/08/2025,,UPI/DR/744681798205/Sumit/UTIB/5383211423@aubank/UPI 593908970545,10800.46,0.0,342642.25,UCO Bank,,,744681798205,,acct_002_001595,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,08/08/2025,,NACH/MANDATE/LN615301695081/Muthoot Finance 271868432386,11000.0,0.0,331642.25,UCO Bank,,,615301695081,,acct_002_001596,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,08/08/2025,,NACH/MANDATE/RNT8396915/RENT MANDATE 879479868301,17500.0,0.0,314142.25,UCO Bank,,,879479868301,,acct_002_001597,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,09/08/2025,,UPI/DR/727912542336/Meesho/PAYTM/meesho@ybl/UPI 426023645046,3350.37,0.0,310791.88,UCO Bank,,,727912542336,,acct_002_001598,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,10/08/2025,,UPI/DR/761852958262/Jio/PAYTM/jio@paytm/UPI 904262082462,339.0,0.0,310452.88,UCO Bank,,,761852958262,,acct_002_001599,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,10/08/2025,,ATM CASH WITHDRAWAL/54402/KOCHI 303803172978,9000.0,0.0,301452.88,UCO Bank,,,303803172978,,acct_002_001600,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,10/08/2025,,UPI/CR/488210189480/Mamta/BARB/9254208547@aubank/UPI 827057458935,0.0,2450.02,303902.9,UCO Bank,,,488210189480,,acct_002_001601,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,12/08/2025,,ATM CASH WITHDRAWAL/23012/KOCHI 828965237390,3500.0,0.0,300402.9,UCO Bank,,,828965237390,,acct_002_001602,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,12/08/2025,,NACH/MANDATE/SIP4742655/Axis Mutual Fund 184832607470,13500.0,0.0,286902.9,UCO Bank,,,184832607470,,acct_002_001603,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,12/08/2025,,UPI/CR/099962096317/Anil/UCBA/anil.naik@paytm/UPI 115295342108,0.0,16500.36,303403.26,UCO Bank,,,099962096317,,acct_002_001604,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,13/08/2025,,UPI/DR/574274230473/BSNL/ICICI/bsnlbroadband@upi/UPI 363628251376,2480.62,0.0,300922.64,UCO Bank,,,574274230473,,acct_002_001605,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,13/08/2025,,UPI/DR/244632240738/BigBasket/ICICI/bigbasket@ybl/UPI 605441929610,240.23,0.0,300682.41,UCO Bank,,,244632240738,,acct_002_001606,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,14/08/2025,,UPI/CR/332947957391/Kunal/FDRL/0826010432@okhdfcbank/UPI 128251565161,0.0,16400.69,317083.1,UCO Bank,,,332947957391,,acct_002_001607,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,15/08/2025,,POS STAR BAZAAR KOCHI 263376145049,5550.21,0.0,311532.89,UCO Bank,,,263376145049,,acct_002_001608,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,16/08/2025,,UPI/DR/339126752966/BESCOM/UPIN/bescompayment@upi/UPI 390177207467,2400.42,0.0,309132.47,UCO Bank,,,339126752966,,acct_002_001609,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,16/08/2025,,UPI/DR/752560999301/Ola/PAYTM/olamoney@ola/UPI 455634400483,690.15,0.0,308442.32,UCO Bank,,,752560999301,,acct_002_001610,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,17/08/2025,,UPI/DR/306548269104/Ola/PAYTM/olamoney@ola/UPI 661518494166,510.85,0.0,307931.47,UCO Bank,,,306548269104,,acct_002_001611,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,17/08/2025,,POS MORE SUPER MARKET KOCHI 988465793845,1000.11,0.0,306931.36,UCO Bank,,,988465793845,,acct_002_001612,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,17/08/2025,,POS SHELL FUEL STATION KOCHI 235416453838,1100.59,0.0,305830.77,UCO Bank,,,235416453838,,acct_002_001613,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,18/08/2025,,UPI/DR/160490817871/Indane/ICICI/indanegas@upi/UPI 896176429857,950.53,0.0,304880.24,UCO Bank,,,160490817871,,acct_002_001614,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,18/08/2025,,UPI/CR/971694765269/Vikram/HDFC/vikram.iyer@axl/UPI 246632459045,0.0,14050.41,318930.65,UCO Bank,,,971694765269,,acct_002_001615,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,19/08/2025,,ATM CASH WITHDRAWAL/66487/KOCHI 932878163974,8000.0,0.0,310930.65,UCO Bank,,,932878163974,,acct_002_001616,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,20/08/2025,,UPI/DR/869629848228/Flipkart/ICICI/flipkart@ybl/UPI 118975690911,1670.99,0.0,309259.66,UCO Bank,,,869629848228,,acct_002_001617,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,21/08/2025,,UPI/DR/303049601774/Netmeds/ICICI/netmeds@paytm/UPI 230410735537,1210.94,0.0,308048.72,UCO Bank,,,303049601774,,acct_002_001618,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,21/08/2025,,UPI/DR/831768280637/Varsha/BDBL/varsha830@paytm/UPI 700609917451,21200.6,0.0,286848.12,UCO Bank,,,831768280637,,acct_002_001619,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,22/08/2025,,POS SHOPPERS STOP KOCHI 582288082389,2850.15,0.0,283997.97,UCO Bank,,,582288082389,,acct_002_001620,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,22/08/2025,,UPI/DR/164669104962/Blinkit/ICICI/blinkit@kotak/UPI 942899297265,1450.06,0.0,282547.91,UCO Bank,,,164669104962,,acct_002_001621,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,22/08/2025,,UPI/DR/332276235253/Jio/PAYTM/jio@paytm/UPI 771186945998,379.0,0.0,282168.91,UCO Bank,,,332276235253,,acct_002_001622,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,23/08/2025,,UPI/DR/704024071504/Jio/PAYTM/jio@paytm/UPI 799200820610,609.0,0.0,281559.91,UCO Bank,,,704024071504,,acct_002_001623,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,24/08/2025,,UPI/DR/886008287574/Jio/PAYTM/jio@paytm/UPI 681635702180,739.0,0.0,280820.91,UCO Bank,,,886008287574,,acct_002_001624,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,25/08/2025,,UPI/DR/180990548475/Sushma/UTIB/sushmatiwa39@axl/UPI 108514320226,20150.28,0.0,260670.63,UCO Bank,,,180990548475,,acct_002_001625,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,26/08/2025,,UPI/DR/450200345475/Rapido/PAYTM/rapido@icici/UPI 594046821903,420.91,0.0,260249.72,UCO Bank,,,450200345475,,acct_002_001626,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,26/08/2025,,POS BRAND FACTORY KOCHI 552478803118,3350.34,0.0,256899.38,UCO Bank,,,552478803118,,acct_002_001627,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,27/08/2025,,POS BIG BAZAAR KOCHI 151173166626,6050.1,0.0,250849.28,UCO Bank,,,151173166626,,acct_002_001628,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,27/08/2025,,UPI/DR/206153535191/Deepa/HDFC/deepa.desai@ptsbi/UPI 263924224772,19050.34,0.0,231798.94,UCO Bank,,,206153535191,,acct_002_001629,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,27/08/2025,,UPI/DR/286983310343/Flipkart/PAYTM/flipkart@ybl/UPI 903610945200,3100.5,0.0,228698.44,UCO Bank,,,286983310343,,acct_002_001630,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,27/08/2025,,UPI/DR/753909551860/BigBasket/ICICI/bigbasket@ybl/UPI 305827793418,710.49,0.0,227987.95,UCO Bank,,,753909551860,,acct_002_001631,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,28/08/2025,,UPI/DR/291649073935/Meesho/PAYTM/meesho@ybl/UPI 508877203418,350.09,0.0,227637.86,UCO Bank,,,291649073935,,acct_002_001632,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,28/08/2025,,POS VISHAL MEGA MART KOCHI 319635534182,5350.31,0.0,222287.55,UCO Bank,,,319635534182,,acct_002_001633,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,28/08/2025,,UPI/DR/665236501012/Renu/HDFC/renu.khanna@ptsbi/UPI 905419043774,6250.75,0.0,216036.8,UCO Bank,,,665236501012,,acct_002_001634,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,28/08/2025,,UPI/DR/312451152862/Jio/PAYTM/jio@paytm/UPI 055526130115,699.0,0.0,215337.8,UCO Bank,,,312451152862,,acct_002_001635,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,29/08/2025,,POS INDIAN OIL KOCHI 557225531880,4150.01,0.0,211187.79,UCO Bank,,,557225531880,,acct_002_001636,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,29/08/2025,,UPI/DR/239384026066/Rajesh/HDFC/rajesh.chatterjee@pthdfc/UPI 601476602864,2800.41,0.0,208387.38,UCO Bank,,,239384026066,,acct_002_001637,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,29/08/2025,,UPI/DR/913846862015/Suresh/UCBA/sureshgupt50@axl/UPI 468642542099,21950.46,0.0,186436.92,UCO Bank,,,913846862015,,acct_002_001638,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,30/08/2025,,UPI/DR/207591058506/Nikhil/FDRL/nikhil.reddy@pthdfc/UPI 786922426374,11400.96,0.0,175035.96,UCO Bank,,,207591058506,,acct_002_001639,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,31/08/2025,,POS MAX FASHION KOCHI 356557995068,4650.76,0.0,170385.2,UCO Bank,,,356557995068,,acct_002_001640,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,02/09/2025,,SALARY CREDIT/S8584702437136/Arvind Ltd 105401997452,0.0,141172.09,311557.29,UCO Bank,,,8584702437136,,acct_002_001641,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,02/09/2025,,UPI/DR/198769576336/ACT/RAZORPAY/broadband@paytm/UPI 115734410132,299.0,0.0,311258.29,UCO Bank,,,198769576336,,acct_002_001642,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,02/09/2025,,ATM CASH WITHDRAWAL/39877/KOCHI 931741312532,8500.0,0.0,302758.29,UCO Bank,,,931741312532,,acct_002_001643,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,02/09/2025,,UPI/DR/174317427434/Blinkit/ICICI/blinkit@kotak/UPI 471305312385,1280.22,0.0,301478.07,UCO Bank,,,174317427434,,acct_002_001644,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,02/09/2025,,UPI/DR/035491261018/Ola/PAYTM/olamoney@ola/UPI 799489754729,770.55,0.0,300707.52,UCO Bank,,,035491261018,,acct_002_001645,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,03/09/2025,,UPI/CR/375615250315/Rahul/HDFC/1916138923@ptaxis/UPI 441568448562,0.0,4150.26,304857.78,UCO Bank,,,375615250315,,acct_002_001646,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,03/09/2025,,ATM CASH WITHDRAWAL/91522/KOCHI 609540746840,9500.0,0.0,295357.78,UCO Bank,,,609540746840,,acct_002_001647,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,04/09/2025,,POS LIFESTYLE STORES KOCHI 644600967371,1450.61,0.0,293907.17,UCO Bank,,,644600967371,,acct_002_001648,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,04/09/2025,,UPI/DR/557701881489/MakeMyTrip/ICICI/makemytrip@axisbank/UPI 644834015999,949.0,0.0,292958.17,UCO Bank,,,557701881489,,acct_002_001649,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,04/09/2025,,POS METRO CASH CARRY KOCHI 659235873713,4050.34,0.0,288907.83,UCO Bank,,,659235873713,,acct_002_001650,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,04/09/2025,,UPI/DR/523911715107/Myntra/PAYTM/myntra@ybl/UPI 792087160419,3200.64,0.0,285707.19,UCO Bank,,,523911715107,,acct_002_001651,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,04/09/2025,,NACH/MANDATE/RNT7104097/RENT MANDATE 837125006168,17500.0,0.0,268207.19,UCO Bank,,,837125006168,,acct_002_001652,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,05/09/2025,,NACH/MANDATE/LN615301695081/Muthoot Finance 734246016651,11000.0,0.0,257207.19,UCO Bank,,,615301695081,,acct_002_001653,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,05/09/2025,,UPI/DR/147948518696/BigBasket/ICICI/bigbasket@ybl/UPI 160937810800,290.11,0.0,256917.08,UCO Bank,,,147948518696,,acct_002_001654,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,06/09/2025,,UPI/DR/664964078981/Kunal/UCBA/kunalpati50@upi/UPI 115303672087,1350.2,0.0,255566.88,UCO Bank,,,664964078981,,acct_002_001655,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,06/09/2025,,UPI/CR/400051460487/Kavya/FDRL/kavya368@paytm/UPI 764993951757,0.0,5000.63,260567.51,UCO Bank,,,400051460487,,acct_002_001656,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,07/09/2025,,UPI/DR/822646135264/Lata/UCBA/7787944050@apl/UPI 792918766187,18100.34,0.0,242467.17,UCO Bank,,,822646135264,,acct_002_001657,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,07/09/2025,,POS V MART KOCHI 810485042184,5800.65,0.0,236666.52,UCO Bank,,,810485042184,,acct_002_001658,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,08/09/2025,,UPI/DR/788024458991/Paytm/ICICI/paytm@paytm/UPI 029945295686,120.41,0.0,236546.11,UCO Bank,,,788024458991,,acct_002_001659,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,08/09/2025,,UPI/CR/293672007760/Suresh/HDFC/9207987737@oksbi/UPI 242816596367,0.0,13750.37,250296.48,UCO Bank,,,293672007760,,acct_002_001660,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,09/09/2025,,UPI/DR/089523293950/Jio/PAYTM/jio@paytm/UPI 481718599168,399.0,0.0,249897.48,UCO Bank,,,089523293950,,acct_002_001661,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,09/09/2025,,UPI/DR/364824973499/Ola/ICICI/olamoney@ola/UPI 483818879516,1880.96,0.0,248016.52,UCO Bank,,,364824973499,,acct_002_001662,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,10/09/2025,,UPI/DR/469400965498/1mg/ICICI/tatahealth@icici/UPI 457591110133,1290.39,0.0,246726.13,UCO Bank,,,469400965498,,acct_002_001663,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,10/09/2025,,UPI/DR/465306719483/BSNL/ICICI/bsnlbroadband@upi/UPI 542839567008,1100.35,0.0,245625.78,UCO Bank,,,465306719483,,acct_002_001664,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,11/09/2025,,POS BIG BAZAAR KOCHI 617740095813,3450.47,0.0,242175.31,UCO Bank,,,617740095813,,acct_002_001665,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,11/09/2025,,POS BHARAT PETROLEUM KOCHI 126575535005,3250.53,0.0,238924.78,UCO Bank,,,126575535005,,acct_002_001666,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,11/09/2025,,UPI/DR/844711645633/Jio/PAYTM/jio@paytm/UPI 458656132517,839.0,0.0,238085.78,UCO Bank,,,844711645633,,acct_002_001667,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,12/09/2025,,UPI/DR/408328139191/BSNL/ICICI/bsnlbroadband@upi/UPI 032333899939,790.94,0.0,237294.84,UCO Bank,,,408328139191,,acct_002_001668,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,12/09/2025,,UPI/DR/151880055301/Uber/PAYTM/uber@paytm/UPI 157829511576,130.3,0.0,237164.54,UCO Bank,,,151880055301,,acct_002_001669,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,13/09/2025,,UPI/DR/641249863221/Tata/LICI/licindia@licindia/UPI 649793547005,4800.0,0.0,232364.54,UCO Bank,,,641249863221,,acct_002_001670,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,14/09/2025,,IMPS-195489050264-Lalit Chatterjee 337193156643,32300.77,0.0,200063.77,UCO Bank,,,195489050264,,acct_002_001671,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,14/09/2025,,UPI/CR/303199288650/Abhishek/PUNB/2330395020@okicici/UPI 194660104647,0.0,14450.59,214514.36,UCO Bank,,,303199288650,,acct_002_001672,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,14/09/2025,,UPI/DR/823186326846/BESCOM/UPIN/bescompayment@upi/UPI 570782689854,4050.11,0.0,210464.25,UCO Bank,,,823186326846,,acct_002_001673,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,14/09/2025,,NACH/MANDATE/SIP5759660/Axis Mutual Fund 763770170463,13500.0,0.0,196964.25,UCO Bank,,,763770170463,,acct_002_001674,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,15/09/2025,,UPI/DR/892349071495/Radha/SBIN/5361035057@ptsbi/UPI 792714601090,5700.04,0.0,191264.21,UCO Bank,,,892349071495,,acct_002_001675,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,16/09/2025,,POS HP PETROL PUMP KOCHI 859495457703,1400.77,0.0,189863.44,UCO Bank,,,859495457703,,acct_002_001676,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,16/09/2025,,UPI/CR/915534536559/Shreya/KKBK/shreya.thapar@kotak/UPI 818401800535,0.0,1350.47,191213.91,UCO Bank,,,915534536559,,acct_002_001677,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,17/09/2025,,UPI/DR/674269286626/Paytm/ICICI/paytm@paytm/UPI 215688114291,390.64,0.0,190823.27,UCO Bank,,,674269286626,,acct_002_001678,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,18/09/2025,,UPI/CR/143740252939/Poonam/PUNB/0643909409@apl/UPI 314582259440,0.0,13800.17,204623.44,UCO Bank,,,143740252939,,acct_002_001679,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,19/09/2025,,UPI/DR/995356359983/Meesho/PAYTM/meesho@ybl/UPI 310817402954,3950.23,0.0,200673.21,UCO Bank,,,995356359983,,acct_002_001680,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,21/09/2025,,UPI/DR/237631326818/Jyoti/FDRL/jyoti.pillai@aubank/UPI 049314348799,9100.67,0.0,191572.54,UCO Bank,,,237631326818,,acct_002_001681,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,21/09/2025,,POS LIFESTYLE STORES KOCHI 533670841213,6300.96,0.0,185271.58,UCO Bank,,,533670841213,,acct_002_001682,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,21/09/2025,,UPI/CR/493885042717/Kunal/UTIB/9529949479@ybl/UPI 209005099347,0.0,12350.28,197621.86,UCO Bank,,,493885042717,,acct_002_001683,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,22/09/2025,,UPI/DR/876865734482/Paytm/ICICI/paytm@paytm/UPI 481810572264,650.73,0.0,196971.13,UCO Bank,,,876865734482,,acct_002_001684,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,22/09/2025,,UPI/DR/079676740823/Indane/ICICI/indanegas@upi/UPI 163822012061,2450.99,0.0,194520.14,UCO Bank,,,079676740823,,acct_002_001685,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,22/09/2025,,POS RELIANCE PETROLEUM KOCHI 376349473617,2550.2,0.0,191969.94,UCO Bank,,,376349473617,,acct_002_001686,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,22/09/2025,,UPI/CR/552086633929/Rekha/KKBK/rekhasaxe84@kotak/UPI 193870636357,0.0,17600.99,209570.93,UCO Bank,,,552086633929,,acct_002_001687,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,23/09/2025,,UPI/DR/900136799229/Rajan/UCBA/rajantiwa98@okaxis/UPI 439183946478,5000.89,0.0,204570.04,UCO Bank,,,900136799229,,acct_002_001688,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,23/09/2025,,UPI/DR/323008440180/Amit/BKID/amit258@okaxis/UPI 952940973874,6950.5,0.0,197619.54,UCO Bank,,,323008440180,,acct_002_001689,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,24/09/2025,,POS LIFESTYLE STORES KOCHI 344634156354,4050.08,0.0,193569.46,UCO Bank,,,344634156354,,acct_002_001690,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,25/09/2025,,UPI/CR/159519758523/Gopal/FDRL/gopalgupt35@ptsbi/UPI 446967912772,0.0,6300.37,199869.83,UCO Bank,,,159519758523,,acct_002_001691,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,25/09/2025,,UPI/DR/004772668963/Lalit/SBIN/lalitkapo63@ptsbi/UPI 253599007348,16600.47,0.0,183269.36,UCO Bank,,,004772668963,,acct_002_001692,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,26/09/2025,,UPI/DR/647178477393/Ola/PAYTM/olamoney@ola/UPI 526499943477,530.38,0.0,182738.98,UCO Bank,,,647178477393,,acct_002_001693,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,26/09/2025,,UPI/DR/595820548681/Amazon/ICICI/amazon@apl/UPI 821577718546,140.73,0.0,182598.25,UCO Bank,,,595820548681,,acct_002_001694,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,26/09/2025,,INTEREST CREDIT 326138478786,0.0,895.62,183493.87,UCO Bank,,,326138478786,,acct_002_001695,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,26/09/2025,,UPI/DR/435779631085/Amazon/ICICI/amazon@apl/UPI 393616897347,810.56,0.0,182683.31,UCO Bank,,,435779631085,,acct_002_001696,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,27/09/2025,,POS BRAND FACTORY KOCHI 065923453605,1200.03,0.0,181483.28,UCO Bank,,,065923453605,,acct_002_001697,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,29/09/2025,,UPI/CR/521324675483/Mohan/PUNB/8470676065@okicici/UPI 121281557576,0.0,14000.74,195484.02,UCO Bank,,,521324675483,,acct_002_001698,,False,credit,acct_002
