account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
2440602554009646,SANJAY NAIK,PUNB0449113,06/03/2025,,UPI/DR/426731835465/Zepto/ICICI/zepto@apl/UPI,2330.53,0.0,371491.29,PUNJAB NATIONAL BANK,,235327570578,,,acct_004_003389,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,06/03/2025,,UPI/DR/387115224071/Swiggy/ICICI/swiggy@icici/UPI,2620.85,0.0,368870.44,PUNJAB NATIONAL BANK,,694393582910,,,acct_004_003390,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,06/03/2025,,UPI/CR/531121035553/Varun/BARB/varun166@okhdfcbank/UPI,0.0,17750.74,386621.18,PUNJAB NATIONAL BANK,,575732957576,,,acct_004_003391,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,07/03/2025,,POS BHARAT PETROLEUM KOLKATA,1650.57,0.0,384970.61,PUNJAB NATIONAL BANK,,351919608290,,,acct_004_003392,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,07/03/2025,,UPI/DR/430268826551/Jio/ICICI/jio@paytm/UPI,2020.21,0.0,382950.4,PUNJAB NATIONAL BANK,,102944046155,,,acct_004_003393,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,07/03/2025,,UPI/DR/662414896333/Myntra/PAYTM/myntra@ybl/UPI,2300.06,0.0,380650.34,PUNJAB NATIONAL BANK,,252715315379,,,acct_004_003394,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,09/03/2025,,UPI/DR/315698804234/Uber/ICICI/uber@paytm/UPI,1980.96,0.0,378669.38,PUNJAB NATIONAL BANK,,106701307251,,,acct_004_003395,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,09/03/2025,,NACH/MANDATE/LN119253448731/Bajaj Finance Ltd,12000.0,0.0,366669.38,PUNJAB NATIONAL BANK,,866260273315,,,acct_004_003396,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,10/03/2025,,UPI/DR/731031404038/BigBasket/ICICI/bigbasket@ybl/UPI,2430.53,0.0,364238.85,PUNJAB NATIONAL BANK,,897946040437,,,acct_004_003397,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,10/03/2025,,NACH/MANDATE/RNT7711253/RENT MANDATE,12000.0,0.0,352238.85,PUNJAB NATIONAL BANK,,653294744409,,,acct_004_003398,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,11/03/2025,,POS MAX FASHION KOLKATA,950.31,0.0,351288.54,PUNJAB NATIONAL BANK,,255883342510,,,acct_004_003399,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,11/03/2025,,UPI/DR/971739633320/Kavita/KKBK/2775132888@oksbi/UPI,21700.82,0.0,329587.72,PUNJAB NATIONAL BANK,,189320041823,,,acct_004_003400,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,11/03/2025,,UPI/DR/853017188880/Swiggy/ICICI/swiggy@icici/UPI,2350.05,0.0,327237.67,PUNJAB NATIONAL BANK,,001685043548,,,acct_004_003401,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,11/03/2025,,UPI/CR/028198075239/Dinesh/PUNB/dinesh592@aubank/UPI,0.0,9600.07,336837.74,PUNJAB NATIONAL BANK,,160307603004,,,acct_004_003402,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,12/03/2025,,UPI/DR/982331680098/MSEDCL/UPIN/msedclpayment@upi/UPI,950.11,0.0,335887.63,PUNJAB NATIONAL BANK,,655483086292,,,acct_004_003403,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,12/03/2025,,UPI/DR/852348444429/Vandana/UTIB/vandana982@upi/UPI,21550.04,0.0,314337.59,PUNJAB NATIONAL BANK,,907448625271,,,acct_004_003404,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,12/03/2025,,POS SHOPPERS STOP KOLKATA,350.85,0.0,313986.74,PUNJAB NATIONAL BANK,,532119770336,,,acct_004_003405,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,12/03/2025,,UPI/DR/894073631477/Rapido/PAYTM/rapido@icici/UPI,540.97,0.0,313445.77,PUNJAB NATIONAL BANK,,206528033108,,,acct_004_003406,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,12/03/2025,,UPI/DR/484970384357/Amazon/PAYTM/amazon@apl/UPI,3100.87,0.0,310344.9,PUNJAB NATIONAL BANK,,127085783296,,,acct_004_003407,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,12/03/2025,,UPI/DR/015531611010/Vi/PAYTM/airtel@axis/UPI,329.0,0.0,310015.9,PUNJAB NATIONAL BANK,,539195098025,,,acct_004_003408,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,13/03/2025,,UPI/DR/612841825632/PhonePe/ICICI/phonepe@ybl/UPI,1390.07,0.0,308625.83,PUNJAB NATIONAL BANK,,672663342908,,,acct_004_003409,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,14/03/2025,,UPI/DR/069297564298/BigBasket/ICICI/bigbasket@ybl/UPI,1680.85,0.0,306944.98,PUNJAB NATIONAL BANK,,212414194953,,,acct_004_003410,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,15/03/2025,,UPI/DR/936174564480/Uber/PAYTM/uber@paytm/UPI,850.13,0.0,306094.85,PUNJAB NATIONAL BANK,,178235438697,,,acct_004_003411,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,17/03/2025,,POS RELIANCE MART KOLKATA,4050.26,0.0,302044.59,PUNJAB NATIONAL BANK,,931247529583,,,acct_004_003412,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,17/03/2025,,UPI/DR/877376462892/Indane/ICICI/indanegas@upi/UPI,2700.66,0.0,299343.93,PUNJAB NATIONAL BANK,,216217857364,,,acct_004_003413,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,17/03/2025,,UPI/DR/486943116882/PhonePe/ICICI/phonepe@ybl/UPI,1350.24,0.0,297993.69,PUNJAB NATIONAL BANK,,326855023297,,,acct_004_003414,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,18/03/2025,,POS MORE SUPER MARKET KOLKATA,1050.55,0.0,296943.14,PUNJAB NATIONAL BANK,,662987908702,,,acct_004_003415,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,18/03/2025,,UPI/DR/344426403218/Gopal/BARB/gopal891@ibl/UPI,11100.01,0.0,285843.13,PUNJAB NATIONAL BANK,,020266944579,,,acct_004_003416,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,18/03/2025,,UPI/DR/120485808344/Zepto/ICICI/zepto@apl/UPI,1460.67,0.0,284382.46,PUNJAB NATIONAL BANK,,406992437593,,,acct_004_003417,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,18/03/2025,,UPI/DR/133162163608/Mohit/BARB/mohitseth35@pthdfc/UPI,4000.08,0.0,280382.38,PUNJAB NATIONAL BANK,,392798300491,,,acct_004_003418,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,18/03/2025,,UPI/DR/273031408180/BSNL/RAZORPAY/broadband@paytm/UPI,1199.0,0.0,279183.38,PUNJAB NATIONAL BANK,,538555464375,,,acct_004_003419,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,19/03/2025,,UPI/DR/153900386660/Paytm/ICICI/paytm@paytm/UPI,370.37,0.0,278813.01,PUNJAB NATIONAL BANK,,671677580599,,,acct_004_003420,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,20/03/2025,,ATM CASH WITHDRAWAL/17122/KOLKATA,10000.0,0.0,268813.01,PUNJAB NATIONAL BANK,,295637112543,,,acct_004_003421,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,20/03/2025,,UPI/DR/186198333885/Arun/UTIB/arun813@okaxis/UPI,7900.03,0.0,260912.98,PUNJAB NATIONAL BANK,,531036713639,,,acct_004_003422,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,20/03/2025,,UPI/DR/508534202432/Rapido/PAYTM/rapido@icici/UPI,220.47,0.0,260692.51,PUNJAB NATIONAL BANK,,922747698022,,,acct_004_003423,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,21/03/2025,,UPI/DR/692755930461/Uber/ICICI/uber@paytm/UPI,2460.99,0.0,258231.52,PUNJAB NATIONAL BANK,,331546319314,,,acct_004_003424,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,21/03/2025,,UPI/DR/786641518374/Shreya/PUNB/shreyameht25@ibl/UPI,2100.16,0.0,256131.36,PUNJAB NATIONAL BANK,,087973734019,,,acct_004_003425,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,22/03/2025,,UPI/DR/781897593112/Pankaj/UTIB/2881996618@ybl/UPI,21050.82,0.0,235080.54,PUNJAB NATIONAL BANK,,861438534885,,,acct_004_003426,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,24/03/2025,,UPI/DR/339895680163/Rapido/PAYTM/rapido@icici/UPI,330.99,0.0,234749.55,PUNJAB NATIONAL BANK,,131233021864,,,acct_004_003427,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,25/03/2025,,UPI/DR/473512491417/Deepak/UTIB/deepak803@ptsbi/UPI,350.13,0.0,234399.42,PUNJAB NATIONAL BANK,,761356779718,,,acct_004_003428,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,27/03/2025,,UPI/DR/850171510071/Blinkit/ICICI/blinkit@kotak/UPI,2260.01,0.0,232139.41,PUNJAB NATIONAL BANK,,865245802254,,,acct_004_003429,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,27/03/2025,,INTEREST CREDIT,0.0,385.94,232525.35,PUNJAB NATIONAL BANK,,161283802754,,,acct_004_003430,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,28/03/2025,,UPI/DR/754473732956/Jio/ICICI/jio@paytm/UPI,620.49,0.0,231904.86,PUNJAB NATIONAL BANK,,806452402141,,,acct_004_003431,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,28/03/2025,,UPI/DR/808145035725/BigBasket/ICICI/bigbasket@ybl/UPI,2520.78,0.0,229384.08,PUNJAB NATIONAL BANK,,172078288910,,,acct_004_003432,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,28/03/2025,,ATM CASH WITHDRAWAL/48916/KOLKATA,5500.0,0.0,223884.08,PUNJAB NATIONAL BANK,,424037207733,,,acct_004_003433,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,28/03/2025,,UPI/DR/582746284065/Ola/ICICI/olamoney@ola/UPI,1510.51,0.0,222373.57,PUNJAB NATIONAL BANK,,977757148499,,,acct_004_003434,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,28/03/2025,,POS SHELL FUEL STATION KOLKATA,1250.67,0.0,221122.9,PUNJAB NATIONAL BANK,,463657011366,,,acct_004_003435,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,29/03/2025,,UPI/DR/101046063869/Vi/PAYTM/airtel@axis/UPI,589.0,0.0,220533.9,PUNJAB NATIONAL BANK,,308955258178,,,acct_004_003436,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,29/03/2025,,UPI/DR/955074790492/Swiggy/ICICI/swiggy@icici/UPI,1250.35,0.0,219283.55,PUNJAB NATIONAL BANK,,686263678157,,,acct_004_003437,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,29/03/2025,,UPI/DR/592098319543/Zepto/ICICI/zepto@apl/UPI,2450.03,0.0,216833.52,PUNJAB NATIONAL BANK,,473576054258,,,acct_004_003438,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,30/03/2025,,GST ON CHARGES,82.8,0.0,216750.72,PUNJAB NATIONAL BANK,,973726170693,,,acct_004_003439,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,30/03/2025,,SMS ALERT CHARGES,460.0,0.0,216290.72,PUNJAB NATIONAL BANK,,746006046178,,,acct_004_003440,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,30/03/2025,,UPI/DR/396528514694/Rohit/BARB/rohit861@okaxis/UPI,1000.64,0.0,215290.08,PUNJAB NATIONAL BANK,,341173473375,,,acct_004_003441,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,01/04/2025,,UPI/DR/840140758858/Santosh/BKID/santosh155@aubank/UPI,21700.34,0.0,193589.74,PUNJAB NATIONAL BANK,,986906921488,,,acct_004_003442,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,01/04/2025,,ATM CASH WITHDRAWAL/22847/KOLKATA,5500.0,0.0,188089.74,PUNJAB NATIONAL BANK,,938568020534,,,acct_004_003443,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,02/04/2025,,UPI/DR/353135858034/Uber/ICICI/uber@paytm/UPI,1600.25,0.0,186489.49,PUNJAB NATIONAL BANK,,927546063321,,,acct_004_003444,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,02/04/2025,,UPI/DR/648886739265/Myntra/PAYTM/myntra@ybl/UPI,5300.38,0.0,181189.11,PUNJAB NATIONAL BANK,,669672701442,,,acct_004_003445,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,02/04/2025,,UPI/DR/864180429949/Ola/PAYTM/olamoney@ola/UPI,740.16,0.0,180448.95,PUNJAB NATIONAL BANK,,730851014643,,,acct_004_003446,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,04/04/2025,,UPI/DR/366773226110/Myntra/PAYTM/myntra@ybl/UPI,750.39,0.0,179698.56,PUNJAB NATIONAL BANK,,694617528484,,,acct_004_003447,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,04/04/2025,,UPI/DR/848486370790/Swiggy/ICICI/swiggy@icici/UPI,120.01,0.0,179578.55,PUNJAB NATIONAL BANK,,275084339855,,,acct_004_003448,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,04/04/2025,,ATM CASH WITHDRAWAL/39890/KOLKATA,6500.0,0.0,173078.55,PUNJAB NATIONAL BANK,,627409327989,,,acct_004_003449,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,04/04/2025,,UPI/CR/361202693922/Abhishek/FDRL/0876539287@okaxis/UPI,0.0,20200.32,193278.87,PUNJAB NATIONAL BANK,,307843221991,,,acct_004_003450,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,05/04/2025,,UPI/DR/946292393386/Poonam/BDBL/poonampate91@aubank/UPI,1950.22,0.0,191328.65,PUNJAB NATIONAL BANK,,531783009137,,,acct_004_003451,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,05/04/2025,,SALARY CREDIT/S9685180762012/Cognizant Technology,0.0,136595.79,327924.44,PUNJAB NATIONAL BANK,,950724776368,,,acct_004_003452,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,05/04/2025,,POS MORE SUPER MARKET KOLKATA,4250.74,0.0,323673.7,PUNJAB NATIONAL BANK,,368163370158,,,acct_004_003453,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,05/04/2025,,UPI/DR/149874590576/BSNL/ICICI/bsnlbroadband@upi/UPI,2620.55,0.0,321053.15,PUNJAB NATIONAL BANK,,955850210371,,,acct_004_003454,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,07/04/2025,,UPI/DR/445262205429/Pallavi/UTIB/pallavi.jain@okhdfcbank/UPI,9450.43,0.0,311602.72,PUNJAB NATIONAL BANK,,033543843997,,,acct_004_003455,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,07/04/2025,,UPI/DR/525956739729/Girish/UCBA/girishagar62@ybl/UPI,850.41,0.0,310752.31,PUNJAB NATIONAL BANK,,470470958898,,,acct_004_003456,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,08/04/2025,,UPI/DR/405652255929/Suresh/UCBA/suresh840@okicici/UPI,17100.92,0.0,293651.39,PUNJAB NATIONAL BANK,,294547698495,,,acct_004_003457,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,08/04/2025,,UPI/DR/569889437040/Bajaj/LICI/licindia@licindia/UPI,4700.0,0.0,288951.39,PUNJAB NATIONAL BANK,,099808882496,,,acct_004_003458,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,09/04/2025,,NACH/MANDATE/RNT4365126/RENT MANDATE,12000.0,0.0,276951.39,PUNJAB NATIONAL BANK,,030793709145,,,acct_004_003459,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,09/04/2025,,POS PANTALOONS KOLKATA,2450.39,0.0,274501.0,PUNJAB NATIONAL BANK,,688504181803,,,acct_004_003460,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,11/04/2025,,UPI/DR/758632435856/Uber/PAYTM/uber@paytm/UPI,470.5,0.0,274030.5,PUNJAB NATIONAL BANK,,096360326723,,,acct_004_003461,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,11/04/2025,,UPI/DR/370840605540/Vikram/UTIB/vikram381@paytm/UPI,1200.28,0.0,272830.22,PUNJAB NATIONAL BANK,,622970572692,,,acct_004_003462,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,11/04/2025,,NACH/MANDATE/LN119253448731/Bajaj Finance Ltd,12000.0,0.0,260830.22,PUNJAB NATIONAL BANK,,682185881642,,,acct_004_003463,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,11/04/2025,,UPI/DR/262085315704/BSNL/ICICI/bsnlbroadband@upi/UPI,2780.88,0.0,258049.34,PUNJAB NATIONAL BANK,,297493646185,,,acct_004_003464,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,11/04/2025,,UPI/DR/816503389592/Swiggy/ICICI/swiggy@icici/UPI,340.24,0.0,257709.1,PUNJAB NATIONAL BANK,,569321608549,,,acct_004_003465,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,12/04/2025,,NEFT/N5228573941172/Hero MotoCorp Ltd,0.0,38500.5,296209.6,PUNJAB NATIONAL BANK,,818881219181,,,acct_004_003466,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,12/04/2025,,UPI/DR/631745247060/Ola/PAYTM/olamoney@ola/UPI,120.71,0.0,296088.89,PUNJAB NATIONAL BANK,,869606012006,,,acct_004_003467,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,13/04/2025,,UPI/DR/284408996866/Dunzo/ICICI/dunzo@razorpay/UPI,1760.37,0.0,294328.52,PUNJAB NATIONAL BANK,,832561038363,,,acct_004_003468,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,14/04/2025,,UPI/DR/188492954963/Zepto/ICICI/zepto@apl/UPI,1340.76,0.0,292987.76,PUNJAB NATIONAL BANK,,271673942929,,,acct_004_003469,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,14/04/2025,,UPI/CR/355175897270/Gopal/HDFC/8507848838@ybl/UPI,0.0,9850.6,302838.36,PUNJAB NATIONAL BANK,,611921273331,,,acct_004_003470,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,15/04/2025,,UPI/DR/201903625376/Akash/SBIN/akash863@ibl/UPI,9850.41,0.0,292987.95,PUNJAB NATIONAL BANK,,749157143661,,,acct_004_003471,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,15/04/2025,,UPI/CR/844446125823/Ajay/BDBL/ajaynaik82@okicici/UPI,0.0,5600.31,298588.26,PUNJAB NATIONAL BANK,,352229709783,,,acct_004_003472,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,16/04/2025,,UPI/DR/376444241660/Amazon/ICICI/amazon@apl/UPI,2740.17,0.0,295848.09,PUNJAB NATIONAL BANK,,425783901870,,,acct_004_003473,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,17/04/2025,,POS V MART KOLKATA,5900.59,0.0,289947.5,PUNJAB NATIONAL BANK,,723068029607,,,acct_004_003474,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,17/04/2025,,UPI/DR/398649911420/Uber/ICICI/uber@paytm/UPI,2070.81,0.0,287876.69,PUNJAB NATIONAL BANK,,538891763604,,,acct_004_003475,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,17/04/2025,,UPI/DR/900268460165/Amazon/ICICI/amazon@apl/UPI,1340.84,0.0,286535.85,PUNJAB NATIONAL BANK,,599029163675,,,acct_004_003476,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,17/04/2025,,ATM CASH WITHDRAWAL/95531/KOLKATA,2500.0,0.0,284035.85,PUNJAB NATIONAL BANK,,282172804838,,,acct_004_003477,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,18/04/2025,,UPI/DR/430422363756/Nykaa/PAYTM/nykaa@razorpay/UPI,1700.61,0.0,282335.24,PUNJAB NATIONAL BANK,,100790846831,,,acct_004_003478,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,18/04/2025,,UPI/DR/304580742858/Jio/ICICI/jio@paytm/UPI,1160.89,0.0,281174.35,PUNJAB NATIONAL BANK,,922252237682,,,acct_004_003479,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,19/04/2025,,UPI/DR/753374743695/Rapido/PAYTM/rapido@icici/UPI,440.74,0.0,280733.61,PUNJAB NATIONAL BANK,,655176545204,,,acct_004_003480,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,19/04/2025,,POS D MART KOLKATA,5200.59,0.0,275533.02,PUNJAB NATIONAL BANK,,612653553356,,,acct_004_003481,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,19/04/2025,,UPI/DR/590477925078/Uber/PAYTM/uber@paytm/UPI,120.49,0.0,275412.53,PUNJAB NATIONAL BANK,,774810819296,,,acct_004_003482,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,19/04/2025,,ATM CASH WITHDRAWAL/01122/KOLKATA,8500.0,0.0,266912.53,PUNJAB NATIONAL BANK,,347028589647,,,acct_004_003483,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,20/04/2025,,UPI/DR/807637876952/Rapido/PAYTM/rapido@icici/UPI,310.79,0.0,266601.74,PUNJAB NATIONAL BANK,,010263788732,,,acct_004_003484,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,20/04/2025,,UPI/DR/690494157437/MSEDCL/UPIN/msedclpayment@upi/UPI,750.99,0.0,265850.75,PUNJAB NATIONAL BANK,,361684781022,,,acct_004_003485,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,20/04/2025,,UPI/DR/422440183870/Varun/PUNB/varun.chatterjee@okaxis/UPI,11350.64,0.0,254500.11,PUNJAB NATIONAL BANK,,145115002607,,,acct_004_003486,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,21/04/2025,,ATM CASH WITHDRAWAL/03286/KOLKATA,8000.0,0.0,246500.11,PUNJAB NATIONAL BANK,,275461959702,,,acct_004_003487,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,21/04/2025,,POS BHARAT PETROLEUM KOLKATA,3600.48,0.0,242899.63,PUNJAB NATIONAL BANK,,547914491366,,,acct_004_003488,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,21/04/2025,,UPI/DR/932558073441/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,749.0,0.0,242150.63,PUNJAB NATIONAL BANK,,512940472674,,,acct_004_003489,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,22/04/2025,,POS V MART KOLKATA,2550.22,0.0,239600.41,PUNJAB NATIONAL BANK,,196252765882,,,acct_004_003490,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,23/04/2025,,POS SHELL FUEL STATION KOLKATA,3200.31,0.0,236400.1,PUNJAB NATIONAL BANK,,722469909111,,,acct_004_003491,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,23/04/2025,,UPI/DR/001654733689/Indane/ICICI/indanegas@upi/UPI,2150.24,0.0,234249.86,PUNJAB NATIONAL BANK,,283460882406,,,acct_004_003492,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,24/04/2025,,UPI/CR/718773886905/Varun/KKBK/varunmukh27@ptaxis/UPI,0.0,21050.78,255300.64,PUNJAB NATIONAL BANK,,350516844948,,,acct_004_003493,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,25/04/2025,,POS BHARAT PETROLEUM KOLKATA,3250.16,0.0,252050.48,PUNJAB NATIONAL BANK,,169479662585,,,acct_004_003494,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,25/04/2025,,UPI/DR/456187467318/Vi/PAYTM/airtel@axis/UPI,369.0,0.0,251681.48,PUNJAB NATIONAL BANK,,909281283621,,,acct_004_003495,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,25/04/2025,,UPI/DR/176722827025/Blinkit/ICICI/blinkit@kotak/UPI,210.68,0.0,251470.8,PUNJAB NATIONAL BANK,,417843739600,,,acct_004_003496,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,26/04/2025,,UPI/DR/725078995435/Vi/PAYTM/airtel@axis/UPI,649.0,0.0,250821.8,PUNJAB NATIONAL BANK,,770162871602,,,acct_004_003497,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,26/04/2025,,UPI/DR/050876252289/Dunzo/ICICI/dunzo@razorpay/UPI,650.33,0.0,250171.47,PUNJAB NATIONAL BANK,,446887747520,,,acct_004_003498,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,26/04/2025,,UPI/DR/583465466221/Vi/PAYTM/airtel@axis/UPI,249.0,0.0,249922.47,PUNJAB NATIONAL BANK,,003048745437,,,acct_004_003499,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,27/04/2025,,UPI/CR/485455339956/Dinesh/BDBL/dineshiyer82@kotak/UPI,0.0,9350.37,259272.84,PUNJAB NATIONAL BANK,,072957257724,,,acct_004_003500,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,28/04/2025,,UPI/DR/509529648858/Himanshu/HDFC/6382325822@ibl/UPI,16600.75,0.0,242672.09,PUNJAB NATIONAL BANK,,042304478745,,,acct_004_003501,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,28/04/2025,,UPI/DR/914602202793/BSNL/RAZORPAY/broadband@paytm/UPI,349.0,0.0,242323.09,PUNJAB NATIONAL BANK,,365445219648,,,acct_004_003502,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,28/04/2025,,UPI/CR/957916590481/Ajay/FDRL/4645835631@oksbi/UPI,0.0,20600.45,262923.54,PUNJAB NATIONAL BANK,,206922497037,,,acct_004_003503,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,29/04/2025,,UPI/DR/460545462756/Kavya/BDBL/kavyarao43@axl/UPI,17600.01,0.0,245323.53,PUNJAB NATIONAL BANK,,967036200292,,,acct_004_003504,,False,,acct_004
